Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
105.0,316.07196816906355,316.07196816906355,316.07196816906355,706.9452740394876,373.40343348267953,323.2455236490636,530.2865257470049
105.01,316.07196816906355,316.07196816906355,316.07196816906355,705.6708119745617,372.5537934724538,323.2455236490636,531.136130914247
105.02,316.07196816906355,316.07196816906355,316.07196816906355,707.8005217205114,374.2811958799742,322.79954780404654,530.8326567240466
105.03,316.07196816906355,316.07196816906355,316.07196816906355,707.2133395598387,374.4852056490636,323.5482292440341,529.951133334093
105.04,316.07196816906355,316.07196816906355,316.07196816906355,707.5431386490635,372.8933875392897,323.2455236490636,532.3034262090636
105.05,316.07196816906355,316.07196816906355,316.07196816906355,707.5431386490635,372.0408145696663,323.2455236490636,532.3034262090636
105.06,316.07196816906355,316.07196816906355,316.07196816906355,710.5243063891564,368.8721444364372,321.70623031251426,531.2828362725749
105.07,316.07196816906355,316.07196816906355,316.07196816906355,709.0496775312912,369.24080165090345,321.32971293082915,532.0358710359451
105.08,316.07196816906355,316.07196816906355,316.07196816906355,708.5838801276893,369.3452896104379,321.20000684940163,531.7950998694016
105.09,316.07196816906355,316.07196816906355,316.07196816906355,708.9989174527147,368.9302522854124,321.6150380256652,532.2101310456652
105.1,316.07196816906355,316.07196816906355,316.07196816906355,712.0184370699909,369.90088968071296,321.22604890538133,532.3034262090636
105.11,316.07196816906355,316.07196816906355,316.07196816906355,709.887290563358,370.3271177522873,322.0783656765948,532.3034262090636
105.12,316.07196816906355,316.07196816906355,316.07196816906355,710.4892604962556,369.0412292382753,321.7873734729295,532.3034262090636
105.13,316.07196816906355,316.07196816906355,316.07196816906355,710.1990225407095,370.10432966453857,321.7083331890636,532.3034262090636
105.14,316.07196816906355,316.07196816906355,316.07196816906355,708.35301461647,370.3860310890636,322.162503284026,532.3325405963759
105.15,316.07196816906355,316.07196816906355,316.07196816906355,704.9399189025772,370.3860310890636,320.4564534767887,533.185564475201
105.16,316.07196816906355,316.07196816906355,316.07196816906355,708.1020160093994,370.40927135923147,322.2170776445306,533.838790486797
105.17,316.07196816906355,316.07196816906355,316.07196816906355,708.8390414465256,370.7777830530009,321.4641187158897,533.4623099976831
105.18,316.07196816906355,316.07196816906355,316.07196816906355,710.0460720899395,370.9131910862414,321.2074714462754,532.3034262090636
105.19,316.07196816906355,316.07196816906355,316.07196816906355,708.3840863596348,371.3286875188176,322.8691538376626,532.3034262090636
