Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
28.2,308.8307701600617,303.86372656056767,321.60585382506355,638.358137400803,329.9066823090636,316.07196816906355,454.9079627799782
28.21,308.83692507066354,303.8700228926918,321.60585382506355,637.3650467768501,329.9066823090636,316.07196816906355,454.4437599552801
28.22,308.8656397884564,303.8769238530636,321.60585382506355,641.9985856333171,330.03340419141136,316.07196816906355,455.4190786079282
28.23,308.9066499803419,303.8769238530636,321.60585382506355,642.373367014576,331.2531217800885,316.07196816906355,455.0138342109266
28.24,308.91890856186353,303.8769238530636,321.60585382506355,641.828176798096,330.5045243731795,316.07196816906355,455.4692811987645
28.25,308.94759458543444,303.8769238530636,321.60585382506355,640.8529667735738,331.22696699680847,316.07196816906355,456.0808903406402
28.26,308.97377601334915,303.9031729173585,321.60585382506355,642.9204776943375,330.1932125612203,316.07196816906355,456.77006201395295
28.27,309.00868253431486,303.9179155986636,321.60585382506355,645.7211075388715,333.15904733887146,316.07196816906355,457.8522994366495
28.28,309.0213879258636,303.9179155986636,321.60585382506355,646.5563266529952,333.9942664529952,316.07196816906355,457.0169450497653
28.29,309.0500473047998,303.9179155986636,321.60585382506355,645.6902141098001,335.27795780944297,316.07196816906355,457.7711931688053
28.3,309.07671243531263,303.9179155986636,321.60585382506355,649.1299011690636,336.60516600301963,316.07196816906355,459.5563242516542
28.31,309.0828755442636,303.9179155986636,321.60585382506355,649.1299011690636,337.5731307365071,316.07196816906355,461.0088216660701
28.32,309.1402250459452,303.9179155986636,321.60585382506355,648.9134770498192,340.32775759454154,316.07196816906355,460.10597232046814
28.33,309.1792266422964,303.87773548962645,321.60585382506355,647.5173022938578,342.4151802557304,316.07196816906355,461.3584156692451
28.34,309.18535490826355,303.8564279802636,321.60585382506355,651.2687192808856,343.4966921245298,316.07196816906355,462.6440643815452
28.35,309.199697920049,303.8564279802636,321.60585382506355,652.1224769119569,346.95782196591665,316.07196816906355,463.0581486484855
28.36,309.2058507810636,303.89583334530886,321.60585382506355,651.7771480999115,349.720448363105,316.07196816906355,462.7128669769476
28.37,309.2058507810636,303.9179155986636,321.60585382506355,649.1512886123304,352.2066387254906,316.07196816906355,463.2066473956833
28.38,309.234504011238,303.9179155986636,321.60585382506355,651.6528611272523,353.457423958158,316.07196816906355,463.6235580434827
28.39,309.2468425266636,303.9179155986636,321.60585382506355,652.4691850962416,357.9886002771,316.07196816906355,466.4389510651946
28.4,309.2468425266636,303.9179155986636,321.60585382506355,651.1400830840182,360.2760155163093,316.0825522377775,464.6723380034206
28.41,309.2468425266636,303.9179155986636,321.60585382506355,650.1748115082167,363.73694244855545,317.0748619689768,465.16849184422654
28.42,309.2468425266636,303.9179155986636,321.60585382506355,653.1106772206598,365.6560612006598,316.07196816906355,464.31257599774943
28.43,309.2468425266636,303.9179155986636,321.5791067110596,655.7161228189321,369.6319510361805,316.07196816906355,466.0352274619548
