Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
9.6,339.64222188906353,324.5162677626636,316.07196816906355,639.6306154652419,316.46623907576804,480.3363026420587,720.2371324429195
9.61,339.64222188906353,324.5162677626636,316.07196816906355,638.9923104490442,316.07196816906355,481.2445772451907,721.5586858251907
9.62,339.64222188906353,324.5162677626636,316.07196816906355,636.7468953523767,316.3565779579389,480.5513473890636,720.7401605994626
9.63,339.64222188906353,324.5162677626636,316.07196816906355,638.7035789401488,316.81462587203515,480.423690894916,720.225402654916
9.64,339.64222188906353,324.5162677626636,316.07196816906355,640.9007774960544,316.07196816906355,480.0569746396039,719.8586863996038
9.65,339.64222188906353,324.5162677626636,316.07196816906355,638.5193763825332,316.22177660253334,480.9640748292245,720.4527285289026
9.66,339.64222188906353,324.5162677626636,316.07196816906355,639.4069808979466,316.4793625831219,482.0885378490635,719.5847057703626
9.67,339.64222188906353,324.5162677626636,316.07196816906355,640.452340096714,316.07196816906355,481.7879310314679,720.8654559690635
9.68,339.64222188906353,324.5162677626636,316.07196816906355,638.774254858325,316.07196816906355,481.1926837448484,720.8654559690635
9.69,339.64222188906353,324.5162677626636,316.07196816906355,639.7422011455269,316.07196816906355,481.6166593200019,720.3935774400019
9.7,339.64222188906353,324.5162677626636,316.07196816906355,638.7244478378336,316.4268480578337,481.0477307836449,719.7253730445636
9.71,339.64222188906353,324.5162677626636,316.07196816906355,640.4429878299553,317.43041617196207,481.9505145424538,720.7133868408239
9.72,339.64222188906353,324.5162677626636,316.07196816906355,640.4467467730269,316.81184663168347,479.6518552674263,719.4535670274264
9.73,339.64222188906353,324.53507477554484,316.07196816906355,637.8571711290635,316.2128158069452,480.1664144020068,719.8406623290635
9.74,339.64222188906353,324.5367636354636,316.07196816906355,637.8630431966209,316.5784929215063,480.5332351862702,719.8406623290635
9.75,339.64222188906353,324.5367636354636,316.07196816906355,638.3695679490636,316.07196816906355,480.9357269875548,719.8406623290635
9.76,339.64222188906353,324.5180324573116,316.07196816906355,637.9651905274814,316.07196816906355,481.7594171732285,719.758381647708
9.77,339.64222188906353,324.5162677626636,316.07196816906355,635.9810445197445,316.07196816906355,480.5087959075435,719.7981108475435
9.78,339.64222188906353,324.5162677626636,316.07196816906355,635.9972567551292,316.07196816906355,481.57614102906354,720.6185380902674
9.79,339.64222188906353,324.5162677626636,316.07196816906355,636.8921844458939,316.07196816906355,481.2787623114338,720.1380410466933
9.8,339.64222188906353,324.5162677626636,316.07196816906355,635.3675272121112,316.07196816906355,481.0409937902556,720.963385249302
9.81,339.64222188906353,324.5162677626636,316.07196816906355,636.4535912142595,316.07196816906355,482.7819583168077,720.7151084941391
9.82,339.64222188906353,324.5162677626636,316.07196816906355,634.6405181080223,316.07196816906355,482.0885378490635,719.7044447088474
9.83,339.64222188906353,324.5162677626636,316.07196816906355,634.5518734581624,316.07196816906355,482.3432851512693,720.6107086668578
9.84,339.64222188906353,324.5162677626636,316.07196816906355,635.2896121516619,316.07196816906355,483.07661108335503,719.877382734772
9.85,339.64222188906353,324.5162677626636,316.07196816906355,635.2426376607916,316.07196816906355,480.79163895218346,719.7499598935743
9.86,339.64222188906353,324.5162677626636,316.07196816906355,636.3199806690635,316.07196816906355,484.1381251290636,720.8654559690635
9.87,339.64222188906353,324.5162677626636,316.07196816906355,636.149012296515,316.24293654161204,483.82203367956737,720.7074102443155
9.88,339.64222188906353,324.5162677626636,316.07196816906355,635.525132275594,316.44314022712246,483.1133314890636,720.2289320442122
9.89,339.64222188906353,324.5162677626636,316.07196816906355,634.4604516175378,316.2331374648264,482.2199840300918,719.8406623290635
9.9,339.64222188906353,324.5162677626636,316.07196816906355,634.2282969159197,316.4667904147464,480.9259689025146,719.7421038255302
9.91,339.64222188906353,324.5162677626636,316.07196816906355,636.1644272424479,316.07196816906355,483.9870418523057,719.4941345084593
9.92,339.64222188906353,324.5162677626636,316.07196816906355,635.9773491138786,316.07196816906355,482.6009346690636,719.8406623290635
9.93,339.64222188906353,324.5162677626636,316.07196816906355,634.462948014845,316.07196816906355,483.2394507927511,719.8406623290635
9.94,339.64222188906353,324.5162677626636,316.07196816906355,636.2591755632277,316.07196816906355,485.0730792098193,719.8406623290635
9.95,339.64222188906353,324.5162677626636,316.07196816906355,632.7181897022375,316.07196816906355,482.3217234930837,719.7008866253294
9.96,339.64222188906353,324.5162677626636,316.07196816906355,635.4967454917661,316.07196816906355,485.08334354291753,719.0322784611969
9.97,339.64222188906353,324.5162677626636,316.07196816906355,632.9111603942367,316.07196816906355,483.2627853439339,718.4529257239338
9.98,339.64222188906353,324.5162677626636,316.07196816906355,633.3863203125338,316.07196816906355,484.5267842657954,719.4694492792592
9.99,339.64222188906353,324.5162677626636,316.07196816906355,633.4360945396286,316.55482223800965,483.8406972213391,718.7496157802375
10.0,339.64222188906353,324.5162677626636,316.07196816906355,632.5071170553813,317.3830727553813,483.6810077275924,719.5568252345928
10.01,339.64222188906353,324.5162677626636,316.07196816906355,631.029721254688,316.92370900625133,486.0309476763655,718.1467071363655
10.02,339.64222188906353,324.5162677626636,316.07196816906355,630.2275660825653,317.18260057393724,485.550096054192,717.9162945839352
10.03,339.64222188906353,324.5162677626636,316.07196816906355,631.8490806624391,316.07196816906355,485.2902350317226,718.3034718690635
10.04,339.64222188906353,324.5162677626636,316.07196816906355,632.1990948310066,316.07196816906355,485.65707221268434,718.3034718690635
10.05,339.64222188906353,324.5162677626636,316.07196816906355,631.1788676714663,316.21591888208707,483.9130169085139,717.2786782290635
10.06,339.64222188906353,324.5349886928791,316.07196816906355,633.529836513054,316.6984450170684,487.053490869532,717.1827616435341
10.07,339.64222188906353,324.5367636354636,316.07196816906355,633.240354855214,317.09676180906354,484.1381251290636,716.9224702077358
10.08,339.64222188906353,324.5180304077243,316.07196816906355,633.3991917206521,316.80636193612224,484.2655582181976,716.8963810112489
10.09,339.64222188906353,324.5162677626636,316.07196816906355,630.5199643031048,316.07196816906355,484.49346002620985,715.7414877690635
10.1,339.64222188906353,324.5162677626636,316.07196816906355,630.4347547615259,316.3062093505329,484.6280871666967,715.9374734039517
10.11,339.64222188906353,324.5162677626636,316.07196816906355,634.4271150804287,317.27459834858735,485.5428282176971,716.9316072678301
10.12,339.64222188906353,324.5162677626636,316.07196816906355,633.4770370951339,317.1877183933754,483.1133314890636,716.9086231960722
10.13,339.64222188906353,324.5162677626636,316.07196816906355,632.7332029290635,316.3527616264236,483.6215020600922,715.2333171980349
10.14,339.64222188906353,324.5162677626636,316.07196816906355,632.708033997265,317.09676180906354,485.08869911448016,713.7661201436468
10.15,339.64222188906353,324.5162677626636,316.07196816906355,631.0670011977239,317.09676180906354,483.9716330551346,716.8674695330772
10.16,339.64222188906353,324.5162677626636,316.07196816906355,632.3008855336805,316.8868246335604,487.12887673927776,715.8266337734366
10.17,339.64222188906353,324.5162677626636,316.07196816906355,629.3457782958527,316.96165506515325,484.1381251290636,716.4191961007192
10.18,339.64222188906353,324.5162677626636,316.07196816906355,631.8085049830569,317.9308966915161,484.5088339803971,716.2720029406187
10.19,339.64222188906353,324.5162677626636,316.07196816906355,633.4927779254442,316.07196816906355,485.2282206693917,715.1637890487355
10.2,339.64222188906353,324.49769235314494,316.07196816906355,631.2538928138507,316.07196816906355,484.6160868331723,716.3494773398028
10.21,339.64222188906353,324.47699767037875,316.07196816906355,632.583490826196,316.07196816906355,485.6289867181864,716.1542111100499
10.22,339.64222188906353,324.4940707324212,316.07196816906355,631.1960124690636,316.196952001398,483.1133314890636,714.8247483704652
10.23,339.64222188906353,324.4957718898636,316.07196816906355,631.0636849655049,316.45203748550495,483.70791675899153,714.9912568410923
10.24,339.64222188906353,324.4957718898636,316.07196816906355,630.6789179950177,316.0813634771551,485.5798417143866,714.2424872688518
10.25,339.64222188906353,324.4957718898636,316.07196816906355,630.934341661026,316.7915126762786,484.5143863123387,715.3211707072049
10.26,339.64222188906353,324.4957718898636,316.07196816906355,632.8509107265539,316.4250915615348,487.64508784120574,714.3029992837065
10.27,339.64222188906353,324.4957718898636,316.07196816906355,632.8913982736831,317.07785641599287,485.16291876906354,714.8811653099344
10.28,339.64222188906353,324.4957718898636,316.07196816906355,631.9307280213252,316.36204625680193,485.6728847785494,715.1016004714857
10.29,339.64222188906353,324.4770448108862,316.07196816906355,631.0270834358587,316.7589057922411,485.9557913603952,714.8737826965519
10.3,339.64222188906353,324.47527601706355,316.07196816906355,631.1515466730239,316.07196816906355,484.1918776050688,715.1310407431756
10.31,339.64222188906353,324.47527601706355,316.07196816906355,632.7332029290635,316.07196816906355,487.4258865311971,714.5512186504254
10.32,339.64222188906353,324.47527601706355,316.07196816906355,632.4501672232192,316.3550038749079,484.8997046218041,714.3288896702275
10.33,339.64222188906353,324.47527601706355,316.07196816906355,631.8484780837788,316.8166242196331,485.9288925769324,714.5899066599227
10.34,339.64222188906353,324.47527601706355,316.07196816906355,632.2004250131512,316.07196816906355,486.6621078313051,714.2232990327365
10.35,339.64222188906353,324.47527601706355,316.07196816906355,629.9639584145481,316.07196816906355,485.95554950909616,714.296342224221
10.36,339.64222188906353,324.47527601706355,316.07196816906355,630.5660410747463,316.5422623671578,486.7001092290636,713.3767006100343
10.37,339.64222188906353,324.47527601706355,316.07196816906355,629.9938987855344,317.76691536200514,486.3704761564084,714.3691148701848
