Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
105.0,316.07196816906355,316.07196816906355,316.07196816906355,700.8819799890636,365.77445970906354,316.07196816906355,553.6715623636859
105.01,316.07196816906355,316.07196816906355,316.07196816906355,699.8839847027494,365.26206288906354,316.07196816906355,552.8115944831562
105.02,316.07196816906355,316.07196816906355,316.07196816906355,701.3002249181823,365.26206288906354,316.07196816906355,552.7992990090636
105.03,316.07196816906355,316.07196816906355,316.07196816906355,699.8781782219853,364.77065794198535,316.07196816906355,552.2950902902472
105.04,316.07196816906355,316.07196816906355,316.07196816906355,700.3156093376319,365.208089057632,316.07196816906355,552.7221668909552
105.05,316.07196816906355,316.07196816906355,316.07196816906355,699.4446474709324,365.2953481864908,316.07196816906355,553.2910831297886
105.06,316.07196816906355,316.07196816906355,316.07196816906355,700.7565206524802,365.7326399302025,316.07196816906355,552.8537360472204
105.07,316.07196816906355,316.07196816906355,316.07196816906355,700.3385360209461,363.2745678557112,316.07196816906355,551.8131236925933
105.08,316.07196816906355,316.07196816906355,316.07196816906355,699.931223590379,364.0891927168454,316.07196816906355,552.6277342066165
105.09,316.07196816906355,316.07196816906355,316.07196816906355,700.9476118729436,363.7576883710036,316.07196816906355,551.7745053690636
105.1,316.07196816906355,316.07196816906355,316.07196816906355,701.7987583298202,364.1832605746483,316.07196816906355,551.7745053690636
105.11,316.07196816906355,316.07196816906355,316.07196816906355,700.4038912105435,363.2296306545972,316.07196816906355,553.2915873282594
105.12,316.07196816906355,316.07196816906355,316.07196816906355,702.2915610954234,364.1734635474499,316.07196816906355,552.844795747505
105.13,316.07196816906355,316.07196816906355,316.07196816906355,702.3340674860234,364.2372692490636,316.07196816906355,553.8155725147406
105.14,316.07196816906355,316.07196816906355,316.07196816906355,700.5858371725636,364.2372692490636,316.07196816906355,553.3784406388367
105.15,316.07196816906355,316.07196816906355,316.07196816906355,701.012944517081,363.2124756090636,316.07196816906355,552.8395426553063
105.16,316.07196816906355,316.07196816906355,316.07196816906355,702.7639253766705,363.2124756090636,316.07196816906355,553.7147123246918
105.17,316.07196816906355,316.07196816906355,316.07196816906355,703.891436132795,362.73254220199146,316.07196816906355,553.2920751300321
105.18,316.07196816906355,316.07196816906355,316.07196816906355,703.0384307002555,363.159042868674,316.07196816906355,552.8754985649593
105.19,316.07196816906355,316.07196816906355,316.07196816906355,702.5156752661425,363.2768121537827,316.07196816906355,553.2923374772039
