Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
81.8,324.4342842714636,326.3728187638713,316.07196816906355,662.5463785782939,341.4826897788851,412.11481442371337,653.8398875814872
81.81,324.4342842714636,326.4422546817432,316.07196816906355,660.1927985625117,342.6997429040983,412.610687471062,652.7166789090636
81.82,324.43455891615906,326.4428798058636,316.07196816906355,657.3282502890636,342.7442435431216,412.2793798855992,651.798291642292
81.83,324.4506686721799,326.4906946275187,316.07196816906355,658.342199562765,342.7057584427651,411.8319775278353,651.3920408979359
81.84,324.4547801442636,326.5201861388905,316.07196816906355,658.6288261455239,342.992385025524,413.1452382799715,651.9740109581555
81.85,324.50505242106743,326.55722832980206,316.07196816906355,656.9507306591985,344.577316522037,412.8622825080311,651.9744270243734
81.86,324.5306722620674,326.60760513555715,316.07196816906355,655.0729356858336,345.8111721637716,412.4025703290636,652.4376706422245
81.87,324.5619100218019,326.6514294107781,316.07196816906355,652.957068852373,345.4746873208394,411.8568574678272,652.534773938789
81.88,324.5777553810636,326.6919108091454,316.07196816906355,652.5805473715133,345.56881871584795,411.2608600322633,652.9952424154628
81.89,324.59827174973634,326.7191211298747,316.07196816906355,651.781835506021,346.3983789194916,411.37569020921256,654.511111018989
81.9,324.6268839881652,326.7427139290548,316.07196816906355,649.5478427592648,347.93502623886235,410.0018600537777,655.0541061274922
81.91,324.6641639312011,326.77519988744274,316.07196816906355,648.5442336533908,347.1816307481309,409.6074395272017,655.2786630090635
81.92,324.7213597138368,326.79130964346353,316.07196816906355,646.9086753014744,346.30338054906355,410.40731145909456,656.1287498293163
81.93,324.77695886798136,326.794519297144,316.07196816906355,644.9235782852397,346.30338054906355,410.3872050078777,656.5767670632642
81.94,324.84475716561644,326.81160875588466,316.07196816906355,644.2961729741971,345.7229005387965,409.38566803474384,656.5309157462234
81.95,324.87895657897053,326.8118055162636,316.07196816906355,645.3930034583273,346.4448184680818,409.3719419487297,657.3720028287297
81.96,324.9306000296648,326.8260521974468,316.07196816906355,646.0555202490635,345.45617954770097,409.6191016788249,658.5051028093667
81.97,324.9856150514344,326.8323013890636,316.07196816906355,645.3504724726799,343.9340474054472,409.0116060586202,659.6944209195068
81.98,325.0202223326572,326.8323013890636,316.07196816906355,643.780166830997,344.3755244063846,407.8475306654205,660.4026312090635
81.99,325.048746438833,326.8323013890636,316.07196816906355,645.287652622548,342.6309608045688,407.9724612084856,660.4026312090635
82.0,325.0859280016795,326.8549493285076,316.07196816906355,643.5273440912471,341.5960913935003,410.48216853532193,659.537145839576
82.01,325.1272128382605,326.8937890074636,316.07196816906355,643.7888857752861,340.8862947233889,410.2599563815989,659.703805979662
82.02,325.15849773850243,326.8937890074636,316.07196816906355,646.4403978972637,338.8724665926631,409.3281894090636,659.8362626072193
82.03,325.1939535488592,326.8937890074636,316.07196816906355,647.3630585535142,338.44086860241526,409.567218426419,659.3778375690636
82.04,325.2746150562636,326.8937890074636,316.07196816906355,648.4602374674819,336.8164210631438,408.2545909967522,659.6044091949311
82.05,325.28753975365123,326.8937890074636,316.07196816906355,648.5333749399814,336.5219671065626,408.8127878941111,660.4588964790742
82.06,325.3439935856916,326.8937890074636,316.07196816906355,647.3077135481923,334.93465603921743,409.6043610471072,660.1584167358898
