Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
24.0,316.07196816906355,316.07196816906355,327.8775909018635,558.4115834281108,316.07196816906355,336.0554441490636,368.8467684963235
24.01,316.07196816906355,316.07196816906355,327.8775909018635,559.3698064732565,316.07196816906355,336.4472924436031,369.8736342690636
24.02,316.07196816906355,316.07196816906355,327.8775909018635,557.7259083506978,316.07196816906355,335.1280858387675,369.6787636096557
24.03,316.07196816906355,316.07196816906355,327.8775909018635,556.9994239409527,316.07196816906355,335.7371084014958,368.6547795566313
24.04,316.07196816906355,316.07196816906355,327.8775909018635,559.0538420981716,316.07196816906355,336.4697948623502,368.21622936632974
24.05,316.07196816906355,316.07196816906355,327.8380482144705,558.190207505998,316.07196816906355,335.79952653252093,370.04424601342527
24.06,316.07196816906355,316.07196816906355,327.8365991562636,554.5622638054792,316.07196816906355,334.5182536890636,370.8679607941464
24.07,316.07196816906355,316.07196816906355,327.8365991562636,555.0840969253163,316.07196816906355,335.1075325775236,370.4842432123466
24.08,316.07196816906355,316.07196816906355,327.8365991562636,555.3612831090636,316.07196816906355,337.104726257885,370.8984279090636
24.09,316.07196816906355,316.07196816906355,327.8365991562636,557.4668999565368,316.07196816906355,334.94893346421,371.2252940388907
24.1,316.07196816906355,316.07196816906355,327.8365991562636,556.6568436254498,316.07196816906355,334.5211477063029,372.9364350209316
24.11,316.07196816906355,316.07196816906355,327.8365991562636,558.0697778565998,316.07196816906355,334.55782916985305,370.97757887064256
24.12,316.07196816906355,316.07196816906355,327.8365991562636,557.5685779319105,316.07196816906355,335.03065050906355,372.1182192828828
24.13,316.07196816906355,316.07196816906355,327.8365991562636,555.7637564640626,316.07196816906355,334.6425816534684,373.23906683076
24.14,316.07196816906355,316.07196816906355,327.8168800770427,555.7915263221194,316.07196816906355,333.272576027898,374.6795475149532
24.15,316.07196816906355,316.07196816906355,327.8161032834635,555.4509218087543,316.07196816906355,334.5182536890636,375.76538401291344
24.16,316.07196816906355,316.07196816906355,327.8161032834635,556.2016630839584,316.07196816906355,334.4567066326324,377.0164172456416
24.17,316.07196816906355,316.07196816906355,327.8161032834635,554.2849874398917,316.07196816906355,333.39581976063164,376.82771379435934
24.18,316.07196816906355,316.07196816906355,327.8161032834635,555.922945858513,316.07196816906355,332.9810632290636,378.1691891649921
24.19,316.07196816906355,316.07196816906355,327.8161032834635,557.6456567607494,316.07196816906355,333.1435094177018,378.7468263977018
