Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
51.4,307.2177511194636,304.5327917826636,316.07196816906355,582.0365611284868,321.2061515120671,320.2078180438519,400.5807681542752
51.41,307.2177511194636,304.5327917826636,316.07196816906355,584.4178638618183,323.27053066346684,320.17114272906355,400.1251838440896
51.42,307.2177511194636,304.5327917826636,316.07196816906355,581.689705373918,323.84199863846374,320.181862070538,401.1191209475892
51.43,307.2177511194636,304.5327917826636,316.07196816906355,584.9974748470787,324.8809938687269,320.7537317646417,400.7578279002199
51.44,307.2177511194636,304.5327917826636,316.07196816906355,584.516643720778,322.79719897702364,321.1924274756402,401.6352172726296
51.45,307.2177511194636,304.54638464550453,316.07196816906355,582.7257840414816,325.3642681030653,320.05422607226325,403.0040505342758
51.46,307.2177511194636,304.5532876554636,316.07196816906355,583.8261398157333,325.7310519947577,319.3204307846904,401.9033586277101
51.47,307.2177511194636,304.5532876554636,316.07196816906355,586.0793248977794,325.73062773019075,320.61842006200345,403.6918243890636
51.48,307.2177511194636,304.5532876554636,316.07196816906355,583.2268302471249,325.32312878718113,320.21097645785034,403.6918243890636
51.49,307.2177511194636,304.5532876554636,316.07196816906355,584.0555050290635,326.4807213358142,320.9915658726129,405.0246443526129
51.5,307.2177511194636,304.5532876554636,316.07196816906355,584.0555050290635,327.3328413466488,319.713363310901,403.746441790901
51.51,307.2177511194636,304.5532876554636,316.07196816906355,584.6181372332962,328.73118251636515,321.1959363690636,406.76620530906354
51.52,307.2177511194636,304.5532876554636,316.07196816906355,585.4547193229612,325.8902946784773,321.1959363690636,406.7969901100091
51.53,307.2177511194636,304.5532876554636,316.07196816906355,583.3604161972735,327.34469820906355,321.05654598773805,408.164005387738
51.54,307.2177511194636,304.5803524554959,316.07196816906355,585.1539259929231,327.34469820906355,320.17929803685064,407.28675743685073
51.55,307.2177511194636,304.5942794010636,316.07196816906355,587.7123069184848,327.197240652204,322.38208786685607,407.5126281038685
51.56,307.2177511194636,304.5942794010636,316.07196816906355,585.361754143115,326.4137223772183,320.1768754246857,408.98277041517787
51.57,307.2177511194636,304.5942794010636,316.07196816906355,586.6674396206644,324.9368635683924,320.105961754385,408.62024761544063
51.58,307.24589195281794,304.5942794010636,316.07196816906355,584.2224705576541,325.7518532560625,319.69832753861493,407.3973470177176
51.59,307.25874286506354,304.5942794010636,316.07196816906355,586.3450415911077,325.84000805456253,320.7511984747636,409.975906130051
51.6,307.25874286506354,304.5942794010636,316.07196816906355,587.6255868310807,323.27891347544204,321.17782621585746,410.8291575130641
51.61,307.25874286506354,304.5942794010636,316.07196816906355,584.6855051176026,323.8049605467269,321.1591872691332,411.8717989590984
51.62,307.25874286506354,304.5942794010636,316.07196816906355,587.1075659435843,324.7938741118032,319.16775087944137,410.8760807642525
