Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
34.0,311.11521964647693,305.16524522717685,316.07196816906355,728.017677295066,418.5513321690636,316.07196816906355,547.1539117058569
34.01,311.1324628242636,305.31452281754105,316.07196816906355,725.9932548476899,418.5436728613982,316.07196816906355,545.3144358162789
34.02,311.1799374144302,305.48627003325595,316.07196816906355,726.4912410195241,417.547696418555,316.07196816906355,545.5844627916572
34.03,311.24997591096235,305.6682508382599,316.07196816906355,726.5018209890635,418.02768926365815,316.07196816906355,543.3927899230583
34.04,311.2995943694239,305.8546218592176,316.07196816906355,727.0049885175417,418.5328735860199,316.07196816906355,542.5631436367489
34.05,311.3169256794636,306.0259345624291,316.07196816906355,726.0207398131146,416.5643741275785,316.07196816906355,542.5166897410477
34.06,311.36441666632845,306.19674306716973,316.07196816906355,726.5067420481228,417.511777401473,316.07196816906355,541.5459129738122
34.07,311.4226208459059,306.400590918864,316.07196816906355,727.0142178090636,415.9893480690636,316.07196816906355,540.5183851843807
34.08,311.4635900460458,306.6355679021668,316.07196816906355,727.0142178090636,415.9893480690636,316.07196816906355,540.9776095615757
34.09,311.48089266186355,306.8478764501529,316.07196816906355,725.9894241690636,415.9267331776596,316.07196816906355,538.9129352696076
34.1,311.54029380041254,307.0664485368667,316.07196816906355,725.9894241690636,414.9645544290636,316.07196816906355,537.4559021185411
34.11,311.5833720258636,307.2805627712464,316.07196816906355,725.9833512419528,414.9584815019529,316.07196816906355,535.5807859557511
34.12,311.60714518872425,307.50155951971243,316.07196816906355,724.9858253111261,413.960955571126,316.07196816906355,535.8484886991537
34.13,311.6480774962931,307.7856302671331,316.07196816906355,724.4629878935217,413.4381181535217,316.07196816906355,534.5490811074429
34.14,311.689009803862,308.0271474834465,316.07196816906355,726.0001271138398,413.4273639690636,316.07196816906355,532.3473611619976
34.15,311.7300261445094,308.2885784897724,316.07196816906355,727.0781997751833,413.459355976917,316.1258108269092,529.7414421090635
34.16,311.7473390082635,308.53322542586227,316.07196816906355,728.0135350791732,413.9440075339077,317.5786915141464,529.7414421090635
34.17,311.83027350796146,308.7746340140498,316.07196816906355,724.9646305290636,414.3654764638178,318.1056076104379,527.147560282225
34.18,311.9618324162901,309.1104076501958,316.07196816906355,724.9646305290636,413.0176658189025,317.6563360290746,526.249021218673
34.19,312.0137853546636,309.42513817373805,316.07196816906355,724.9646305290636,414.38988499873534,318.6682357154961,523.0631407010536
34.2,312.322076074972,309.74612403765883,316.07196816906355,724.9595844451801,413.4525984876549,319.64031806982905,522.5771015734745
34.21,312.5466780474636,310.0818648804083,316.07196816906355,724.4419324833943,415.9859150103695,320.5829642516467,519.3331234548162
34.22,313.1875552956976,310.45439581483384,316.07196816906355,722.8950536243217,415.4802818283935,321.18386839915894,517.4801223387775
34.23,313.65345517866353,310.8973259731529,316.07196816906355,720.1450342384927,415.93861873429626,321.1959363690636,516.0987435533904
34.24,314.0431841999556,311.3273683266551,316.07196816906355,720.8282990012644,416.5229786132844,322.19834236720413,513.4007119489186
34.25,314.70844538805983,311.7357014516877,316.07196816906355,717.2466103864807,418.58340001164646,321.3023529902284,510.6940802762198
34.26,314.9856869106636,313.8691803886454,316.07196816906355,716.7707249142866,419.06817249428656,324.2097663320505,508.2712344583099
34.27,315.2578413576384,316.07196816906355,316.07196816906355,717.3364499457249,419.662782359262,324.2543796983743,505.0985819769957
34.28,315.5516332975281,316.07196816906355,316.07196816906355,718.2353681829237,421.0111627894411,323.80484167066464,503.7499658442794
34.29,315.7157498997996,316.07196816906355,316.07196816906355,714.0809183035693,424.6692497700868,323.2792168143595,501.47538512061743
