Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
72.6,316.07196816906355,316.07196816906355,331.7416019661182,611.7249333090635,386.7101267988441,379.0967770290636,383.1594361420831
72.61,316.07196816906355,316.07196816906355,331.62312147422324,613.7343117858044,386.2301237058045,379.596513548435,383.695688108435
72.62,316.07196816906355,316.07196816906355,331.49361215317464,613.259492098996,385.7395201473528,379.1086810319858,383.2078555919858
72.63,316.07196816906355,316.07196816906355,331.363612980766,612.6229579262083,382.1077724128423,379.508176336667,382.5320595252624
72.64,316.07196816906355,316.07196816906355,331.26382062569013,611.746757314421,381.6696731317423,378.6317892124373,381.2174788389177
72.65,316.07196816906355,316.07196816906355,331.1378837352705,613.9261634031488,382.895324275595,381.9312722042251,380.5380140109631
72.66,316.07196816906355,316.07196816906355,330.97000204116574,611.4310860303173,380.81609176517713,379.8520417433944,379.70632018696097
72.67,316.07196816906355,316.07196816906355,330.8042847112286,613.9321912393394,380.12157066906354,379.6091738490636,378.6692372216301
72.68,316.07196816906355,316.07196816906355,330.6423693656959,611.4843978450574,380.12157066906354,379.6091738490636,379.4012227236348
72.69,316.07196816906355,316.07196816906355,330.50624192732016,613.0775194923413,381.2280198662988,381.1463643090636,380.3882506684135
72.7,316.07196816906355,316.07196816906355,330.3701821253246,611.7957199049529,378.2371534791969,381.1463643090636,378.2518941109147
72.71,316.07196816906355,316.07196816906355,330.3165997650636,613.4887835271842,377.1288289096005,381.0923330891882,380.0405238392505
72.72,316.07196816906355,316.07196816906355,330.10276837372845,610.202364604719,378.0719833890636,380.145532393954,378.6203217716056
72.73,316.07196816906355,316.07196816906355,329.8951615789627,613.522329122196,378.0719833890636,381.96982084178734,378.0719833890636
72.74,316.07196816906355,316.07196816906355,329.776734376337,611.7680935180059,378.0719833890636,380.21558318800993,378.0719833890636
72.75,316.07196816906355,316.07196816906355,329.6301929849916,613.7146890371858,376.8937822403301,383.93329061304354,379.0967770290636
72.76,316.07196816906355,316.07196816906355,329.4401736986755,613.2988380260102,379.3888842082092,381.4394040504216,379.0967770290636
72.77,316.07196816906355,316.07196816906355,329.24043321989035,616.3160948989294,380.0031680614852,383.0256821257776,377.2174592123496
72.78,316.07196816906355,316.07196816906355,329.0511497354078,612.6461510558688,379.1876249852496,381.5627830559157,378.6803582822114
72.79,316.07196816906355,316.07196816906355,328.86062625062084,612.4834363712969,378.31808963129686,381.8062432809705,377.6579073204724
72.8,316.07196816906355,316.07196816906355,328.66390481389914,614.1894472363759,380.0241004963759,383.0859645868569,378.5110541745343
72.81,316.07196816906355,316.07196816906355,328.4613666484768,615.034178485066,380.4387504494054,381.7066353887498,377.0830964686219
72.82,316.07196816906355,316.07196816906355,328.26969334522585,611.7294444506668,384.22074522906354,383.6590906779633,378.54743844792887
72.83,316.07196816906355,316.07196816906355,328.0987024272173,612.4978572673989,384.0948103882312,380.7344505550528,377.3988804800261
72.84,316.07196816906355,316.07196816906355,327.9617797489768,610.7445173328501,383.2181404209568,381.61096885286855,380.4666945223809
72.85,316.07196816906355,316.07196816906355,327.8406224960942,612.5045532690427,387.14802317080336,382.2078127679791,379.6091738490636
72.86,316.07196816906355,316.07196816906355,327.6906541948166,610.3720396876939,385.8685129724068,382.6342539966304,379.6091738490636
72.87,316.07196816906355,316.07196816906355,327.4849453178721,612.3954906306993,385.7579356890636,382.6412799818263,379.6091738490636
72.88,316.07196816906355,316.07196816906355,327.32770918009965,609.9469675833456,385.7579356890636,382.2751273630161,379.6091738490636
72.89,316.07196816906355,316.07196816906355,327.22693097354204,610.7001396690636,388.13812754608944,383.0994057802392,378.0719833890636
72.9,316.07196816906355,316.07196816906355,326.97844311088943,610.7001396690636,386.8556454461368,382.244543421624,378.0719833890636
72.91,316.07196816906355,316.07196816906355,326.55482211433537,612.3995180697044,386.53944741810216,381.2000573470377,378.0988309328443
72.92,316.07196816906355,316.07196816906355,326.2004710190834,614.2824308625077,383.70514285455766,382.1449498765142,378.57127514799527
72.93,316.07196816906355,316.07196816906355,325.93394883795406,610.9469981098287,381.39322274982857,381.24447600256985,376.6819614941167
72.94,316.07196816906355,316.07196816906355,325.68671737230403,612.7032792021242,383.1495038421242,382.1224843503381,377.9989729909754
72.95,316.07196816906355,316.07196816906355,325.4857573890873,613.3201844775314,379.6091738490636,382.1711579490636,378.54183282671806
72.96,316.07196816906355,316.07196816906355,325.3373324270316,613.7249328744113,379.6091738490636,382.1711579490636,378.1706771653574
72.97,316.07196816906355,316.07196816906355,325.19369325127457,613.2621237690636,378.7598781695008,381.1883070631615,377.7693003395531
72.98,316.07196816906355,316.07196816906355,325.0328723853494,613.2621237690636,379.982194634849,381.5537771694074,379.5966508707828
72.99,316.07196816906355,316.07196816906355,324.9694622540808,613.3810080296527,374.7824183501237,383.00689150959454,381.2408933240045
73.0,316.07196816906355,316.07196816906355,324.9466810914636,614.2146961020782,376.8666354568065,381.33951946391807,382.07458139643
73.01,316.07196816906355,316.07196816906355,324.9466810914636,613.2621237690636,378.1829009038953,379.6272163658894,382.7286600363345
73.02,316.07196816906355,316.07196816906355,324.9466810914636,613.2581865118985,379.6052365918987,380.6071875816631,385.1785911501496
73.03,316.07196816906355,316.07196816906355,324.91908134915104,611.4537339697613,378.0419815304589,381.00360850542427,385.62622306168896
73.04,316.07196816906355,316.07196816906355,324.8851934730636,613.2148828318468,381.5642813042174,379.6831987928553,389.1473115293649
73.05,316.07196816906355,316.07196816906355,324.8851934730636,613.5393939858892,382.52384887861865,379.51562453684255,388.6005656761394
73.06,316.07196816906355,316.07196816906355,324.8851934730636,611.8819255459497,385.0100494889407,378.6866238705263,391.08757177426247
73.07,316.07196816906355,316.07196816906355,324.8851934730636,610.3035219849235,388.1548583270561,379.48528244674935,391.00579529137775
73.08,316.07196816906355,316.07196816906355,324.8851934730636,611.1213810947855,390.6084377062296,378.3845065071053,392.1065712310219
73.09,316.07196816906355,316.07196816906355,324.8851934730636,611.2125364890635,395.0419839846761,377.8288367508626,395.49347526906354
73.1,316.07196816906355,316.07196816906355,324.8851934730636,611.2125364890635,395.4671893121976,375.703424989439,395.49347526906354
73.11,316.07196816906355,316.07196816906355,324.8851934730636,610.7001396690636,396.5554566206719,375.5004933032589,398.6058821818694
73.12,316.07196816906355,316.07196816906355,324.8851934730636,610.6970078996997,397.0337974984274,375.0103365548342,400.566507125981
73.13,316.07196816906355,316.07196816906355,324.8851934730636,609.7991411007755,398.0554593690636,375.46074975631245,403.4256793319937
73.14,316.07196816906355,316.07196816906355,324.8851934730636,610.6764095475357,398.0554593690636,375.0221893180745,405.6184753744219
73.15,316.07196816906355,316.07196816906355,324.8851934730636,610.6416055059341,394.4686816290636,374.8576648479343,407.6051259778149
73.16,316.07196816906355,316.07196816906355,324.8851934730636,610.2266399164635,394.4686816290636,373.6131431539946,410.5090058311663
73.17,316.07196816906355,316.07196816906355,324.8851934730636,610.4079013163321,396.8105072617951,373.8891487754685,415.0900445094561
73.18,316.07196816906355,316.07196816906355,324.8851934730636,608.3667747326239,398.8516338455032,373.1563208930918,416.18928735781486
73.19,316.07196816906355,316.07196816906355,324.8851934730636,610.5778080026695,400.2043061114466,373.3140550805733,421.210886871528
73.2,316.07196816906355,316.07196816906355,324.8851934730636,609.7251141073964,404.46777763739874,372.034985543442,422.0635992130864
73.21,316.07196816906355,316.07196816906355,324.8851934730636,607.0030060011464,409.62247324990057,372.3903819282066,426.7858708516665
73.22,316.07196816906355,316.07196816906355,324.8851934730636,605.5767146096928,413.4322501851391,369.9414735584443,428.7449975474764
73.23,316.07196816906355,316.07196816906355,324.8851934730636,606.5223306434791,418.16286774312334,369.9230416200352,431.4600673710069
73.24,316.07196816906355,316.07196816906355,324.8851934730636,609.5948136456578,419.0407203222583,370.3619668848091,432.3379179005546
73.25,316.07196816906355,316.07196816906355,324.8851934730636,606.865687752561,420.2639242588986,370.3860310890636,433.7835266521224
73.26,316.07196816906355,316.07196816906355,324.8851934730636,601.464937137508,421.5102516392321,370.3860310890636,432.5371746767416
73.27,316.07196816906355,316.07196816906355,324.8851934730636,605.2387479151572,423.1045784438366,369.8736342690636,435.0735512332653
73.28,316.07196816906355,316.07196816906355,324.8851934730636,606.4633763149571,422.6963703436281,369.8736342690636,436.1723001310896
73.29,316.07196816906355,316.07196816906355,324.8851934730636,606.8075266143164,422.2835035315322,369.8247577611974,436.4363443611974
73.3,316.07196816906355,316.07196816906355,324.8851934730636,604.6764743886984,419.7262416806253,369.3985378879723,436.0101244879723
73.31,316.07196816906355,316.07196816906355,324.8851934730636,604.1507409042674,416.5017448890636,370.3666173983474,438.03211817442167
73.32,316.07196816906355,316.07196816906355,324.8851934730636,605.5794938500444,416.5017448890636,369.3876156373572,438.5216190549168
73.33,316.07196816906355,316.07196816906355,324.8851934730636,606.9932643128047,416.44169608093415,369.6841581233767,439.1893131031224
