Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
53.0,307.0537841370636,300.5975842050635,316.07196816906355,612.6853883547572,316.07196816906355,316.07196816906355,461.0802682290636
53.01,307.0537841370636,300.5975842050635,316.07196816906355,610.9021654376659,316.07196816906355,316.07196816906355,461.0802682290636
53.02,307.0537841370636,300.5975842050635,316.07196816906355,611.8615403508628,316.07196816906355,316.07196816906355,461.1462649394795
53.03,307.0537841370636,300.5975842050635,316.07196816906355,611.8265477472314,316.07196816906355,316.07196816906355,461.5926650490636
53.04,307.0537841370636,300.5975842050635,316.07196816906355,611.7249333090635,316.07196816906355,316.07196816906355,461.5270147188978
53.05,307.06916833918723,300.5975842050635,316.07196816906355,613.9358374551106,316.07196816906355,316.07196816906355,461.3122036248429
53.06,307.0742800098636,300.5975842050635,316.07196816906355,612.0617153421513,316.07196816906355,316.07196816906355,463.1044037342205
53.07,307.0742800098636,300.5975842050635,316.07196816906355,610.3994631655003,316.07196816906355,316.07196816906355,461.5926650490636
53.08,307.0742800098636,300.5975842050635,316.07196816906355,610.5954549491504,316.07196816906355,316.07196816906355,461.7913376928758
53.09,307.0742800098636,300.5975842050635,316.07196816906355,611.4932049215994,316.07196816906355,316.07196816906355,463.06383625318745
53.1,307.0742800098636,300.5975842050635,316.07196816906355,610.1066673250286,316.07196816906355,316.07196816906355,462.6825392339654
53.11,307.0742800098636,300.5975842050635,316.07196816906355,610.8637705191496,316.07196816906355,316.07196816906355,462.8681006679475
53.12,307.0742800098636,300.5975842050635,316.07196816906355,611.6297750708277,316.07196816906355,316.07196816906355,461.27696712032514
53.13,307.0742800098636,300.5975842050635,316.07196816906355,612.134194897134,316.07196816906355,316.07196816906355,462.61745868906354
53.14,307.0742800098636,300.5975842050635,316.07196816906355,611.420588044269,316.07196816906355,316.07196816906355,462.4876029877646
53.15,307.08963961693985,300.5975842050635,316.07196816906355,613.6055485145257,316.07196816906355,316.07196816906355,461.5345080099936
53.16,307.09477588266355,300.5975842050635,316.07196816906355,613.4839096086323,316.07196816906355,316.07196816906355,461.085117552568
53.17,307.09477588266355,300.5975842050635,316.07196816906355,610.425974576967,316.07196816906355,316.07196816906355,462.61745868906354
53.18,307.09477588266355,300.6570406824691,316.07196816906355,608.8609958126248,316.07196816906355,316.07196816906355,462.61745868906354
53.19,307.09477588266355,300.59965223862906,316.07196816906355,609.8715878623616,316.07196816906355,316.07196816906355,462.4854960120407
53.2,307.09477588266355,300.5975842050635,316.07196816906355,613.0415943264974,316.07196816906355,316.07196816906355,461.6574238087624
53.21,307.09477588266355,300.5975842050635,316.07196816906355,610.516726202551,316.07196816906355,316.07196816906355,462.1959487674079
53.22,307.09477588266355,300.5975842050635,316.07196816906355,610.4816905575866,316.07196816906355,316.07196816906355,462.9134416377556
53.23,307.09477588266355,300.5975842050635,316.07196816906355,610.305245687826,316.07196816906355,316.07196816906355,460.699385226472
53.24,307.09477588266355,300.5975842050635,316.07196816906355,610.5914644027162,316.07196816906355,316.07196816906355,461.7203543366076
53.25,307.12545410507056,300.5975842050635,316.07196816906355,611.4960681950296,316.07196816906355,316.07196816906355,462.61745868906354
53.26,307.1357676282635,300.5975842050635,316.07196816906355,611.7249333090635,316.07196816906355,316.07196816906355,462.61745868906354
53.27,307.1508607889935,300.5975842050635,316.07196816906355,610.9183161854322,316.07196816906355,316.07196816906355,463.0638075589656
53.28,307.1562635010636,300.5975842050635,316.07196816906355,611.5145575218825,316.07196816906355,316.07196816906355,462.61745868906354
53.29,307.1562635010636,300.5975842050635,316.07196816906355,610.5034079844054,316.07196816906355,316.07196816906355,462.6829491514214
53.3,307.1562635010636,300.5975842050635,316.07196816906355,611.8130307191198,316.07196816906355,316.07196816906355,463.12985550906353
53.31,307.1562635010636,300.5975842050635,316.07196816906355,610.2579719572127,316.07196816906355,316.07196816906355,463.3895771595978
53.32,307.1562635010636,300.6570242857709,316.07196816906355,611.761434408933,316.07196816906355,316.07196816906355,464.98283203005496
53.33,307.1562635010636,300.65907182346353,316.07196816906355,610.2398945974031,316.07196816906355,316.07196816906355,463.8397177659679
53.34,307.1562635010636,300.65907182346353,316.07196816906355,609.6753460290636,316.07196816906355,316.07196816906355,465.1794427890636
53.35,307.1562635010636,300.65907182346353,316.07196816906355,608.874875617685,316.07196816906355,316.07196816906355,465.1794427890636
53.36,307.1562635010636,300.6782108694842,316.07196816906355,611.171233206197,316.07196816906355,316.07196816906355,465.1794427890636
53.37,307.1867859548373,300.6795676962636,316.07196816906355,611.0947405593201,316.07196816906355,316.07196816906355,466.1381310905217
53.38,307.1972552466636,300.6795676962636,316.07196816906355,609.9145164679413,316.07196816906355,316.07196816906355,465.82148010369815
53.39,307.21239144872635,300.6795676962636,316.07196816906355,610.4613217591979,316.07196816906355,316.07196816906355,466.6506570345204
53.4,307.2177511194636,300.6795676962636,316.07196816906355,608.7379037493499,316.07196816906355,316.07196816906355,466.3341782130283
53.41,307.2177511194636,300.6795676962636,316.07196816906355,610.9581458150445,316.07196816906355,316.07196816906355,467.2929423492158
53.42,307.2177511194636,300.6795676962636,316.07196816906355,610.0948780989941,316.07196816906355,316.07196816906355,467.7414268890636
53.43,307.2177511194636,300.6795676962636,316.07196816906355,610.0813241783114,316.07196816906355,316.07196816906355,467.7414268890636
