Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
18.4,335.62503082026353,321.7493249346636,328.3080042306636,586.3818665257675,316.1603258767044,368.3520944575336,469.7753635205935
18.41,335.62503082026353,321.7493249346636,328.3080042306636,582.549054279089,317.59763175020083,368.8312859140104,469.2961720641168
18.42,335.62503082026353,321.7493249346636,328.3080042306636,588.5342078144629,317.16319713115746,367.3116501690636,467.8394668470151
18.43,335.62503082026353,321.7493249346636,328.3080042306636,587.288153029238,317.2550288892379,366.9962986205755,468.2406346149168
18.44,335.62503082026353,321.7493249346636,328.3080042306636,586.1777050872195,316.28980445394376,365.8857195049711,466.2598663270173
18.45,335.62503082026353,321.7493249346636,328.3080042306636,586.6174891290635,317.52008151628746,366.8727863919081,466.71663324906353
18.46,335.62503082026353,321.7493249346636,328.3080042306636,586.6174891290635,317.17623455584555,367.19215718105227,466.71663324906353
18.47,335.62503082026353,321.7493249346636,328.3080042306636,587.7970983442583,318.0902152099651,365.7058026343581,467.4508999417108
18.48,335.62503082026353,321.7493249346636,328.3080042306636,584.6716150646062,316.11641756840487,363.2263410670128,466.2111701828318
18.49,335.58183371875026,321.73549227011085,328.3080042306636,587.6771585462201,317.6091586290636,363.2124756090636,464.93027446343393
18.5,335.52016163749505,321.7288290618636,328.3080042306636,585.67930079958,317.6438007532701,363.2124756090636,463.65486343959736
18.51,335.48761214190137,321.7288290618636,328.3080042306636,588.1400885772173,318.62811504449013,363.2124756090636,465.6238281543513
18.52,335.4242860437113,321.71506198410384,328.3080042306636,587.3184295325381,316.26628134073127,362.5570401423796,462.3434596135367
18.53,335.3564057625849,321.7083331890636,328.3080042306636,585.7539365203811,317.3846119954286,361.1628883290636,464.070611971409
18.54,335.309390279969,321.7083331890636,328.3080042306636,588.1546795890636,316.77697495370154,361.21013541504215,461.63991213504215
18.55,335.282694405647,321.694494375749,328.3080042306636,587.914851232669,317.96166919493805,361.3357320739733,461.6975977690377
18.56,335.2484130088017,321.6878373162636,328.3080042306636,586.9109449366395,317.2923990141141,359.72097908253625,459.7598933594783
18.57,335.1783868097932,321.6878373162636,328.3080042306636,590.5942254441309,318.7291740445051,359.0209876379724,460.5263857129291
18.58,335.1536257458636,321.6878373162636,328.3080042306636,586.2088670122246,317.14123580345233,358.6032510064992,458.0199700232644
18.59,335.13925608944345,321.6878373162636,328.3080042306636,589.1207423055553,318.34838737251573,360.417332509678,458.78216234260174
18.6,335.10433112219226,321.6878373162636,328.3080042306636,586.650762128967,317.1466692593316,356.5513169490636,457.499686391411
18.61,335.04882214988805,321.6878373162636,328.2941326239525,587.5871714166917,318.60088422788806,356.5513169490636,459.0167294084486
18.62,335.0020157251747,321.6878373162636,328.2875083578636,585.2734476751563,317.2899108151562,356.78714451108766,455.5853985165256
18.63,334.9608374671322,321.6739964533617,328.2875083578636,587.0675579998789,318.5214360761534,358.71476290164213,456.3832843983441
18.64,334.9342256258887,321.6673414434636,328.2875083578636,588.4744725931873,318.1215554490636,356.92279439562714,454.1415790546533
18.65,334.9281711450635,321.6673414434636,328.2875083578636,587.2937811959088,317.9576602022184,355.5985826986538,455.9642790723446
18.66,334.88584101896976,321.6673414434636,328.2875083578636,587.9753489004127,317.27609249771444,355.9393675756994,453.5787910817872
18.67,334.8666835266636,321.6673414434636,328.2875083578636,588.859301051293,318.4258105320177,355.4344128071131,453.025875970849
18.68,334.8234126400082,321.65348008468897,328.30136971663825,585.6473805272813,317.6228293762212,355.0172172666818,451.3570938091238
18.69,334.7907360700032,321.6468455706636,328.3080042306636,587.2633735190227,317.9321018488368,354.41940184720056,451.2624008272005
18.7,334.7702299492668,321.6468455706636,328.3080042306636,585.6829695608111,317.09676180906354,353.98933284906354,450.8318173826563
18.71,334.72104395372133,321.6468455706636,328.3080042306636,588.7003268635069,317.11893014508405,353.98933284906354,450.324528134158
18.72,334.6882976977488,321.6330006085872,328.3080042306636,589.7561656020372,318.0575406895473,353.3361211845785,448.3642229256621
18.73,334.63890264430074,321.6263496978636,328.3080042306636,587.1750527039529,317.7206705242065,352.33421938490875,448.9992854947829
18.74,334.6063080577869,321.6263496978636,328.2941490206508,589.1794732290635,317.9937698309174,353.8955847268764,447.5235826531828
18.75,334.55696424402095,321.6263496978636,328.3013635678764,589.0196033716363,317.33656761999816,352.6937620847409,445.1959668090636
18.76,334.53874956186354,321.6263496978636,328.2944933513138,588.3509501165837,318.3395475025771,351.40359608207564,445.1959668090636
18.77,334.5101906127041,321.6263496978636,328.2875083578636,589.2766810545793,318.3225605232005,351.5189960442888,445.5250690386132
18.78,334.4977578162636,321.6263496978636,328.2875083578636,587.657416921539,317.1270301140146,351.9375586594358,444.6879417587318
18.79,334.4547328800818,321.61257237216745,328.30128568355974,588.3436146437085,318.0270879217411,350.9968575359469,443.65877634906354
18.8,334.392968567399,321.60585382506355,328.29414082230164,589.0722429217485,317.5632027830714,351.42590174044386,443.656605836134
18.81,334.3603411874887,321.60585382506355,328.2875083578636,585.7243220337724,316.09390490172143,350.4119914089007,442.1357423884065
18.82,334.3542867066635,321.60585382506355,328.3012037000685,591.2929686900412,316.968621612318,352.1706725679012,441.8870270215658
18.83,334.339898603958,321.5920334580345,328.3080042306636,588.3789003383209,316.5204117171657,349.47680982395684,439.6586501439568
18.84,334.33379083386353,321.5853579522636,328.3080042306636,588.7289227052376,317.99282702076863,349.8432206907643,439.978123412465
18.85,334.31936993776145,321.5853579522636,328.32186763902547,586.2884770813542,317.18373399570305,349.6866834622543,439.1244354673612
18.86,334.31329496106355,321.5718450233265,328.3555239117504,588.9775478902379,317.5198683592104,351.0313951312022,439.4606128722014
18.87,334.27067994233784,321.5648620794636,328.36949184906354,589.692093454077,317.09676180906354,348.2024932797278,436.75666205966496
18.88,334.2231438645528,321.5648620794636,328.34197818941686,587.6422827690635,317.08732345963915,349.8548479994038,437.9959286118186
18.89,334.2108155970636,321.55104171243454,328.3285001034636,587.5480673409764,316.26039902523763,347.3051163321636,436.64833317356783
