Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
55.8,327.0362660672328,324.1264157661348,316.07196816906355,619.4108856090636,354.50172966906354,441.6091890690636,639.4628567463739
55.81,327.0149544586953,324.1063503066636,316.07196816906355,619.1207747279286,353.92150995638104,442.55239478820863,638.6461638516741
55.82,326.9748706802604,324.1063503066636,316.07196816906355,617.9675498497893,354.09756335497127,443.4076629651052,638.3695679490636
55.83,326.9532721295037,324.10549562876776,316.07196816906355,618.6543296547463,355.53615431969223,443.6403567081782,638.8635451281782
55.84,326.91223939215814,324.0653585610636,316.07196816906355,619.1496595614657,356.5513169490636,443.9336690446444,637.9693306937869
55.85,326.87228063854724,324.0653585610636,316.07196816906355,618.0869034658655,356.8505054522616,443.65877634906354,636.5722910119935
55.86,326.84880056666753,324.0653585610636,316.07196816906355,618.1882822014962,356.1199505621784,443.914933767318,635.2954329795373
55.87,326.769901704324,324.0650203791624,316.07196816906355,616.8784340121811,355.5265233090636,442.8639976415615,634.019431674564
55.88,326.74843842632777,324.04486268826355,316.07196816906355,615.8241078690636,356.3549828843378,442.7540106393549,634.0414298948401
55.89,326.70932615226354,324.04442202699835,316.07196816906355,615.8241078690636,357.7966605275025,445.0956046687238,633.0646744815087
55.9,326.7073278046655,324.0243668154636,316.07196816906355,615.8241078690636,357.30514080353663,445.28998752635897,631.7554206725049
55.91,326.6664774805879,324.0243668154636,316.07196816906355,615.5340728226579,356.6189922714619,445.1150614007728,630.7240683532088
55.92,326.62643674348584,324.0243668154636,316.07196816906355,614.0740267782899,357.6825559044504,445.7214625413701,630.670516736757
55.93,326.6038400437238,324.0243668154636,316.07196816906355,615.3510200835067,359.2821624458882,444.94374459838673,630.4393437874459
55.94,326.5453591698636,324.02392205502383,316.07196816906355,616.2358617552665,360.1380946890636,445.1787543750861,629.163637623041
55.95,326.5453591698636,324.0034241326365,316.07196816906355,614.9263578966144,359.53959470743075,444.95140595563936,628.6340283690636
55.96,326.54436307044546,323.9833750698636,316.07196816906355,615.8574526045218,359.74151389749454,445.1928616843344,627.3569182373718
55.97,326.52393483402574,323.9833750698636,316.07196816906355,614.1394393563312,360.7401978451346,445.7111203239552,625.3075830566073
55.98,326.5023588287292,323.9829426069475,316.07196816906355,613.6159132774008,362.2657548477333,444.75867711493913,624.5348538090635
55.99,326.4623303891508,323.9628791970636,316.07196816906355,613.5781393838303,363.45671057811023,444.8646817690608,624.0725140592031
56.0,326.4388810610803,323.9628791970636,316.07196816906355,612.7555662232242,363.4657533571896,445.9413914548632,623.9761158206628
56.01,326.359969901213,323.9628791970636,316.07196816906355,612.7521577595776,362.95749260432063,446.69345676344994,623.5894611802906
