Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
11.4,308.4475034874636,304.4918000370636,316.07196816906355,674.7070943569413,377.04718974906353,319.66734597729044,489.77879018317697
11.41,308.4475034874636,304.4724068422202,316.07196816906355,673.0112228001365,377.04718974906353,320.9258212614324,489.7744901490636
11.42,308.4475034874636,304.4508082914636,316.07196816906355,675.7291128557642,376.51662333782633,321.1959363690636,491.0285793164263
11.43,308.4475034874636,304.4224809456667,316.07196816906355,673.5469459729701,375.6437574045436,320.3569173201228,492.57020918247474
11.44,308.4475034874636,304.3893206730636,316.07196816906355,674.26039090844,376.5463157087517,320.680717267379,492.3392965307481
11.45,308.4475034874636,304.37991716662293,316.07196816906355,675.2007169574565,377.01647873326,320.2506277733692,492.76938602475786
11.46,308.4475034874636,304.36882480026355,316.07196816906355,674.3344998853102,377.974828852817,320.6148660776599,493.2925944176599
11.47,308.4475034874636,304.3591323020164,316.07196816906355,672.3500546378303,375.4297763933371,320.3181186329124,494.0921117709533
11.48,308.4475034874636,304.3483289274636,316.07196816906355,672.7205523816741,376.5245941827583,322.2031138063919,494.3860615290636
11.49,308.4475034874636,304.3483289274636,316.07196816906355,673.5916884632925,376.0890261419491,320.48788799690203,494.3860615290636
11.5,308.4475034874636,304.3208911025462,316.07196816906355,673.2125517090635,376.51564773428106,321.2131447038665,494.907062516465
11.51,308.4475034874636,304.2868413090636,316.07196816906355,673.2125517090635,376.152350190552,321.93973979132466,495.2703600601941
11.52,308.4475034874636,304.2868413090636,316.07196816906355,674.2580707756389,375.5307247156389,320.1545779646666,495.9149696068651
11.53,308.4475034874636,304.2868413090636,316.07196816906355,674.6844997067666,375.9571536467666,319.3014393089539,495.4883992542151
11.54,308.4475034874636,304.2673333373325,316.07196816906355,673.7149690885973,376.5148360977182,321.18221233263665,496.4287867908501
11.55,308.4475034874636,304.2363599743572,316.07196816906355,673.2907434637955,375.6663848481148,320.3522893520445,496.01382530055406
11.56,308.4475034874636,304.2347735938024,316.07196816906355,676.0362230137994,376.4512230573088,321.5333332783353,497.28544253833536
11.57,308.4475034874636,304.24584956346354,316.07196816906355,675.5409422971746,375.4158064064366,320.98546630086764,497.09901002975926
11.58,308.4475034874636,304.2265055587149,316.07196816906355,676.7839964866218,376.5194599666219,321.16845345322605,496.94804562906353
11.59,308.4475034874636,304.2143535557318,316.07196816906355,675.4353701059691,374.7161818379959,320.3131422349965,497.3894426960971
11.6,308.4475034874636,304.22535369066355,316.07196816906355,673.2534778678706,374.98737092936176,321.1902795081708,498.9891476177243
11.61,308.4475034874636,304.21566119241646,316.07196816906355,674.949908962003,374.5632641806224,319.9293693143402,497.73106585434016
11.62,308.4475034874636,304.2048578178636,316.07196816906355,674.7271536676506,376.9116587405863,321.17523758712287,499.4789825809461
11.63,308.4475034874636,304.2048578178636,316.07196816906355,674.3028071171994,374.3655773882918,320.32666541187,498.2061232932732
11.64,308.4475034874636,304.2048578178636,316.07196816906355,675.7528614235775,375.4449740830183,320.1615014704984,499.5100297290636
11.65,308.4475034874636,304.2048578178636,316.07196816906355,675.33798396636,374.2003417113655,319.74655842648787,499.5100297290636
11.66,308.4475034874636,304.2048578178636,316.07196816906355,673.8483500800178,376.3291229942774,321.0223773181932,499.96457284891096
11.67,308.4475034874636,304.2048578178636,316.07196816906355,673.7249485290636,374.6344463468568,320.0909977176537,500.02242654906354
11.68,308.4475034874636,304.2048578178636,316.07196816906355,675.2621389890636,375.4856440434153,321.6770380408853,501.03157363976806
11.69,308.4475034874636,304.2048578178636,316.07196816906355,675.2621389890636,374.1737975065022,320.41011230838785,499.7489993083879
11.7,308.4475034874636,304.2048578178636,316.07196816906355,677.7937031146538,374.4547856746538,321.18981220227096,499.5100297290636
11.71,308.4475034874636,304.2048578178636,316.07196816906355,676.519439859694,373.18052241969406,320.7732868768802,498.2420833021008
11.72,308.4475034874636,304.2048578178636,316.07196816906355,676.7549661323878,374.4186596492565,319.1662300856796,501.0372796907556
11.73,308.4475034874636,304.2048578178636,316.07196816906355,675.9053896593679,373.14429596452,320.0156651371773,500.6125621650067
11.74,308.4475034874636,304.2048578178636,316.07196816906355,678.3163376231173,373.9929911150097,320.17114272906355,499.49381954326606
11.75,308.4475034874636,304.2048578178636,316.07196816906355,677.9004456201961,374.4088831179309,320.17114272906355,498.6619002646632
11.76,308.4475034874636,304.2048578178636,316.07196816906355,679.1944689461224,375.3987702369652,320.17114272906355,500.2474917282803
