Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
4.0,316.07196816906355,316.07196816906355,316.07196816906355,648.1891242108452,361.1628883290636,406.267382905619,609.6753460290636
4.01,316.07196816906355,316.07196816906355,316.07196816906355,649.4004979297056,361.1628883290636,406.6022280787272,609.6753460290636
4.02,316.07196816906355,316.07196816906355,316.07196816906355,648.1353102472216,361.67528514906354,406.76620530906354,609.2157896187292
4.03,316.07196816906355,316.07196816906355,316.07196816906355,648.5690910479227,361.67528514906354,406.76620530906354,610.5169147645807
4.04,316.07196816906355,316.07196816906355,316.07196816906355,647.5353161164617,361.646586827969,407.2619533315881,610.6834908715881
4.05,316.07196816906355,316.07196816906355,316.07196816906355,646.7046101935285,361.2312359160897,406.84653273374136,610.2680702737414
4.06,316.07196816906355,316.07196816906355,316.07196816906355,647.9630875272577,361.1628883290636,406.317187876523,609.738725416523
4.07,316.07196816906355,316.07196816906355,316.07196816906355,647.7136281602344,361.1628883290636,406.25380848906354,610.0140915667656
4.08,316.07196816906355,316.07196816906355,316.07196816906355,647.6732143982473,361.1789898867352,407.27518136789325,610.7035604302339
4.09,316.07196816906355,316.07196816906355,316.07196816906355,649.8585069016435,361.616047977497,406.8380494919894,611.1406923061377
4.1,316.07196816906355,316.07196816906355,316.07196816906355,648.2146210766085,362.6179436284048,405.7674516754559,610.1747218210737
4.11,316.07196816906355,316.07196816906355,316.07196816906355,649.8343668626596,361.4031348012633,406.4390809312392,609.8389071931821
4.12,316.07196816906355,316.07196816906355,316.07196816906355,649.6422979890635,361.73519458525794,407.2786021290636,609.6928105622763
4.13,316.07196816906355,316.07196816906355,316.07196816906355,649.6422979890635,362.60263321142327,407.2786021290636,610.1264376439316
4.14,316.07196816906355,316.07196816906355,316.07196816906355,647.6766167131321,362.6441414530178,406.76620530906354,609.6435610295252
4.15,316.07196816906355,316.07196816906355,316.07196816906355,648.9254958296291,361.8115540089617,406.76620530906354,608.8108383127087
4.16,316.07196816906355,316.07196816906355,316.07196816906355,649.1299011690636,361.67528514906354,406.3170751492226,609.9979408189992
4.17,316.07196816906355,316.07196816906355,316.07196816906355,649.1299011690636,361.67528514906354,406.25380848906354,610.1877428490635
4.18,316.07196816906355,316.07196816906355,316.07196816906355,647.6101813910382,362.6476667431394,405.7414116690636,609.6655059605323
4.19,316.07196816906355,316.07196816906355,316.07196816906355,648.0453702582007,361.34210219123946,405.7414116690636,608.7950913336364
4.2,316.07196816906355,316.07196816906355,316.07196816906355,649.6693176981759,361.2439474564003,406.2665241285487,609.7007773080338
4.21,316.07196816906355,316.07196816906355,316.07196816906355,650.0744534670515,362.4593568126148,406.6022116820289,610.3721544645815
4.22,316.07196816906355,316.07196816906355,316.07196816906355,649.0714018489177,362.1291826489178,405.7414116690636,609.6753460290636
4.23,316.07196816906355,316.07196816906355,316.07196816906355,648.2036496358987,361.26143043589866,405.7414116690636,609.6753460290636
4.24,316.07196816906355,316.07196816906355,316.07196816906355,646.7686925894251,361.76133297183975,405.7745678424921,608.2044658663334
4.25,316.07196816906355,316.07196816906355,316.07196816906355,649.6728347899483,363.0059632939053,406.604591252861,609.8645126870712
4.26,316.07196816906355,316.07196816906355,316.07196816906355,650.1546948090636,362.2839018935104,405.8697055848551,609.7394919621657
4.27,316.07196816906355,316.07196816906355,316.07196816906355,650.1546948090636,362.5784337344083,406.0795812727399,609.3371764253873
4.28,316.07196816906355,316.07196816906355,316.07196816906355,649.6587766707947,362.7000787890636,406.24993271951706,609.1707007481565
4.29,316.07196816906355,316.07196816906355,316.07196816906355,650.0958224640328,362.7000787890636,405.8128787279299,610.0448066817436
4.3,316.07196816906355,316.07196816906355,316.07196816906355,648.2677730235407,362.7000787890636,405.7414116690636,609.1757529808018
4.31,316.07196816906355,316.07196816906355,316.07196816906355,650.6951156359431,362.7000787890636,405.7414116690636,609.5111412945391
