Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
3.0,316.07196816906355,316.07196816906355,316.07196816906355,691.3715219849786,346.3408941450494,316.07196816906355,479.5473550103683
3.01,316.07196816906355,316.07196816906355,316.07196816906355,694.1533776100279,346.78205550954567,316.07196816906355,480.01820874578993
3.02,316.07196816906355,316.07196816906355,316.07196816906355,693.198497441736,346.30461440060617,316.07196816906355,479.543063174604
3.03,316.07196816906355,316.07196816906355,316.07196816906355,690.0914952905874,346.7468845918209,316.07196816906355,480.8182876859981
3.04,316.07196816906355,316.07196816906355,316.07196816906355,691.9364845699488,346.776113756021,316.07196816906355,480.015171257441
3.05,316.07196816906355,316.07196816906355,316.07196816906355,694.9294661311236,346.30338054906355,316.07196816906355,479.5265537490636
3.06,316.07196816906355,316.07196816906355,316.07196816906355,692.7624395495668,346.30338054906355,316.07196816906355,479.5265537490636
3.07,316.07196816906355,316.07196816906355,316.07196816906355,693.8141237746804,346.1976812834467,316.07196816906355,479.6083835212176
3.08,316.07196816906355,316.07196816906355,316.07196816906355,694.6305440742719,345.3812609838552,316.07196816906355,480.4248202175073
3.09,316.07196816906355,316.07196816906355,316.07196816906355,694.5456665658327,347.5279864034035,316.07196816906355,479.6182666310817
3.1,316.07196816906355,316.07196816906355,316.07196816906355,693.0849113642656,345.3897032338615,316.07196816906355,480.5383304602483
3.11,316.07196816906355,316.07196816906355,316.07196816906355,691.7925113114652,346.7823588484632,316.07196816906355,479.5708453301844
3.12,316.07196816906355,316.07196816906355,316.07196816906355,693.6988652339896,346.30577036783205,316.07196816906355,480.5159059258178
3.13,316.07196816906355,316.07196816906355,316.07196816906355,689.2694960144198,345.859487084723,316.07196816906355,480.5513473890636
3.14,316.07196816906355,316.07196816906355,316.07196816906355,694.1433346323558,345.39481695412513,316.07196816906355,480.5742166839338
3.15,316.07196816906355,316.07196816906355,316.07196816906355,693.3208209097809,346.81577736906354,316.07196816906355,480.9226547198829
3.16,316.07196816906355,316.07196816906355,316.07196816906355,694.0231755284786,346.7762490287815,316.07196816906355,479.5265537490636
3.17,316.07196816906355,316.07196816906355,316.07196816906355,691.7646061806479,346.30338054906355,316.07196816906355,479.6084696038833
3.18,316.07196816906355,316.07196816906355,316.07196816906355,692.5804095544681,346.30338054906355,316.07196816906355,480.42427297770354
3.19,316.07196816906355,316.07196816906355,316.07196816906355,693.9719481440022,345.85320305012254,316.07196816906355,479.6706909745296
3.2,316.07196816906355,316.07196816906355,316.07196816906355,692.394401310459,346.3405744094337,316.07196816906355,480.99665301904
3.21,316.07196816906355,316.07196816906355,316.07196816906355,695.178040076442,346.81577736906354,316.07196816906355,479.5662214612808
3.22,316.07196816906355,316.07196816906355,316.07196816906355,694.2235124371622,346.81577736906354,316.07196816906355,480.5207695964332
3.23,316.07196816906355,316.07196816906355,316.07196816906355,695.10853652219,346.81577736906354,316.07196816906355,481.4132049890654
3.24,316.07196816906355,316.07196816906355,316.07196816906355,692.3278573602392,346.81577736906354,316.07196816906355,480.4581301099819
3.25,316.07196816906355,316.07196816906355,316.07196816906355,694.2208213290636,346.7534063785459,316.07196816906355,478.5956558015349
3.26,316.07196816906355,316.07196816906355,316.07196816906355,694.2994414475371,346.30338054906355,316.07196816906355,479.54305087708025
3.27,316.07196816906355,316.07196816906355,316.07196816906355,694.77091210873,346.30338054906355,316.07196816906355,480.4697020797648
