Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
46.6,316.07196816906355,316.07196816906355,305.7010565322636,625.5000024096283,425.51612693665913,370.5096089045239,466.0394660084498
46.61,316.07196816906355,316.07196816906355,305.7010565322636,620.5307104128881,433.2682932033268,370.3860310890636,467.0994203182382
46.62,316.07196816906355,316.07196816906355,305.69414942313,620.4356792490636,439.4809488771936,369.4078184191761,469.6745586694012
46.63,316.07196816906355,316.07196816906355,305.6805606594636,621.7831066211575,446.2967386495332,368.9251795568945,470.2270720612327
46.64,316.07196816906355,316.07196816906355,305.6805606594636,619.4592046291896,451.7701491832495,369.2918097295408,473.84715764411993
46.65,316.07196816906355,316.07196816906355,305.6805606594636,618.3264161858191,454.145419981216,368.3247037731237,477.03501396387713
46.66,316.07196816906355,316.07196816906355,305.6805606594636,616.8740991350838,459.9546840849823,367.3818054920707,482.6924036501954
46.67,316.07196816906355,316.07196816906355,305.666721846149,617.396561478216,462.687982937781,366.7893333466284,485.7050735467819
46.68,316.07196816906355,316.07196816906355,305.6395689138636,618.2876933333381,464.47025074719977,365.8982014915063,488.3784732113226
46.69,316.07196816906355,316.07196816906355,305.6395689138636,615.8241078690636,463.70061022768704,364.2152607808509,495.45487415507614
46.7,316.07196816906355,316.07196816906355,305.6324691435256,615.8241078690636,465.1367150430374,362.34958501707257,499.1862236330455
46.71,316.07196816906355,316.07196816906355,305.6190730410636,617.8353248255946,465.6822475405932,363.1619860760081,504.3815461646114
46.72,316.07196816906355,316.07196816906355,305.6190730410636,617.3675249752202,465.1856694352202,361.2472841844921,509.5469795648731
46.73,316.07196816906355,316.07196816906355,305.6190730410636,617.3612983290635,463.3832910754101,360.29071925545605,514.1188135466884
46.74,316.07196816906355,316.07196816906355,305.6190730410636,617.3612983290635,463.12985550906353,358.36804446942097,519.3070609029638
46.75,316.07196816906355,316.07196816906355,305.6190730410636,617.8537834086383,458.9311222469376,358.07694158804253,524.6810910486475
46.76,316.07196816906355,316.07196816906355,305.6190730410636,617.3688531077777,456.5064727922213,357.13247742230755,529.875634737047
46.77,316.07196816906355,316.07196816906355,305.6190730410636,617.8562429133743,451.75241615410295,356.53696163975445,534.4008631537024
46.78,316.07196816906355,316.07196816906355,305.6190730410636,617.4105171180054,449.0780572827151,355.20027615459503,538.8564814375671
46.79,316.07196816906355,316.07196816906355,305.6190730410636,619.5640041259904,443.96063341490014,354.50172966906354,543.1125293583912
46.8,316.07196816906355,316.07196816906355,305.6190730410636,623.3900424867086,438.6998327185,354.50172966906354,547.3055278753077
46.81,316.07196816906355,316.07196816906355,305.6190730410636,623.5100601690635,433.5048381208989,354.9493574814283,551.2563574071559
46.82,316.07196816906355,316.07196816906355,305.6190730410636,623.5100601690635,429.6623190288624,354.1142408466686,553.1243348574496
46.83,316.07196816906355,316.07196816906355,305.60484275657853,625.2903029862496,424.4159986665955,354.8512191432873,553.7426400009691
46.84,316.07196816906355,316.07196816906355,305.5922664890284,625.056535259442,419.65040285209074,353.069371499261,554.7964701439648
46.85,316.07196816906355,316.07196816906355,305.6190730410636,624.5539436649896,414.8118294328944,354.9933170294097,554.8384825840302
46.86,316.07196816906355,316.07196816906355,305.6190730410636,625.0392469907351,410.92940282692894,353.0527944373404,553.8682202632019
46.87,316.07196816906355,316.07196816906355,305.6121167418352,624.6353020320691,407.2283790423545,355.0137042740839,552.7995101165533
46.88,316.07196816906355,316.07196816906355,305.59857716826355,628.1455461334466,405.4732559668721,354.5754328276523,550.1671390901836
46.89,316.07196816906355,316.07196816906355,305.605658492316,628.5967402276785,403.5986050603946,357.0588951893683,546.6023554712854
46.9,316.07196816906355,316.07196816906355,305.6190730410636,627.6393370174449,401.20509293563606,356.5926673724376,541.94008345074
46.91,316.07196816906355,316.07196816906355,305.6190730410636,626.6035329945768,400.6269904466138,358.341473619923,540.1839519783157
46.92,316.07196816906355,316.07196816906355,305.6190730410636,627.6204767152944,400.0938046628328,359.103920088083,536.4682654463402
46.93,316.07196816906355,316.07196816906355,305.6190730410636,628.5108563718846,399.2034250062424,360.8655424048303,531.5839390902923
46.94,316.07196816906355,316.07196816906355,305.6190730410636,628.6340283690636,399.08025300906354,361.1628883290636,525.8983388846522
46.95,316.07196816906355,316.07196816906355,305.6190730410636,626.1690840284224,399.1578852264681,362.2041155598746,519.4551599806421
46.96,316.07196816906355,316.07196816906355,305.6190730410636,628.5943114667518,401.098067587049,363.6208456266671,516.1494585410467
46.97,316.07196816906355,316.07196816906355,305.6190730410636,628.5978101122387,398.6402927027133,365.26206288906354,511.7450901871183
46.98,316.07196816906355,316.07196816906355,305.604889897086,627.7074509515211,400.4210110241484,365.26206288906354,506.4021317845994
46.99,316.07196816906355,316.07196816906355,305.56386945726405,627.0968379090635,402.1913584339466,367.8240469890636,500.998165367104
47.0,316.07196816906355,316.07196816906355,305.5370895498636,627.0968379090635,403.1491203219542,367.8240469890636,495.8648776937419
47.01,316.07196816906355,316.07196816906355,305.5370895498636,626.0915378936836,404.6873786169271,367.8240469890636,491.0280997130028
47.02,316.07196816906355,316.07196816906355,305.5370895498636,623.5444850370184,407.2441772611087,367.8240469890636,486.8722684118217
47.03,316.07196816906355,316.07196816906355,305.55117226406446,625.7495581072538,409.5181000672538,369.1285642018634,483.2213959784016
47.04,316.07196816906355,316.07196816906355,305.5780812954636,627.5789438786525,413.3566860013,369.36123744906354,478.2310731665812
47.05,316.07196816906355,316.07196816906355,305.5780812954636,622.9976633490636,416.0486754224704,369.868161871026,474.3806980065005
47.06,316.07196816906355,316.07196816906355,305.5640477713574,622.9976633490636,417.50157660558045,369.396266945266,472.49311830346073
47.07,316.07196816906355,316.07196816906355,305.5370895498636,623.5626710249538,419.66381125207647,369.3704216496652,471.3144273033674
47.08,316.07196816906355,316.07196816906355,305.53000002746205,624.9000390226776,421.8927579149493,370.26217657932045,469.9767949088846
47.09,316.07196816906355,316.07196816906355,305.509467262091,622.9794261214462,423.3270365480333,370.3755392517773,469.29435612978665
47.1,316.07196816906355,316.07196816906355,305.4889529430055,622.5258401588585,427.4093204592588,369.4684862026641,470.6549357034564
47.11,316.07196816906355,316.07196816906355,305.4475717758223,623.4746719950871,427.7744749290636,370.2397499953027,471.6943203553027
47.12,316.07196816906355,316.07196816906355,305.3867195294791,621.9941095820461,428.7851079705461,369.409720436172,473.3050664036073
47.13,316.07196816906355,316.07196816906355,305.3518662977827,623.9720945304193,427.7996561583857,369.36123744906354,476.4299737492339
47.14,316.07196816906355,316.07196816906355,305.28339983469425,624.0224569890636,429.7884075887407,368.0713214960464,478.68445826961545
47.15,316.07196816906355,316.07196816906355,305.2225578362875,623.0761461451893,428.30649244809496,366.7992533490636,482.6399075711928
47.16,316.07196816906355,316.07196816906355,305.188106323698,625.0122231824483,428.7905106826161,366.7992533490636,485.8542445586076
47.17,316.07196816906355,316.07196816906355,305.1337348723342,622.4673797808709,428.835044115036,365.2517821592671,489.3083607123223
47.18,316.07196816906355,316.07196816906355,305.1066762210636,622.0222914071462,429.7252188128983,364.361586965532,493.3142319105749
47.19,316.07196816906355,316.07196816906355,305.0995600540274,622.4852665290636,428.2493069133957,363.2124756090636,498.0117096918288
47.2,316.07196816906355,316.07196816906355,305.0790457349419,622.4852665290636,427.2917479345288,363.2124756090636,501.7436494509348
47.21,316.07196816906355,316.07196816906355,305.0656844754636,623.4906239328874,427.7647578357691,361.4226489217562,506.5465784977447
47.22,316.07196816906355,316.07196816906355,305.0518272158635,624.5225685829073,427.2620781090636,361.66567463430766,510.7154800170103
47.23,316.07196816906355,316.07196816906355,305.0246927298636,623.5340464890014,427.2620781090636,360.32713632224704,513.4790594722838
47.24,316.07196816906355,316.07196816906355,305.0246927298636,625.0220816972651,426.2540644401249,359.65094673476585,518.7286284303894
47.25,316.07196816906355,316.07196816906355,305.0246927298636,622.0516824887414,425.1533807319083,359.619940578394,522.0842803615857
47.26,316.07196816906355,316.07196816906355,305.0106551065828,623.9910122210138,423.69888292030726,359.1479636691429,524.4441587590794
47.27,316.07196816906355,316.07196816906355,304.9767508337971,623.4729872343429,423.1443670817032,359.1133010490636,528.2474897423224
47.28,316.07196816906355,316.07196816906355,304.9632051114636,622.5622121347294,422.6889795318965,359.1133010490636,531.8914017773398
