Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
8.6,338.47395713946355,325.99197060426354,316.07196816906355,639.9711011025446,317.09676180906354,436.23436573310255,623.5798055746147
8.61,338.47395713946355,325.99197060426354,316.07196816906355,640.9315520490635,317.0378792160964,443.5334317893679,625.4969751692157
8.62,339.169904748324,325.99197060426354,316.07196816906355,640.9315520490635,316.07489702928666,439.6807856865808,623.5706521178222
8.63,339.64222188906353,325.99197060426354,316.07196816906355,637.8865724585951,316.07196816906355,440.4046753188295,624.3551336988295
8.64,339.64222188906353,325.99197060426354,316.07196816906355,637.6872357485042,316.1739289874817,441.4992676536499,622.4669452683677
8.65,339.64222188906353,325.99197060426354,316.07196816906355,635.0032397177258,317.43399065217835,439.1591267816625,621.9728697090635
8.66,339.64222188906353,325.99197060426354,316.07196816906355,632.6992658628812,316.1059052352458,445.5245320467458,622.0096352056921
8.67,339.64222188906353,325.99197060426354,316.07196816906355,632.2678236412668,316.53734745686035,440.6897462648428,622.7518460986367
8.68,339.64222188906353,325.99197060426354,316.07196816906355,632.683328272192,316.1218428259351,441.9358297442899,619.8443159303396
8.69,339.64222188906353,325.99197060426354,316.07196816906355,630.5671847444486,317.4927277244486,443.8178386691025,621.8845365964702
8.7,339.64222188906353,325.99197060426354,316.07196816906355,629.6271476872384,316.6160393108887,440.2411694935675,620.8804068954271
8.71,339.64222188906353,325.99197060426354,316.07196816906355,629.0578440764092,317.09676180906354,445.1177689055697,618.8984887890635
8.72,339.64222188906353,325.99197060426354,316.07196816906355,627.6128276555654,317.09676180906354,442.7088992233221,618.8984887890635
8.73,339.64222188906353,325.99197060426354,316.07196816906355,627.6092347290636,317.09676180906354,443.06630420362126,619.763131778179
8.74,339.64222188906353,325.99197060426354,316.07196816906355,624.9150932412491,316.1380468629708,446.5596617553988,617.9083946617139
8.75,339.64222188906353,325.99197060426354,316.07196816906355,623.2303324970892,317.09676180906354,442.1860843511779,618.720982233092
