Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
15.6,339.64222188906353,322.9380855570636,316.07196816906355,586.7244960313651,316.07196816906355,505.3292425294869,737.9255051818229
15.61,339.64222188906353,322.9380855570636,316.07196816906355,587.4326079407323,316.07196816906355,507.3262066560729,735.4439284404045
15.62,339.64222188906353,322.9380855570636,316.07196816906355,587.6422827690635,316.7515170300967,508.16098715851865,734.3141692870339
15.63,339.64222188906353,322.9380855570636,316.07196816906355,586.7060087540995,316.4725804988124,507.19598202906354,733.798962482873
15.64,339.64222188906353,322.9380855570636,316.07196816906355,586.4533971218394,316.7685798442027,508.1825037257841,733.4918195314413
15.65,339.64222188906353,322.9380855570636,316.07196816906355,587.7239854668061,316.35909690070605,508.7331724890636,731.9009770252128
15.66,339.64222188906353,322.94672661703606,316.07196816906355,586.6537381296977,316.6723435230576,509.30928482883695,730.5372800292902
15.67,339.64222188906353,322.9790773026636,316.07196816906355,585.5926954890635,316.4546158663032,508.8495050134891,729.180137613489
15.68,339.64222188906353,322.9790773026636,316.07196816906355,585.9279710755005,317.0777928787872,507.899125738864,727.9081084086645
15.69,339.64222188906353,322.9790773026636,316.07196816906355,587.4576395501829,316.59474819822407,509.64442924168793,726.5585904575449
15.7,339.64222188906353,322.9790773026636,316.07196816906355,588.9097987826975,316.4495287906742,508.9760936726637,725.9894241690636
15.71,339.64222188906353,322.9880770404101,316.07196816906355,586.1509661715645,316.2815138733962,508.8034876798785,725.1153551280474
15.72,339.64222188906353,323.0200690482635,316.07196816906355,584.7339204683309,316.07196816906355,507.9701172934814,724.1333712175648
15.73,339.64222188906353,323.0200690482635,316.07196816906355,586.6403112834263,316.38397069193616,507.19598202906354,723.3392401796432
15.74,339.64222188906353,323.0244387683445,316.07196816906355,586.9456280525916,316.9326923472996,507.8541086038461,723.9022351608246
15.75,339.64222188906353,323.04056492106355,316.07196816906355,586.6174891290635,316.3602672150429,506.4488603249961,723.3890840927056
15.76,339.64222188906353,323.0492264769088,316.07196816906355,585.7177695032382,316.6717798865556,507.0975772445762,723.7783150642886
15.77,339.64222188906353,323.0815566666635,316.07196816906355,584.7580133668073,316.4521912045509,506.7009083207541,722.3244177817604
15.78,339.64222188906353,323.0815566666635,316.07196816906355,585.5750546913446,317.41483725904675,506.3030506363097,722.4761036371788
15.79,339.64222188906353,323.0905359085373,316.07196816906355,586.1050923090636,317.108696555795,506.0388342408703,721.1708137299744
15.8,339.64222188906353,323.12254841226354,316.07196816906355,585.3498767848274,318.09479808712314,504.5737134183969,721.287433196619
15.81,339.64222188906353,323.12254841226354,316.07196816906355,585.6860336937947,317.1196167568229,504.4130852136761,720.4328290860011
15.82,339.64222188906353,323.12254841226354,316.07196816906355,586.443936226955,317.08849992273787,504.6339979290636,720.2834982063675
15.83,339.64222188906353,323.12254841226354,316.07196816906355,585.0591428291594,316.6741512590385,503.4342597171919,720.2655868631276
15.84,339.64222188906353,323.12691198358266,316.07196816906355,581.619142183042,316.7680715465572,502.5844106490636,720.4980018623306
15.85,339.64222188906353,323.1430442850635,316.07196816906355,583.0494118234063,316.72809229707354,501.5201542555745,721.5749595481939
15.86,339.64222188906353,323.14733612082784,316.07196816906355,584.3552510200018,317.1838590205272,502.7726529432079,722.7529659861358
15.87,339.64222188906353,323.1635401578636,316.07196816906355,584.8888774650479,316.6462297315231,502.0032952667397,722.519593829673
15.88,339.64222188906353,323.1635401578636,316.07196816906355,585.4150926024897,317.0763520189293,501.4984060849464,722.8538323249464
15.89,339.64222188906353,323.1635401578636,316.07196816906355,587.2822092261259,316.9333523144037,502.71722185522026,723.1048370807788
15.9,339.64222188906353,323.1635401578636,316.07196816906355,587.0242194768431,316.9611857096661,502.37485264720726,722.5540658381354
15.91,339.64222188906353,323.1635401578636,316.07196816906355,584.4991422949942,316.4915186852796,502.6545229307378,722.1113918782264
15.92,339.64222188906353,323.1635401578636,316.07196816906355,584.7331928648464,316.07196816906355,501.1760490471353,722.8506288200277
15.93,339.64222188906353,323.1635401578636,316.07196816906355,583.1507598152277,316.07196816906355,500.60998583379575,722.546099092378
15.94,339.64222188906353,323.1635401578636,316.07196816906355,581.1526868619233,316.07196816906355,501.6888045449092,723.1734183207549
