Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
70.0,324.7007306178636,322.75362270186355,321.9117895695873,582.071662360244,335.98969953788304,410.53282818412174,541.3916835805795
70.01,324.7007306178636,322.74020200435416,322.0213830510362,581.4953655576155,336.5659963405116,410.35298304906354,539.0536619818396
70.02,324.7007306178636,322.7331268290636,322.05676302666353,580.4859868635484,335.05653884599724,408.3961231967853,538.9645848690635
70.03,324.6726635696512,322.69274176129846,322.2856178927611,581.8136131729302,338.1050314290636,406.20203386478346,541.3194725215305
70.04,324.6597388722636,322.66021276157755,322.4966106057134,580.5283128904678,338.1050314290636,405.7734569661864,539.6051669767294
70.05,324.6597388722636,322.6395139796369,322.6505694534252,581.5208070845223,338.9479078012653,405.7864308536688,540.9241337798532
70.06,324.63214937788746,322.5909920503701,322.81838146156247,578.2726252623528,337.72984013034863,406.15864820124045,540.1796990847098
70.07,324.61874712666355,322.5691598466635,322.97060635843536,580.576633960181,337.7544946157397,403.6918243890636,540.9704134606355
70.08,324.61874712666355,322.5559461574694,323.0861333950598,581.2938378387222,338.8302983839644,403.6918243890636,540.6118566122851
70.09,324.6048263298578,322.5353211606708,323.2426316814115,579.4439336490635,341.566524047399,403.899918985602,539.0153019063072
70.1,324.5982512538636,322.5281681010636,323.3740676145033,579.4439336490635,340.732971247734,401.3992626361941,539.4320772813461
70.11,324.5982512538636,322.5281681010636,323.5033391834275,578.0243894989356,339.36511973839487,402.1300450304654,538.9645848690635
70.12,324.5982512538636,322.5281681010636,323.633623248468,579.4190578082462,342.15445635701616,401.1742384487229,538.9645848690635
70.13,324.5982512538636,322.5147043622212,323.7432556720751,581.1629306991487,342.2703236251291,400.5100696906389,536.8076238106389
70.14,324.5982512538636,322.4807857423245,323.8859602360324,578.9769433856646,342.70752108782585,399.635803889244,535.933358009244
70.15,324.5982512538636,322.4929930841642,324.00816687760243,581.244235776959,343.3536411803222,399.5421910398172,535.3273483398171
70.16,324.5982512538636,322.4812038581296,324.11103566318565,579.5860561302334,344.18273202847865,399.12764561573897,534.912802915739
70.17,324.5982512538636,322.46668048266355,324.18767792993395,578.8086640716276,344.3766660264996,399.59264982906353,530.9002685092391
70.18,324.5982512538636,322.46668048266355,324.2880687644956,577.9926188465083,345.19271125161885,399.59264982906353,531.9974720182543
70.19,324.5982512538636,322.46668048266355,324.3717185701543,577.323207244162,346.3664176554472,400.2584111164641,529.5369568357253
70.2,324.5982512538636,322.453288479376,324.50043675051285,580.2401327205506,346.78312129493133,401.5087249440571,527.8698717322679
70.21,324.5563269460512,322.4461846098636,324.58407220906054,578.1060081635997,345.5575582833316,400.6207945442664,526.6704122642662
70.22,324.5367636354636,322.4192878759881,324.63859737947035,580.4805903002402,348.8416386267103,402.1260913766023,526.1641785532173
70.23,324.5367636354636,322.3782694857535,324.7539706970488,581.6821382976801,346.9415236478661,401.38441542593785,523.5926802690635
70.24,324.5227997973249,322.3642011186636,324.8166142826747,582.936002010442,347.7774314233159,403.4742258563078,523.5926802690635
70.25,324.5025867675696,322.351079660897,324.86307227755054,583.0307113890635,348.0816721591591,404.855422228427,521.5777945513013
70.26,324.4681885442493,322.290873034547,324.8851934730636,583.0307113890635,349.70443903686095,406.37473618817086,521.9576220164436
70.27,324.44079376066486,322.2483092555032,324.9522559688652,584.8911197135322,347.1928665855998,405.02193889740334,520.8998443683465
70.28,324.3792590017574,322.20164015313765,324.98767283706354,587.0425058945552,349.70281576373515,407.5318040424602,519.824188170406
70.29,324.3384209752034,322.13982869994743,324.98767283706354,583.2191606915231,349.82734253810617,407.0211042807281,518.3667512506454
