Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
28.6,310.1486609298636,303.8154362346636,316.07196816906355,694.7332181490635,426.0485953648922,316.07196816906355,466.71663324906353
28.61,310.1486609298636,303.8154362346636,316.07196816906355,694.0903077102478,425.5339460484715,316.07196816906355,466.4207281846881
28.62,310.1678614635026,303.8154362346636,316.07196816906355,693.1555421915216,427.0631287709685,316.07196816906355,465.5911946256792
28.63,310.1691568026636,303.8154362346636,316.07196816906355,693.8431623272635,429.5697596672976,316.07196816906355,464.94697655017865
28.64,310.1691568026636,303.8154362346636,316.07196816906355,691.2212626423072,428.82064576439393,316.07196816906355,464.1977663166729
28.65,310.2266641225658,303.83401984253135,316.07196816906355,693.3287425646181,429.4443802646181,316.07196816906355,464.9388950275336
28.66,310.2306444210636,303.8359321074636,316.07196816906355,693.2509566281675,429.7478175622476,316.07196816906355,464.2108816256776
28.67,310.2306444210636,303.8173218549612,316.07196816906355,691.7634604613585,428.5049396373064,316.07196816906355,465.1128824421455
28.68,310.2306444210636,303.8154362346636,316.07196816906355,694.2208213290636,426.9963798620207,316.07196816906355,466.30967334750864
28.69,310.2306444210636,303.8154362346636,316.07196816906355,693.7590944057997,427.15884039777,316.07196816906355,466.57488789195327
28.7,310.2306444210636,303.8154362346636,316.07196816906355,692.9630674996442,425.81803319259046,316.07196816906355,466.1303119150485
28.71,310.2306444210636,303.8340772309752,316.07196816906355,693.4150568337407,425.4315199737408,316.07196816906355,466.2853467960823
28.72,310.2306444210636,303.8359321074636,316.07196816906355,692.2525760194449,423.5565534308222,316.07196816906355,467.94402654210427
28.73,310.2306444210636,303.8359321074636,316.07196816906355,694.3476087982044,422.78253909205387,316.07196816906355,468.53446549696486
28.74,310.24942478931024,303.8359321074636,316.07196816906355,694.7225582456202,421.6576948489807,316.07196816906355,467.7847756600356
28.75,310.2511402938636,303.8359321074636,316.07196816906355,694.8689172236977,419.81712447979504,316.07196816906355,470.9591928359978
28.76,310.2511402938636,303.8359321074636,316.07196816906355,694.6954299083822,418.6969389486093,316.07196816906355,469.9354936756053
28.77,310.2511402938636,303.8359321074636,316.07196816906355,693.4620395229601,417.0141417090636,316.07196816906355,470.5186975873675
28.78,310.2511402938636,303.8359321074636,316.07196816906355,695.9024707997324,416.76884915298047,316.07196816906355,470.10489001471007
28.79,310.2511402938636,303.8359321074636,316.07196816906355,695.3483607794099,415.6817767538904,316.07196816906355,471.3282046290636
28.8,310.2511402938636,303.8359321074636,316.07196816906355,696.8751557327258,414.7798538217391,316.07196816906355,471.3282046290636
