Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
62.6,308.18105714106355,303.4260146514636,316.07196816906355,665.1108201334428,348.25635028468434,316.07196816906355,512.7705827363808
62.61,308.18105714106355,303.4408229195615,316.07196816906355,665.0142025890635,347.87952136573267,316.07196816906355,512.8323470490635
62.62,308.2273716648297,303.44651052426354,316.07196816906355,663.2089896500453,348.7431764537791,316.07196816906355,512.4018722326451
62.63,308.27345048605866,303.44651052426354,316.07196816906355,665.4826357619077,347.85815646792594,316.07196816906355,511.83329007653856
62.64,308.3296686155618,303.44651052426354,316.07196816906355,663.6178454198342,348.31776001876773,316.07196816906355,512.2360257787094
62.65,308.3757802301872,303.44651052426354,316.07196816906355,664.9922617572311,346.83771820089595,316.07196816906355,512.8068071419675
62.66,308.41696258740427,303.44651052426354,316.07196816906355,667.406323044059,345.3805046861488,316.07196816906355,513.2847073584578
62.67,308.47356194014145,303.44651052426354,316.07196816906355,665.561958888818,347.7963716593703,316.07196816906355,511.8841259898444
62.68,308.565658094981,303.44651052426354,316.07196816906355,664.053893064067,345.38606111726494,316.07196816906355,511.80755340906353
62.69,308.6217491500728,303.44651052426354,316.07196816906355,668.4981771302732,345.77956137915214,316.55774085029634,512.2933260902963
62.7,308.6937450024573,303.46138027997995,316.07196816906355,665.7395740729157,344.3602816257832,316.1337181346354,511.86930337463536
62.71,308.79113934041567,303.48187205360546,316.07196816906355,668.8411017764392,344.72729302166374,316.07196816906355,512.2280918263484
62.72,308.83183184627273,303.4875022698636,316.07196816906355,668.6616768067736,342.5076924767877,316.07196816906355,511.889211015886
62.73,308.88748633927383,303.511837019639,316.07196816906355,673.121275389136,341.70195052692503,317.5281322951233,510.8367786914153
62.74,308.91890856186353,303.52849401546354,316.07196816906355,673.2125517090635,339.3066450132965,317.18063297014845,509.4971827923183
62.75,308.9990207798769,303.52849401546354,316.07196816906355,677.2490088982955,338.1207107717556,316.1241219669904,512.6498087563194
62.76,309.10270735078484,303.52849401546354,316.07196816906355,677.3117262690636,337.15165770742243,316.07196816906355,510.5795575373625
62.77,309.1745781783453,303.5567127331346,316.07196816906355,681.8425644061043,334.5631048075118,316.07196816906355,512.7042683399363
62.78,309.22877541479033,303.58998163386354,316.07196816906355,683.3945364895677,333.0470148485594,316.07196816906355,511.4050882524136
62.79,309.2468425266636,303.58998163386354,316.07196816906355,685.9648152692898,331.47846775276264,316.5575215444574,513.2373680410516
62.8,309.2906422068372,303.6003627934368,316.07196816906355,686.0224722090635,330.01342891378056,316.58436498906354,511.5424946332521
62.81,309.3485409979099,303.6291635938953,316.07196816906355,692.1930355089609,328.95736472064954,316.1629391004864,512.5594342547952
62.82,309.3899262642677,303.6608604611805,316.07196816906355,692.6836308690636,327.075648886818,316.07196816906355,514.5556072406911
62.83,309.4325781755644,303.67196512506354,316.07196816906355,697.2103862282426,327.33527420675017,316.07196816906355,514.3956492510108
62.84,309.505035185087,303.68202654902103,316.07196816906355,699.1985289311754,327.8205303919884,316.9273613707843,514.3695375090635
62.85,309.55428061866354,303.7136783253861,316.07196816906355,702.3697036600607,326.3446389883586,316.124857768824,514.855490553977
62.86,309.58456532031283,303.73345274346354,316.07196816906355,704.3249258921022,326.3199045690636,316.07196816906355,515.7829124014788
62.87,309.65488051112777,303.74258570438326,316.07196816906355,704.9715214888475,327.8281978980029,316.07196816906355,517.3656959305224
62.88,309.7415083671043,303.7643133791385,316.07196816906355,706.4506061494595,328.3469115459998,316.5474047816433,518.8702282668028
62.89,309.7906759163642,303.7951842627499,316.07196816906355,705.5173040360514,327.8689703377639,316.09895098560474,518.9811088890635
62.9,309.8226781721541,303.8367007026936,316.07196816906355,711.6856189387026,329.2860344872831,316.07196816906355,521.6813089568776
62.91,309.86141332215885,303.8564279802636,316.07196816906355,711.6818231030601,329.86717241506705,316.07196816906355,522.8952200647905
62.92,309.91234556606685,303.8845524169197,316.07196816906355,714.3498303034672,332.61419940346724,316.07196816906355,521.788760619619
62.93,309.96544012455524,303.9179155986636,316.07196816906355,714.7166941290635,332.9810632290636,316.07196816906355,525.9133644090019
62.94,309.9953415533831,303.9380302482295,316.07196816906355,716.6203815385367,333.93290590900654,316.07196816906355,526.1546643690635
62.95,310.0275897596467,303.9695201071994,316.07196816906355,715.2758256382222,335.57030888947486,316.07196816906355,527.1539017052692
62.96,310.04618156586355,303.9794032170636,316.07196816906355,720.9480912290186,338.87912980091033,316.07196816906355,527.1794580090635
62.97,310.08774719590195,303.9794032170636,316.07196816906355,719.3496591010922,339.6483337583325,316.07196816906355,528.1778837087063
62.98,310.12816505706354,303.9794032170636,316.07196816906355,722.8470891827952,340.6475997887601,316.07196816906355,529.6688293309077
62.99,310.12816505706354,303.9794032170636,316.07196816906355,727.0142178090636,343.2403809872294,316.07196816906355,527.2403430488033
63.0,310.12816505706354,303.9794032170636,316.07196816906355,727.0142178090636,345.1857918449616,316.07196816906355,528.1296097795005
63.01,310.12816505706354,303.9794032170636,316.07196816906355,727.9619490169229,346.70018269605885,316.07196816906355,529.4778159947608
63.02,310.1382080347356,303.9887821284569,316.07196816906355,728.4898222704742,349.5206443471142,316.07196816906355,530.6016006012103
63.03,310.1601365690443,303.9998990898636,316.07196816906355,727.5234295704304,351.96523423647767,316.07196816906355,529.2685387863619
63.04,310.1691568026636,303.9998990898636,316.07196816906355,727.0497760987842,355.7544517617105,316.07196816906355,529.6583169977486
63.05,310.1691568026636,303.9998990898636,316.07196816906355,728.5576082705855,357.5978095695969,316.07196816906355,527.7475216195883
63.06,310.1691568026636,303.9998990898636,316.07196816906355,729.529145434702,360.99818759441735,316.07196816906355,528.6412236571596
63.07,310.1691568026636,303.9907968727531,316.07196816906355,730.5945598450043,365.2878016061258,316.07196816906355,526.7155872175049
63.08,310.1691568026636,303.9794032170636,316.07196816906355,729.5964272363425,369.2803381895347,316.07196816906355,527.154858862529
63.09,310.1691568026636,303.9794032170636,316.07196816906355,729.5844023077708,370.9066283077708,316.07196816906355,525.6826485176541
63.1,310.1691568026636,303.9794032170636,316.07196816906355,732.020703666174,373.342929666174,316.07196816906355,525.1798130223153
63.11,310.1691568026636,303.9794032170636,316.07196816906355,730.1970116482393,379.7692281693461,316.07196816906355,525.1298707290636
63.12,310.1691568026636,303.9794032170636,316.07196816906355,729.6360191138303,383.7422075909292,316.07196816906355,525.1298707290636
63.13,310.15768116348283,303.9794032170636,316.07196816906355,730.0772460651197,387.7280502222816,316.07196816906355,523.6765883227195
63.14,310.1374968279494,303.9794032170636,316.07196816906355,730.5767899232868,391.7130566220237,316.07196816906355,523.1188587312604
63.15,310.12816505706354,303.9794032170636,316.07196816906355,726.0830616135376,396.4246314645895,316.07196816906355,523.0802834490636
63.16,310.08673674937296,303.9794032170636,316.07196816906355,725.9894241690636,399.3678510961932,316.07196816906355,523.5292660386203
63.17,310.0357635137193,303.9794032170636,316.07196816906355,725.4879393517422,403.6045222188719,316.07196816906355,522.1379897962581
63.18,310.00276310892406,303.9794032170636,316.07196816906355,722.5446131415999,407.60171136540646,316.07196816906355,522.0554898090636
63.19,309.9388221345499,303.9794032170636,316.07196816906355,719.9066897832888,412.7829142902005,316.07196816906355,521.5713916406385
63.2,309.868258943674,303.9794032170636,316.07196816906355,721.7442329120618,416.72211036464734,316.07196816906355,521.093438134879
63.21,309.83087447168685,303.9794032170636,316.07196816906355,720.4379489550266,417.9823421450882,316.07196816906355,520.1723659087706
63.22,309.8207269650636,303.9794032170636,316.07196816906355,717.6290900175634,421.67089624065113,316.07196816906355,519.5721094308389
63.23,309.80924107794647,303.9794032170636,316.07196816906355,715.7733445041565,426.1523331754821,316.07196816906355,519.4935057090636
63.24,309.7890608415876,303.9794032170636,316.07196816906355,715.2532494343329,429.654952812178,316.07196816906355,518.1807327586998
63.25,309.7797352194636,303.9794032170636,316.07196816906355,713.1733733535091,431.3735153497598,316.07196816906355,518.4552893219668
63.26,309.7797352194636,303.9794032170636,316.07196816906355,712.2027994954142,433.314658966775,316.07196816906355,516.5715997355845
63.27,309.7797352194636,303.96998126433743,316.07196816906355,710.102044268969,436.4913778292527,316.07196816906355,516.4191247890635
63.28,309.7797352194636,303.9589073442636,316.07196816906355,709.6032895019047,437.48888941296855,316.07196816906355,515.9317718760379
63.29,309.7797352194636,303.96953035513576,316.07196816906355,711.588609923153,439.505898503153,316.55625694910566,514.9381504089794
63.3,309.7452755085249,303.9794032170636,316.07196816906355,709.6893065808717,439.5596017890636,316.11073611246474,513.9346745262786
63.31,309.7182476010636,303.9794032170636,316.07196816906355,709.5927259290636,441.9231858403596,316.4954395457462,514.2806120657463
63.32,309.707841846443,303.9794032170636,316.07196816906355,705.7797885302392,443.5514374136227,316.1413651447771,512.5975381319176
63.33,309.69775172826354,303.9794032170636,316.07196816906355,703.9563609090635,443.6521336366891,316.07196816906355,513.3193597306008
63.34,309.69775172826354,303.9794032170636,316.07196816906355,703.9563609090635,442.6818692662735,316.07196816906355,511.5898626448802
63.35,309.69775172826354,303.9794032170636,316.07196816906355,702.4522364406517,443.6367330378672,316.07196816906355,510.8117450323773
63.36,309.6874218083724,303.9794032170636,316.07196816906355,699.4899679448678,443.65877634906354,316.07196816906355,509.3992678591908
63.37,309.6772558554636,303.9794032170636,316.07196816906355,703.4300904327653,443.6532281162967,316.07196816906355,509.7445454315541
63.38,309.6772558554636,303.9794032170636,316.07196816906355,700.931957125299,442.6539743833927,316.07196816906355,508.2942943647971
63.39,309.6772558554636,303.9794032170636,316.07196816906355,700.8812749310391,442.1194686654033,316.07196816906355,507.7228079435148
63.4,309.6772558554636,303.9794032170636,316.07196816906355,700.4058588143323,440.6932223648697,316.07196816906355,508.15906464565006
63.41,309.64689326949764,303.9794032170636,316.07196816906355,700.3695831690635,440.0992437727766,317.00912350655807,507.28362033156907
63.42,309.61576823706355,303.98883131855155,316.07196816906355,697.981451210915,438.6391198440919,316.1955828770949,506.7453925630792
63.43,309.61576823706355,303.9998990898636,316.07196816906355,697.282322642596,436.48522086906354,316.5708418121901,507.1824588521901
63.44,309.61576823706355,304.04001976086954,316.07196816906355,694.8515736161345,436.48522086906354,316.58436498906354,507.19598202906354
63.45,309.61576823706355,304.0921817571456,316.07196816906355,696.7691654257151,434.9173398891329,316.08379838684374,506.1948508742112
63.46,309.61576823706355,304.1116897288766,316.07196816906355,694.8788003335619,430.6640179193913,316.07196816906355,506.1711883890636
63.47,309.61576823706355,304.1416997858303,316.07196816906355,696.2350286334363,428.8346485446909,316.07196816906355,506.1711883890636
63.48,309.61576823706355,304.16386607226354,316.07196816906355,695.7812643567552,427.33183786172566,317.02144972446,505.696448636159
63.49,309.6501808074948,304.1947984434933,316.07196816906355,698.7494438622546,423.2735013282797,316.1299468940402,506.14219902657527
63.5,309.6772558554636,304.2466181586936,316.07196816906355,697.8818658641544,421.2618478096579,316.07196816906355,506.6201361356366
63.51,309.6772558554636,304.2663454362636,316.07196816906355,698.2802830859264,418.2772162670618,316.07196816906355,506.26416381684624
63.52,309.6772558554636,304.2757202484823,316.07196816906355,699.2231629206938,415.3294363037601,316.93356547148085,505.74038973785485
63.53,309.6772558554636,304.2868413090636,316.07196816906355,700.8883255112825,411.867968280472,316.098264373866,506.1580402866624
63.54,309.6772558554636,304.2868413090636,316.07196816906355,701.8343924542704,408.5567309056334,316.9294539993972,507.457417134564
63.55,309.6772558554636,304.2868413090636,316.07196816906355,702.4083855207962,404.7921084277605,316.13052692724045,506.74214396724045
63.56,309.6772558554636,304.2868413090636,316.07196816906355,701.4692851249731,402.8168494304697,316.96992514982804,505.7856282282991
63.57,309.6470449389564,304.2959476253486,316.07196816906355,702.9378123615057,398.0336005207223,316.098059415138,507.65619635691473
63.58,309.61576823706355,304.3279662778368,316.07196816906355,703.910116071265,394.63053958615245,316.07196816906355,509.1336126534808
63.59,309.61576823706355,304.3270952032428,316.07196816906355,704.4699587872096,393.95583389986194,316.07196816906355,509.2455693090636
63.6,309.61576823706355,304.30733718186355,316.07196816906355,708.2724883818262,392.52988683907125,316.07196816906355,508.79592470281534
63.61,309.61576823706355,304.30733718186355,316.07196816906355,707.7031745230605,388.9600653346386,316.07196816906355,510.39786572416506
63.62,309.61576823706355,304.30733718186355,316.07196816906355,708.8851407636273,386.5305850027034,316.07196816906355,511.6457118486729
63.63,309.6502525430496,304.30733718186355,316.07196816906355,708.580826242642,383.2733153105344,316.07196816906355,511.80755340906353
63.64,309.6772558554636,304.30733718186355,316.07196816906355,711.4180822118698,382.24590229799065,316.07196816906355,513.0869775247944
63.65,309.6772558554636,304.2967428652132,316.07196816906355,708.6359068512047,379.66582034230817,316.07196816906355,514.7926543071467
63.66,309.6772558554636,304.2868413090636,316.07196816906355,711.8953716513506,378.6584768884102,316.07196816906355,514.4326811939858
63.67,309.6772558554636,304.2962448155042,316.07196816906355,709.151234581015,377.08264146024567,316.07196816906355,516.3056227446717
63.68,309.6772558554636,304.30733718186355,316.07196816906355,710.0574329522325,377.04718974906353,316.07196816906355,517.3674114350757
63.69,309.6772558554636,304.3285688564971,316.07196816906355,712.0942861464619,375.05802635166526,316.07196816906355,518.4084029633495
63.7,309.6772558554636,304.3483289274636,316.07196816906355,713.1046650391216,374.04764745900553,316.07196816906355,519.8148195069491
63.71,309.68762881668766,304.3483289274636,316.07196816906355,711.4417692920647,373.5383742100202,316.07196816906355,520.842437478221
63.72,309.69775172826354,304.3483289274636,316.07196816906355,713.8051422358708,373.9062833251293,316.07196816906355,521.8914141985376
63.73,309.68626584114645,304.3483289274636,316.07196816906355,714.2042973090636,371.97386480116506,316.07196816906355,523.022056724026
63.74,309.6772558554636,304.3483289274636,316.07196816906355,713.2534076872058,371.9232215490636,316.07196816906355,524.7878970913955
63.75,309.6772558554636,304.3483289274636,316.07196816906355,715.6825518868271,372.42383119261626,316.07196816906355,524.6475720982703
63.76,309.6772558554636,304.3483289274636,316.07196816906355,714.3148376998358,371.484517639716,316.07196816906355,526.4161855572297
63.77,309.6772558554636,304.3483289274636,316.07196816906355,716.7107109491409,370.909542820883,316.07196816906355,527.6365364683763
63.78,309.6658089105048,304.3483289274636,316.07196816906355,717.2550095951541,372.364610417748,316.07196816906355,527.6918548290636
63.79,309.6567599826636,304.3483289274636,316.07196816906355,714.2889124703311,370.9407354896973,316.07196816906355,527.2087384129455
63.8,309.6337800100802,304.3483289274636,316.07196816906355,717.5319026879204,371.3738009844376,316.07196816906355,527.6285861193172
63.81,309.60537068079213,304.3483289274636,316.07196816906355,714.9608594121427,371.8825269936192,316.07196816906355,528.948467038368
63.82,309.5535817094011,304.3483289274636,316.07196816906355,716.6257944985433,372.4004966414335,316.07196816906355,529.6728075798183
63.83,309.5132888730636,304.3483289274636,316.07196816906355,719.767897881449,372.9358877811278,316.07196816906355,528.2898116700671
63.84,309.4903129996548,304.3483289274636,316.07196816906355,719.8406623290635,374.2348280669388,316.07196816906355,529.0366833244865
63.85,309.47229712746355,304.3483289274636,316.07196816906355,719.3408971154702,373.9854404354703,316.07196816906355,529.7109073577661
63.86,309.441973483656,304.3483289274636,316.07196816906355,716.4781340325429,374.4478314250128,316.07196816906355,530.1904779878896
63.87,309.39060262807004,304.3294440302656,316.07196816906355,718.7589332040124,376.9902542640125,316.07196816906355,528.8008701095733
63.88,309.358350322632,304.30733718186355,316.07196816906355,714.904176026327,378.51407321659775,316.07196816906355,530.6148265879282
63.89,309.3493218906636,304.327968327424,316.07196816906355,716.7635308629337,379.0960883677375,316.07196816906355,530.7662357490635
63.9,309.3493218906636,304.35897448379586,316.07196816906355,714.3238476855186,379.0967770290636,316.07196816906355,530.7662357490635
63.91,309.3493218906636,304.36882480026355,316.07196816906355,716.5642044007792,382.8726271460563,316.07196816906355,529.0754143753167
63.92,309.3392153757859,304.36882480026355,316.07196816906355,713.4281862425078,385.1034348341793,316.07196816906355,530.0458427127145
