Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
32.8,316.07196816906355,316.07196816906355,316.07196816906355,698.7894948472931,431.3326547777457,318.63424536004464,506.1707477277984
32.81,316.07196816906355,316.07196816906355,316.07196816906355,697.2207653382285,430.35300124800045,316.1089283764838,508.6962122816433
32.82,316.07196816906355,316.07196816906355,316.07196816906355,693.2595484980452,431.308895961996,316.07196816906355,510.9572288366863
32.83,316.07196816906355,316.07196816906355,316.07196816906355,697.8038729193886,431.1585300407861,316.07196816906355,513.7056044535168
32.84,316.07196816906355,316.07196816906355,316.07196816906355,695.601199915858,432.3337756846617,316.07196816906355,515.5348795472023
32.85,316.07196816906355,316.07196816906355,316.07196816906355,694.2998739104531,431.794596907674,316.07196816906355,517.9267212583277
32.86,316.07196816906355,316.07196816906355,316.07196816906355,694.6493018970585,431.4451689210686,316.07196816906355,520.3719731643826
32.87,316.07196816906355,316.07196816906355,316.07196816906355,700.7361948954243,429.4056922551208,316.07196816906355,521.6055705581198
32.88,316.07196816906355,316.07196816906355,316.07196816906355,697.87855373111,429.8139249503767,316.07196816906355,524.4640623011555
32.89,316.07196816906355,316.07196816906355,316.07196816906355,695.4207214583303,428.19931952922377,316.07196816906355,525.291960289515
32.9,316.07196816906355,316.07196816906355,316.07196816906355,696.3123267681141,427.67666657447467,316.07196816906355,529.2234253207417
32.91,316.07196816906355,316.07196816906355,316.07196816906355,697.8872337332407,424.1346067297497,316.07196816906355,530.240703124186
32.92,316.07196816906355,316.07196816906355,316.07196816906355,702.4702748583031,420.9089006816927,316.07196816906355,531.210969544189
32.93,316.07196816906355,316.07196816906355,316.07196816906355,702.2083376039191,418.4438169691166,316.07196816906355,530.5247472269722
32.94,316.07196816906355,316.07196816906355,316.07196816906355,700.2970585231607,415.67192438783536,316.07196816906355,531.82665121599
32.95,316.07196816906355,316.07196816906355,316.07196816906355,708.7275459480809,412.7553534900463,316.07196816906355,532.1639169516758
32.96,316.07196816906355,316.07196816906355,316.07196816906355,709.4247827473403,412.0581166907868,316.07196816906355,531.4666678548926
32.97,316.07196816906355,316.07196816906355,316.07196816906355,705.083308028686,407.22752436445865,316.07196816906355,531.2786325690636
32.98,316.07196816906355,316.07196816906355,316.07196816906355,709.9819159089009,404.7782224739385,316.07196816906355,531.2786325690636
32.99,316.07196816906355,316.07196816906355,316.07196816906355,714.2922020579155,401.466429660947,316.07196816906355,531.1280206973801
33.0,316.07196816906355,316.07196816906355,316.07196816906355,714.674095507036,400.5322462250086,316.07196816906355,530.2546587639756
33.01,316.07196816906355,316.07196816906355,316.07196816906355,713.2208745883103,397.50996581366616,316.07196816906355,530.7592179622169
33.02,316.07196816906355,316.07196816906355,316.07196816906355,716.2144874223674,395.2832532009285,316.07196816906355,531.7910293890635
33.03,316.07196816906355,316.07196816906355,316.07196816906355,719.3268820376495,393.34127130271577,316.07196816906355,531.701421433182
33.04,316.07196816906355,316.07196816906355,316.07196816906355,715.6994917256964,392.7224230185672,316.07196816906355,531.1734149564575
33.05,316.07196816906355,316.07196816906355,316.07196816906355,719.7611342434249,391.0409600603407,316.07196816906355,530.019105846647
33.06,316.07196816906355,316.07196816906355,316.07196816906355,719.4122903891945,391.7386457192145,316.07196816906355,531.4144751148074
33.07,316.07196816906355,316.07196816906355,316.07196816906355,720.8654559690635,389.3447134290636,316.07196816906355,531.2786325690636
33.08,316.07196816906355,316.07196816906355,316.07196816906355,720.8654559690635,389.3447134290636,316.07196816906355,531.2786325690636
33.09,316.07196816906355,316.07196816906355,316.07196816906355,720.8654559690635,390.0189887020253,316.07196816906355,531.2786325690636
33.1,316.07196816906355,316.07196816906355,316.07196816906355,720.906751053581,388.333684817236,316.07196816906355,531.2786325690636
33.11,316.07196816906355,316.07196816906355,316.07196816906355,722.3739931988891,388.860969839238,316.07196816906355,532.7984322809928
33.12,316.07196816906355,316.07196816906355,316.07196816906355,720.8654559690635,390.3189232549932,316.07196816906355,533.8406166690636
33.13,316.07196816906355,316.07196816906355,316.07196816906355,720.350353693854,389.7540897940216,316.07196816906355,533.9307001291941
33.14,316.07196816906355,316.07196816906355,316.07196816906355,718.8301071718977,389.4500396697955,316.07196816906355,534.4241095726322
33.15,316.07196816906355,316.07196816906355,316.07196816906355,722.4244294426754,390.6781257233369,316.07196816906355,535.3106011621524
