Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
54.8,308.0375860314636,305.08618034826355,310.90700822346355,643.0884065289496,343.193244578964,316.5678412164122,442.5513658953941
54.81,308.0375860314636,305.08618034826355,310.90700822346355,645.1502359937731,342.71660280906355,316.1852918993621,440.6386131613814
54.82,308.0375860314636,305.08618034826355,310.90700822346355,646.3447887498263,342.30797864263724,316.51933363425644,442.37385319066055
54.83,308.0753189332884,305.08618034826355,310.90700822346355,643.4339587460086,340.54070561375903,316.07196816906355,440.7388441281352
54.84,308.0785777770636,305.0507860255252,310.90700822346355,647.2640860333502,342.0727557088608,316.07196816906355,441.4314550089038
54.85,308.0785777770636,305.0451886026636,310.90700822346355,646.9865124776071,341.3814791094115,316.2480154188919,440.5121187832217
54.86,308.0785777770636,305.08050094191066,310.90700822346355,644.8862020116017,342.0465455867241,317.0289143213337,442.56613522133375
54.87,308.1353923364652,305.08618034826355,310.90700822346355,647.6293696271536,340.6670155290636,316.07196816906355,441.2890701805623
54.88,308.1400653954636,305.08618034826355,310.92524340149373,646.1527526696267,340.76424794962674,316.07196816906355,440.1236851010906
54.89,308.1400653954636,305.08618034826355,310.98226291962334,647.715653152467,342.20420598906355,316.151334337307,441.7150113099172
54.9,308.17197541982586,305.08618034826355,310.9889917146636,649.0233103329798,342.16867639356474,317.56273547717154,443.6123531971716
54.91,308.18105714106355,305.08618034826355,310.9889917146636,648.0002793380406,341.8276660619184,316.07196816906355,442.3676900817096
54.92,308.18105714106355,305.14103140305093,311.02556045091336,649.1299011690636,342.20420598906355,316.07196816906355,442.951986423492
54.93,308.18105714106355,305.1476679666636,311.0299834602636,648.7444127438539,342.0114628012523,316.07196816906355,441.99440284957774
54.94,308.2357073362975,305.1476679666636,311.10065527926525,647.2144060872703,341.24645844816695,316.07196816906355,443.72386099314
54.95,308.2425447594636,305.1476679666636,311.1119669514636,649.7503850238616,341.07132531426544,316.07196816906355,442.2172647224685
54.96,308.2425447594636,305.16533540901713,311.1649672289371,650.0440847323238,340.77762560580334,316.07196816906355,442.65072168837935
54.97,308.2425447594636,305.1864994472704,311.2101257854773,648.1088029349294,342.20420598906355,316.07196816906355,443.2614249126772
54.98,308.2425447594636,305.20687439442094,311.21444631546353,646.7690348705008,342.2377249394407,316.07196816906355,443.694318242086
54.99,308.2613927640905,305.2091555850635,311.30582306516783,649.590080653931,342.71660280906355,316.07196816906355,444.62749738025735
55.0,308.26304063226354,305.2091555850635,311.3169256794636,649.2137128921173,342.6830777099246,316.07196816906355,443.9377948638391
55.01,308.26304063226354,305.2091555850635,311.3169256794636,651.5684160817291,341.81527835639804,316.07196816906355,444.9747712506314
55.02,308.26304063226354,305.2091555850635,311.3169256794636,651.045053969781,342.47307289804127,316.07196816906355,444.22100273501496
55.03,308.26304063226354,305.2091555850635,311.3717931309492,650.3513670556905,343.95878387432947,316.07196816906355,444.7703987045935
55.04,308.26304063226354,305.2091555850635,311.41370514123787,651.1333891319617,342.7857538343035,316.07196816906355,445.16141486669727
55.05,308.26304063226354,305.2091555850635,311.41940504346354,651.6134188696361,343.7413964490636,316.07196816906355,446.9250519277408
55.06,308.26304063226354,305.2091555850635,311.4549038951532,653.2621355718899,343.8075140851291,316.07196816906355,447.7863458912406
55.07,308.26304063226354,305.2091555850635,311.4787200993468,653.9692780264736,344.53838461165344,316.07196816906355,448.7827445490636
55.08,308.26304063226354,305.2091555850635,315.5696184259101,654.7662661890636,344.0301914951647,316.07196816906355,448.9123583990635
