Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
81.6,327.3037064634635,331.0962258738045,316.07196816906355,631.2725112647023,347.8405710090636,505.67958873119375,722.1190286404317
81.61,327.3037064634635,331.16414304750185,316.07196816906355,631.0889563766673,349.0565952414621,497.9748253191379,714.2062833591378
81.62,327.3037064634635,331.21127535659275,316.07196816906355,627.8861503672898,350.20522699450703,493.3199666557843,706.4254187713756
81.63,327.31102553964047,331.26591325430303,316.07196816906355,627.0968379090635,351.2124700186284,488.8365990097356,696.6733267245024
81.64,327.3242023362636,331.3274459636232,316.07196816906355,627.0968379090635,351.4273487490636,482.68950963295606,687.689118700843
81.65,327.3242023362636,331.3573965825458,316.07196816906355,627.0968379090635,350.6176531453377,482.0619116607091,678.9885571600372
81.66,327.3242023362636,331.4095688267582,316.07196816906355,626.6871336101408,350.40255510906354,481.6653944063457,673.4373155989502
81.67,327.3441694155453,331.46071832691786,316.07196816906355,624.1625298829533,351.6135107121186,473.2701024941978,663.8099286405412
81.68,327.3856899546636,331.5253131196344,316.07196816906355,624.3372817936206,351.9397455690636,468.85407813740807,656.4498873626959
81.69,327.3856899546636,331.58655068838624,316.07196816906355,621.7029411138748,353.96254064413944,461.436086828808,645.6484148268117
81.7,327.3856899546636,331.64477946301105,316.07196816906355,620.9480760690635,353.2603151494403,459.1329225609391,639.6601910096922
81.71,327.3856899546636,331.70251838627587,316.07196816906355,622.1637662187355,352.5593091591729,453.890246364856,629.4282844318092
81.72,327.3856899546636,331.77139066764573,316.07196816906355,621.2434646374445,352.4521423890636,453.1515238694621,621.9303120787816
81.73,327.3856899546636,331.82629296211513,316.07196816906355,620.9480760690635,353.6660289019291,449.28682619346864,613.7662054134686
81.74,327.39279587376336,331.8734375687296,316.07196816906355,619.7071452520385,353.16204563771345,441.5938233132254,605.9656483911201
81.75,327.4061858274636,331.93130356640586,316.07196816906355,616.5828650801195,352.9645392090636,440.2440594116322,597.4713450166498
81.76,327.4061858274636,331.98750734879803,316.07196816906355,616.2335231761799,352.14571064441805,435.0855064758695,591.1223569456795
81.77,327.4061858274636,332.0512003231113,316.07196816906355,613.9151899128517,352.3432990565592,430.6344956642102,582.693857620421
81.78,327.4061858274636,332.0993369299694,316.07196816906355,611.2031145363375,353.27574649207145,427.3174968995275,577.481435382178
81.79,327.4061858274636,332.1538969433629,316.07196816906355,613.5284676360995,353.47693602906355,419.8382229312554,571.1948060042016
81.8,327.4061858274636,332.1817241898636,316.07196816906355,613.0460357821331,351.8224271931564,416.1571744243118,562.9124504503562
81.81,327.4013344543718,332.1733618737612,316.07196816906355,612.3448617257087,352.6419464687152,413.3556120175653,555.6871264948379
81.82,327.3856899546636,332.1006958063361,316.07196816906355,608.1016052790993,349.65596014892714,410.80088345653655,549.1480248565365
81.83,327.3856899546636,331.997499086788,316.07196816906355,607.5179115159773,350.888112583632,404.5568096592547,542.6162955836812
81.84,327.37149451316225,331.930082012387,316.07196816906355,606.799192992436,351.8406316273773,402.1859270276546,535.9778217556963
81.85,327.34469820906355,331.84763736404904,316.07196816906355,608.2190322831323,351.5352287755464,401.3409108863325,530.9521948029779
81.86,327.3319764208166,331.7540142666859,316.07196816906355,605.7808227589716,350.19746520747765,396.5642288542303,525.7774562764652
81.87,327.28321059066354,331.64996081965484,316.07196816906355,603.449866087586,348.2762497275859,394.1671565963664,519.6139189617636
81.88,327.26870771107025,331.5744622226088,316.07196816906355,602.1879925877338,349.49295852213595,389.5556815469685,513.6190032421749
81.89,327.2279783126421,331.47909287688304,316.07196816906355,599.9687978611391,347.4654432475543,390.1360426811733,508.47052402789336
81.9,327.20122709946355,331.3967240632744,316.07196816906355,600.6671516854663,348.882013446539,386.5322328708765,504.4162395285
81.91,327.19254299815816,331.30264800712246,316.07196816906355,600.1558616425974,348.16465379936443,385.241179396919,500.0128365301805
81.92,327.1311927021059,331.18496480467945,316.07196816906355,599.5264682318932,348.253909226234,382.6015712778636,494.3684945164866
81.93,327.0782518626636,331.07543076126166,316.07196816906355,595.7934708857507,347.14165559782174,375.6044340229896,492.5340913554266
81.94,327.06404822281314,330.95369552476603,316.07196816906355,592.7513914612836,349.2931135143995,377.0277063723799,487.7898481412049
81.95,327.0197935342634,330.8326940405167,316.07196816906355,594.679682116466,346.25141531316643,370.9463431604954,485.53157188435534
81.96,326.9630343137184,330.70515232325687,316.07196816906355,593.6906394273909,347.73498037157253,371.7087957774172,483.2442119840025
81.97,326.90028414955384,330.54570058163466,316.07196816906355,592.0682496737486,346.73910435850604,368.6405656688445,477.3579530844758
81.98,326.8732931346636,330.3593254615024,316.07196816906355,589.6751085242878,349.6095390466224,365.4198483162271,475.517542583098
81.99,326.8448305161062,330.14935139342833,316.07196816906355,590.3925788491754,347.9763418192526,365.0581228059417,474.1112428659734
82.0,326.7796126488566,329.9092586402745,316.07196816906355,588.6496959089292,348.5683548571442,361.90627158593225,469.6085988515563
