Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
76.6,316.07196816906355,316.07196816906355,330.50106262026355,623.889237915038,460.5678714090636,406.76620530906354,412.0791741505015
76.61,316.07196816906355,316.07196816906355,330.50106262026355,618.540304965598,460.5678714090636,406.76620530906354,414.13608460585294
76.62,316.07196816906355,316.07196816906355,330.50106262026355,622.5350366569837,460.4185610253028,405.82638140893056,414.92207058392376
76.63,316.07196816906355,316.07196816906355,330.50106262026355,622.9413734840056,459.1995525938246,404.8736942990282,418.0015672737746
76.64,316.07196816906355,316.07196816906355,330.50106262026355,622.1722658571856,457.953721213613,405.5815889521437,421.040434994974
76.65,316.07196816906355,316.07196816906355,330.50106262026355,619.6140673448917,457.5273537701037,403.8761212276939,425.73046867522703
76.66,316.07196816906355,316.07196816906355,330.50106262026355,623.4898409905463,455.44390320906354,403.20139094635607,428.6894516826012
76.67,316.07196816906355,316.07196816906355,330.50106262026355,622.3035931621516,455.44390320906354,403.5675476643408,430.7398669958623
76.68,316.07196816906355,316.07196816906355,330.50106262026355,622.563593556556,453.8283857215711,403.15224389296895,435.16550596658254
76.69,316.07196816906355,316.07196816906355,330.50106262026355,623.3945782233593,452.9974010547679,402.7368786339787,438.4884300880917
76.7,316.07196816906355,316.07196816906355,330.50106262026355,624.2901556332916,452.4674023792072,402.1173088951074,442.3455340432128
76.71,316.07196816906355,316.07196816906355,330.50106262026355,622.27726621354,453.2725581471079,401.7147863500137,444.7606713633626
76.72,316.07196816906355,316.07196816906355,330.50106262026355,621.5089722728702,452.2725235214503,401.1734862501912,446.602221435268
76.73,316.07196816906355,316.07196816906355,330.50106262026355,621.9062273786544,451.47801330988193,401.1298402890636,450.53553109504674
76.74,316.07196816906355,316.07196816906355,330.50106262026355,623.3544329573059,451.5003558608212,400.6174434690636,452.6074568268115
76.75,316.07196816906355,316.07196816906355,330.50106262026355,622.0738426264128,452.7809461917144,400.6174434690636,455.1682644637128
76.76,316.07196816906355,316.07196816906355,330.50106262026355,620.9480760690635,453.91391909794,399.6353324841696,457.4081272284389
76.77,316.07196816906355,316.07196816906355,330.50106262026355,620.9480760690635,454.3088479221614,399.20452973378633,459.8222069615522
76.78,316.07196816906355,316.07196816906355,330.50106262026355,623.4711200603308,454.4969877369418,399.08025300906354,460.6760506752892
76.79,316.07196816906355,316.07196816906355,330.50106262026355,623.0554268673758,455.3283761724391,399.08025300906354,462.3387906537129
76.8,316.07196816906355,316.07196816906355,330.50106262026355,623.2589898264381,458.1063150361962,400.50216648208726,462.7327356760399
76.81,316.07196816906355,316.07196816906355,330.50106262026355,621.200054378854,458.9298904449823,399.2669909061444,463.96791125198274
76.82,316.07196816906355,316.07196816906355,330.50106262026355,621.5592240538012,459.1294321138012,399.08025300906354,464.1546491490636
76.83,316.07196816906355,316.07196816906355,330.50106262026355,622.3719059061941,459.942113966194,399.5136402890069,463.7212618691202
76.84,316.07196816906355,316.07196816906355,330.50106262026355,622.6886757690799,459.1851747390554,400.02684054722056,463.1689595847787
76.85,316.07196816906355,316.07196816906355,330.50106262026355,620.1253594373478,460.46683290492143,399.1723840068868,463.5961878549456
76.86,316.07196816906355,316.07196816906355,330.50106262026355,619.931052414442,461.5926650490636,400.0638786389575,462.6586266991696
76.87,316.07196816906355,316.07196816906355,330.50106262026355,620.3259914865998,461.5926650490636,399.7163444709988,462.61745868906354
76.88,316.07196816906355,316.07196816906355,330.50106262026355,620.4356792490636,461.5926650490636,399.08025300906354,461.4847891217553
76.89,316.07196816906355,316.07196816906355,330.50106262026355,620.4356792490636,461.5926650490636,399.08025300906354,459.8222827962816
76.9,316.07196816906355,316.07196816906355,330.50106262026355,620.847437234441,462.61745868906354,400.1050466490636,458.0058873090636
76.91,316.07196816906355,316.07196816906355,330.50106262026355,620.0235810321976,462.61745868906354,400.1050466490636,458.0058873090636
76.92,316.07196816906355,316.07196816906355,330.50106262026355,620.0203590809936,463.6422523290636,400.5479829561444,457.5629510019828
76.93,316.07196816906355,316.07196816906355,330.48824860058903,620.8150578545916,463.6422523290636,401.03533586917,456.6577056888506
76.94,316.07196816906355,316.07196816906355,330.4805667474636,621.101981627506,461.131569398682,398.6848568789424,452.8819191090636
76.95,316.07196816906355,316.07196816906355,330.4805667474636,622.3834266362949,461.5587177349449,399.9665150448084,452.8819191090636
76.96,316.07196816906355,316.07196816906355,330.4805667474636,620.9480760690635,460.039278750377,402.07357480172686,449.4369933047124
76.97,316.07196816906355,316.07196816906355,330.46858281063743,620.9480760690635,459.24928582917374,402.9325158390293,448.12831747932137
76.98,316.07196816906355,316.07196816906355,330.4478081939673,620.8712534386345,457.96747599384906,403.6389696322869,446.08862355712193
76.99,316.07196816906355,316.07196816906355,330.45244026122015,620.0394427881577,457.5515696438169,402.8071589818098,444.0090959061357
77.0,316.07196816906355,316.07196816906355,330.4600708746636,619.6114520715224,457.3932062330405,402.2310404932747,441.41817368332937
