Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
65.8,328.3899877218635,327.8980867746636,316.07196816906355,724.9828124178244,333.51164193782444,415.0253451877884,748.2917212141643
65.81,328.3899877218635,327.8980867746636,316.07196816906355,723.8458202709426,331.77292785810573,412.8358428321192,750.6438152791686
65.82,328.3899877218635,327.8980867746636,316.07196816906355,722.9459325789605,335.0203533825689,410.8874928662274,752.1050767287937
65.83,328.3899877218635,327.8980867746636,316.07196816906355,723.6899840012825,334.7954357736362,413.2572974149183,756.6176591919317
65.84,328.3899877218635,327.8980867746636,316.07196816906355,718.8700105866521,336.5481526336519,411.94230886070494,759.6859651352337
65.85,328.3899877218635,327.8980867746636,316.07196816906355,716.832911441949,333.939226836178,409.1446570664887,761.7284792895304
65.86,328.3899877218635,327.8980867746636,316.07196816906355,717.2486107836659,333.5235274944612,411.6389473978049,764.6384853592616
65.87,328.3899877218635,327.8980867746636,316.07196816906355,713.8127113616958,335.79438616762263,414.6123635988048,764.6327936553852
65.88,328.3899877218635,327.8980867746636,316.07196816906355,711.3712327458235,334.1667351234326,415.83390122098655,766.2615104849608
65.89,328.3899877218635,327.9113865465235,316.07196816906355,710.7922120416998,335.1657326579265,420.0885226290636,765.7902263362104
65.9,328.3899877218635,327.91858264746355,316.07196816906355,708.6578968731319,336.01945749560133,420.0885226290636,764.5100623194716
65.91,328.3899877218635,327.94547528216447,316.07196816906355,708.2365447696967,335.77975416403075,423.0549661341369,763.8393779234243
65.92,328.3899877218635,327.9595743930636,316.07196816906355,704.8530082035561,338.12474640910983,428.7294801221796,762.8936266168776
65.93,328.3899877218635,327.9595743930636,316.07196816906355,698.4586197247463,338.71395151242785,432.8399725031397,761.0043601035064
65.94,328.3899877218635,327.9595743930636,316.07196816906355,699.3358799731574,336.082172816782,436.3484088685362,758.3730323170622
65.95,328.3899877218635,327.9595743930636,316.07196816906355,696.6515580580015,339.89212191735214,438.8588396996825,755.3844081784447
65.96,328.3899877218635,327.9729520492401,316.07196816906355,695.8349471467928,338.25890214452227,441.3083260530578,752.9349218250693
65.97,328.3899877218635,328.0068563220259,316.07196816906355,689.6853777694046,339.90164020068045,445.1029913812809,751.703271539248
65.98,328.4038388327018,328.0210620114636,316.07196816906355,683.7003943497748,338.30564503203,444.3859678664203,748.4766698215496
65.99,328.45228287765184,328.0477824808329,316.07196816906355,682.55229753901,340.02268677585,449.5112129592957,745.1363959437152
66.0,328.4719712130636,328.08889925125703,316.07196816906355,680.052760264257,339.1895090506572,451.1767260293092,742.6381273634886
66.01,328.4859657950114,328.1030455026636,316.07196816906355,679.287934225265,342.1675942114809,455.9016047429095,739.348205696362
66.02,328.5204931423303,328.1552956311926,316.07196816906355,671.6957238986904,341.6918091690636,460.0082541477197,736.2727753876748
66.03,328.5334588314636,328.19827137727964,316.07196816906355,672.2139353978038,341.9696491711531,457.66400590282313,734.985212360855
66.04,328.5334588314636,328.2456434880823,316.07196816906355,669.1473060168968,343.7220073533948,458.9785578949459,733.232479104141
66.05,328.5334588314636,328.2670124850636,316.07196816906355,662.3258696316007,344.0010955541378,460.7007072102677,730.9236108348721
66.06,328.54736323157107,328.2670124850636,316.07196816906355,661.524249401758,342.3978571440398,457.7584795789075,729.4524990687793
66.07,328.5819315706356,328.3072499825445,316.07196816906355,658.2101303072037,342.13867453496016,460.8871171733836,728.3582572133836
66.08,328.5949464498636,328.3285001034636,316.07196816906355,654.1473338718365,341.7323950963821,459.4294343031494,726.9005743431495
66.09,328.5949464498636,328.3818652074729,316.07196816906355,654.6734772737234,340.46528695061687,461.7575031060575,726.7394870308777
66.1,328.5949464498636,328.4239104409349,316.07196816906355,650.8324420828776,339.18494257019734,463.0378495360644,724.6055776805913
66.11,328.5949464498636,328.41755262119227,316.07196816906355,652.8117879572046,340.0119551368519,464.4601483314967,724.7949083055813
66.12,328.5949464498636,328.4104835946636,316.07196816906355,653.672829821469,338.6272334746111,468.7145565824966,722.4313488493326
66.13,328.5949464498636,328.4104835946636,316.07196816906355,650.1546948090636,339.19870144960794,468.3664567284487,723.2584905399858
