Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
8.6,335.4249070686571,326.1149458410636,316.07196816906355,661.9398216690636,316.07196816906355,408.3033957690636,712.8107521735824
8.61,335.59410254820835,326.1104101044129,316.07196816906355,665.5550066887644,316.6744996888761,411.5064149355182,711.866351545053
8.62,335.7160529913684,326.0944499682635,316.07196816906355,667.7461241192101,317.09676180906354,413.03621458378655,713.1122362145339
8.63,335.855158480062,326.0944499682635,316.07196816906355,668.2137497546659,316.45919874346123,414.6519698234035,714.1029616147658
8.64,336.01852288380167,326.09010484322994,316.07196816906355,668.6009803290635,317.14806092909464,413.7889480578266,712.6746021897465
8.65,336.12690505916805,326.07395409546353,316.07196816906355,669.7244902908176,317.98366126645243,412.4025703290636,712.1547100290635
8.66,336.2490522627069,326.07395409546353,316.07196816906355,670.443788847559,316.8990811654948,414.4555086842664,713.6210954468887
8.67,336.4808749311859,326.07395409546353,316.07196816906355,672.6332645585934,316.07196816906355,414.42933135552624,715.9647062701412
8.68,337.57560458835405,326.07395409546353,316.07196816906355,673.3903964469364,316.7410723333178,414.71172349096463,716.1241006233195
8.69,339.64222188906353,326.07395409546353,316.07196816906355,674.9135349365448,317.09676180906354,415.1526491529237,715.0928856263711
8.7,339.64222188906353,326.07395409546353,316.07196816906355,676.9283448195778,317.09676180906354,413.8592693974034,714.3482664683726
8.71,339.64222188906353,326.07395409546353,316.07196816906355,678.2164509870266,317.09676180906354,416.155294952776,715.0226770140947
8.72,339.64222188906353,326.07395409546353,316.07196816906355,679.8758644852948,316.41212997157606,414.72539628770943,714.8585788581088
8.73,339.64222188906353,326.07395409546353,316.07196816906355,677.8393043820465,316.07196816906355,412.1967077330731,715.1239020306793
8.74,339.64222188906353,326.07395409546353,316.07196816906355,676.2869326290636,316.07196816906355,412.7416069081593,716.0805243481593
8.75,339.64222188906353,326.07395409546353,316.07196816906355,678.1601037335248,316.07196816906355,410.38965426467735,716.6146426941527
8.76,339.64222188906353,326.07395409546353,316.07196816906355,677.3215663375948,316.07196816906355,411.9667153460352,715.8867727634063
8.77,339.64222188906353,326.07395409546353,316.07196816906355,677.9408614317705,316.7335401000637,413.3153048341168,713.9801769895828
8.78,339.64222188906353,326.07395409546353,316.07196816906355,675.8483270999054,316.4299634304993,411.31489945048776,713.4995180286136
8.79,339.64222188906353,326.07395409546353,316.07196816906355,675.9373099316666,316.75195359218736,413.91848607309714,714.9884468569314
