Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
13.2,311.17378455341566,309.2556229585711,316.07196816906355,710.1218617283793,405.7414116690636,316.08305848583564,492.8544172522432
13.21,311.2452270172346,309.3750114176311,316.07196816906355,710.954365139357,405.7414116690636,316.07196816906355,493.2614160959565
13.22,311.3065076273193,309.5377506972504,316.07196816906355,711.1094656071838,406.752571454477,316.07196816906355,491.2969071839493
13.23,311.36817970857453,309.7092478633171,316.07196816906355,709.7983917646751,405.8785229093337,316.07196816906355,491.633922869987
13.24,311.44003618902406,309.87898238432297,316.07196816906355,708.5941834029458,406.8012081606314,316.07196816906355,491.3170218335152
13.25,311.51171640496744,310.04065587855666,316.07196816906355,709.8676883106119,408.49921333779474,316.07196816906355,492.5744723240172
13.26,311.593681449882,310.2358524223421,316.07196816906355,710.1051227490635,408.3582427246764,316.07196816906355,490.201466319995
13.27,311.68556034846983,310.44517472166115,316.07196816906355,708.6343040739517,409.0388040818258,316.07196816906355,490.48612939813967
13.28,311.77777332978434,310.68125643250795,316.07196816906355,708.5568317243551,409.3281894090636,316.07196816906355,488.4063557966798
13.29,311.9218162742354,310.94032221511264,316.07196816906355,708.1257297342289,408.885986854229,316.07196816906355,488.6663971828298
13.3,312.4959835556801,311.2234153094009,316.07196816906355,708.5473339368996,409.8405862290636,316.07196816906355,486.22731658407497
13.31,313.9762057372325,311.5364979647699,316.07196816906355,707.2934312819792,409.8405862290636,316.07196816906355,487.0128086116113
13.32,315.3034651704912,313.2648308849155,316.07196816906355,703.942800839619,409.36208753308745,316.07196816906355,486.3868175157919
13.33,315.8476162462202,315.5009326569828,316.07196816906355,703.0684469059711,411.5479723672074,316.07196816906355,487.0223740354471
13.34,316.07196816906355,316.07196816906355,316.07196816906355,705.9383630485056,412.3856735315272,316.07196816906355,485.69232101472574
13.35,316.07196816906355,316.07196816906355,316.07196816906355,702.5434389754372,411.5369435380538,316.07196816906355,485.25481406434966
13.36,316.07196816906355,316.07196816906355,316.07196816906355,700.5338944821265,410.0048975421266,316.07196816906355,485.6042031087967
13.37,316.07196816906355,316.07196816906355,316.07196816906355,700.7381071603567,411.3146780950615,316.07196816906355,484.96195673625954
13.38,316.07196816906355,316.07196816906355,316.07196816906355,698.8744666367475,411.3882951709845,316.07196816906355,484.6505219490636
13.39,316.07196816906355,316.07196816906355,316.07196816906355,700.5978211093898,411.3777766890636,316.07196816906355,483.7937719205635
13.4,316.07196816906355,316.07196816906355,316.07196816906355,701.4506092856775,411.8901735090636,316.07196816906355,485.1695573822635
13.41,316.07196816906355,316.07196816906355,316.07196816906355,702.7024049648741,411.8901735090636,316.07196816906355,485.58682055907497
13.42,316.07196816906355,316.07196816906355,316.07196816906355,700.3695831690635,412.8532725223483,316.07196816906355,484.1542799760045
13.43,316.07196816906355,316.07196816906355,316.07196816906355,700.3695831690635,411.5793310525915,316.07196816906355,485.0038728457228
13.44,316.07196816906355,316.07196816906355,316.07196816906355,700.8613385955666,411.29520701590144,316.07196816906355,484.1447227505179
13.45,316.07196816906355,316.07196816906355,316.07196816906355,700.401552631457,409.4560693082246,316.07196816906355,484.57083399561714
13.46,316.07196816906355,316.07196816906355,316.07196816906355,697.025333091906,411.2391897459518,316.07196816906355,485.10855551604885
13.47,316.07196816906355,316.07196816906355,316.07196816906355,700.5791247742217,412.1370401481777,316.07196816906355,485.53073975191967
13.48,316.07196816906355,316.07196816906355,316.07196816906355,700.3777651214854,410.3775268567416,316.07196816906355,484.666555870355
13.49,316.07196816906355,316.07196816906355,316.07196816906355,700.8131794432485,411.6837698220312,316.07196816906355,485.08148251766727
13.5,316.07196816906355,316.07196816906355,316.07196816906355,700.8819799890636,411.85363756621024,316.07196816906355,484.1506153139479
13.51,316.07196816906355,316.07196816906355,316.07196816906355,700.8819799890636,411.0366884731005,316.07196816906355,484.9678574980387
13.52,316.07196816906355,316.07196816906355,316.07196816906355,698.3954002050947,411.8901735090636,316.07196816906355,485.6688491411952
13.53,316.07196816906355,316.07196816906355,316.07196816906355,700.1027781448895,411.8901735090636,316.07196816906355,485.24200414384967
13.54,316.07196816906355,316.07196816906355,316.07196816906355,700.3902840005915,412.2990641218363,316.07196816906355,485.6480253344304
13.55,316.07196816906355,316.07196816906355,316.07196816906355,700.849848609275,410.0012472271809,316.07196816906355,483.94575291655
13.56,316.07196816906355,316.07196816906355,316.07196816906355,700.4045491280604,411.2728788120732,316.07196816906355,484.0831797932613
13.57,316.07196816906355,316.07196816906355,316.07196816906355,701.5091598455055,410.997918480112,316.07196816906355,484.1381251290636
13.58,316.07196816906355,316.07196816906355,316.07196816906355,700.9231930900897,411.8764351255257,316.07196816906355,485.1422630284557
13.59,316.07196816906355,316.07196816906355,316.07196816906355,703.5419118155874,411.0035302500847,316.07196816906355,485.5935780483372
13.6,316.07196816906355,316.07196816906355,316.07196816906355,702.326151979948,410.8281716615824,316.07196816906355,484.1580081752669
13.61,316.07196816906355,316.07196816906355,316.07196816906355,700.2883088350624,410.0130344036282,316.07196816906355,485.3811034837814
13.62,316.07196816906355,316.07196816906355,316.07196816906355,701.8505903425441,409.2532769939796,316.07196816906355,485.1692724896316
13.63,316.07196816906355,316.07196816906355,316.07196816906355,700.5711354830042,407.54733786445536,316.07196816906355,485.5957567596158
13.64,316.07196816906355,316.07196816906355,316.07196816906355,701.9833544081935,407.25945693428105,316.07196816906355,486.1877124090636
13.65,316.07196816906355,316.07196816906355,316.07196816906355,703.6859096691184,406.8338170942562,316.07196816906355,486.1877124090636
13.66,316.07196816906355,316.07196816906355,316.07196816906355,703.9563609090635,407.24041831803714,316.07196816906355,485.2720490437872
13.67,316.07196816906355,316.07196816906355,316.07196816906355,705.8525037877591,406.5201441577504,316.07196816906355,485.16291876906354
13.68,316.07196816906355,316.07196816906355,316.07196816906355,704.9537659142409,405.72771837644586,316.07196816906355,486.6690128908514
13.69,316.07196816906355,316.07196816906355,316.07196816906355,703.2091203289339,404.8553955837924,316.07196816906355,485.839380951653
13.7,316.07196816906355,316.07196816906355,316.07196816906355,705.0365057031473,405.722961284369,316.07196816906355,486.6935054588474
13.71,316.07196816906355,316.07196816906355,316.07196816906355,706.2612365823112,405.31471834117673,316.07196816906355,486.2853178545117
13.72,316.07196816906355,316.07196816906355,316.07196816906355,706.061912169744,403.17942756906353,316.07196816906355,487.7123347998626
13.73,316.07196816906355,316.07196816906355,316.07196816906355,707.340979657288,403.17942756906353,316.07196816906355,486.8596388550024
13.74,316.07196816906355,316.07196816906355,316.07196816906355,704.506254928351,404.1292247609011,316.07196816906355,486.71292119915086
13.75,316.07196816906355,316.07196816906355,316.07196816906355,705.3570918975485,402.4275528720938,316.07196816906355,487.5637581683481
13.76,316.07196816906355,316.07196816906355,316.07196816906355,706.4412518331137,402.6284841610886,316.07196816906355,486.3527759206584
13.77,316.07196816906355,316.07196816906355,316.07196816906355,704.9998857272154,401.9078021329332,316.07196816906355,486.1877124090636
13.78,316.07196816906355,316.07196816906355,316.07196816906355,707.5564138258761,402.6603941854509,316.07196816906355,485.6860554264108
13.79,316.07196816906355,316.07196816906355,316.07196816906355,708.4292982054444,402.2239509708732,316.07196816906355,486.1056694798325
13.8,316.07196816906355,316.07196816906355,316.07196816906355,708.5133886723681,403.67364250030266,316.07196816906355,488.21856031256254
13.81,316.07196816906355,316.07196816906355,316.07196816906355,707.2877457268646,403.265096218193,316.07196816906355,486.9927185570928
13.82,316.07196816906355,316.07196816906355,316.07196816906355,706.9744868069894,403.6355693669894,316.07196816906355,486.7128802074053
13.83,316.07196816906355,316.07196816906355,316.07196816906355,705.6958435840123,402.3569261440123,316.07196816906355,487.5653281522046
13.84,316.07196816906355,316.07196816906355,316.07196816906355,707.01204959307,401.6422371090636,316.07196816906355,487.7122118246258
13.85,316.07196816906355,316.07196816906355,316.07196816906355,706.5865429762183,401.6422371090636,316.07196816906355,486.8612149876207
13.86,316.07196816906355,316.07196816906355,316.07196816906355,708.4144018050933,402.11625130807096,316.07196816906355,486.7001092290636
13.87,316.07196816906355,316.07196816906355,316.07196816906355,707.8093042020062,402.91326201612094,316.07196816906355,486.7001092290636
13.88,316.07196816906355,316.07196816906355,316.07196816906355,707.523356032637,403.672041772637,316.07196816906355,485.6970043216605
13.89,316.07196816906355,316.07196816906355,316.07196816906355,706.2122391487954,402.3609248887956,316.07196816906355,486.9677607327842
13.9,316.07196816906355,316.07196816906355,316.07196816906355,706.5721343776399,402.172563718589,316.07196816906355,485.68140901204697
13.91,316.07196816906355,316.07196816906355,316.07196816906355,707.7958404631638,402.5804664302928,316.07196816906355,486.0892461369578
13.92,316.07196816906355,316.07196816906355,316.07196816906355,708.5305170732671,402.19204914486,316.07196816906355,486.6937760043684
13.93,316.07196816906355,316.07196816906355,316.07196816906355,707.6782658888467,403.0443003292805,316.07196816906355,486.2677037014274
13.94,316.07196816906355,316.07196816906355,316.07196816906355,706.0430026774986,402.1546339290636,316.07196816906355,485.681782036932
13.95,316.07196816906355,316.07196816906355,316.07196816906355,706.8736819557971,402.1546339290636,316.07196816906355,486.0970612132565
13.96,316.07196816906355,316.07196816906355,316.07196816906355,707.9773785573153,403.1012706573153,316.07196816906355,485.73134105736233
13.97,316.07196816906355,316.07196816906355,316.07196816906355,709.1933146574607,403.17942756906353,316.07196816906355,485.30784918480697
13.98,316.07196816906355,316.07196816906355,316.07196816906355,705.9458604387758,403.1734181791586,316.07196816906355,486.1636523039836
13.99,316.07196816906355,316.07196816906355,316.07196816906355,701.5738858118078,402.7362207164618,316.07196816906355,485.7572047992487
14.0,316.07196816906355,316.07196816906355,316.07196816906355,706.5183450090635,404.680196863098,316.07196816906355,485.67531558906353
14.01,316.07196816906355,316.07196816906355,316.07196816906355,706.5183450090635,403.8640020181072,316.07196816906355,485.67531558906353
14.02,316.07196816906355,316.07196816906355,316.07196816906355,703.0256187301682,404.6789978545392,316.07196816906355,487.7055650130768
14.03,316.07196816906355,316.07196816906355,316.07196816906355,705.1561749556646,403.8267753643406,316.07196816906355,486.427444434856
14.04,316.07196816906355,316.07196816906355,316.07196816906355,705.5133975226958,404.7364641826958,316.07196816906355,485.16291876906354
