Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
23.8,316.07196816906355,316.07196816906355,329.4762689802636,530.268694337669,316.07196816906355,453.6122075528004,507.3432346271952
23.81,316.07196816906355,316.07196816906355,329.4556173388303,530.7662357490635,316.07196816906355,453.9067127490636,506.7952118810942
23.82,316.07196816906355,316.07196816906355,329.4352772346636,531.9310325969858,316.07196816906355,454.637554581366,507.0490061252148
23.83,316.07196816906355,316.07196816906355,329.4352772346636,530.6124449675087,316.07196816906355,454.12655148071633,506.79350457488994
23.84,316.07196816906355,316.07196816906355,329.4352772346636,531.7286379026731,316.07196816906355,454.97493509393945,505.9714356127547
23.85,316.07196816906355,316.07196816906355,329.42448000887254,530.2300124769336,316.07196816906355,454.6500263199648,506.4526684581624
23.86,316.07196816906355,316.07196816906355,329.4147813618636,532.0687997051856,316.07196816906355,454.1264469517651,506.6835852090636
23.87,316.07196816906355,316.07196816906355,329.4147813618636,532.3930792558654,316.07196816906355,453.55837924206566,507.7285836804698
23.88,316.07196816906355,316.07196816906355,329.4147813618636,533.448797068746,316.07196816906355,453.7631084162904,505.6392303080633
23.89,316.07196816906355,316.07196816906355,329.4039984831835,530.9110390903955,316.07196816906355,454.7098004833987,506.2401733977338
23.9,316.07196816906355,316.07196816906355,329.405129855362,532.5751748377569,316.07196816906355,454.2031076647989,505.9551864847989
23.91,316.07196816906355,316.07196816906355,329.4147813618636,530.7955427975803,316.07196816906355,453.9067127490636,506.8638505095141
23.92,316.07196816906355,316.07196816906355,329.4147813618636,531.0303988552336,316.07196816906355,454.27220130159503,506.46500287441336
23.93,316.07196816906355,316.07196816906355,329.4039820864852,530.43372300628,316.07196816906355,454.4191095690636,506.9757169832566
23.94,316.07196816906355,316.07196816906355,329.3942854890636,531.7644749362638,316.07196816906355,454.78391765861807,506.831173939509
23.95,316.07196816906355,316.07196816906355,329.3942854890636,530.627204045512,316.07196816906355,454.1281645059057,507.08525717543614
23.96,316.07196816906355,316.07196816906355,329.3942854890636,532.1916519667487,316.07196816906355,454.1993282258546,506.9033665522725
23.97,316.07196816906355,316.07196816906355,329.3839699162833,531.1261330274951,316.07196816906355,455.1139237561581,507.7258085392927
23.98,316.07196816906355,316.07196816906355,329.3737896162636,532.2920653467705,316.07196816906355,453.96998145880985,507.1153348687701
23.99,316.07196816906355,316.07196816906355,329.3521828671578,532.3970759510614,316.07196816906355,455.00141576159706,506.281810763327
24.0,316.07196816906355,316.07196816906355,329.3327978706636,532.6909847174261,316.07196816906355,453.9845724706562,506.1711883890636
24.01,316.07196816906355,316.07196816906355,329.3224700003596,530.2818485888321,316.07196816906355,452.99228528491705,507.3772823710905
24.02,316.07196816906355,316.07196816906355,329.3123019978636,533.5207027392902,316.07196816906355,453.24701209125,508.07347183125
24.03,316.07196816906355,316.07196816906355,329.29042470323685,531.9421495583925,316.07196816906355,454.1951593653271,506.61908879653646
24.04,316.07196816906355,316.07196816906355,329.29287805921103,531.2786325690636,316.07196816906355,454.7838479726505,506.1711883890636
24.05,316.07196816906355,316.07196816906355,329.3123019978636,532.1161738655754,316.07196816906355,454.5299532987533,507.7773987007176
24.06,316.07196816906355,316.07196816906355,329.2813101886028,533.0798959533934,316.07196816906355,454.4191095690636,507.6348519549808
24.07,316.07196816906355,316.07196816906355,329.2508143794636,533.7494038863417,316.07196816906355,455.1116856068484,506.5034059912788
24.08,316.07196816906355,316.07196816906355,329.23999665779974,533.0787461349292,316.07196816906355,454.339991400881,506.1711883890636
24.09,316.07196816906355,316.07196816906355,329.1871029588647,532.3961884797691,316.07196816906355,453.5039893444164,506.97663519835794
24.1,316.07196816906355,316.07196816906355,329.12662578699377,532.6902755602271,316.07196816906355,453.0301104181694,507.19598202906354
