Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
97.4,306.3569244618636,303.6924609978636,316.07196816906355,624.813798538697,316.07196816906355,340.1546187090636,530.1657558661183
97.41,306.3918227844801,303.6924609978636,316.07196816906355,624.5546733180612,316.07196816906355,340.1546187090636,527.9317098300928
97.42,306.39791620746354,303.6924609978636,316.07196816906355,625.9921206130799,316.07196816906355,339.2120934528955,529.5769053413997
97.43,306.4507504683674,303.6924609978636,316.07196816906355,627.0968379090635,316.07196816906355,339.626962711764,530.2843572836628
97.44,306.4928633382096,303.7115713496623,316.07196816906355,627.0968379090635,316.07196816906355,339.18991486893856,531.1584529693135
97.45,306.5354927040463,303.73345274346354,316.07196816906355,627.7237062282387,316.07196816906355,338.546764628411,530.3009486926944
97.46,306.55890923872033,303.7281894033285,316.07196816906355,628.9960941108374,316.07196816906355,337.38360540072546,531.0763874946223
97.47,306.57947889666235,303.7129568706636,316.07196816906355,628.1484155556385,316.07196816906355,340.42913428058495,531.7570472319612
97.48,306.6325960006108,303.7129568706636,316.07196816906355,631.267413941137,316.07196816906355,338.4485197117315,533.6397755619091
97.49,306.69639555346265,303.70753776189525,316.07196816906355,631.2874650534972,316.07196816906355,337.60013404892106,533.8406166690636
97.5,306.7220604853828,303.6924609978636,316.07196816906355,633.9035336626418,316.07196816906355,338.8205321005752,533.8406166690636
97.51,306.74323067239794,303.6924609978636,316.07196816906355,636.25184213994,316.07196816906355,338.6545913656245,534.7910861255289
97.52,306.7635400327555,303.7032766699402,316.07196816906355,635.8585365888443,316.07196816906355,337.72192052509865,533.9699025850987
97.53,306.8019615959064,303.73345274346354,316.07196816906355,634.8600063602504,316.07196816906355,339.63403583746725,535.3805351297332
97.54,306.825046097441,303.72803363469524,316.07196816906355,637.0475103683215,316.07196816906355,338.4095796029988,535.7886878910851
97.55,306.8634389663699,303.717396276712,316.07196816906355,640.9176025580359,316.07196816906355,339.1270273824264,534.8821923297122
97.56,306.8693212818636,303.73405942129847,316.07196816906355,640.5275456027791,316.07196816906355,338.73709750158093,537.2217798131339
97.57,306.90451064587387,303.7507246154721,316.07196816906355,640.9845748719971,316.07196816906355,339.0711043934916,536.4378331744068
97.58,306.9103130274636,303.7539486162636,316.07196816906355,641.8399844704161,316.07196816906355,337.31160749875363,537.4935304914146
97.59,306.9279128334369,303.7539486162636,316.07196816906355,641.2895985501813,316.07196816906355,339.0821086275979,538.5237616864684
97.6,306.9308089002636,303.7539486162636,316.07196816906355,639.6267335469336,316.07196816906355,338.33635194865894,539.6423977296705
97.61,306.9482754830637,303.7370907608856,316.07196816906355,644.0671623394663,316.07196816906355,338.1068043220608,539.9858306734818
97.62,306.9513047730636,303.73345274346354,316.07196816906355,645.9589477956044,316.07196816906355,338.5795887687002,539.0402658793776
97.63,306.9513047730636,303.73345274346354,316.07196816906355,646.6257748683906,316.07196816906355,339.0656873343105,541.4784672051893
97.64,306.9513047730636,303.73345274346354,316.07196816906355,647.5209751542636,316.07196816906355,337.2750162170438,540.1354607928583
97.65,306.9513047730636,303.73345274346354,316.07196816906355,648.1051075290635,316.07196816906355,337.5133463251368,540.475345901088
97.66,306.9513047730636,303.73345274346354,316.07196816906355,648.1051075290635,316.07196816906355,336.19921449840643,540.0373019588444
97.67,306.9513047730636,303.73345274346354,316.07196816906355,649.1822619753057,316.07196816906355,337.5574698401006,542.5513626090635
97.68,306.9513047730636,303.73345274346354,316.07196816906355,650.0365565982444,316.07196816906355,336.48136273295853,542.5513626090635
97.69,306.9513047730636,303.75047661541123,316.07196816906355,649.7171058751962,316.07196816906355,337.52301627792383,541.5497743962477
97.7,306.9513047730636,303.7539486162636,316.07196816906355,650.5509476666678,316.07196816906355,336.3765796328558,541.9319199446037
97.71,306.9513047730636,303.7370579674891,316.07196816906355,651.642668529709,316.07196816906355,337.5868240291247,544.0885530690636
97.72,306.9513047730636,303.73345274346354,316.07196816906355,650.2285291412383,316.07196816906355,336.6442167894655,544.0885530690636
97.73,306.9513047730636,303.73345274346354,316.07196816906355,651.1214051951357,316.07196816906355,337.5119341595008,543.5761562490635
97.74,306.9513047730636,303.73345274346354,316.07196816906355,650.2256289752371,316.07196816906355,335.2721082873458,543.5761562490635
97.75,306.9513047730636,303.73345274346354,316.07196816906355,651.7724832392622,316.11226715416296,336.0554441490636,546.110429929038
97.76,306.9513047730636,303.73345274346354,316.07196816906355,652.645269238641,316.54865912905865,336.0554441490636,545.6741035409351
97.77,306.9513047730636,303.73345274346354,316.07196816906355,651.0692862401926,316.07196816906355,336.58140718726986,545.0862142726509
97.78,306.93412103330803,303.73345274346354,316.07196816906355,649.3650523672852,316.07196816906355,336.96195815672206,544.3251123337466
97.79,306.9308089002636,303.73345274346354,316.07196816906355,649.7160523873343,316.07196816906355,338.1283106413898,544.6242291013897
97.8,306.9141088631061,303.73345274346354,316.07196816906355,650.5495785423648,316.07196816906355,338.51860944794566,545.0145279079455
97.81,306.8754229031961,303.73345274346354,316.07196816906355,650.6592232634957,316.07196816906355,336.7078277802876,545.1133467090635
97.82,306.8693212818636,303.7169822600815,316.07196816906355,648.7193585889432,316.07196816906355,336.09611410946064,545.5850735686665
