Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
20.4,307.64830382019863,306.9308089002636,316.07196816906355,586.9713606208919,371.233890007943,353.15274870981136,410.81314818682
20.41,307.59344661664943,306.9308089002636,316.07196816906355,584.6450401159336,371.3546291450205,353.47693602906355,410.9204481801026
20.42,307.5599235670977,306.9308089002636,316.07196816906355,583.5865061701302,370.3860310890636,354.2864061781886,411.3505253765887
20.43,307.51900150746525,306.91805021944555,316.07196816906355,584.5679018490636,370.3860310890636,354.5106289770333,411.872374893124
20.44,307.4915144924532,306.9103130274636,316.07196816906355,585.1216408940884,370.2014514073886,354.45819438564905,413.6182604787355
20.45,307.4841974658636,306.9103130274636,316.07196816906355,585.5361063842628,370.63228080240646,354.76909628015227,414.45215760906353
20.46,307.4566530624076,306.92350622078493,316.07196816906355,584.9386844855392,371.9232215490636,354.23910375335345,414.7147835247736
20.47,307.4158724242975,306.9308089002636,316.07196816906355,585.4090750142357,371.9232215490636,354.9555451854266,414.9645544290636
20.48,307.4022139746636,306.9308089002636,316.07196816906355,583.8636595604809,371.40180449544425,355.8140066193055,414.9645544290636
20.49,307.4022139746636,306.9308089002636,316.07196816906355,581.6670963766322,370.3860310890636,356.0091232291869,415.44715434918686
20.5,307.4022139746636,306.9308089002636,316.07196816906355,582.0059177490635,370.2352470520485,356.0252145389222,416.2524002989279
20.51,307.4022139746636,306.9308089002636,316.07196816906355,581.4370466011504,369.8736342690636,356.1317233915147,417.4095460375339
20.52,307.392912947587,306.9349798103784,316.07196816906355,580.8384605368518,369.68876764516943,356.5513169490636,417.7273632395198
20.53,307.3612222290636,306.9513047730636,316.07196816906355,581.6828720499265,369.36123744906354,355.9280907464848,417.52653852906354
20.54,307.3612222290636,306.9513047730636,316.07196816906355,581.8209670920909,368.251535556815,356.7734594168191,417.8382725560024
20.55,307.3612222290636,306.9513047730636,316.07196816906355,580.9265169551625,365.9088531966004,357.8879716904138,417.72707424771335
20.56,307.3612222290636,306.9513047730636,316.07196816906355,578.8456878162535,365.6322777898627,357.1510712781117,418.7764526871369
20.57,307.3612222290636,306.9513047730636,316.07196816906355,577.0716347526529,365.52811161553126,356.5513169490636,419.5761258090636
