Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
96.2,308.5499828514636,307.48257419273784,316.07196816906355,545.0114022873437,413.4953262336811,352.69743699473395,417.0364002269244
96.21,308.5499828514636,307.40533754567826,316.07196816906355,543.7915699217788,414.3085491771158,347.8195545410944,417.44289077299214
96.22,308.53674456722206,307.3437351503906,316.07196816906355,542.1841565023914,414.45215760906353,345.92050124846133,419.76472678098185
96.23,308.5294869786636,307.24488970463807,316.07196816906355,542.457757957986,414.870949777986,341.5504839773457,422.0160221435557
96.24,308.5163122316277,307.1972552466636,316.07196816906355,542.3739093423611,415.9893480690636,338.9352331535258,425.9194795646013
96.25,308.5089911058636,307.1719489925174,316.07196816906355,540.2403033309921,415.9893480690636,335.3536429189315,429.5010697991957
96.26,308.5089911058636,307.1562635010636,316.07196816906355,542.4534271800634,415.0037281907462,332.425057340507,432.4209343837437
96.27,308.4570012749191,307.1562635010636,316.07196816906355,540.5795797117996,415.75326840780406,330.5515173103353,433.9197668177985
96.28,308.4007851950032,307.1562635010636,316.07196816906355,539.499566091302,417.4136124186974,328.87110374079623,438.5563780055983
96.29,308.3597565568322,307.1562635010636,316.07196816906355,539.9062820919705,415.3800365145288,328.4643877401276,439.36980795734826
96.3,308.33185757477685,307.14368313433897,316.07196816906355,539.8103593576792,415.4411470088692,327.83408226308376,441.655212551436
96.31,308.28494252193764,307.1231503689679,316.07196816906355,537.6845151333396,415.01597857391874,327.4184976982545,442.48638373068167
96.32,308.2101161895194,307.11527175546354,316.07196816906355,538.8278261578055,412.1636929811668,328.6935152013333,444.4324053654232
96.33,308.18105714106355,307.0902053030292,316.07196816906355,538.5350979537142,411.0311976287774,328.0504817872807,444.6835699890636
96.34,308.1678721460913,307.04907213590684,316.07196816906355,537.833772227831,410.86537986906353,329.9495022865173,445.7725935952442
96.35,308.1605612682636,307.03328826426355,316.07196816906355,536.5529277481152,410.86537986906353,330.74603953990555,446.9673984505329
96.36,308.1208689609991,307.03328826426355,316.07196816906355,538.3922929599801,409.8405862290636,332.4686664090636,445.1780616145855
96.37,308.0990736498636,307.03328826426355,316.07196816906355,537.2689592627322,409.8405862290636,332.4686664090636,444.4290624885695
96.38,308.0990736498636,307.03328826426355,316.07196816906355,537.4273944090636,408.25971086577766,335.05050691063224,442.6439109098479
96.39,308.0990736498636,307.0584653944111,316.07196816906355,537.4273944090636,407.4448666988045,335.86525474700323,443.0512848280334
96.4,308.0858948036532,307.0742800098636,316.07196816906355,541.3489783800135,405.7058943710885,338.6405168497728,441.00444194540137
96.41,308.0917996646068,307.0742800098636,316.07196816906355,539.2209513452206,405.28028732446,339.0661833344323,439.3017719075887
96.42,308.0990736498636,307.09961495823165,316.07196816906355,538.4983119612127,405.69528775691447,340.48249528541976,436.79275529166574
96.43,308.0990736498636,307.11527175546354,316.07196816906355,540.1720766696154,403.59155038097686,345.2472487195524,436.0688369651952
96.44,308.0990736498636,307.1404468360238,316.07196816906355,540.395178344218,402.6314991039775,346.9018456877126,434.4141170217982
96.45,308.1255317720611,307.1562635010636,316.07196816906355,539.1143769058351,402.2045639247916,348.49533011194507,434.0157448909464
96.46,308.1400653954636,307.1562635010636,316.07196816906355,540.008962315524,396.9719163592696,351.47130829704497,430.8400631196324
96.47,308.1400653954636,307.1811085980718,316.07196816906355,540.3834567545637,395.8484289429758,353.3435468392939,430.4656158211001
96.48,308.1400653954636,307.23479138810944,316.07196816906355,541.5493706275536,392.3962926905736,354.54524650619254,426.2699220969103
96.49,308.1400653954636,307.28390974727466,316.07196816906355,541.9656684487562,391.97999486937096,356.21043369182854,427.5188135109309
96.5,308.1400653954636,307.2997346106636,316.07196816906355,544.6719004519354,390.7754790695496,358.20452224746066,424.7232973866605
96.51,308.1400653954636,307.35043115203433,316.07196816906355,545.5246599340013,389.4963377968634,360.3367386386539,425.1497406648991
96.52,308.1400653954636,307.3817181018636,316.07196816906355,546.0922828832609,385.1458612908753,360.6504915090636,423.8583059677075
96.53,308.1400653954636,307.35665984777825,316.07196816906355,546.1381403490635,382.5828257526007,362.73301155747856,424.5083079785121
96.54,308.1400653954636,307.36593013104573,316.07196816906355,548.8785205259147,381.0750058783231,361.9090159833002,424.6066020852864
96.55,308.1400653954636,307.3817181018636,316.07196816906355,551.0121265372838,380.2215638836929,366.1762321052128,422.89971399685146
96.56,308.1400653954636,307.3817181018636,316.07196816906355,550.7897094248327,374.9376049006161,370.4683794067994,418.51473268900463
96.57,308.1400653954636,307.3817181018636,316.07196816906355,551.5376304679394,373.8157243607498,373.8340128280492,417.0188947019659
96.58,308.1400653954636,307.3817181018636,316.07196816906355,553.3343396693331,372.3450409583985,375.6049853619679,411.3355613398574
96.59,308.1400653954636,307.3817181018636,316.07196816906355,553.7507051269159,370.679579128067,379.3524261496725,409.67003187314566
96.6,308.1400653954636,307.3817181018636,316.07196816906355,557.3047038175469,368.6365074860301,382.9370026329338,404.5553339564131
96.61,308.1400653954636,307.3817181018636,316.07196816906355,556.0260155036495,366.07913085823554,387.6270855032815,401.5707352072135
96.62,308.1400653954636,307.3817181018636,316.07196816906355,557.274429363834,366.2413761873204,389.2234229530077,397.5158296828742
96.63,308.1531725061192,307.3817181018636,316.07196816906355,558.7003374824664,364.9973894356608,392.2593679627458,395.3651485598755
96.64,308.1605612682636,307.3817181018636,316.07196816906355,559.2272658762815,363.1775752368597,395.16232755140857,390.7686232000979
96.65,308.1737893045687,307.3817181018636,316.07196816906355,562.6466579222985,362.750150206314,398.5812276964783,388.631811634223
96.66,308.18105714106355,307.3817181018636,316.07196816906355,561.5492740496028,360.1969383398724,403.23283366481854,385.1832334653389
96.67,308.18105714106355,307.3817181018636,316.07196816906355,562.2979226961938,361.3199092601717,405.4780827449164,382.563774838833
