Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
60.4,316.07196816906355,316.07196816906355,316.07196816906355,684.1894197260209,403.908359186021,316.07196816906355,501.3573309428766
60.41,316.07196816906355,316.07196816906355,316.07196816906355,685.0091480594824,402.9146270412494,316.07196816906355,500.53482336906353
60.42,316.07196816906355,316.07196816906355,316.07196816906355,684.7285452137395,402.6722039073583,316.07196816906355,500.53482336906353
60.43,316.07196816906355,316.07196816906355,316.07196816906355,683.7220133964043,403.9640034310857,316.07196816906355,501.28097151917297
60.44,316.07196816906355,316.07196816906355,316.07196816906355,684.2368615227911,405.2445712165188,316.07196816906355,501.33413166445433
60.45,316.07196816906355,316.07196816906355,316.07196816906355,685.3582276162502,403.1225740675037,316.07196816906355,501.2638595149723
60.46,316.07196816906355,316.07196816906355,316.07196816906355,685.5424301738656,401.8499033418604,316.07196816906355,501.5132635431391
60.47,316.07196816906355,316.07196816906355,316.07196816906355,685.408169909502,402.8722764192828,316.07196816906355,500.53482336906353
60.48,316.07196816906355,316.07196816906355,316.07196816906355,685.5309053445902,403.91677684098,316.07196816906355,500.76390164017454
60.49,316.07196816906355,316.07196816906355,316.07196816906355,685.8270358635665,402.5049985770559,316.07196816906355,501.0472201890636
60.5,316.07196816906355,316.07196816906355,316.07196816906355,685.0615990475649,401.7960586344276,316.07196816906355,501.0472201890636
60.51,316.07196816906355,316.07196816906355,316.07196816906355,684.7477150035693,403.1835841320674,316.07196816906355,500.31024804120665
60.52,316.07196816906355,316.07196816906355,316.07196816906355,685.5100753890636,403.9508491799226,316.07196816906355,499.5100297290636
60.53,316.07196816906355,316.07196816906355,316.07196816906355,685.5100753890636,402.6675308483599,316.07196816906355,500.72791498671234
60.54,316.07196816906355,316.07196816906355,316.07196816906355,686.2781459247198,401.1298402890636,316.07196816906355,501.3596797698995
60.55,316.07196816906355,316.07196816906355,316.07196816906355,686.1742052049892,401.71188003525066,316.07196816906355,500.2916562349898
60.56,316.07196816906355,316.07196816906355,316.07196816906355,684.7895532287159,402.1546339290636,316.07196816906355,500.02242654906354
60.57,316.07196816906355,316.07196816906355,316.07196816906355,684.6740220929169,402.38834631701474,316.07196816906355,499.8382834294793
60.58,316.07196816906355,316.07196816906355,316.07196816906355,683.8522298250646,402.3907238382595,316.07196816906355,499.5100297290636
60.59,316.07196816906355,316.07196816906355,316.07196816906355,684.6020733810398,402.6360512373264,316.07196816906355,499.9651303366511
60.6,316.07196816906355,316.07196816906355,316.07196816906355,686.2836634136776,402.6703592788063,316.07196816906355,500.53482336906353
60.61,316.07196816906355,316.07196816906355,316.07196816906355,684.994577543509,402.6701317746182,316.07196816906355,500.28963124275714
60.62,316.07196816906355,316.07196816906355,316.07196816906355,683.9682610601599,403.17942756906353,316.07196816906355,499.5422533402797
60.63,316.07196816906355,316.07196816906355,316.07196816906355,684.5075033743534,402.9176727279475,316.07196816906355,499.2465450362831
60.64,316.07196816906355,316.07196816906355,316.07196816906355,685.5100753890636,402.4034333289827,316.07196816906355,500.0012215190647
60.65,316.07196816906355,316.07196816906355,316.07196816906355,685.8014426672011,402.44600120720105,316.07196816906355,500.2914861192456
