Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
49.0,306.1314698610636,304.8402298746636,309.5337847458636,528.7166484690636,316.07196816906355,316.1229905948119,407.2786021290636
49.01,306.1314698610636,304.8402298746636,309.5337847458636,523.7853066303998,316.07196816906355,316.51424655862746,407.4188389899357
49.02,306.1314698610636,304.8402298746636,309.5337847458636,526.3628409490931,316.07196816906355,316.07196816906355,408.3742377038095
49.03,306.1314698610636,304.8402298746636,309.5337847458636,525.942835424501,316.07196816906355,316.07196816906355,408.6033139253332
49.04,306.1314698610636,304.8402298746636,309.5536882879397,524.7979626145276,316.07196816906355,316.07196816906355,407.5584548258621
49.05,306.1314698610636,304.8402298746636,309.55428061866354,524.6174739090635,316.07196816906355,316.07196816906355,409.26622833600186
49.06,306.1314698610636,304.8402298746636,309.55428061866354,521.8497009982152,316.07196816906355,316.07196816906355,408.81685222568734
49.07,306.1618898354733,304.8402298746636,309.55428061866354,522.6569268492685,316.07196816906355,316.07196816906355,411.1650233806377
49.08,306.17246160666355,304.8402298746636,309.6139973936536,521.8498198742774,316.07196816906355,316.07196816906355,409.9817454042117
49.09,306.17246160666355,304.8402298746636,309.6356410353305,524.0011896586022,316.07196816906355,316.07196816906355,411.0687358198106
49.1,306.17246160666355,304.8402298746636,309.6362641098636,521.6891035373035,316.07196816906355,316.07196816906355,412.3528288953652
49.11,306.17246160666355,304.8402298746636,309.6362641098636,524.7289099694772,316.07196816906355,316.07196816906355,411.8901735090636
49.12,306.17246160666355,304.8402298746636,309.6362641098636,524.3996007316123,316.07196816906355,316.07196816906355,412.1020946850537
49.13,306.17246160666355,304.8402298746636,309.6362641098636,524.926584464284,316.07196816906355,316.07196816906355,413.710188567418
49.14,306.17246160666355,304.8402298746636,309.6959419426953,526.396599701182,316.07196816906355,316.07196816906355,415.40641675240965
49.15,306.17246160666355,304.8402298746636,309.73745428346444,529.139357399278,316.07196816906355,316.07196816906355,415.0259887581943
49.16,306.17246160666355,304.8402298746636,309.7966750583328,529.3438016808708,316.07196816906355,316.07196816906355,415.4753115792396
49.17,306.17246160666355,304.8402298746636,309.82009364259403,531.6676913753149,316.07196816906355,316.07196816906355,416.7139489080984
49.18,306.17246160666355,304.8402298746636,309.8605033054065,531.893687067157,316.07196816906355,316.07196816906355,417.9681528523488
49.19,306.17246160666355,304.8402298746636,309.9411545648745,533.8371979574805,316.07196816906355,316.13966603692194,417.3911407437595
49.2,306.17246160666355,304.8402298746636,310.0028000014951,536.0247941969793,316.07196816906355,316.5344985305412,416.7012086735659
49.21,306.17246160666355,304.8402298746636,310.08408253384533,537.2196974324575,316.07196816906355,316.07196816906355,418.7615624355477
49.22,306.14126278908736,304.82051489461725,310.1463182516025,540.7681437911468,316.07196816906355,316.07196816906355,420.0885226290636
49.23,306.1314698610636,304.81973400186354,310.1685173314322,540.2924448313953,316.07196816906355,316.14261129384334,420.0885226290636
49.24,306.1314698610636,304.81973400186354,310.1691568026636,543.3639809242507,316.07196816906355,316.51417482307266,420.228900911458
49.25,306.1314698610636,304.81973400186354,310.1885028569995,546.4990644707225,316.07196816906355,316.07196816906355,421.1133162690636
49.26,306.1160118737978,304.81973400186354,310.2683855212375,546.760017923212,316.07196816906355,316.07196816906355,421.1133162690636
49.27,306.11097398826354,304.81973400186354,310.27163616666354,547.8658337979776,316.07196816906355,316.07196816906355,422.1381099090636
49.28,306.0645446876097,304.81973400186354,310.27163616666354,551.0492814554957,316.07196816906355,316.07196816906355,422.1381099090636
49.29,306.0494863698636,304.81973400186354,310.31136536649905,551.7745053690636,316.07196816906355,316.27281952415444,422.27201149565326
49.3,306.0494863698636,304.81973400186354,310.3126279122636,555.5349671847581,316.07196816906355,317.4600429560944,422.9640812853799
49.31,306.0494863698636,304.81973400186354,310.3126279122636,555.5652682831055,316.07196816906355,316.07196816906355,421.53338738044863
49.32,306.0494863698636,304.81973400186354,310.3126279122636,556.2040426547903,316.07196816906355,316.07196816906355,424.0478046588544
49.33,306.0494863698636,304.81973400186354,310.3126279122636,561.3294742601083,316.07196816906355,316.2824443860213,423.23306297124526
49.34,306.0494863698636,304.81973400186354,310.332490462594,561.6920380515911,316.07196816906355,317.53912833088054,423.6753003690636
49.35,306.0494863698636,304.81973400186354,310.3926704443094,561.0985103686996,316.07196816906355,317.09676180906354,423.4912781751288
49.36,306.0494863698636,304.81973400186354,310.3946114034636,562.2154022131265,316.07196816906355,317.09676180906354,422.1422234307345
49.37,306.0494863698636,304.81973400186354,310.43402906603256,564.1559944911634,316.07196816906355,316.5139883106302,424.0469417826096
49.38,306.0494863698636,304.81973400186354,310.4356031490636,566.6270978415808,316.07196816906355,316.2807924186737,423.0236873826568
49.39,306.0494863698636,304.81973400186354,310.4752975059153,568.7820667011694,316.07196816906355,317.6091586290636,422.4731292970905
49.4,306.0494863698636,304.81973400186354,310.51592442497946,568.7791132458989,316.07196816906355,317.4599835180633,424.50119386106326
49.41,306.0494863698636,304.81973400186354,310.55727894752806,569.0941676042313,316.07196816906355,316.211438484293,422.789977044293
49.42,306.0494863698636,304.81973400186354,310.6379630003926,569.6168840961861,316.07196816906355,317.1667716113738,423.3252472583378
49.43,306.0494863698636,304.81973400186354,310.7198747560377,569.7083940690635,316.07196816906355,317.6091586290636,420.9728457552415
49.44,306.0494863698636,304.8395945026068,310.76226432016267,571.3932593421748,316.07196816906355,317.6091586290636,420.2279908947057
49.45,306.0494863698636,304.820908415375,310.8215035413165,569.7522613856174,316.07196816906355,317.7309266589557,420.9306631994318
49.46,306.09609808378536,304.81973400186354,310.8447151172625,569.1959972490636,316.07196816906355,318.63046592110027,419.5813543062148
49.47,306.11097398826354,304.81973400186354,310.90458766088585,569.1959972490636,316.07196816906355,317.6793221504198,420.320261264464
49.48,306.1265774962262,304.81973400186354,310.94637259676324,571.2186181092206,316.07196816906355,318.19144432572426,418.691109922385
49.49,306.1314698610636,304.81973400186354,310.98760414407496,572.5717699785876,316.07196816906355,318.5671664675447,419.442554206026
49.5,306.1314698610636,304.81973400186354,311.0081697028425,569.9397104894844,316.07196816906355,318.0711847920703,418.5513321690636
49.51,306.1628859348914,304.81973400186354,311.0886795407882,571.2328504432929,316.07196816906355,317.6091586290636,418.3418561506985
49.52,306.17246160666355,304.81973400186354,311.1510505313058,569.2320843323025,316.07196816906355,317.8882673256794,416.944363510116
49.53,306.17246160666355,304.81973400186354,311.17277820606114,568.6836004290635,316.07196816906355,319.5184270647002,416.4315854668818
49.54,306.17246160666355,304.7607038386123,311.1931306077515,572.0214086534002,316.07196816906355,318.6339522690636,416.1991171784097
49.55,306.1877535773596,304.7384227752914,311.3128961908711,568.6786752708297,316.07196816906355,318.6339522690636,417.2820432624324
49.56,306.1929574794636,304.7180396297918,311.37605832207885,564.8168798104248,316.07196816906355,318.6339522690636,415.48260606036905
49.57,306.1929574794636,304.65829621016707,311.4570231684007,566.9011420080278,316.07196816906355,320.263076966508,416.8739868316826
49.58,306.22416859456337,304.6160234725171,315.93157963873267,566.8428927375302,316.07196816906355,317.95668254908577,416.128357227155
49.59,306.23394922506355,304.6147752738636,316.07196816906355,564.5940302350576,316.07196816906355,319.8356088946293,417.0141417090636
49.6,306.23394922506355,304.53620639507204,316.07196816906355,564.0720290490635,316.07196816906355,317.8092290914008,417.1641940434197
49.61,306.23394922506355,304.4931671117793,316.07196816906355,562.0240404471419,316.07196816906355,319.45104893245747,418.5513321690636
49.62,306.23394922506355,304.45250125055685,316.07196816906355,562.7595040987608,316.07196816906355,318.1215554490636,418.76068111301737
49.63,306.2492596420452,304.4508082914636,316.07196816906355,558.535577309789,316.07196816906355,318.0515825393244,420.228468448542
49.64,306.2544450978636,304.4508082914636,316.07196816906355,561.1931972018612,316.912485466306,317.7486022996584,421.4619244207569
49.65,306.2544450978636,304.4309764849423,316.07196816906355,561.6115876516766,316.6859076916766,318.51163085060585,423.9199411563917
49.66,306.2544450978636,304.3724238755272,316.07196816906355,562.7012363819777,318.17261886655746,317.6125342993137,425.71813630856326
49.67,306.2544450978636,304.36882480026355,316.07196816906355,560.2378825210658,319.0352881031222,318.4231399197919,428.2166016491688
49.68,306.2544450978636,304.3098909676144,316.07196816906355,557.0407272238193,318.7430599983271,317.09676180906354,427.9852114436059
49.69,306.2544450978636,304.30733718186355,316.07196816906355,560.0179085166525,319.84456354145567,317.1641276437826,429.513764942808
49.7,306.2544450978636,304.2882370780012,316.07196816906355,557.7685582124072,320.57477820005033,317.6091586290636,430.9997505637917
49.71,306.2544450978636,304.2672165108576,316.07196816906355,557.3020680483047,321.8943250363744,317.6091586290636,432.38604630906354
49.72,306.2544450978636,304.2663454362636,316.07196816906355,558.2422772708464,322.2207300090636,317.53874710764643,432.5268714014851
49.73,306.2544450978636,304.2663454362636,316.07196816906355,557.6223037632811,324.2541296487261,317.3071642408792,433.2705702947949
49.74,306.2544450978636,304.2859784328187,316.07196816906355,558.6570973396201,325.19812240938666,318.4242815399069,432.38604630906354
49.75,306.2544450978636,304.26757518863155,316.07196816906355,556.5547147408746,325.2951109290636,317.46540057724434,432.1402864470806
49.76,306.2544450978636,304.2663454362636,316.07196816906355,556.6623836598677,324.50640719825947,320.1626000492805,430.34215483211466
49.77,306.2544450978636,304.2663454362636,316.07196816906355,557.2998688411533,326.2772895503378,318.5639957560226,431.2213416925689
49.78,306.2544450978636,304.2663454362636,316.07196816906355,556.200921133363,325.62235213336294,318.0520949361444,430.2669985161444
49.79,306.2544450978636,304.2859948295169,316.07196816906355,558.2948594325148,325.2951109290636,317.87742910814274,429.4887230854209
49.8,306.2544450978636,304.2868413090636,316.07196816906355,557.3342916595209,325.2951109290636,319.5066193923802,427.2113692701691
