Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
37.6,316.07196816906355,316.07196816906355,316.07196816906355,704.7623816027964,395.46852564310416,356.828878207283,629.552159437425
37.61,316.07196816906355,316.07196816906355,316.07196816906355,703.9563609090635,396.0058720890636,355.7952364989952,627.0043707789263
37.62,316.07196816906355,316.07196816906355,316.07196816906355,703.2513069839181,395.6533451264908,353.98933284906354,623.5225995440426
37.63,316.07196816906355,316.07196816906355,316.07196816906355,704.8573348823041,394.7231686336848,353.25323997414984,620.6450363913665
37.64,316.07196816906355,316.07196816906355,316.07196816906355,703.7311543083244,395.52611904567215,352.9645392090636,619.9232824290635
37.65,316.07196816906355,316.07196816906355,316.07196816906355,702.1357822142071,396.0058720890636,352.9645392090636,618.7827076036164
37.66,316.07196816906355,316.07196816906355,316.07196816906355,702.6565823420551,396.7556808020551,351.20298247910927,618.0337802131552
37.67,316.07196816906355,316.07196816906355,316.07196816906355,704.1503399980046,397.0306657290636,351.17318967840714,617.4883788891854
37.68,316.07196816906355,316.07196816906355,316.07196816906355,702.2823318039016,397.0306657290636,351.07579534044885,618.064405146293
37.69,316.07196816906355,316.07196816906355,316.07196816906355,702.5544063169724,398.1906952369725,351.2849557223728,617.646084382445
37.7,316.07196816906355,316.07196816906355,316.07196816906355,702.9315672690635,397.351561411144,350.9586265844131,617.8300204937141
37.71,316.07196816906355,316.07196816906355,316.07196816906355,703.3265145395704,396.4008193595705,351.17967252297376,618.075245413417
37.72,316.07196816906355,316.07196816906355,316.07196816906355,701.0582977844128,397.39292413204174,351.9175895305668,617.3612983290635
37.73,316.07196816906355,316.07196816906355,316.07196816906355,701.8014494379189,397.5430625490636,351.4273487490636,616.9888985682239
37.74,316.07196816906355,317.90163678350683,316.07196816906355,701.0111470290365,397.8950689164672,351.7664570637141,616.5097931944131
37.75,316.07196816906355,319.9608632724847,316.07196816906355,699.5993667155251,398.825675822602,353.0431572779498,616.7043092752214
37.76,316.07196816906355,320.3880648980169,316.07196816906355,700.4270679435058,398.3587326997106,353.1293670181212,615.1110564543516
37.77,316.07196816906355,320.5211773935038,316.07196816906355,702.4375142552196,398.8332265021416,352.9645392090636,613.542466317222
37.78,316.07196816906355,320.62429622873515,316.07196816906355,701.8465506060153,398.71858078804746,353.3131371128205,614.3079174803344
37.79,316.07196816906355,320.7472673663606,316.07196816906355,702.1718221569386,399.3453015369386,354.22149779861826,615.1715951138409
37.8,316.07196816906355,320.8378406778511,316.07196816906355,701.933092379326,399.3496097694011,354.2675007851179,614.3747996124554
37.81,316.07196816906355,320.94120546355606,316.07196816906355,701.9728584717326,399.6587346717326,354.1393503404359,613.1121062776913
37.82,316.07196816906355,321.0860989867284,316.07196816906355,701.4840401038017,399.53179758272034,354.50172966906354,612.0523261828216
37.83,316.07196816906355,321.21878926723554,316.07196816906355,702.4310150139546,400.2420287653351,354.8724057270007,611.7249333090635
37.84,316.07196816906355,321.3592618306449,316.07196816906355,702.3564223344863,400.3298699769813,355.0141264890636,609.7863168331646
37.85,316.07196816906355,321.5335566833488,316.07196816906355,701.245082822001,400.1050466490636,354.0951694370282,607.5255175343733
37.86,316.07196816906355,321.7102331564721,316.07196816906355,700.5875485779425,400.1050466490636,354.04431507743686,604.2764646376098
37.87,316.07196816906355,321.8638599710445,316.07196816906355,701.7293695524559,400.4449932449117,354.8183171186815,600.0898710809433
37.88,316.07196816906355,322.0070646342981,316.07196816906355,702.7133067196163,400.91157973961634,355.297543418142,596.9310902063402
37.89,316.07196816906355,322.1505828844056,316.07196816906355,702.2543897805134,401.468428008545,354.8963285097328,593.7527480707367
37.9,316.07196816906355,322.2615434405702,316.07196816906355,701.4275698750632,402.1214408630639,354.50172966906354,591.1502292831002
37.91,316.07196816906355,322.35367853756804,316.07196816906355,700.2202584381919,402.9978915244994,354.74162361225115,588.0999535591003
37.92,316.07196816906355,322.44614771729255,316.07196816906355,698.8323927090636,402.80907329632936,354.67619463751174,582.5838009322468
37.93,316.07196816906355,322.5177725943794,316.07196816906355,698.4925403942303,403.5140452379836,355.5716388242709,579.71528055865
37.94,316.07196816906355,322.5791310887808,316.07196816906355,697.7438036153864,405.0685096195795,356.8127479553894,576.3172206170433
37.95,316.07196816906355,322.650934279961,316.07196816906355,698.9477844729274,405.7414116690636,357.06371376906355,571.6349384758834
37.96,316.07196816906355,322.73484028402964,316.07196816906355,697.6864172211335,406.46500206156935,356.71508307191016,568.3138692308626
37.97,316.07196816906355,322.8274570340383,316.07196816906355,696.0045484446256,407.5444622935015,355.4336114184866,564.30569224692
37.98,316.07196816906355,322.9084300787093,316.07196816906355,698.2796600113932,408.871705330062,355.70839958511624,560.2701389256783
37.99,316.07196816906355,322.97970857554577,316.07196816906355,697.4046338131174,409.7162213720877,356.4103299392469,557.0910076989721
38.0,316.07196816906355,323.03049734834417,316.07196816906355,697.4883430568071,410.8988926706788,356.89124099945155,554.0066083963475
38.01,316.07196816906355,323.04056492106355,316.07196816906355,697.4091756985298,410.9793533185298,355.9212984142389,552.0376887725138
