Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
1.0,316.07196816906355,316.07196816906355,316.07196816906355,696.5787444202922,374.9987235933057,316.07196816906355,525.1298707290636
1.01,316.07196816906355,316.07196816906355,316.07196816906355,697.3907007187879,375.7009962285122,316.07196816906355,525.1298707290636
1.02,316.07196816906355,316.07196816906355,316.07196816906355,695.9622798061501,374.280074755732,316.07196816906355,524.821623050088
1.03,316.07196816906355,316.07196816906355,316.07196816906355,695.7769212813089,373.9728088290636,316.07196816906355,524.9478448331395
1.04,316.07196816906355,316.07196816906355,316.07196816906355,697.0899032895751,374.3834087976278,316.07196816906355,525.1298707290636
1.05,316.07196816906355,316.07196816906355,316.07196816906355,696.365835343233,375.2060885367724,316.07196816906355,525.1298707290636
1.06,316.07196816906355,316.07196816906355,316.07196816906355,696.1679681872218,375.9199556872219,316.07196816906355,525.1298707290636
1.07,316.07196816906355,316.07196816906355,316.07196816906355,697.2002325728574,375.0737958761976,316.07196816906355,524.7993911768617
1.08,316.07196816906355,316.07196816906355,316.07196816906355,697.1914336946645,373.7695697047915,316.07196816906355,525.2777054099827
1.09,316.07196816906355,316.07196816906355,316.07196816906355,695.8532356140923,374.789015971578,316.07196816906355,525.9294331732771
1.1,316.07196816906355,316.07196816906355,316.07196816906355,696.0665689557184,374.4852056490636,316.07196816906355,525.2595194220473
1.11,316.07196816906355,316.07196816906355,316.07196816906355,697.7120616571809,374.9020650571809,316.07196816906355,524.9158261806514
1.12,316.07196816906355,316.07196816906355,316.07196816906355,697.9105785323599,375.5099992890636,316.07196816906355,525.1298707290636
1.13,316.07196816906355,316.07196816906355,316.07196816906355,697.0868535037024,375.5099992890636,316.07196816906355,525.7899382630003
1.14,316.07196816906355,316.07196816906355,316.07196816906355,696.9875448512246,375.71473871122464,316.07196816906355,525.2434855007558
1.15,316.07196816906355,316.07196816906355,316.07196816906355,698.3384257778854,375.8137522231341,316.07196816906355,524.9314645315976
1.16,316.07196816906355,316.07196816906355,316.07196816906355,698.83035336972,375.7153658849323,316.07196816906355,524.4687128146938
1.17,316.07196816906355,316.07196816906355,316.07196816906355,697.086843255766,375.39731912917097,316.07196816906355,524.4351323766983
1.18,316.07196816906355,316.07196816906355,316.07196816906355,696.9877354628417,374.8950657166197,316.07196816906355,524.6174739090635
1.19,316.07196816906355,316.07196816906355,316.07196816906355,697.2952022490635,375.5099992890636,316.07196816906355,524.9046292853407
1.2,316.07196816906355,316.07196816906355,316.07196816906355,696.4750619485588,375.7150338517929,316.07196816906355,525.4278335790681
1.21,316.07196816906355,316.07196816906355,316.07196816906355,696.4963018215416,375.813948983513,316.07196816906355,525.3441099882674
1.22,316.07196816906355,316.07196816906355,316.07196816906355,698.1151662850622,375.9196584970663,316.07196816906355,524.8216353476116
1.23,316.07196816906355,316.07196816906355,316.07196816906355,698.0160400458523,375.9094679491101,316.07196816906355,525.6066662180099
1.24,316.07196816906355,316.07196816906355,316.07196816906355,697.2946181166889,375.2026780235385,316.07196816906355,525.5468941041632
1.25,316.07196816906355,316.07196816906355,316.07196816906355,695.5493822502451,375.3013697502451,316.07196816906355,525.443146045637
1.26,316.07196816906355,316.07196816906355,316.07196816906355,696.4773718334234,375.2028952797902,316.07196816906355,524.6509682643933
1.27,316.07196816906355,316.07196816906355,316.07196816906355,697.9027491089503,375.3013758990069,316.07196816906355,524.435532046218
1.28,316.07196816906355,316.07196816906355,316.07196816906355,698.1163673432083,374.5870188971976,316.07196816906355,524.9474144198107
1.29,316.07196816906355,316.07196816906355,316.07196816906355,697.6769460783125,374.1812887480106,316.07196816906355,524.8430535346876
1.3,316.07196816906355,316.07196816906355,316.07196816906355,696.0663189060703,374.8955576175669,316.07196816906355,525.5116514508837
1.31,316.07196816906355,316.07196816906355,316.07196816906355,697.0868821979244,375.0933591867852,316.07196816906355,525.5583697433441
1.32,316.07196816906355,316.07196816906355,316.07196816906355,696.9876022396684,374.894797220686,316.07196816906355,525.7464521696805
1.33,316.07196816906355,316.07196816906355,316.07196816906355,696.4624549371996,375.3018124610976,316.07196816906355,525.8248980732353
1.34,316.07196816906355,316.07196816906355,316.07196816906355,695.4492476140935,375.20123511409344,316.07196816906355,525.3390208630511
1.35,316.07196816906355,316.07196816906355,316.07196816906355,695.5510629118147,375.0961015345658,316.07196816906355,524.817122156421
1.36,316.07196816906355,316.07196816906355,316.07196816906355,696.0652613190338,374.280294061571,316.07196816906355,524.9478140893303
1.37,316.07196816906355,316.07196816906355,316.07196816906355,697.086828908655,374.3895575594678,316.07196816906355,525.1298707290636
1.38,316.07196816906355,316.07196816906355,316.07196816906355,698.2166741446915,375.2024402714141,316.07196816906355,525.4598153389852
1.39,316.07196816906355,316.07196816906355,316.07196816906355,698.9117240343232,374.88520310262834,316.07196816906355,525.3551408670083
1.4,316.07196816906355,316.07196816906355,316.07196816906355,696.9875489503992,374.3822958717348,316.07196816906355,525.4274646533577
1.41,316.07196816906355,316.07196816906355,316.07196816906355,697.086828908655,374.9976024690636,316.07196816906355,524.7485163213977
