Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
3.0,316.07196816906355,316.07196816906355,316.07196816906355,689.5745524860005,369.75420891743255,316.07196816906355,547.4046049244229
3.01,316.07196816906355,316.07196816906355,316.07196816906355,690.6258472895307,370.7910295355916,316.07196816906355,548.2402626502245
3.02,316.07196816906355,316.07196816906355,316.07196816906355,689.2032533535302,370.3584313467511,316.07196816906355,547.761497507902
3.03,316.07196816906355,316.07196816906355,316.07196816906355,689.9925863076292,370.5138105584479,316.07196816906355,547.1629339890635
3.04,316.07196816906355,316.07196816906355,316.07196816906355,691.875042042469,369.80552648374913,316.07196816906355,547.1629339890635
3.05,316.07196816906355,316.07196816906355,316.07196816906355,691.0306489756798,370.1216281811817,316.07196816906355,548.2613529033358
3.06,316.07196816906355,316.07196816906355,316.07196816906355,691.8744148687613,370.3860310890636,316.07196816906355,548.1045881706376
3.07,316.07196816906355,316.07196816906355,316.07196816906355,690.6578474957334,370.3860310890636,316.07196816906355,548.3134165194223
3.08,316.07196816906355,316.07196816906355,316.07196816906355,689.2741198833236,370.0509010233235,316.07196816906355,548.3784027833092
3.09,316.07196816906355,316.07196816906355,316.07196816906355,691.5295595113774,370.5686923570444,316.07196816906355,547.8565573659484
3.1,316.07196816906355,316.07196816906355,316.07196816906355,689.9377250049055,369.7216122813314,316.07196816906355,547.6753308090636
3.11,316.07196816906355,316.07196816906355,316.07196816906355,690.6263637855254,369.6671404001908,316.07196816906355,548.2402278072408
3.12,316.07196816906355,316.07196816906355,316.07196816906355,690.6046320115955,369.5222325299076,316.07196816906355,548.0730737166203
3.13,316.07196816906355,316.07196816906355,316.07196816906355,690.441495112044,370.0009361846117,316.07196816906355,547.6753308090636
3.14,316.07196816906355,316.07196816906355,316.07196816906355,692.089949467126,370.7500070461824,316.07196816906355,547.6753308090636
3.15,316.07196816906355,316.07196816906355,316.07196816906355,690.3998454489271,369.37590429563926,316.07196816906355,547.6753308090636
3.16,316.07196816906355,316.07196816906355,316.07196816906355,690.850732105067,369.7799537832566,316.07196816906355,547.6753308090636
3.17,316.07196816906355,316.07196816906355,316.07196816906355,692.3322516753677,371.3961537833133,316.07196816906355,548.3116907669324
3.18,316.07196816906355,316.07196816906355,316.07196816906355,690.676795930137,370.58533090658347,316.07196816906355,548.3790770975244
3.19,316.07196816906355,316.07196816906355,316.07196816906355,692.0393328596592,370.22078926337537,316.07196816906355,547.8569385891826
3.2,316.07196816906355,316.07196816906355,316.07196816906355,690.4510461887687,369.6017503676097,316.07196816906355,548.0513337443414
3.21,316.07196816906355,316.07196816906355,316.07196816906355,688.3856791362999,369.9730228554453,316.07196816906355,547.9053211465142
3.22,316.07196816906355,316.07196816906355,316.07196816906355,688.9642079394765,369.683758453857,316.07196816906355,548.3018158554174
3.23,316.07196816906355,316.07196816906355,316.07196816906355,690.5684998374364,370.0007373746455,316.07196816906355,548.0842070747253
3.24,316.07196816906355,316.07196816906355,316.07196816906355,691.8730908353783,370.3860310890636,316.07196816906355,547.3319265594741
3.25,316.07196816906355,316.07196816906355,316.07196816906355,690.2693625739204,369.6252837287587,316.07196816906355,547.1629339890635
3.26,316.07196816906355,316.07196816906355,316.07196816906355,691.4724067700747,369.6717642690945,316.07196816906355,548.0573902747539
3.27,316.07196816906355,316.07196816906355,316.07196816906355,690.9980215957696,369.53651200448735,316.07196816906355,548.7001244490635
3.28,316.07196816906355,316.07196816906355,316.07196816906355,691.1257354783611,370.03063060512426,316.07196816906355,548.37886189086
3.29,316.07196816906355,316.07196816906355,316.07196816906355,692.3529873498793,370.3860310890636,316.07196816906355,547.5264446898699
3.3,316.07196816906355,316.07196816906355,316.07196816906355,690.3285690016778,369.6010104666016,316.07196816906355,548.2921622993287
3.31,316.07196816906355,316.07196816906355,316.07196816906355,690.2211439835711,369.36123744906354,316.07196816906355,548.9827317911663
3.32,316.07196816906355,316.07196816906355,316.07196816906355,690.6340435890636,369.36123744906354,316.07196816906355,548.8996968616917
3.33,316.07196816906355,316.07196816906355,316.07196816906355,689.9948265065264,370.0004545316009,316.07196816906355,548.3924137619554
3.34,316.07196816906355,316.07196816906355,316.07196816906355,691.7913901872229,369.658651009677,316.07196816906355,547.5004395264612
3.35,316.07196816906355,316.07196816906355,316.07196816906355,690.4013908377361,368.9808647937048,316.07196816906355,547.5292997649509
3.36,316.07196816906355,316.07196816906355,316.07196816906355,690.2297747956072,370.08989032215095,316.07196816906355,547.6753308090636
3.37,316.07196816906355,316.07196816906355,316.07196816906355,690.6340435890636,370.5610207518554,316.07196816906355,547.6753308090636
3.38,316.07196816906355,316.07196816906355,316.07196816906355,690.6340435890636,369.7177795531178,316.07196816906355,547.6753308090636
3.39,316.07196816906355,316.07196816906355,316.07196816906355,691.9781936710966,369.36123744906354,316.07196816906355,547.6753308090636
3.4,316.07196816906355,316.07196816906355,316.07196816906355,689.9631091433682,369.7498842882717,316.07196816906355,547.6753308090636
3.41,316.07196816906355,316.07196816906355,316.07196816906355,688.1788327384152,369.2616213584937,316.07196816906355,547.3926804256279
3.42,316.07196816906355,316.07196816906355,316.07196816906355,688.9647428817566,368.8488406290636,316.07196816906355,547.4764655040469
3.43,316.07196816906355,316.07196816906355,316.07196816906355,690.5683850605487,369.1685516496962,316.07196816906355,548.2911375056887
3.44,316.07196816906355,316.07196816906355,316.07196816906355,692.2363207427271,370.4511177827272,316.07196816906355,547.6701965929271
3.45,316.07196816906355,316.07196816906355,316.07196816906355,690.0253592082365,370.1389225986504,316.07196816906355,548.2600288699529
3.46,316.07196816906355,316.07196816906355,316.07196816906355,691.2684359431437,370.1838597997644,316.07196816906355,548.4023358139779
3.47,316.07196816906355,316.07196816906355,316.07196816906355,689.983477941757,370.3860310890636,316.07196816906355,548.5066147156095
3.48,316.07196816906355,316.07196816906355,316.07196816906355,690.5908690330103,369.7172261645522,316.07196816906355,548.0578965228119
3.49,316.07196816906355,316.07196816906355,316.07196816906355,690.9652855877334,370.0547890903937,316.07196816906355,547.3449434882893
3.5,316.07196816906355,316.07196816906355,316.07196816906355,690.6340435890636,369.6019307312904,316.07196816906355,547.538977916087
3.51,316.07196816906355,316.07196816906355,316.07196816906355,692.1612607573591,369.6666812926401,316.07196816906355,548.5219476780513
3.52,316.07196816906355,316.07196816906355,316.07196816906355,690.7428397810605,369.5231794392309,316.07196816906355,548.2744251710076
3.53,316.07196816906355,316.07196816906355,316.07196816906355,689.9289527713471,370.0006430936306,316.07196816906355,547.9831624218214
3.54,316.07196816906355,316.07196816906355,316.07196816906355,691.940007810483,369.6586879022481,316.07196816906355,547.5004497743976
3.55,316.07196816906355,316.07196816906355,316.07196816906355,691.5438943248139,370.1210624950925,316.07196816906355,547.8944870281521
3.56,316.07196816906355,316.07196816906355,316.07196816906355,691.7663708752959,370.3860310890636,316.07196816906355,547.2949356082446
3.57,316.07196816906355,316.07196816906355,316.07196816906355,690.8224744452377,370.3860310890636,316.07196816906355,547.6061613375381
3.58,316.07196816906355,316.07196816906355,316.07196816906355,690.7896892471067,369.7179886110204,316.07196816906355,548.5083835094323
3.59,316.07196816906355,316.07196816906355,316.07196816906355,691.4920971550737,369.7068941950737,316.07196816906355,548.04144858489
3.6,316.07196816906355,316.07196816906355,316.07196816906355,689.6996510952225,370.2654723156666,316.07196816906355,547.2995922705448
3.61,316.07196816906355,316.07196816906355,316.07196816906355,689.402479385908,370.3860310890636,316.07196816906355,547.1629339890635
3.62,316.07196816906355,316.07196816906355,316.07196816906355,689.6092499490635,369.335972186663,316.07196816906355,547.7869882249034
3.63,316.07196816906355,316.07196816906355,316.07196816906355,690.8870016015738,369.168279054588,316.07196816906355,547.8801276196684
3.64,316.07196816906355,316.07196816906355,316.07196816906355,691.6588372290636,370.08817686718487,316.07196816906355,547.3317994850628
3.65,316.07196816906355,316.07196816906355,316.07196816906355,689.758250845145,370.3860310890636,316.07196816906355,547.5290579136517
3.66,316.07196816906355,316.07196816906355,316.07196816906355,690.9567961972197,369.7660493831491,316.07196816906355,547.6753308090636
3.67,316.07196816906355,316.07196816906355,316.07196816906355,691.4979282308853,370.0345432672418,316.07196816906355,548.629907638438
3.68,316.07196816906355,316.07196816906355,316.07196816906355,691.4807813837009,369.71734913978895,316.07196816906355,548.2492787846693
3.69,316.07196816906355,316.07196816906355,316.07196816906355,690.9679623487211,369.7066748892348,316.07196816906355,547.3461875877683
3.7,316.07196816906355,316.07196816906355,316.07196816906355,692.1997089651446,369.48221843744017,316.07196816906355,547.1629339890635
3.71,316.07196816906355,316.07196816906355,316.07196816906355,692.0723701570255,369.05560709304456,316.07196816906355,547.4451744550432
3.72,316.07196816906355,316.07196816906355,316.07196816906355,690.607278028774,368.8488406290636,316.07196816906355,547.6753308090636
3.73,316.07196816906355,316.07196816906355,316.07196816906355,691.0803453184582,368.8488406290636,316.07196816906355,547.9830353474099
3.74,316.07196816906355,316.07196816906355,316.07196816906355,689.8434870313583,369.2119106686046,316.07196816906355,548.1877276290636
