Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
53.4,308.9723167072058,306.4073955486336,316.07196816906355,609.2636946222246,446.2207604490636,316.07196816906355,437.5961853070766
53.41,308.8676442848161,306.36868089450167,316.07196816906355,608.1694158742582,444.2336937794527,316.07196816906355,436.5483010167801
53.42,308.77538826216886,306.3364285890636,316.07196816906355,609.5427541287457,443.7029736491695,316.07196816906355,436.9393151292967
53.43,308.66489706149133,306.2923460658453,316.07196816906355,609.6493982540987,443.65012709074193,316.07196816906355,437.4984732830899
53.44,308.5767463621658,306.2324386792382,316.07196816906355,606.6845636750402,442.6618488977225,316.07196816906355,438.4782702839448
53.45,308.5269147466272,306.19152071878034,316.07196816906355,605.5210027282477,444.1297961010549,316.07196816906355,437.51059044308926
53.46,308.4681592280714,306.17246160666355,316.07196816906355,603.5841693932824,442.6771716122277,316.07196816906355,440.3378013850576
53.47,308.4064646013561,306.1436198144594,316.07196816906355,607.509374984956,442.0779419775232,316.07196816906355,439.04728900214207
53.48,308.3513901415552,306.11097398826354,316.07196816906355,603.5265841890636,440.58121651919225,316.07196816906355,443.5366639885085
53.49,308.32452825066355,306.1000086963156,316.07196816906355,603.5265841890636,439.0472049690636,316.07196816906355,444.6815101538472
53.5,308.25495091126936,306.0684307050926,316.07196816906355,603.5265841890636,439.0472049690636,316.07196816906355,444.6835699890636
53.51,308.1912845815908,306.0299640510215,316.07196816906355,601.5370498163676,438.5498213758896,316.07196816906355,447.5715675905822
53.52,308.1707928079653,306.0084946242636,316.07196816906355,601.9448828421039,436.6632685160772,316.07196816906355,448.6653708342998
53.53,308.1257961688202,305.9864656601781,316.07196816906355,598.9230717862484,435.4483387632861,316.07196816906355,450.28392376055393
53.54,308.07585592515574,305.96750287866354,316.07196816906355,599.9123050869405,433.9644888122481,316.07196816906355,452.74138710762304
53.55,308.0465427278772,305.96750287866354,316.07196816906355,600.3716093980395,430.8622888440967,316.07196816906355,453.9050915255251
53.56,308.01721108431303,305.95782267794016,316.07196816906355,597.4614434605003,431.3473154755596,316.07196816906355,454.3910035786929
53.57,307.9760881651272,305.94700700586355,316.07196816906355,597.3636556017842,429.7673952199461,316.07196816906355,454.9314551493816
53.58,307.94400597543336,305.94700700586355,316.07196816906355,596.8737755476423,427.8078729537912,316.07196816906355,456.890842142776
53.59,307.9119012402794,305.94700700586355,316.07196816906355,596.852193393584,426.2372844690636,316.07196816906355,456.9810936690636
53.6,307.8476200344168,305.94700700586355,316.07196816906355,596.3952645541426,426.2372844690636,316.07196816906355,456.9810936690636
53.61,307.79162326033986,305.94700700586355,316.07196816906355,594.3697640238571,423.7582041249523,316.07196816906355,457.4610598695321
53.62,307.75061511804165,305.94700700586355,316.07196816906355,594.3034414290636,421.3374263406079,316.07196816906355,458.8542422280648
53.63,307.6953131540527,305.94700700586355,316.07196816906355,593.2686150593279,419.5761258090636,316.07196816906355,458.0276416284535
53.64,307.6338624282237,305.94700700586355,316.07196816906355,592.2818945526412,419.5761258090636,316.07196816906355,458.9740016624225
53.65,307.595639675039,305.94700700586355,316.07196816906355,594.7206062256856,417.4857250975569,316.07196816906355,458.0071539540026
53.66,307.57646168686006,305.9567118016344,316.07196816906355,591.3253685657635,416.0306226577082,316.07196816906355,458.4904486842139
53.67,307.5559166239653,305.96750287866354,316.07196816906355,588.2189812907991,410.8396595982868,316.07196816906355,457.4966181592529
53.68,307.52251859923774,305.97851531111905,316.07196816906355,590.6776702910615,409.85618358826434,316.07196816906355,457.9837271713922
53.69,307.49310497218244,305.9879987514636,316.07196816906355,591.7030644601346,406.6894195712056,316.07196816906355,458.0058873090636
53.7,307.46096129487023,305.9879987514636,316.07196816906355,590.3328251816142,403.948941014165,316.07196816906355,456.18072368746175
53.71,307.4226668061307,305.9879987514636,316.07196816906355,587.7247253678142,400.71637499748186,316.07196816906355,455.476385068277
53.72,307.39196603826355,305.9879987514636,316.07196816906355,587.6422827690635,398.2807663995794,316.07196816906355,457.71013391414687
53.73,307.3817181018636,305.9879987514636,316.07196816906355,585.053533108774,394.9409311334229,316.07196816906355,456.9828132727914
53.74,307.3817181018636,305.99897224176067,316.07196816906355,584.0825226885886,393.4844165279383,316.07196816906355,456.0115138607995
53.75,307.3817181018636,306.0084946242636,316.07196816906355,585.0802986690635,389.3447134290636,316.07196816906355,454.4226799501053
53.76,307.371531653082,306.0084946242636,316.07196816906355,585.0802986690635,389.3447134290636,316.07196816906355,455.3890644517999
53.77,307.3612222290636,306.0084946242636,316.07196816906355,584.4842704896905,384.691326369377,316.07196816906355,454.41987406511896
53.78,307.3496973997881,306.0084946242636,316.07196816906355,581.550774100143,383.2245781746033,316.07196816906355,453.9305269036699
53.79,307.3407263562636,305.9975272827283,316.07196816906355,580.4687272890635,379.0846844641116,316.07196816906355,453.9067127490636
53.8,307.32914823771887,305.9879987514636,316.07196816906355,580.4687272890635,378.625060417397,316.07196816906355,453.9067127490636
53.81,307.32023048346355,305.97828165816907,316.07196816906355,581.4604303424279,374.617567995606,316.07196816906355,452.46652925502593
53.82,307.2895645585802,305.96750287866354,316.07196816906355,578.2244456141618,373.0841733712485,316.07196816906355,452.8225589622602
53.83,307.25874286506354,305.9565560330011,316.07196816906355,577.405819958657,370.4433990370308,316.07196816906355,452.3970400478848
53.84,307.2472651762956,305.94700700586355,316.07196816906355,578.389584960486,369.39079249764114,316.07196816906355,452.85238455635874
53.85,307.2267631547337,305.93609295359755,316.07196816906355,578.905744822732,366.7347733332347,316.07196816906355,452.8819191090636
53.86,307.18720407064245,305.916837081102,316.07196816906355,577.9351381712406,364.3082567045064,316.07196816906355,451.4298029178818
53.87,307.13126673459664,305.9060152602636,316.07196816906355,575.4022254172202,361.6637910635973,316.07196816906355,451.8556190224127
53.88,307.0569589477603,305.9060152602636,316.07196816906355,577.5923262523751,361.22577171640125,316.07196816906355,452.2939294110026
53.89,306.9922965186635,305.8780527410025,316.07196816906355,578.3287163174444,356.5312227953704,316.07196816906355,452.3695222890636
53.9,306.9798186313029,305.82403176906354,316.07196816906355,574.2003863783865,355.6138152313188,316.07196816906355,451.9140896483366
53.91,306.9447624904658,305.81860241235887,316.07196816906355,574.2233212600497,353.03201162232114,316.07196816906355,451.4547791884759
