Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
59.2,316.07196816906355,316.07196816906355,316.07196816906355,685.9365699069841,399.5067475269842,316.07196816906355,494.2044086580244
59.21,316.07196816906355,316.07196816906355,316.07196816906355,684.777563143128,399.1776801404184,316.07196816906355,492.90930724918894
59.22,316.07196816906355,316.07196816906355,316.07196816906355,684.9222148150011,398.2063889267755,316.07196816906355,493.6026990227112
59.23,316.07196816906355,316.07196816906355,316.07196816906355,683.2807905442895,398.91390440624417,316.07196816906355,495.3515872536878
59.24,316.07196816906355,316.07196816906355,316.07196816906355,682.9480912890635,398.6417766039041,316.07196816906355,494.6574678766812
59.25,316.07196816906355,316.07196816906355,316.07196816906355,683.7922507029026,398.9899358959831,316.07196816906355,492.84887106906353
59.26,316.07196816906355,316.07196816906355,316.07196816906355,684.4097483090337,398.20652624912327,316.07196816906355,492.84887106906353
59.27,316.07196816906355,316.07196816906355,316.07196816906355,685.342870058761,398.48425352391234,316.07196816906355,493.3612678890636
59.28,316.07196816906355,316.07196816906355,316.07196816906355,685.9475864386142,398.13034513951294,316.07196816906355,493.539438511314
59.29,316.07196816906355,316.07196816906355,316.07196816906355,684.7363684883871,398.91286321590593,316.07196816906355,494.77722731103887
59.3,316.07196816906355,316.07196816906355,316.07196816906355,683.6313560518354,399.08025300906354,316.07196816906355,494.0531265713004
59.31,316.07196816906355,316.07196816906355,316.07196816906355,682.6290955743916,399.4959503011932,316.07196816906355,495.29215537132967
59.32,316.07196816906355,316.07196816906355,316.07196816906355,684.1799629303111,399.15658168895806,316.07196816906355,494.2655580945232
59.33,316.07196816906355,316.07196816906355,316.07196816906355,684.056452751231,399.9379110047287,316.07196816906355,493.3612678890636
59.34,316.07196816906355,316.07196816906355,316.07196816906355,684.41253164856,397.4671642824978,316.07196816906355,493.3612678890636
59.35,316.07196816906355,316.07196816906355,316.07196816906355,684.063202042144,397.4527454359831,316.07196816906355,493.4147026790404
59.36,316.07196816906355,316.07196816906355,316.07196816906355,684.4106296315641,397.105317846563,316.07196816906355,493.8691925096186
59.37,316.07196816906355,316.07196816906355,316.07196816906355,684.0565511314204,397.88812696434985,316.07196816906355,494.3254634315431
59.38,316.07196816906355,316.07196816906355,316.07196816906355,683.9728849290635,398.933857138415,316.07196816906355,493.9337012196693
59.39,316.07196816906355,316.07196816906355,316.07196816906355,683.1173195620114,399.93581837611583,316.07196816906355,494.50739094727766
59.4,316.07196816906355,316.07196816906355,316.07196816906355,684.2285279009106,399.6782344451145,316.07196816906355,495.1694650271616
59.41,316.07196816906355,316.07196816906355,316.07196816906355,684.4852817490636,400.4231405453323,316.07196816906355,493.4216528295069
59.42,316.07196816906355,316.07196816906355,316.07196816906355,683.2101597170334,399.76736279757256,316.07196816906355,493.9326518309819
59.43,316.07196816906355,316.07196816906355,316.07196816906355,682.5336831873332,399.59264982906353,316.07196816906355,494.3860615290636
59.44,316.07196816906355,316.07196816906355,316.07196816906355,682.8600410195147,399.59264982906353,316.07196816906355,494.265351086208
59.45,316.07196816906355,316.07196816906355,316.07196816906355,682.9480912890635,400.4082031532356,316.07196816906355,493.5226011518087
59.46,316.07196816906355,316.07196816906355,316.07196816906355,682.9480912890635,399.3507021994215,316.07196816906355,494.88506634577607
59.47,316.07196816906355,316.07196816906355,316.07196816906355,682.5334536335577,399.4948906645694,316.07196816906355,493.3612678890636
59.48,316.07196816906355,316.07196816906355,316.07196816906355,683.7065574587257,399.1690288325095,316.07196816906355,493.4205419532012
59.49,316.27154058169174,316.07196816906355,316.07196816906355,683.1428943120912,400.7402321934211,316.07196816906355,493.9338364924298
59.5,317.9420423471448,316.07196816906355,316.07196816906355,681.7116244731343,401.1298402890636,316.07196816906355,494.3860615290636
59.51,319.82048089091563,316.07196816906355,316.07196816906355,682.6473430499454,401.1298402890636,316.07196816906355,494.3860615290636
59.52,320.4139040448559,316.07196816906355,316.07196816906355,682.9480912890635,400.7055531766435,316.07196816906355,494.2049907408119
59.53,320.5658973383661,316.07196816906355,316.07196816906355,683.362835523108,400.6174434690636,316.07196816906355,493.0893102024676
59.54,320.694617568312,316.07196816906355,316.07196816906355,683.4604881090636,400.6174434690636,316.07196816906355,494.83856940874193
59.55,320.8644914612529,316.07196816906355,316.07196816906355,684.2761398134251,402.2487468777866,316.07196816906355,494.33364948313937
59.56,321.04852800229867,316.07196816906355,316.07196816906355,683.6410505996697,401.82279959966974,316.07196816906355,493.8780959167629
59.57,321.26233684817373,316.07196816906355,316.07196816906355,683.0457090320355,402.8865722905608,316.07196816906355,493.3007558742089
59.58,321.31891160586355,316.07196816906355,316.07196816906355,683.3716774426339,401.0615009003865,316.07196816906355,492.9667612798219
59.59,321.5490085218528,316.07196816906355,316.07196816906355,683.045983676731,400.2029390367309,316.07196816906355,493.8164135875713
59.6,321.7034900143209,316.07196816906355,316.07196816906355,683.3606363159565,399.27995659527767,316.07196816906355,493.3612678890636
59.61,321.82088217537023,316.07196816906355,316.07196816906355,682.2242897890678,398.2561201125374,316.07196816906355,493.6022153201131
59.62,321.8829641740814,316.07196816906355,316.07196816906355,681.9232976490636,397.6309263061699,316.07196816906355,495.3507387245538
59.63,322.06223952387575,316.07196816906355,316.07196816906355,681.9232976490636,395.0526336401829,316.07196816906355,494.8984583490636
59.64,322.2422014854089,316.07196816906355,316.07196816906355,682.3474986788178,391.9234713513631,316.07196816906355,494.7189083545737
59.65,322.39080476155794,316.07196816906355,316.07196816906355,682.0284988649714,388.5439273812439,316.07196816906355,493.46753898953153
59.66,322.55004129651576,316.07196816906355,316.07196816906355,682.3456520006785,384.851040458171,316.07196816906355,494.3778160394361
59.67,322.72758679464573,318.6400825846181,316.07196816906355,682.0221676898634,381.7395886530376,316.07196816906355,493.3612678890636
59.68,322.8819248160043,320.0236769738549,316.07196816906355,682.7708142868672,377.3325353397725,316.07196816906355,493.30139124626567
59.69,322.99428319069386,320.3632320985324,316.07196816906355,681.7041496283241,373.6322637537297,316.07196816906355,493.0288186834857
59.7,323.1904327925644,320.4375890754636,316.07196816906355,679.7625120607744,366.7665562831857,316.07196816906355,494.3860615290636
59.71,323.35285028698075,320.6000434624509,316.07196816906355,678.1286159241421,361.1530728555797,316.07196816906355,494.3860615290636
59.72,323.4974404712356,320.7674537514813,316.07196816906355,679.0971647900045,358.0163598872203,316.07196816906355,494.2059704435318
59.73,323.64019832446223,320.8509908298396,316.07196816906355,673.9658180757964,354.67084316512364,316.07196816906355,493.1487379856512
59.74,323.7854915171541,320.9433390839145,316.07196816906355,673.1174201154623,347.73036880019254,316.07196816906355,495.291565090193
59.75,323.8194080874636,320.97048176826354,316.07196816906355,670.7795870787522,343.4649214721025,316.07196816906355,494.3339241278349
59.76,323.95957731195546,321.1054737352862,316.07196816906355,670.1381707890636,341.0321945939157,316.07196816906355,493.87816970190505
59.77,324.0807858045201,321.1994124690905,316.07196816906355,665.9926591598373,338.59425971445046,316.07196816906355,489.20206911598143
59.78,324.16811871852093,321.2907605245728,316.07196816906355,665.4384302634526,332.16585218596725,316.07196816906355,488.16501689445977
59.79,324.29576496473203,321.3632646746028,316.07196816906355,662.6242608453467,329.68761627181533,316.07196816906355,483.3936576405237
59.8,324.3626819398368,321.3803992242636,316.07196816906355,661.5273955182328,328.15700498698413,316.07196816906355,480.9568049431423
59.81,324.4342063871469,321.43956670986256,316.07196816906355,659.3675527400925,326.6211713537635,316.07196816906355,474.2828507097532
59.82,324.5168211512292,321.492251350895,316.07196816906355,659.2887748033984,323.77990434222886,316.07196816906355,472.96728212233967
59.83,324.5827850682487,321.5624907069806,316.07196816906355,660.2049587638439,322.8319620268797,316.07196816906355,469.79101416906354
59.84,324.6759449588865,321.54048223876794,316.07196816906355,656.5821615769853,321.45963626850835,316.07196816906355,469.4317010230068
59.85,324.73187614617046,321.5238703338636,316.07196816906355,659.0555399692836,319.97175682887786,316.07196816906355,466.71663324906353
59.86,324.81959233299256,321.5538721924682,316.07196816906355,657.7840477563265,319.2375085825161,316.07196816906355,466.71663324906353
59.87,324.89036048259646,321.5500394642546,316.07196816906355,657.7429022916804,320.3903030473267,316.07196816906355,465.75186587173295
59.88,324.9365725269986,321.5592318632054,316.07196816906355,662.918290537361,319.8372649611516,316.07196816906355,466.0862683339886
59.89,324.9927209705342,321.5500804560002,316.07196816906355,663.5862530815003,320.0619017766268,316.07196816906355,465.59985208234986
59.9,325.0081687098636,321.54436620666354,316.07196816906355,664.7041102815359,319.7621106947685,316.07196816906355,468.70773965520334
59.91,325.0847638361044,321.559119135905,316.07196816906355,666.6576190586114,319.2478917916766,316.07196816906355,468.43295968692286
59.92,325.14164398229906,321.57978102527466,316.07196816906355,669.1852705220841,319.1463490890636,316.07196816906355,469.8507022498317
59.93,325.1670260711745,321.60018261705983,316.07196816906355,670.8710191673132,321.22175911920425,316.07196816906355,470.7200838847384
59.94,325.18767566302057,321.60585382506355,316.07196816906355,672.4371497997066,321.2836054153783,316.07196816906355,473.89018872906354
59.95,325.2547012662511,321.60585382506355,316.07196816906355,674.3734256469319,321.1959363690636,316.07196816906355,474.3165664205093
59.96,325.2746150562636,321.6359868572541,316.07196816906355,676.44452744461,320.348544756084,316.07196816906355,477.9570761406417
59.97,325.3207820097456,321.6616784338089,316.07196816906355,676.7993294490635,322.6551174875995,316.07196816906355,479.37266048814473
59.98,325.366944864053,321.72674258201255,316.07196816906355,679.3356363196198,322.4000873423491,316.07196816906355,482.2635090655699
59.99,325.4231506960324,321.7493249346636,316.07196816906355,680.288118470794,324.2927746168905,316.07196816906355,483.8583318702962
60.0,325.5006209960419,321.7493249346636,316.07196816906355,682.4453869673107,322.7234343308165,316.07196816906355,485.8972367013928
60.01,325.551290892778,321.8529315716676,316.07196816906355,683.771070267951,324.6896689953134,316.07196816906355,488.7717008781016
60.02,325.592436357424,321.96713457490915,316.07196816906355,685.246010663083,325.7194861737367,316.07196816906355,492.9657118911345
60.03,325.6640038460671,322.0544859351955,316.07196816906355,684.6802323423752,325.39258520092585,316.07196816906355,494.1716029640208
60.04,325.7156390984121,322.18202765245536,316.07196816906355,685.7592293675823,327.4183562767322,316.07196816906355,496.9121409590925
60.05,325.772045789945,322.2207300090636,316.07196816906355,684.8025824550549,327.4504651110607,316.07196816906355,500.5869833157522
60.06,325.8492865361791,322.4605071257762,316.07196816906355,685.7484833814731,328.1868326306699,316.07196816906355,501.0428361218716
60.07,325.9304891346254,322.60789089749375,316.07196816906355,687.265315291021,328.7837728763827,316.07196816906355,503.3357401558168
60.08,325.96642454840566,322.7347357550784,316.07196816906355,687.9830828060642,327.6116262084744,316.07196816906355,505.4395164739128
60.09,326.0328311762776,322.8627529765872,316.07196816906355,689.7287552345986,330.6580897001335,316.07196816906355,507.8223051580224
60.1,326.0997358538587,322.8525521806946,316.07196816906355,690.5335297792651,330.62010469907324,316.07196816906355,508.9117858221665
60.11,326.1456404601688,322.998199951986,316.07196816906355,689.810281667835,330.0071981684493,316.07196816906355,510.7827597690636
60.12,326.1869601397336,323.06106079386353,316.07196816906355,690.4577380912381,328.63395009580194,316.07196816906355,510.6048227997631
60.13,326.2122643442925,323.1201483455587,316.07196816906355,692.2885729208435,330.0240211808436,316.07196816906355,509.0702578610688
60.14,326.24850514657743,323.2028676385922,316.07196816906355,691.8100865223912,330.8558502776061,316.07196816906355,507.7680074918006
60.15,326.2584169506636,323.23995082124924,316.07196816906355,694.1119247072899,329.7049311851568,316.07196816906355,508.0085060632358
60.16,326.2739958635788,323.36551878595844,316.07196816906355,695.1550273104621,328.972476327665,316.07196816906355,506.1869784094687
60.17,326.30992512859723,323.48416939359765,316.07196816906355,695.2456149690636,331.43052585669625,316.07196816906355,504.5157059991984
60.18,326.3199045690636,323.58683322045283,316.07196816906355,695.683248993851,331.5186355642761,316.07196816906355,503.4918859131564
60.19,326.3199045690636,323.68965691511585,316.07196816906355,693.6157975111184,330.1585437923791,316.07196816906355,502.3455087061195
60.2,326.3199045690636,323.73195219822594,316.07196816906355,695.3305826593433,332.46814786348176,316.07196816906355,500.2451224053847
60.21,326.3199045690636,323.82608769240903,316.07196816906355,698.6538306156426,332.5673745324684,316.07196816906355,497.8536865125408
60.22,326.3354301927096,323.90523865398814,316.07196816906355,695.4129186795554,332.4686664090636,316.07196816906355,496.6495457871916
60.23,326.34040044186355,323.93684533943303,316.07196816906355,694.3047539777668,332.4686664090636,316.07196816906355,494.326758770704
60.24,326.34040044186355,324.01759702867776,316.07196816906355,695.9782686365214,333.786751889657,316.07196816906355,493.7575781351116
60.25,326.34040044186355,324.07470672864764,316.07196816906355,693.3323313919454,334.8453083809204,316.07196816906355,492.7959302296212
60.26,326.34040044186355,324.16064592329803,316.07196816906355,691.809565927222,337.6528473841754,316.07196816906355,492.3411206634274
60.27,326.34040044186355,324.24828627539085,316.07196816906355,690.3729958555591,335.5333486820546,321.0679478417767,490.3466734300212
60.28,326.34040044186355,324.3299971714826,316.07196816906355,687.9966859168414,338.4305878726188,329.02651574588947,491.0331683423462
60.29,326.35595475973145,324.44217928166614,316.07196816906355,686.7096065926198,338.27976899261995,338.22071218473405,493.195913336075
60.3,326.3608963146636,324.4902666984295,316.07196816906355,681.1456350449369,340.1778138883113,339.52622139777736,496.1434719439504
60.31,326.4069505408452,324.5992760475036,316.07196816906355,676.9940545877745,341.4897752021121,343.68164278150243,499.08277071508746
60.32,326.4378849616622,324.6541680940365,316.07196816906355,675.8641376161834,344.6513681104633,343.5275794048394,504.1466491152125
60.33,326.4582558096381,324.70418007325577,316.07196816906355,671.6302477834435,346.9363012994767,346.50387322638045,508.9930724536912
60.34,326.478948442817,324.73621922161675,316.07196816906355,668.9035731967336,348.2016713952286,351.9397455690636,515.3536488911428
60.35,326.4838715514636,324.7417223634636,316.07196816906355,666.5584005879739,347.9444522907631,352.5777574942802,519.5659524706497
60.36,326.51503552605595,324.86177898797683,316.07196816906355,663.8717790358897,345.6733538158898,358.0414263396547,524.5743157497086
60.37,326.5248632970636,324.95055276183547,316.07196816906355,662.6205961832901,346.135002854837,366.6142944937418,528.4117129231324
60.38,326.5248632970636,325.0420811809984,316.07196816906355,662.0134633400339,344.5483599529452,373.7117508476227,534.134361468446
60.39,326.5248632970636,325.09974631912127,316.07196816906355,658.084734507826,344.2537932690636,379.9640106965009,536.9939948315966
