Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
107.2,306.54138731706354,309.0868783882214,316.07196816906355,551.2221620929763,349.153700587614,391.1463867308493,422.4645722701965
107.21,306.5282986526935,308.9709393845536,316.07196816906355,552.3270433559424,351.54777020011267,387.313004698907,419.3355718987718
107.22,306.5003955714636,308.86787998735343,316.07196816906355,552.7992990090636,354.10104150458545,384.71985867390185,417.0008583339019
107.23,306.5003955714636,308.74941384256937,316.07196816906355,552.4885528831936,356.56785916800044,381.54041181075456,415.90611637921
107.24,306.5003955714636,308.60876296506666,316.07196816906355,550.247208266864,356.89621329819283,376.71097340206506,414.8329073884819
107.25,306.51408476490667,308.47760782543224,316.07196816906355,552.2969205716881,356.5513169490636,372.9258079108848,413.8602163067267
107.26,306.54138731706354,308.3631363262569,316.07196816906355,554.6843085296541,358.2904122520164,369.1102593378657,412.7700592787803
107.27,306.54138731706354,308.2406242961822,316.07196816906355,554.8488862890636,359.43412499558923,364.8091286952309,413.00555480766496
107.28,306.54138731706354,308.15927822662627,316.07196816906355,553.4374667029135,360.68426255867615,360.7327885871174,413.7552446445943
107.29,306.54138731706354,308.0346735679387,316.07196816906355,552.1868495364031,361.1628883290636,358.44781850553306,415.1176401525941
107.3,306.54138731706354,307.9041374036628,316.07196816906355,551.7745053690636,361.49163802960095,355.8498948925783,415.9893480690636
107.31,306.54802183108893,307.8083150991482,316.07196816906355,552.3155492704761,361.67528514906354,354.0047764892184,414.7469640946569
107.32,306.5733977712026,307.7455710837456,316.07196816906355,553.0623327926423,361.9383189326424,352.7520625949205,413.1857401742117
107.33,306.6192490882435,307.7128453236458,316.07196816906355,552.1185511394717,362.1876819690636,350.7978938507409,412.62950473187976
107.34,306.698279124173,307.6481644482635,316.07196816906355,550.9275503181746,363.1913587113177,347.04545002048576,413.9829640393386
107.35,306.78726810469607,307.6481644482635,316.07196816906355,550.4412713888836,363.41643208888365,343.7982970911309,415.5566699463192
107.36,306.8622297098748,307.6481644482635,316.07196816906355,551.2431109245651,361.87141425506127,342.1942736891047,417.2951708689607
107.37,306.968209768949,307.63104219612643,316.07196816906355,551.4728102206221,362.67136817044536,340.6757652171619,419.0593531202208
107.38,307.08077720154114,307.5866768298636,316.07196816906355,550.2776487371467,362.0841060758688,339.3331953669216,420.5032074250768
107.39,307.1904957078141,307.5866768298636,316.07196816906355,548.8230484461816,360.56164190047554,338.841290320547,423.1330554095049
107.4,307.3062584469758,307.57425838053405,316.07196816906355,548.5152967673278,359.4829584621225,336.6132188314428,426.9906184721767
107.41,307.45524704553355,307.5456850842636,316.07196816906355,549.511383887884,357.22036167528665,335.7753557497279,429.5439738097279
107.42,307.5949387161893,307.53527113129394,316.07196816906355,549.4478425830296,355.0002077418451,336.5678409690636,431.5437889122204
107.43,307.6958357988091,307.5046933386636,316.07196816906355,550.1924883856626,352.7108925352272,335.71157259357426,434.0401349795784
107.44,307.7983397578564,307.4984728412688,316.07196816906355,549.5870546502616,350.0873060399395,335.663573309064,435.89741358427057
107.45,307.8873533334268,307.4841974658636,316.07196816906355,549.3171957410403,346.909476301156,336.0554441490636,437.0776909649186
107.46,307.9827124312161,307.4594015589501,316.07196816906355,550.0600153614072,344.27329714162005,336.8393723415053,438.5552507325943
107.47,308.06872131183405,307.3965099732633,316.07196816906355,550.8401395198572,343.13857183827,338.1003481221288,439.0518882759984
107.48,308.1508626212546,307.3817181018636,316.07196816906355,551.2621085490636,342.0836472156667,339.5112676089825,438.8327546023699
107.49,308.21525655441764,307.3817181018636,316.07196816906355,551.5580320597245,339.62033844567503,340.72192397229475,439.0472049690636
107.5,308.30388070840485,307.3817181018636,316.07196816906355,553.0864441374043,338.43301663354555,341.4662500393123,438.7603672788149
107.51,308.3715703779141,307.3512899291047,316.07196816906355,554.6355611457866,337.53546957023707,342.68521133028304,438.03810706845377
107.52,308.44431228006863,307.27415371182184,316.07196816906355,557.1992709982763,336.5678409690636,344.22334255084456,436.7870963811857
107.53,308.5049616172711,307.2456603494553,316.07196816906355,560.7374386767566,337.7607581544674,345.33669270845155,435.4023214296756
107.54,308.5704561788035,307.1972552466636,316.07196816906355,561.3549629275224,337.61621101154543,348.9439150815695,435.2633245691078
107.55,308.61832838890246,307.19097531123765,316.07196816906355,562.8409608460298,337.3874565752246,351.2098506460845,435.7553259460845
107.56,308.63875457573494,307.17055117399246,316.07196816906355,565.7439962694218,337.258240345157,352.729293729827,435.45204646667565
107.57,308.6775020232633,307.14509529997486,316.07196816906355,568.846245427668,337.39627185011585,354.2501981693001,433.6437079070553
107.58,308.7344457066636,307.1065958525073,316.07196816906355,569.1623020341804,337.5926346090636,357.45230731900244,433.04172977580834
107.59,308.7344457066636,307.05541765812575,316.07196816906355,571.4958473343006,338.2175783657829,360.01490834477374,433.1103048670226
107.6,308.7344457066636,306.9816407143948,316.07196816906355,574.679780744004,338.9635809951955,361.95885374760064,433.2255326639042
107.61,308.7344457066636,306.89205940314787,316.07196816906355,576.1711977712798,337.47694770463124,362.7000787890636,433.4108399490636
107.62,308.7460197260337,306.82332034495124,316.07196816906355,577.704752263445,337.1525144349055,362.95213498317065,433.66289614317066
107.63,308.77543745226353,306.7290249829603,316.07196816906355,578.7214110915306,338.1050314290636,364.08137354137216,433.0543388367549
107.64,308.76183024231165,306.6394867130462,316.07196816906355,580.6625014192765,339.4898043309864,365.0765793393981,433.69369734081454
107.65,308.7344457066636,306.5572613705472,316.07196816906355,583.0943346774094,343.3562441561678,366.1856950496846,433.2041226751773
107.66,308.7344457066636,306.481754575152,316.07196816906355,583.7150788297919,345.9594372580195,368.6735496769416,431.04726409611663
107.67,308.7281719199995,306.41652236079136,316.07196816906355,584.4896998463952,348.1965638237268,371.6880846979528,429.0428292238951
107.68,308.7139498338636,306.35253014673526,316.07196816906355,587.1946385600006,352.5492723302628,373.6030263911805,426.9768493448297
107.69,308.7139498338636,306.3364285890636,316.07196816906355,587.2159296726652,354.302249487863,375.1767671411448,424.73233606656527
107.7,308.7139498338636,306.31765231999145,316.07196816906355,585.9244785787754,356.58076131992806,376.6308386385917,422.7626375995651
107.71,308.7139498338636,306.26870202698325,316.07196816906355,586.1526693785942,360.0959961663323,377.04718974906353,420.8465317407624
107.72,308.7139498338636,306.2544450978636,316.07196816906355,586.6174891290635,363.2716164500279,377.5475882851264,418.3251315184936
107.73,308.7139498338636,306.2544450978636,316.07196816906355,586.0219303051775,367.5128479044048,378.3568411779998,416.7292839201273
107.74,308.7139498338636,306.2544450978636,316.07196816906355,586.2856711963681,372.6455329991066,380.54740931905457,415.8474018523999
107.75,308.7139498338636,306.2607373308132,316.07196816906355,587.5536278712672,375.2209951850599,381.9587059299679,414.277169995859
107.76,308.6935133990947,306.2749409706636,316.07196816906355,585.7352668298477,377.7505466159411,382.8237198943809,413.4273639690636
107.77,308.6524622154636,306.2691549857721,316.07196816906355,583.9280268490095,380.5040031596387,383.1959515890636,412.8262651107597
107.78,308.6524622154636,306.2544450978636,316.07196816906355,583.5431082090636,381.6587611290636,384.17743949942445,412.4025703290636
107.79,308.6524622154636,306.2544450978636,316.07196816906355,583.2372442000947,382.2704891470015,385.90962564365634,413.2849340498018
107.8,308.6524622154636,306.2544450978636,316.07196816906355,583.6871859964984,384.32474128765074,386.7827293290636,413.6526136111356
107.81,308.6458318006128,306.2544450978636,316.07196816906355,584.0555050290635,385.2455388690636,387.5435525240978,413.4273639690636
