Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
26.0,316.07196816906355,316.07196816906355,321.46238271546355,530.2461201833671,316.07196816906355,449.9564304570192,514.8819343290636
26.01,316.07196816906355,316.07196816906355,321.46238271546355,530.1603695507464,316.07196816906355,449.8075381890636,516.4759045054814
26.02,316.07196816906355,316.07196816906355,321.45202205176315,530.6388108582786,316.07196816906355,450.16982938543816,516.569230412689
26.03,316.07196816906355,316.07196816906355,321.4310260796668,529.091718842129,316.07196816906355,449.5233383176442,516.4191247890635
26.04,316.07196816906355,316.07196816906355,321.4213909698636,527.250765200122,316.07196816906355,449.2951413690636,516.4191247890635
26.05,316.07196816906355,316.07196816906355,321.4213909698636,527.4951518386274,316.07196816906355,450.4839757766056,517.6079591966056
26.06,316.07196816906355,316.07196816906355,321.4213909698636,526.5318150732181,316.07196816906355,450.5403230301074,517.0802909017824
26.07,316.07196816906355,316.07196816906355,321.4213909698636,526.5738131661726,316.07196816906355,449.9767111231548,516.4191247890635
26.08,316.07196816906355,316.07196816906355,321.3997965182815,525.9141698968028,316.07196816906355,449.8075381890636,517.1461420915015
26.09,316.07196816906355,316.07196816906355,321.3696429902181,526.0576328080538,316.07196816906355,449.8075381890636,518.2401338972488
26.1,316.07196816906355,316.07196816906355,321.3599033514636,526.9255694839281,316.07196816906355,449.8075381890636,518.4687120690636
26.11,316.07196816906355,316.07196816906355,321.3599033514636,527.1794580090635,316.07196816906355,450.20616036956346,518.0700898885636
26.12,316.07196816906355,316.07196816906355,321.3391758753009,527.1794580090635,316.07196816906355,451.0447715506356,516.8690604367056
26.13,316.07196816906355,316.07196816906355,321.2865342756014,526.343412911266,316.07196816906355,450.15202871991136,517.2142580751649
26.14,316.07196816906355,316.07196816906355,321.2467128443383,526.5210465416491,316.07196816906355,450.1611801271166,517.0902764910105
26.15,316.07196816906355,316.07196816906355,321.2044913463703,524.5995707641728,316.07196816906355,450.3199350090636,516.9315216090636
26.16,316.07196816906355,316.07196816906355,321.14464544738155,524.4905429688131,316.07196816906355,450.3199350090636,516.6404720169545
26.17,316.07196816906355,316.07196816906355,321.0729611322636,522.5242365687614,316.07196816906355,450.6620726137139,515.7348475301754
26.18,316.07196816906355,316.07196816906355,320.9779853072957,524.3143174048915,316.07196816906355,450.4687145497188,515.7579484284083
26.19,316.07196816906355,316.07196816906355,320.84321469569926,525.1298707290636,316.07196816906355,450.3199350090636,515.5085792432253
26.2,316.07196816906355,316.07196816906355,320.66780076834044,525.8993964716886,316.07196816906355,450.3199350090636,516.480315217308
26.21,316.07196816906355,316.07196816906355,320.4773059777754,524.0605170120091,316.07196816906355,449.52308211923423,518.1267999190139
26.22,316.07196816906355,316.07196816906355,319.75362540342934,525.5206306927574,316.07196816906355,450.7460585516865,518.4687120690636
26.23,316.07196816906355,316.07196816906355,317.5204688882834,526.5729789841497,316.07196816906355,449.7529166880515,517.6728060885575
26.24,316.07196816906355,316.07196816906355,316.07196816906355,527.0330846838751,316.07196816906355,450.0021895426325,518.1509666026324
26.25,316.07196816906355,316.07196816906355,316.07196816906355,527.1794580090635,316.07196816906355,449.9251455567773,518.4687120690636
26.26,316.07196816906355,316.07196816906355,316.07196816906355,525.6387299614182,316.07196816906355,450.0982209050495,519.0500775010355
26.27,316.07196816906355,316.07196816906355,316.07196816906355,524.710023022692,316.07196816906355,449.9765430569978,519.8368976611293
26.28,316.07196816906355,316.07196816906355,316.07196816906355,525.7735313168238,316.07196816906355,449.8075381890636,519.6432137127565
26.29,316.07196816906355,316.07196816906355,316.07196816906355,526.9910558471114,316.07196816906355,449.8075381890636,519.0956808180156
26.3,316.07196816906355,316.07196816906355,316.07196816906355,527.1794580090635,316.07196816906355,449.8075381890636,518.6183216925672
26.31,316.07196816906355,316.07196816906355,316.07196816906355,528.0186881654943,316.07196816906355,450.2067813945093,518.8679552745093
26.32,316.07196816906355,316.07196816906355,316.07196816906355,527.433975757494,316.07196816906355,449.9575925730069,518.618766453007
26.33,316.07196816906355,316.07196816906355,316.07196816906355,527.1794580090635,316.07196816906355,450.2054204685554,518.4687120690636
26.34,316.07196816906355,316.07196816906355,316.07196816906355,526.0802192598794,316.07196816906355,450.3199350090636,518.4687120690636
26.35,316.07196816906355,316.07196816906355,316.07196816906355,527.709770271478,316.07196816906355,449.9243667136109,518.4687120690636
26.36,316.07196816906355,316.07196816906355,316.07196816906355,527.434502501425,316.07196816906355,449.8075381890636,518.7592513139399
26.37,316.07196816906355,316.07196816906355,316.07196816906355,528.4366789457902,316.07196816906355,450.1496532482539,516.9284226330963
26.38,316.07196816906355,316.07196816906355,316.07196816906355,527.5619745327173,316.07196816906355,450.3199350090636,517.7179154550031
26.39,316.07196816906355,316.07196816906355,316.07196816906355,527.5975000290415,316.07196816906355,449.9223683660129,518.0711454260129
26.4,316.07196816906355,316.07196816906355,316.07196816906355,526.5345369251261,316.07196816906355,449.8075381890636,517.5934214740286
26.41,316.07196816906355,316.07196816906355,316.07196816906355,526.1546643690635,316.07196816906355,449.8075381890636,517.8418744936974
26.42,316.07196816906355,316.07196816906355,316.07196816906355,526.540421290207,316.07196816906355,449.8075381890636,518.3191270406073
26.43,316.07196816906355,316.07196816906355,316.07196816906355,527.0869211929589,316.07196816906355,449.8075381890636,518.0693253925082
26.44,316.07196816906355,316.07196816906355,316.07196816906355,525.7172762947498,316.07196816906355,449.8075381890636,518.6624472571183
26.45,316.07196816906355,316.07196816906355,316.07196816906355,525.9552579730051,316.07196816906355,449.4126708524606,518.5862415524606
26.46,316.07196816906355,316.07196816906355,316.07196816906355,525.3852575025006,316.07196816906355,449.5856109279725,518.1782425101546
26.47,316.07196816906355,316.07196816906355,316.07196816906355,524.2909213660903,316.07196816906355,449.4649127826405,518.2989406554866
26.48,316.07196816906355,316.07196816906355,316.07196816906355,526.0326565374597,316.07196816906355,449.6579060200999,517.7431848165782
26.49,316.07196816906355,316.07196816906355,316.07196816906355,524.995962993712,316.07196816906355,450.20484453452974,517.4439184290635
26.5,316.07196816906355,316.07196816906355,316.07196816906355,524.6174739090635,316.07196816906355,449.9494721082036,518.1848421811962
26.51,316.07196816906355,316.07196816906355,316.07196816906355,525.8708416217037,316.07196816906355,449.8075381890636,517.6666634754794
26.52,316.07196816906355,316.07196816906355,316.07196816906355,524.999652250816,316.07196816906355,449.0830603252656,517.4439184290635
26.53,316.07196816906355,316.07196816906355,316.07196816906355,526.2909988157545,316.07196816906355,449.57860133947486,517.4439184290635
26.54,316.07196816906355,316.07196816906355,316.07196816906355,526.3010438430139,316.07196816906355,449.8075381890636,517.797343110865
26.55,316.07196816906355,315.83500718527364,316.07196816906355,526.9774527363339,316.07196816906355,449.8075381890636,517.5627453012088
26.56,316.07196816906355,313.6354188105996,316.07196816906355,526.4097150101867,316.07196816906355,450.0976818635949,517.7340621035949
26.57,316.07196816906355,311.398905071489,316.07196816906355,527.412170198422,316.07196816906355,449.9777215696838,517.9563152490636
26.58,316.07196816906355,310.94776426652635,316.07196816906355,528.445768865377,316.07196816906355,448.35175528623785,517.5923700357539
26.59,316.07196816906355,310.53719914094586,316.07196816906355,527.8875658192562,316.07196816906355,448.9504233340277,517.4439184290635
26.6,316.07196816906355,310.1593577258779,316.07196816906355,527.3081577431366,316.07196816906355,448.5730902166051,517.8049429804992
26.61,316.07196816906355,309.87063851450614,316.07196816906355,527.1794580090635,316.07196816906355,444.694070024699,517.5589515151536
26.62,316.07196816906355,309.6249544872525,316.07196816906355,526.4098031424398,316.07196816906355,444.02091177680495,518.1681913341336
26.63,316.07196816906355,309.38313598160903,316.07196816906355,527.4092761811827,316.07196816906355,440.1943241266958,518.0710265499506
26.64,316.07196816906355,309.13810577269777,316.07196816906355,528.4239530583686,316.07196816906355,436.9263186963542,515.481946906109
26.65,316.07196816906355,308.9132988414782,316.07196816906355,528.7166484690636,316.07196816906355,430.4593071914522,512.7942472711156
26.66,316.07196816906355,308.7581532827313,316.07196816906355,527.9475859331637,316.07196816906355,424.6961854461206,510.67871656996886
26.67,316.07196816906355,308.5882445468066,316.07196816906355,527.2739439826717,316.07196816906355,418.3216000796102,505.8334717441761
26.68,316.07196816906355,308.35983034197426,316.07196816906355,526.4261178571885,316.07196816906355,410.68121010484464,500.6989379217477
26.69,316.07196816906355,308.1874375062662,316.07196816906355,526.9848722422876,316.07196816906355,399.945328461095,495.9280008827913
26.7,316.07196816906355,308.0653579391076,316.07196816906355,526.4127483993611,316.07196816906355,391.61952370650096,489.3451405560619
26.71,316.07196816906355,307.9447848185997,316.07196816906355,528.2392749965042,316.07196816906355,382.9393945012896,482.40851736562985
26.72,316.07196816906355,307.8114632652103,316.07196816906355,528.3318712506401,316.07196816906355,375.3538617300732,475.99530342765325
26.73,316.07196816906355,307.6962826088361,316.07196816906355,527.3680425842837,316.07196816906355,364.5972464613991,468.72066435259103
26.74,316.07196816906355,307.5943279391798,316.07196816906355,527.1794580090635,316.07196816906355,358.6613137645543,460.8815668910294
26.75,316.07196816906355,307.5132954564777,316.07196816906355,527.5906974488591,316.07196816906355,353.1293014313282,454.0714749713282
26.76,316.07196816906355,307.4432467120092,316.07196816906355,526.5383307111813,316.07196816906355,351.06921616528007,448.5292741397332
26.77,316.07196816906355,307.3510398794565,316.07196816906355,526.9908816321927,316.07196816906355,346.311216121235,440.7636830763816
26.78,316.07196816906355,307.2457546304702,316.07196816906355,525.6746633256113,316.07196816906355,340.62122365005376,433.4492123221197
26.79,316.07196816906355,307.1648984122742,316.07196816906355,524.7158704952018,316.07196816906355,334.76421236101265,428.58313549121294
26.8,315.9118113694171,307.0814535653436,316.07196816906355,524.2345310712556,316.07196816906355,331.69170681337386,423.4502679832432
26.81,314.6509544648558,307.0022226698606,316.07196816906355,522.854004914177,316.9060169688504,326.96672357082235,418.0574369734401
26.82,313.0621164549871,306.9511059630974,316.07196816906355,521.7981641260595,316.32703930605953,323.6346459925207,412.6684181959778
26.83,312.1695949796892,306.8982553054953,316.07196816906355,521.5430929890636,317.3239790549244,319.16170459696536,407.69078232942064
26.84,311.8476519585086,306.8585609486436,316.07196816906355,521.1781209325267,317.9741306856004,317.7692559906789,405.0047121163149
26.85,311.7837499262928,306.81640503746854,316.07196816906355,521.0306961690635,319.3540788590661,316.4305947033816,401.4542387158056
26.86,311.7150047193343,306.7668624137364,316.07196816906355,520.6466813971082,319.2747311371082,316.07196816906355,397.7205342620515
26.87,311.6641811035521,306.74634604506355,316.07196816906355,519.2661716367278,319.9811008972874,316.07196816906355,393.45581453744586
26.88,311.6108262474792,306.6816938639032,316.07196816906355,519.3583764196932,320.17114272906355,316.07196816906355,389.8698976241035
26.89,311.537918328755,306.61258792958347,316.07196816906355,519.4935057090636,321.83203602934793,316.07196816906355,387.240207457896
26.9,311.4899600359903,306.5811657069938,316.07196816906355,517.5769550898211,321.4541105812015,316.07196816906355,383.89800901760566
26.91,311.4700073038195,306.53088728142814,316.07196816906355,516.5143691099652,322.8645463654572,316.07196816906355,381.89114333487
26.92,311.4494376458774,306.4693443241716,316.07196816906355,517.1907862016344,324.01718506163445,316.07196816906355,379.4822511071623
26.93,311.4399009162636,306.4389079530636,316.07196816906355,513.2489174653743,324.27031728906354,316.07196816906355,376.59007234759247
26.94,311.4399009162636,306.4389079530636,316.07196816906355,516.7062514711188,324.63584273416603,316.7776697637895,375.66954531170063
26.95,311.4285195580977,306.4173155510688,316.07196816906355,515.1698480526343,325.195072623514,316.308347070066,374.721584550066
26.96,311.4085914209743,306.39791620746354,316.07196816906355,515.5261073136439,324.90958766087016,316.6656311247156,373.5947091659983
26.97,311.3989091706636,306.39791620746354,316.07196816906355,516.3260263860441,325.20201252604414,316.74633772304014,373.298439275087
26.98,311.3989091706636,306.39791620746354,316.07196816906355,515.2641085716415,324.1400947116415,316.9466274912163,372.7358870047581
26.99,311.3647486994678,306.39791620746354,316.07196816906355,514.4646445076174,323.75792046906355,319.0806331721049,372.4356183690636
27.0,311.33742155226355,306.39791620746354,316.07196816906355,514.7545381325006,323.37291984562654,320.74528336587355,372.7977968381378
27.01,311.32650749999755,306.39791620746354,316.07196816906355,515.7204594274699,322.40699855065725,320.3984686030502,372.94801518906354
27.02,311.3169256794636,306.39791620746354,316.07196816906355,514.7489878501464,320.67707515078246,320.89751236192103,374.4007544547785
27.03,311.3169256794636,306.39791620746354,316.07196816906355,516.8785520753992,320.17114272906355,322.38931881078,375.3953966163024
27.04,311.3169256794636,306.39791620746354,316.07196816906355,518.543437971705,319.804635531654,324.50160296567515,376.5710849710305
27.05,311.3054766849175,306.39791620746354,316.07196816906355,519.3942851888388,318.8323933095132,323.7149160287546,378.23233489950167
27.06,311.2964298066635,306.39791620746354,316.07196816906355,515.633938150032,317.0901252454509,323.54267896167977,380.3673141343483
27.07,311.2964298066635,306.39791620746354,316.07196816906355,516.0484036402063,316.58436498906354,324.46059687296423,382.0100993310139
