Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
66.0,329.7632111994636,321.97477953546354,316.07196816906355,570.4538351115614,324.1306399655188,395.65165421698487,673.1334622351029
66.01,329.7632111994636,321.97477953546354,316.07196816906355,569.7673996372675,324.5338921636843,394.23170014940087,674.4358950176389
66.02,329.7632111994636,321.97477953546354,316.07196816906355,568.6331170447698,324.02674023753383,393.2827924784429,676.1601287632245
66.03,329.74719982363223,321.97477953546354,316.07196816906355,568.6874782481973,324.2683783794967,391.6899516246163,677.5547745270751
66.04,329.7427153266636,321.97477953546354,316.07196816906355,569.6986154881506,323.7628107843137,389.9349330780852,677.8241230890635
66.05,329.7427153266636,321.97477953546354,316.07196816906355,570.8848100272761,322.7331268290636,390.0498575360493,677.8241230890635
66.06,329.7427153266636,321.97477953546354,316.07196816906355,570.949298241454,321.27611212428263,390.0693122185111,677.4455540705111
66.07,329.7097559136139,321.97477953546354,316.07196816906355,573.4217850632856,319.8964324467506,387.0538036435418,676.7993294490635
66.08,329.68559332917,321.97477953546354,316.07196816906355,575.8892196524719,320.44337301076774,385.7579356890636,676.5831922720384
66.09,329.66447438183684,321.97477953546354,316.07196816906355,575.82409401665,321.77445492430365,386.85310805708417,674.9727249676039
66.1,329.6099943023472,321.97477953546354,316.07196816906355,578.8747981043913,321.2622774101426,387.6400921841603,672.5327241041604
66.11,329.5525279741905,321.95972121771746,316.07196816906355,583.2765388874268,320.17114272906355,387.2676842249717,670.9479299299951
66.12,329.5377565986636,321.9542836626636,316.07196816906355,587.1119438620144,318.90136397107244,388.0431127789632,668.4890441693536
66.13,329.49105470290147,321.9542836626636,316.07196816906355,588.1607258715395,318.6279059865876,388.8050448007159,665.0960200636939
66.14,329.4431537985806,321.90644424596104,316.07196816906355,588.6524116120751,318.89748205276413,389.81554871819975,660.8874139396402
66.15,329.3844843626906,321.89279604426355,316.07196816906355,592.7548511646122,318.3766142885359,390.3695070690636,656.6265412903591
66.16,329.3586431662644,321.8493079013565,316.07196816906355,596.3437686737326,319.0401661208486,389.9923645632581,653.5815227577324
66.17,329.3368027642087,321.83130842586354,316.07196816906355,597.6525428793129,320.3717747783155,390.85342077463343,649.535561632283
66.18,329.3005373668764,321.83130842586354,316.07196816906355,600.6466148209207,320.92353802120243,392.3603716239043,646.5091943439044
66.19,329.29180612506354,321.83130842586354,316.07196816906355,606.5256591732218,320.95618179781104,391.3201712363205,643.4967929432514
66.2,329.29180612506354,321.83130842586354,316.07196816906355,610.6324131069832,319.72647247114384,392.1333716342952,639.6305580767979
66.21,329.29180612506354,321.83130842586354,316.07196816906355,611.9793608756537,319.14280945183106,392.9036311291665,636.8602375289606
66.22,329.2421487244437,321.83130842586354,316.07196816906355,615.025980135946,318.6446921064108,392.9734544190343,634.203031653519
66.23,329.2771167330278,321.83130842586354,316.07196816906355,618.8949962923384,318.63045977233844,392.6622163922172,630.7359252156238
66.24,329.29180612506354,321.8791847351371,316.07196816906355,621.7086758590842,318.3834660588129,392.4579319784322,627.2910281054944
66.25,329.3426235920839,321.89279604426355,316.07196816906355,623.8002284386423,317.38693007864225,391.90669752906354,624.5348538090635
66.26,329.35329374346355,321.9367617410068,316.07196816906355,626.200973556912,317.1250440639403,391.1530950300168,622.839248698605
66.27,329.4027564332918,321.9701310715125,316.07196816906355,631.719934118339,317.5338752386819,390.2337075646526,619.5466851134745
66.28,329.4147813618636,321.97477953546354,316.07196816906355,636.9263592642006,317.5465047955012,390.44999026237457,617.1708322327204
66.29,329.4147813618636,322.0070646342981,316.07196816906355,639.1853241823763,316.58436498906354,389.6387718152997,615.0176526628275
66.3,329.4147813618636,322.0157712810636,316.07196816906355,643.4324543489449,316.2905566524756,388.6673494280709,613.9569830470782
66.31,329.4147813618636,322.0157712810636,316.07196816906355,647.0747287637256,317.0911766837256,388.2924471211624,611.5099439009152
66.32,329.4313379279114,322.0157712810636,316.07196816906355,651.9154849933752,317.10545410871805,387.1831469480208,611.4069275450478
66.33,329.4196675779391,322.0157712810636,316.07196816906355,657.57805398675,317.3483937386037,384.030707496462,612.7232626781041
66.34,329.4147813618636,321.98393299225603,316.07196816906355,660.3939143143617,318.3799325703422,382.6835547690636,612.7910814716121
66.35,329.3640438287471,321.9584279281437,316.07196816906355,665.1883662681815,317.5429487615704,381.7160983332216,613.2047865649056
66.36,329.35329374346355,321.9542836626636,316.07196816906355,668.5722410162234,317.33859056264345,380.25830478527416,613.5355899518976
66.37,329.35329374346355,321.9225929441402,316.07196816906355,669.8252930924225,317.1345480001577,379.0442276607916,612.9905923966219
66.38,329.35329374346355,321.8976884091009,316.07196816906355,674.4618509909529,316.3121306081849,377.6388236133083,613.8537576333083
66.39,329.33651992116404,321.89279604426355,316.07196816906355,678.3701167437573,316.8909586511042,377.04718974906353,613.2621237690636
66.4,329.3327978706636,321.89279604426355,316.07196816906355,682.3790910171518,317.3149772675906,376.3669891192754,612.8086566825381
66.41,329.3327978706636,321.89279604426355,316.07196816906355,686.2722738571628,317.35168127660086,375.2673466013971,612.9652861424757
