Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
13.8,339.64222188906353,325.3361026746636,316.07196816906355,612.7701100945632,316.9635673300855,443.38025588399705,665.3773443641594
13.81,339.64222188906353,325.3361026746636,316.07196816906355,611.3236364171632,316.4876326677967,444.9792373013145,664.6471297055648
13.82,339.64222188906353,325.3361026746636,316.07196816906355,611.0425662655203,316.07196816906355,445.7679697263405,664.311138813167
13.83,339.64222188906353,325.3361026746636,316.07196816906355,611.8360414355124,316.6954731155124,444.5960833560167,663.601981614287
13.84,339.64222188906353,325.3361026746636,316.07196816906355,612.2373301290636,317.09676180906354,448.7850503347536,663.6237400328515
13.85,339.64222188906353,325.3361026746636,316.07196816906355,609.2743606744298,316.3560204701988,446.35562124250026,663.6330451591027
13.86,339.64222188906353,325.3361026746636,316.07196816906355,610.2522905012726,316.97802511875864,448.8068640921746,662.8975507636746
13.87,339.64222188906353,325.3361026746636,316.07196816906355,610.7543737980798,317.28563947526465,451.1489684687762,661.8419415789199
13.88,339.64222188906353,325.3361026746636,316.07196816906355,608.8508647026998,317.09676180906354,449.99933446755136,661.4274248490635
13.89,339.64222188906353,325.3361026746636,316.07196816906355,609.1537609092874,316.419690899052,453.6838734216328,661.4274248490635
13.9,339.64222188906353,325.3361026746636,316.07196816906355,606.6398109367814,316.07196816906355,452.685908879128,662.1541777547424
13.91,339.64222188906353,325.3361026746636,316.07196816906355,604.9675731709021,316.07196816906355,453.686341124718,661.86681537015
13.92,339.64222188906353,325.3361026746636,316.07196816906355,603.8676088678209,317.0976226357212,456.0863196973449,661.7486320684106
13.93,339.64222188906353,325.3361026746636,316.07196816906355,605.3993679215289,316.67276778762454,455.8683419909424,661.0392904066754
13.94,339.64222188906353,325.3361026746636,316.07196816906355,605.5522322896331,316.07196816906355,457.4229375461241,662.0518254651537
13.95,339.64222188906353,325.3361026746636,316.07196816906355,605.8044340044371,317.1829551525367,457.0928474155056,662.2518979770782
13.96,339.64222188906353,325.3361026746636,316.07196816906355,604.8833535799797,317.3078549517926,458.49165999029634,661.9398216690636
13.97,339.64222188906353,325.3361026746636,316.07196816906355,603.3910019409043,317.09676180906354,459.7500655884708,661.6344126684708
13.98,339.64222188906353,325.3361026746636,316.07196816906355,603.0141873690635,317.09676180906354,458.89985374339386,661.105811811435
13.99,339.64222188906353,325.3361026746636,316.07196816906355,603.6918465106246,317.435591379844,461.1044902515386,661.8848558373885
14.0,339.64222188906353,325.3315833347112,316.07196816906355,603.2805189385759,317.6091586290636,457.5336787964498,662.8153459170484
14.01,339.64222188906353,325.3156068018636,316.07196816906355,602.4062674842919,317.3051986866777,458.953919806253,664.1346201582643
14.02,339.64222188906353,325.3156068018636,316.07196816906355,602.6727507232629,317.4384403061633,460.9504330236374,664.3719705636373
14.03,339.64222188906353,325.3201158938796,316.07196816906355,600.8328977096253,316.9859324264848,459.66828500641145,665.788583803955
14.04,339.64222188906353,325.3361026746636,316.07196816906355,600.4714919349557,316.2363368705704,461.3288298768583,666.0788689000086
14.05,339.64222188906353,325.3361026746636,316.07196816906355,601.7042612954318,316.07196816906355,458.7033536620984,665.8824262071571
14.06,339.64222188906353,325.3361026746636,316.07196816906355,601.3867576802996,316.3732861934455,459.0049955212706,666.6172544867192
14.07,339.64222188906353,325.3270639947588,316.07196816906355,600.9646000890635,316.25978209946635,460.2616815157171,668.2885514920368
14.08,339.64222188906353,325.2951109290636,316.07196816906355,598.6164883721443,316.74285752383867,457.4812851968112,668.7916042436273
14.09,339.64222188906353,325.29058953952386,316.07196816906355,599.7504573777879,317.09676180906354,459.5134653320421,669.8944953573445
14.1,339.64222188906353,325.2746150562636,316.07196816906355,597.5522360778298,316.7176107077236,457.597693555966,670.2873889413967
14.11,339.64222188906353,325.2746150562636,316.07196816906355,597.873408454193,316.88844175792434,459.75943835110223,670.4307206790617
14.12,339.64222188906353,325.2746150562636,316.07196816906355,598.232598625013,316.41434762501297,460.0519472493546,670.9712562828288
14.13,339.64222188906353,325.2746150562636,316.07196816906355,599.1368867808853,316.3836345596222,457.6186321396185,672.0626164185086
14.14,339.64222188906353,325.2746150562636,316.07196816906355,596.4550223208781,316.2358859613688,458.9544895915169,673.3579535298813
14.15,339.64222188906353,325.2746150562636,316.07196816906355,598.1425582062153,317.55050968904635,457.21028466747504,673.3693000450634
14.16,339.64222188906353,325.2746150562636,316.07196816906355,597.9243529956248,317.82094453229325,456.8214984563318,673.7893506605758
