Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
39.6,308.9599003074636,303.3235352874636,316.07196816906355,676.2817430740706,374.48780042656,319.1881811654484,534.4157616036408
39.61,308.9599003074636,303.3235352874636,316.07196816906355,676.692857489042,375.702978179412,319.54061179741893,535.1415389057743
39.62,308.9599003074636,303.3235352874636,316.07196816906355,675.1374461981229,374.7759826460645,317.6618514684451,534.9784286508573
39.63,308.97371042655624,303.3235352874636,316.07196816906355,675.1607356583855,375.30719262770754,318.2868854070048,534.8654103090636
39.64,308.9943313241803,303.3235352874636,316.07196816906355,673.7285701497873,376.5323785152477,318.6339522690636,535.358229471365
39.65,309.0008920530636,303.3235352874636,316.07196816906355,677.0467638238542,375.7043391053659,319.0372782523711,534.5711551624485
39.66,309.0008920530636,303.3235352874636,316.07196816906355,676.4058373855254,374.5644754867049,318.23656189051894,534.8079070883359
39.67,309.0008920530636,303.3235352874636,316.07196816906355,676.2869326290636,376.0176349178121,318.761073820931,534.8654103090636
39.68,309.0146283870141,303.3235352874636,316.07196816906355,675.797120211302,376.53479292906354,319.5986069190937,533.960894649003
39.69,309.0491085938256,303.3235352874636,316.07196816906355,676.6210665953855,376.9580593470182,318.0160099024927,533.4299326674208
39.7,309.0623796714636,303.3235352874636,316.07196816906355,673.7334153741173,377.04718974906353,318.593893085676,533.8205881021634
39.71,309.0623796714636,303.3235352874636,316.07196816906355,675.7589589457355,376.6403876657292,319.0289958701726,534.6307038712816
39.72,309.0623796714636,303.3235352874636,316.07196816906355,674.2096677224343,376.53479292906354,319.1463490890636,534.4660113349845
39.73,309.0623796714636,303.3235352874636,316.07196816906355,675.7798052979604,376.53479292906354,317.9560512762036,535.1465460474992
39.74,309.0623796714636,303.3235352874636,316.07196816906355,674.7569956584474,377.04477123607313,318.5921714323608,533.4117835720565
39.75,309.0623796714636,303.3235352874636,316.07196816906355,675.1639842542244,376.6329476639028,318.23169412072895,534.9372565415766
39.76,309.0623796714636,303.3235352874636,316.07196816906355,674.7895267077556,374.6443417542446,318.1215554490636,535.3778071290635
39.77,309.0623796714636,303.3365911584372,316.07196816906355,676.3694141699726,375.7809424299559,317.8075996695132,534.7498955699627
39.78,309.0623796714636,303.33087485951324,316.07196816906355,676.3573953901627,374.6261311712618,317.6091586290636,534.3530134890635
39.79,309.0623796714636,303.3235352874636,316.07196816906355,676.7099285014972,375.3311973939309,318.42992610327593,534.3530134890635
39.8,309.0623796714636,303.3235352874636,316.07196816906355,676.2888039022502,375.5099992890636,320.10933127587333,533.3694268013279
39.81,309.0623796714636,303.3235352874636,316.07196816906355,676.6918982821951,375.5099992890636,318.99130191050614,532.5416599865544
39.82,309.0623796714636,303.3235352874636,316.07196816906355,677.2133153358144,375.9239851758144,317.8381774621435,532.70131258773
39.83,309.0623796714636,303.3235352874636,316.07196816906355,678.5441492492895,376.0223961090636,318.40226897251966,532.4192668325418
39.84,309.0623796714636,303.3235352874636,316.07196816906355,678.3379054300648,376.5334074080623,319.1264701420348,532.3034262090636
39.85,309.0623796714636,303.3235352874636,316.07196816906355,679.5814904626176,377.7797634826176,317.5340248585533,530.6911019785533
39.86,309.0623796714636,303.3235352874636,316.07196816906355,678.9111421988842,378.0719833890636,318.9495149250415,530.7170272080581
39.87,309.0623796714636,303.3235352874636,316.07196816906355,680.732227141799,378.6997535266421,318.233137030174,531.3750431051275
39.88,309.0623796714636,303.3235352874636,316.07196816906355,681.9232976490636,380.04537931151685,319.8096242270935,530.910844379604
39.89,309.0623796714636,303.3235352874636,316.07196816906355,683.6146191221068,380.9672324303788,318.11986863873216,530.7662357490635
39.9,309.0623796714636,303.3235352874636,316.07196816906355,682.9518194883259,380.1252988683259,318.1012030473732,532.7344113727147
39.91,309.0623796714636,303.3235352874636,316.07196816906355,684.1647181001224,381.7437411168669,318.1215554490636,531.6345085572518
39.92,309.0623796714636,303.3235352874636,316.07196816906355,685.7305474431859,382.1711579490636,318.520312902324,533.2724198353656
39.93,309.0623796714636,303.3235352874636,316.07196816906355,686.0224722090635,382.9910809933166,316.65565988259834,531.8623242825984
39.94,309.0623796714636,303.3235352874636,316.07196816906355,685.5128730757007,382.1767553719252,318.03632541161204,532.7519005009749
39.95,309.0623796714636,303.3235352874636,316.07196816906355,687.5828107078039,384.6584386918821,316.5113566405627,532.4132738393351
39.96,309.0623796714636,303.3235352874636,316.07196816906355,688.0720594890636,386.18860726586087,319.24906005642623,535.0266472412065
39.97,309.0623796714636,303.3235352874636,316.07196816906355,688.8382485035968,385.50414349453024,317.4209286324429,535.058118653891
39.98,309.0623796714636,303.3235352874636,316.07196816906355,689.0968531290636,388.1814968129341,318.3302915664206,535.7687392580889
39.99,309.0623796714636,303.3235352874636,316.07196816906355,689.0968531290636,387.474190391368,316.582889286222,535.4799913524952
40.0,309.0623796714636,303.3235352874636,316.07196816906355,688.586114425173,386.7843874451731,317.54864456462155,537.3467103561991
