Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
60.4,307.72170363987,303.73345274346354,316.07196816906355,640.0710922675867,338.4433977931187,316.07196816906355,475.39296661863233
60.41,307.75064381226355,303.73345274346354,316.07196816906355,641.2578176498175,336.98695902236346,316.07196816906355,474.8741566400332
60.42,307.75064381226355,303.73345274346354,316.07196816906355,641.9563456890636,337.6278239730739,316.07196816906355,474.40258554906353
60.43,307.75064381226355,303.73345274346354,316.07196816906355,641.5784366376153,337.3492153757544,316.07196816906355,474.40258554906353
60.44,307.7184079035237,303.73345274346354,316.07196816906355,639.7603215466693,336.7996328937333,316.07196816906355,475.180231756492
60.45,307.68915619386354,303.73345274346354,316.07196816906355,640.8843111118468,336.5678409690636,316.07196816906355,475.6742888695106
60.46,307.68915619386354,303.73345274346354,316.07196816906355,641.7634795260155,336.2152094775396,316.07196816906355,476.4197688541668
60.47,307.68915619386354,303.73345274346354,316.07196816906355,639.5508065861459,335.2981872358965,316.07196816906355,476.6079783549146
60.48,307.68915619386354,303.73345274346354,316.07196816906355,639.9385208631417,335.3828351905605,316.07196816906355,476.4521728290636
60.49,307.68915619386354,303.73345274346354,316.07196816906355,641.1727085380156,335.1662716993812,316.07196816906355,475.0335386956879
60.5,307.68915619386354,303.74334405167684,316.07196816906355,640.7729139935915,334.35961563359155,316.07196816906355,475.0481420050579
60.51,307.68915619386354,303.7641453129816,316.07196816906355,640.4191552290636,333.2687023079388,316.07196816906355,475.4273791890636
60.52,307.68915619386354,303.7744444890636,316.07196816906355,639.3617915975971,333.3335184560815,316.07196816906355,475.4273791890636
60.53,307.68915619386354,303.7744444890636,316.07196816906355,640.015243063794,333.1157006174868,316.07196816906355,475.7831055573804
60.54,307.68915619386354,303.7744444890636,316.07196816906355,638.3244114421107,332.9810632290636,316.8277186355798,476.44360965340775
60.55,307.68915619386354,303.7744444890636,316.07196816906355,637.9652602134489,332.1584244816645,316.8764147797653,476.2318257997653
60.56,307.68915619386354,303.7744444890636,316.07196816906355,638.6892789696961,331.79641407874726,316.07196816906355,476.4195823417243
60.57,307.68915619386354,303.7744444890636,316.07196816906355,638.3695679490636,331.1989839816746,316.07196816906355,475.8945559649049
60.58,307.68915619386354,303.7744444890636,316.07196816906355,638.3695679490636,331.6376817422604,316.07196816906355,477.4144991479437
60.59,307.68915619386354,303.7744444890636,316.07196816906355,637.239970713088,329.6970751171125,316.07196816906355,476.3739503305224
60.6,307.68915619386354,303.7744444890636,316.07196816906355,637.167480910169,328.8818886690636,316.07196816906355,477.03903525412056
60.61,307.68915619386354,303.7744444890636,316.07196816906355,636.6077878140957,329.6188751640314,316.07196816906355,477.28837984425616
60.62,307.68915619386354,303.7744444890636,316.07196816906355,635.9672979378576,329.9066823090636,316.07196816906355,477.2953668872937
60.63,307.68915619386354,303.7744444890636,316.07196816906355,637.3180927818526,330.2843085174672,316.07196816906355,477.1212298528104
60.64,307.68915619386354,303.7744444890636,316.07196816906355,638.7001438318675,329.5761064262596,316.07196816906355,477.4837649500713
60.65,307.68915619386354,303.7744444890636,316.07196816906355,636.5666546469735,328.2535098040629,316.07196816906355,477.1928834241192
60.66,307.68915619386354,303.7744444890636,316.07196816906355,635.4874793076731,327.5047504797588,316.07196816906355,476.78264623250345
60.67,307.68915619386354,303.7744444890636,316.07196816906355,636.185904867555,326.966377190572,316.07196816906355,477.3209334390245
60.68,307.68915619386354,303.7744444890636,316.07196816906355,637.7303221723043,328.24264289230433,316.07196816906355,477.8076714758661
60.69,307.68915619386354,303.7744444890636,316.07196816906355,637.6169615494348,327.75298009441417,316.07196816906355,477.98936328906353
60.7,307.68915619386354,303.7744444890636,316.07196816906355,636.0051025752371,327.0097813004006,316.07196816906355,478.5692366214957
60.71,307.68915619386354,303.7744444890636,316.07196816906355,634.5591003029116,326.8323013890636,316.07196816906355,478.3142474679909
60.72,307.68915619386354,303.7744444890636,316.07196816906355,634.9580094256307,326.48849337078,316.07196816906355,478.9814947061694
60.73,307.68915619386354,303.7640735774268,316.07196816906355,636.0411773609524,325.20091804643664,316.07196816906355,479.1710138931893
60.74,307.68915619386354,303.7539486162636,316.07196816906355,635.7588200684979,324.7827141090636,316.07196816906355,477.9775433192198
60.75,307.68915619386354,303.7539486162636,316.07196816906355,633.722292758646,324.7827141090636,316.07196816906355,477.4955890190896
60.76,307.68915619386354,303.7539486162636,316.07196816906355,632.3892350429721,325.126681995155,316.07196816906355,479.6439172158909
60.77,307.68915619386354,303.7435244153575,316.07196816906355,634.4644770069559,324.5472206297661,316.07196816906355,480.9078464517849
60.78,307.68915619386354,303.73345274346354,316.07196816906355,634.9429941492175,324.6225101689097,316.07196816906355,479.4119818201115
60.79,307.68915619386354,303.73345274346354,316.07196816906355,634.7827902090636,324.0300421226419,316.07196816906355,479.6837304488049
60.8,307.68915619386354,303.73345274346354,316.07196816906355,633.4093617727356,322.7278491418176,316.07196816906355,479.9547637715376
60.81,307.68915619386354,303.73345274346354,316.07196816906355,632.7332029290635,322.2207300090636,316.07196816906355,480.9454440808492
