Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
80.0,308.4758943704661,308.0375860314636,316.07196816906355,557.4108703890636,413.0072006262509,323.75792046906355,442.6339827090636
80.01,308.3808591074671,308.0375860314636,316.07196816906355,557.4108703890636,413.802243730512,323.75792046906355,442.6339827090636
80.02,308.3048973036957,308.01198668633634,316.07196816906355,556.4798064249652,410.2155090318449,324.65654766486864,442.18466808636737
80.03,308.256799638996,307.945401744371,316.07196816906355,556.3860767490636,411.5214896499626,326.00286621024406,442.5283039393194
80.04,308.20233185702995,307.87614209100525,316.07196816906355,555.3612831090636,410.9619031324279,325.4754910064018,443.65877634906354
80.05,308.16763439396686,307.82744389723246,316.07196816906355,555.3612831090636,411.79547437837846,327.5594170716909,443.65877634906354
80.06,308.1068538831785,307.773595090625,316.07196816906355,555.3514819826906,408.8353968913968,327.3471987055452,443.1488800255451
80.07,308.03926464344585,307.6879407886065,316.07196816906355,554.9599452254176,409.6184683563554,328.5143915209977,443.9261757535488
80.08,307.97739170263725,307.597601130066,316.07196816906355,552.8346051995488,408.1268689158117,328.97595652686647,446.3383452713172
80.09,307.9288144345139,307.5149166800162,316.07196816906355,553.2410568034584,406.09460269791504,330.60205808307285,448.3709722165751
80.1,307.8744122393409,307.4200781773961,316.07196816906355,554.6617118298922,405.7882057962533,331.0366546195113,450.3900534394997
80.11,307.7995428655898,307.3817181018636,316.07196816906355,553.0352167529279,406.1948295654943,332.25592129898683,451.2028992588748
80.12,307.7442818933464,307.3303144528812,316.07196816906355,551.3975227310658,405.786549729731,331.5659195428257,455.4070926215147
80.13,307.676803331327,307.2869697810837,316.07196816906355,552.5209712052014,404.9021692151092,332.6631394485391,457.5819896182267
80.14,307.6481644482635,307.21521373041094,316.07196816906355,550.8448043805065,405.0863758718992,333.1586763635738,460.44622225523375
80.15,307.6079064549098,307.17675937386355,316.07196816906355,551.6786830645491,403.8355598954227,335.24336897450564,465.032548868706
80.16,307.5732561323541,307.1510821444197,316.07196816906355,555.2635423908549,400.6174434690636,333.5026831918236,467.22211271199353
80.17,307.5530717968207,307.12322415410995,316.07196816906355,551.3450676438089,400.6174434690636,335.44481675949504,469.1803867794949
80.18,307.5059866282372,307.0899839476029,316.07196816906355,550.7497117290635,397.9852917485328,334.96052183069105,473.5414268583242
80.19,307.4841974658636,307.0486868134982,316.07196816906355,550.7497117290635,397.172902987121,333.7421057299368,476.3843950273012
80.2,307.430611006428,307.03328826426355,316.07196816906355,550.7029708911432,397.077406566984,336.60279872971125,477.7566326534196
80.21,307.4022139746636,307.02046809582714,316.07196816906355,550.2964741963135,397.4839032618136,337.0094224989523,481.0096269065224
80.22,307.3753930755175,306.99995992550345,316.07196816906355,550.2373149090636,393.2096263117214,337.0802377890636,482.5068770591971
80.23,307.3612222290636,306.9538954513855,316.07196816906355,549.8048581417454,392.4990344017454,337.4993783878235,483.8583564653436
80.24,307.3612222290636,306.9179866822399,316.07196816906355,548.7001244490635,390.5411436070653,338.5448093221459,484.1744335677288
80.25,307.3612222290636,306.8846091533851,316.07196816906355,548.7001244490635,387.5572048249699,337.69207853430186,484.6007989616508
80.26,307.3612222290636,306.8693212818636,316.07196816906355,549.6711061750271,385.1809645722199,338.6136057687864,484.1400373939958
80.27,307.34791425885453,306.8693212818636,316.07196816906355,547.5776679751716,382.6688387323932,339.015468346776,484.1381251290636
80.28,307.3407263562636,306.8565544026964,316.07196816906355,547.0547014335685,378.5122244888712,340.2271884458865,483.0649509813192
80.29,307.3407263562636,306.8488254090636,316.07196816906355,545.8102166322,377.68256795462537,341.4712715281483,482.23556294300704
80.3,307.3407263562636,306.8488254090636,316.07196816906355,546.6505371690636,374.7652243624317,341.6918091690636,481.610811847492
80.31,307.3407263562636,306.8488254090636,316.07196816906355,546.6505371690636,372.7322510369234,341.6918091690636,482.0174212696221
80.32,307.3407263562636,306.8488254090636,316.07196816906355,546.6505371690636,369.0650638887544,343.55154727849174,480.6937342669924
80.33,307.3407263562636,306.79761852046005,316.07196816906355,546.2189125341811,368.4172159941811,342.9048655990807,478.87828773868506
80.34,307.3407263562636,306.7668419178636,316.07196816906355,546.6031363640391,365.1672633286017,344.2537932690636,478.3960895376686
80.35,307.3407263562636,306.7668419178636,316.07196816906355,546.1859367244332,364.3328599502155,344.2537932690636,477.1440786518078
80.36,307.3407263562636,306.7668419178636,316.07196816906355,546.6505371690636,363.1313529445212,346.80655422630355,475.4329130747196
80.37,307.3407263562636,306.7668419178636,316.07196816906355,546.6505371690636,360.00142411005857,345.25565612657493,474.6473185678192
80.38,307.3274983199584,306.7668419178636,316.07196816906355,547.5353952375216,357.3312238512619,347.79434666713775,473.7746268494553
80.39,307.32023048346355,306.7668419178636,316.07196816906355,545.9105172849213,354.487685897021,346.9820521867409,471.7438896236695
80.4,307.32023048346355,306.7668419178636,316.07196816906355,547.1629339890635,351.79962553466635,347.98035081197224,471.2932591659396
80.41,307.2669822059292,306.7668419178636,316.07196816906355,547.1629339890635,350.58133650832343,349.6052185166361,470.8870432645673
80.42,307.2382469922636,306.7668419178636,316.07196816906355,545.7624202568304,350.86939370300377,351.2434167369691,469.0114638950519
80.43,307.2382469922636,306.7668419178636,316.07196816906355,546.88345431715,350.07647807033925,350.6150665661903,468.7662205290636
80.44,307.21142404353026,306.7668419178636,316.07196816906355,547.6278172767386,347.28066065673863,352.4875531085001,467.6351947307539
80.45,307.1972552466636,306.7668419178636,316.07196816906355,547.2110378025251,346.8638811825252,352.90434283065,466.3848276138916
80.46,307.15706898886464,306.7668419178636,316.07196816906355,548.1979366233052,346.2931715548219,354.49726156879314,465.69332965901606
80.47,307.1357676282635,306.7668419178636,316.07196816906355,548.5884178431289,345.90269033499817,354.11228144122896,466.0812878368982
80.48,307.1093074564788,306.7668419178636,316.07196816906355,551.1909612258129,347.87614364589524,355.0141264890636,465.6208111618752
80.49,307.08140437524884,306.7668419178636,316.07196816906355,550.3596814184414,348.291783549581,355.0141264890636,464.37411895500594
80.5,307.0742800098636,306.7668419178636,316.07196816906355,551.6358384920479,344.9510792584178,355.6647741198614,462.5828964987609
80.51,307.0742800098636,306.7540217494272,316.07196816906355,550.4138950515846,346.58033717903544,357.2938045362909,462.1756373574631
80.52,307.0742800098636,306.74634604506355,316.07196816906355,551.6383143934821,346.3487768577283,356.67359122701384,462.1050618690636
80.53,307.0742800098636,306.72083073301485,316.07196816906355,552.6137765172398,345.8837459997691,356.9576168835144,461.6987619346127
80.54,307.060902353687,306.6797590535109,316.07196816906355,553.8240926490636,346.30338054906355,356.69218918199255,460.9393959961346
80.55,307.0537841370636,306.61298554951577,316.07196816906355,553.8240926490636,346.30338054906355,358.3615206331087,459.2700645450184
80.56,307.0537841370636,306.56952200165614,316.07196816906355,553.8544449870931,345.248234571034,357.57936943283875,459.03068094906354
80.57,307.0537841370636,306.5368085390801,316.07196816906355,555.027173737789,344.0755058203382,357.57611058906355,458.251130675052
80.58,307.0537841370636,306.48292898866345,316.07196816906355,553.8933338561437,345.31320648781,357.6906394766827,458.0058873090636
80.59,307.0537841370636,306.3953747192364,316.07196816906355,554.7065137582457,345.71979746365463,359.7235861575564,458.0058873090636
80.6,307.0537841370636,306.3569244618636,316.07196816906355,552.9348710092864,343.87696844928644,359.21442973504605,458.0058873090636
80.61,307.0537841370636,306.3312841249908,316.07196816906355,554.1298234348594,345.07192087485936,360.4095932681088,458.0058873090636
80.62,307.0537841370636,306.27737178117764,316.07196816906355,555.7341194319938,344.3468342836391,360.2008325557044,458.0058873090636
80.63,307.0537841370636,306.2544450978636,316.07196816906355,557.5524538287787,343.834099281738,360.1380946890636,458.0058873090636
