Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
102.0,308.4475034874636,304.89374869771893,316.07196816906355,687.2022453912407,347.0017507700889,331.35013489481275,570.2207908890636
102.01,308.4475034874636,304.9521824310717,316.07196816906355,689.3294730869944,349.5544256446632,329.2229071990591,570.2207908890636
102.02,308.4475034874636,305.0089314036803,316.07196816906355,688.6877862517847,351.73308773320844,329.77299182996376,570.6663424695137
102.03,308.4734574111902,305.07435627924525,316.07196816906355,690.2371266651805,352.7660797223284,331.90664088266567,569.5332137946547
102.04,308.4884952330636,305.1441262798437,316.07196816906355,690.5715455241345,354.53297767673445,331.9185120921914,570.1830333921914
102.05,308.5278493584268,305.23090375569166,316.07196816906355,689.7183884221363,354.95955827732087,331.06507009756126,569.3295913975612
102.06,308.5499828514636,305.32075561245955,316.07196816906355,690.6093071201813,354.5512026068282,331.9419491227382,569.6940736027383
102.07,308.5499828514636,305.4015851860209,316.07196816906355,690.2421686498894,355.28548159699915,330.44199351485395,568.1941179948539
102.08,308.58888811721255,305.5088954272399,316.07196816906355,690.7449529055463,357.59459581674184,332.9537012388756,568.1643620867229
102.09,308.6114704698636,305.6450638573612,316.07196816906355,693.1864007776095,358.00150447861483,331.32632688896825,567.7575190116429
102.1,308.6375924597472,305.7759730465221,316.07196816906355,693.2844878760684,359.2607340108758,332.9638876876572,567.5557576397997
102.11,308.6524622154636,305.9117541046476,316.07196816906355,694.565734074891,361.3961436590513,332.5369484092967,564.99411992005
102.12,308.70515095567055,306.09348690959064,316.07196816906355,692.8901206387617,361.2145112838849,332.4686664090636,563.693503071844
102.13,308.7864560334809,306.27199776332947,316.07196816906355,692.2707128172857,362.814558486588,332.4686664090636,561.9612677375173
102.14,308.8164291978636,306.47375913517266,316.07196816906355,693.1960276890635,365.8366667325988,332.56180580382863,561.4541609022871
102.15,308.85575257941764,306.6746781266438,316.07196816906355,693.1960276890635,366.691133520869,334.69863991516365,560.1720600255686
102.16,308.9302960687913,306.8965664455766,316.07196816906355,690.7337724069338,367.79911580938966,335.53917155951706,557.3953673108776
102.17,308.985479156718,307.13905311667344,316.07196816906355,692.2014736597928,367.4321884465877,335.16452135184403,555.8967685297727
102.18,309.0527220162002,307.3248174597962,316.07196816906355,691.2006745380797,371.9051441892539,338.1306184766671,554.3236959452619
102.19,309.1482737751938,307.6442640836697,316.07196816906355,692.4169816135229,371.499707131048,339.7526188087262,553.5126968040258
102.2,309.2245614633427,307.9994575592937,316.07196816906355,691.7465575150603,371.4108247290636,339.6592416618367,549.1444442275584
102.21,309.299219729604,308.3074080481137,316.07196816906355,693.0274593832199,371.4108247290636,340.08612765092784,547.436894122432
102.22,309.3814266258175,308.6407918654912,316.07196816906355,692.735350154487,372.7928552832057,344.16318101541475,547.1629339890635
102.23,309.47603967383685,309.0000476231042,316.07196816906355,691.8586207491816,374.1855313936802,343.96751511614224,542.7702216379965
102.24,309.57878548418324,309.38228950206235,316.07196816906355,693.1960276890635,378.0107745145336,348.2436530914848,539.8618449901528
102.25,309.65512851118865,309.7721906886859,316.07196816906355,693.1960276890635,377.1571992967303,345.6832984133724,536.8747641907571
102.26,309.7689359440853,310.21125327580745,316.07196816906355,693.0980430699685,380.17056195381736,346.3068320540431,533.8164561342069
102.27,309.8590460488504,310.70005319745286,316.07196816906355,691.6613951139891,380.88888695660086,346.63950671422174,531.4877314633691
102.28,309.9599943711523,311.2162765969045,316.07196816906355,692.6657092778872,384.7331420490636,346.827880181952,527.1370950895732
102.29,310.0313937936384,312.37130716143764,316.07196816906355,692.2590465664879,384.7331420490636,347.6413203816384,524.2900584898455
102.3,310.12463156859286,314.8637385170909,316.07196816906355,693.6775946171978,388.2890898971978,349.61841580913205,520.9381368074987
102.31,310.23459397575215,316.07196816906355,316.07196816906355,693.2527090252919,387.864204305292,355.14456427315,518.8126943022659
102.32,310.31103743253425,316.07196816906355,316.07196816906355,695.0383238107389,389.64981909073896,360.4907507756349,511.7909660992065
102.33,310.3853288226724,316.07196816906355,316.07196816906355,693.1813239499169,389.03139302157,361.5626131875201,509.58358314410657
102.34,310.4802841517676,316.07196816906355,316.07196816906355,694.7332181490635,389.6483392887228,370.8619678009397,504.0122187351045
102.35,310.55682598873915,316.07196816906355,316.07196816906355,694.7332181490635,393.91977551084494,370.0079826656803,501.450267428501
102.36,310.6183402517738,316.07196816906355,316.07196816906355,696.8332765158336,393.7214738423304,368.836077849071,497.9770942122568
102.37,310.66612842879425,316.07196816906355,316.07196816906355,697.5667008281088,397.7553178077804,367.7127543997596,498.3515353620273
102.38,310.72045069006344,316.07196816906355,316.07196816906355,689.1682689482479,401.34408979620383,362.1506766707232,496.96038004531454
102.39,310.76924931361293,316.07196816906355,316.07196816906355,690.7907304374451,406.2114742637952,359.71654992442416,497.7717563106101
102.4,310.79715444443013,316.07196816906355,316.07196816906355,690.5726010615837,407.4014871840232,350.2907193791304,502.2024885057211
