Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
44.6,308.1400653954636,304.6147752738636,316.07196816906355,611.5060988751779,323.56790733150933,330.1936675695964,429.8240622090636
44.61,308.1400653954636,304.5942794010636,316.07196816906355,614.2651958830702,324.6046746603991,329.7775583104236,428.6701445704236
44.62,308.1400653954636,304.5942794010636,316.07196816906355,615.6923009606741,325.7782642377525,329.16966302069926,428.92557028601897
44.63,308.1400653954636,304.5942794010636,316.07196816906355,614.2869174090636,327.1647096028958,329.68216436965054,430.1119410896505
44.64,308.1400653954636,304.5942794010636,316.07196816906355,614.6087845955147,328.1789622155148,329.32937915908053,431.4910653290296
44.65,308.14243471835925,304.5930475991083,316.07196816906355,614.3094485220325,328.8818886690636,329.1709911532567,431.2296343227038
44.66,308.18105714106355,304.55286749007115,316.07196816906355,613.2041388953252,329.36529202740064,329.972498655799,431.4928853625343
44.67,308.18105714106355,304.5327917826636,316.07196816906355,615.3117110490635,331.2532529536744,329.55173273432587,431.8078146960427
44.68,308.18105714106355,304.5327917826636,316.07196816906355,614.6672716181367,332.9810632290636,330.0386388373245,432.5180028373245
44.69,308.18105714106355,304.5315763774065,316.07196816906355,613.7645513965336,333.81844055859307,329.20264292962173,433.4108399490636
44.7,308.18105714106355,304.49196605363323,316.07196816906355,614.1524931777175,335.8664578547366,328.1452588022824,433.6990037222825
44.71,308.18105714106355,304.4918000370636,316.07196816906355,612.9161759816596,336.9007390342557,328.6584467629725,434.5011465968815
44.72,308.18105714106355,304.4918000370636,316.07196816906355,613.5851325756297,338.56166307834934,327.4370628598368,435.52596073275424
44.73,308.18105714106355,304.4905497888228,316.07196816906355,614.4540489542239,341.16840811495723,327.471768521249,434.8209600968781
44.74,308.18105714106355,304.4508082914636,316.07196816906355,614.6386429830097,342.20420598906355,328.6577458041227,435.0762566884749
44.75,308.18105714106355,304.4508082914636,316.07196816906355,613.9538594760635,342.7037928885636,328.5930300857567,436.2616826323704
44.76,308.1823114884789,304.4508082914636,316.07196816906355,614.0683555702863,344.2251359397146,328.65859843243123,436.1961142856959
44.77,308.2425447594636,304.44916042329044,316.07196816906355,614.9860193327479,345.61382150375493,328.3049708414892,435.9728240490636
44.78,308.2425447594636,304.3894887392205,316.07196816906355,613.5856162782278,346.78861828801627,327.56920180136564,437.4122860883786
44.79,308.2425447594636,304.3893206730636,316.07196816906355,614.4531348382969,348.17300586753043,327.9214049291481,438.8231625338995
44.8,308.2425447594636,304.3893206730636,316.07196816906355,614.4766067118275,349.1880721662996,328.65849800265454,438.180188557878
44.81,308.2447603633133,304.3893206730636,316.07196816906355,614.1093739605208,350.5598629823908,327.72795258413805,438.08698357632
44.82,308.2835365050635,304.3893206730636,316.07196816906355,614.7993142290635,351.9397455690636,327.40937498527126,439.1118817452712
44.83,308.2835365050635,304.38869349935584,316.07196816906355,614.2994178418843,352.2730084607916,328.43493312132665,440.13743988132666
44.84,308.28560453862906,304.36882480026355,316.07196816906355,613.1001264400397,353.612526475572,328.01516944803353,440.0065839814351
44.85,308.3256821683022,304.36882480026355,316.07196816906355,613.4179702866603,355.1811883482564,327.34469820906355,439.8485157112269
44.86,308.3450241234636,304.36882480026355,316.07196816906355,615.1211568204674,355.04375942195776,327.92253015256483,439.4941666655623
44.87,308.3450241234636,304.3893206730636,316.07196816906355,615.1570450937402,354.48962890576246,328.6578913248197,440.4891982486694
44.88,308.34594438815225,304.3893206730636,316.07196816906355,614.2585941624412,355.36516545127097,328.3048355687287,441.0321359687287
44.89,308.38718003463856,304.36882480026355,316.07196816906355,615.6462897758253,355.0141264890636,327.85709502906354,441.1606655870575
44.9,308.40651174186354,304.36882480026355,316.07196816906355,616.6580049993917,354.6926261787355,327.85709502906354,440.7436606582432
44.91,308.40651174186354,304.36827141169795,316.07196816906355,616.5308035136202,353.98933284906354,329.01299051942874,441.51686745962326
44.92,308.4069585518906,304.34846829939863,316.07196816906355,615.4439647674801,354.15049599606454,328.46304116128465,442.9227101187845
44.93,308.4270076146636,304.36882480026355,316.07196816906355,617.0164491204417,353.99908478534184,328.7888128115042,442.2799103576817
44.94,308.4270076146636,304.36882480026355,316.07196816906355,616.7158791954171,352.48047588362226,328.7534205383532,441.8975045117412
44.95,308.4270076146636,304.36882480026355,316.07196816906355,615.8098509399439,351.4273487490636,328.432424426496,442.696915286496
44.96,308.4279934661452,304.36882480026355,316.07196816906355,617.9772013562908,351.5885344415246,327.4396822323806,442.28105607697125
44.97,308.4475034874636,304.36882480026355,316.07196816906355,620.2680803980033,351.4369490158831,327.7643389071199,442.186963624121
44.98,308.44850573564344,304.36882480026355,316.07196816906355,618.9528622900147,349.9173460643327,328.30410181648244,442.0561958564824
44.99,308.4884952330636,304.36882480026355,316.07196816906355,618.1821313900689,348.8653646490636,328.4350437990398,442.765086609016
45.0,308.4884952330636,304.36882480026355,316.07196816906355,621.9130012646146,348.5437229172132,327.4383151576649,443.3700612368664
45.01,308.4907231344369,304.3693822880037,316.07196816906355,623.5211053949156,347.3392194149155,327.1857260708649,443.1463795290636
45.02,308.5294869786636,304.3892366399851,316.07196816906355,622.4852665290636,346.78922496585113,327.28120199512915,443.72227256299794
45.03,308.53066959052416,304.3893206730636,316.07196816906355,623.3217399906026,347.17139101008,327.408692472707,444.17117316906354
45.04,308.5499828514636,304.3893206730636,316.07196816906355,625.3714666425376,346.11519974253764,326.4125459141196,443.5933535230859
45.05,308.5523111826136,304.3893206730636,316.07196816906355,625.4014541540313,346.31283529518623,326.4472987160392,443.7224734225514
45.06,308.5914193575033,304.3893206730636,316.07196816906355,624.345519084899,344.793994790104,327.34469820906355,444.17117316906354
45.07,308.6114704698636,304.3893206730636,316.07196816906355,624.8809471171643,344.24030903434846,327.6328025442513,444.74737978985183
45.08,308.6119111311288,304.3893206730636,316.07196816906355,625.8259585227031,345.4399755106653,327.2803821602172,444.90761037464034
45.09,308.6331346074131,304.3893206730636,316.07196816906355,628.9689780711229,345.6235078532402,328.56000303632686,444.6835699890636
45.1,308.6524622154636,304.3893206730636,316.07196816906355,629.6588220090636,344.9552132759615,327.88943136758013,444.9717481093934
45.11,308.65588912539573,304.3893206730636,316.07196816906355,629.6588220090636,345.0840872249534,326.8962977022943,445.1959668090636
