Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
12.0,339.64222188906353,323.5734576138636,316.07196816906355,640.447509219495,316.61271897949507,490.3153680339064,796.7144258614849
12.01,339.64222188906353,323.5734576138636,316.07196816906355,640.9967432716784,317.09676180906354,491.3021110860532,797.2077963627647
12.02,339.64222188906353,323.5734576138636,316.07196816906355,643.6843588735935,316.93597373653483,489.5794575722606,797.6615053005892
12.03,339.64222188906353,323.5734576138636,316.07196816906355,640.8444896805838,316.07196816906355,491.4918618764357,797.4340585009531
12.04,339.64222188906353,323.5734576138636,316.07196816906355,637.8783823078243,316.07196816906355,490.22681356588674,798.2373757890635
12.05,339.64222188906353,323.5734576138636,316.07196816906355,640.7724794810882,316.15150445305125,489.9135771914716,798.0982887466555
12.06,339.64222188906353,323.5734576138636,316.07196816906355,640.0733406648328,316.5010738611789,490.61281028874185,797.3990556493852
12.07,339.64222188906353,323.5734576138636,316.07196816906355,639.6826729325666,316.07196816906355,490.18644489481983,797.2125821490636
12.08,339.64222188906353,323.5734576138636,316.07196816906355,638.8685932616488,316.1254562483097,489.7781712078185,797.2125821490636
12.09,339.64222188906353,323.5734576138636,316.07196816906355,639.0643800865708,317.7741483555163,490.3907293086047,797.1087398095224
12.1,339.64222188906353,323.5734576138636,316.07196816906355,641.4439488690635,316.6112924667482,490.8119666351522,796.6875024829749
12.11,339.64222188906353,323.5734576138636,316.07196816906355,641.4332971639693,317.07546044846254,491.3067042111477,796.1927649069794
12.12,339.64222188906353,323.5734576138636,316.07196816906355,640.9315520490635,316.07196816906355,490.6716785345981,797.1487784970373
12.13,339.64222188906353,323.5734576138636,316.07196816906355,640.4350907701656,316.07196816906355,490.1083966111975,796.8114881663039
12.14,339.64222188906353,323.5734576138636,316.07196816906355,639.2727349806937,316.07196816906355,491.188561901154,796.9663447332443
12.15,339.64222188906353,323.5734576138636,316.07196816906355,641.2688034376383,316.07196816906355,490.1313888813045,795.3184929568226
12.16,339.64222188906353,323.5734576138636,316.07196816906355,640.5827635336896,316.07196816906355,489.4454309608468,796.0044508772803
12.17,339.64222188906353,323.5734576138636,316.07196816906355,638.3731137350579,316.89038476666576,489.29777459402106,794.8332900608536
12.18,339.64222188906353,323.5734576138636,316.07196816906355,640.4061628952956,316.08496050283145,491.80011365458586,795.6674044474333
12.19,339.64222188906353,323.5734576138636,316.07196816906355,640.2539277504865,316.4686411920602,489.573458430292,795.6753916890635
12.2,339.64222188906353,323.5734576138636,316.07196816906355,641.3365935369245,316.1256468599268,490.786594794213,795.6373247045121
12.21,339.64222188906353,323.5734576138636,316.07196816906355,639.4156465529665,317.0754768451607,490.2918695157412,794.1531509186839
12.22,339.64222188906353,323.5734576138636,316.07196816906355,640.7423607960086,316.07196816906355,490.7992837890636,795.3567505529911
12.23,339.64222188906353,323.5734576138636,316.07196816906355,641.8474142243061,316.3204990730491,491.0222337942074,793.4478325967792
12.24,339.64222188906353,323.5734576138636,316.07196816906355,640.1361605149649,316.94382775499184,491.7033341928115,794.3487389336397
12.25,339.64222188906353,323.5734576138636,316.07196816906355,641.3649639240541,316.30892505367893,491.1444281382537,792.3647281986633
12.26,339.64222188906353,323.5734576138636,316.07196816906355,641.0148103835517,317.3593815760118,492.8952183862262,793.7653608069587
12.27,339.64222188906353,323.5734576138636,316.07196816906355,639.2741348488059,316.4712933580005,490.1804703478987,793.2149031511692
12.28,339.64222188906353,323.5734576138636,316.07196816906355,642.3787799745825,316.08481908130915,491.80785904491694,793.6217503254237
12.29,339.64222188906353,323.5734576138636,316.07196816906355,639.9254957359773,317.0481558467183,489.5741224965708,793.121060747967
12.3,339.64222188906353,323.5734576138636,316.07196816906355,643.3831535765119,318.5235696965119,490.8264469692854,795.0950899928898
12.31,339.64222188906353,323.5734576138636,316.07196816906355,641.41270291098,316.57394898650665,491.81377210421977,792.6267740811732
12.32,339.64222188906353,323.5734576138636,316.07196816906355,639.9871206767251,316.07196816906355,491.887456816523,792.9232714762726
12.33,339.64222188906353,323.5734576138636,316.07196816906355,640.4191552290636,316.19572224903,491.7824175180103,792.0194608742364
12.34,339.64222188906353,323.5734576138636,316.07196816906355,640.4191552290636,316.7370284976144,489.8347131721118,793.4451332903315
12.35,339.64222188906353,323.5734576138636,316.07196816906355,640.4191552290636,317.3719107030544,490.7708724101881,792.157754726367
12.36,339.64222188906353,323.5734576138636,316.07196816906355,640.4191552290636,316.3222084288406,493.2201763502956,792.5076561676341
12.37,339.64222188906353,323.5734576138636,316.07196816906355,638.9342353934653,317.43556268562213,489.26209332906353,791.5762171290636
12.38,339.64222188906353,323.5734576138636,316.07196816906355,640.9450383333659,318.5934934161563,489.26209332906353,791.5762171290636
12.39,339.64222188906353,323.5734576138636,316.07196816906355,641.4439488690635,317.09676180906354,490.8994819624209,792.5008125957061
12.4,339.64222188906353,323.5734576138636,316.07196816906355,641.3607417742575,317.0690267939906,491.3253821000304,792.0475094761631
12.41,339.64222188906353,323.5734576138636,316.07196816906355,639.8196202058543,316.58436498906354,491.81932443616125,790.5656845173578
12.42,339.64222188906353,323.5734576138636,316.07196816906355,636.8542178911193,316.58436498906354,490.735961790048,791.7028590775074
12.43,339.64222188906353,323.5734576138636,316.07196816906355,641.599955254468,316.4602522313232,490.5094004121168,792.6010107690636
12.44,339.64222188906353,323.5734576138636,316.07196816906355,638.9603614825236,316.3071603590309,491.3733075993986,792.6010107690636
12.45,339.64222188906353,323.5734576138636,316.07196816906355,639.1362714100042,317.5231292525728,491.6711720692137,792.2952000493639
12.46,339.64222188906353,323.5734576138636,316.07196816906355,638.1262716909912,317.1864619963728,490.9979379865903,790.948731884117
12.47,339.64222188906353,323.5734576138636,316.07196816906355,638.13438805662,316.07196816906355,489.7678966267838,791.3738962198929
12.48,339.64222188906353,323.5734576138636,316.07196816906355,640.9044175630636,316.12623714106337,491.8070125653703,790.5582486147059
12.49,339.64222188906353,323.5734576138636,316.07196816906355,640.2423147889579,318.00970332243213,491.5249832068805,791.9889158750026
12.5,339.64222188906353,323.5734576138636,316.07196816906355,641.4439488690635,317.5820097959527,490.3513546873687,791.5762171290636
12.51,339.64222188906353,323.5734576138636,316.07196816906355,641.3907128890528,317.0754665972244,492.8229724841935,791.5762171290636
12.52,339.64222188906353,323.5734576138636,316.07196816906355,639.0426975027357,316.4738020528312,488.8691239102818,791.5762171290636
12.53,339.64222188906353,323.5734576138636,316.07196816906355,639.1638096646982,318.26247687208723,492.6958693786115,791.4653180605172
12.54,339.64222188906353,323.5734576138636,316.07196816906355,637.2141561612965,317.4021851567673,490.4072469324942,791.1240002907789
12.55,339.64222188906353,323.5734576138636,316.07196816906355,639.3144502306036,318.7467881975893,491.3816145766445,791.4363512434891
12.56,339.64222188906353,323.5734576138636,316.07196816906355,638.965122673775,317.0001504134462,491.7309831252186,790.7376120967533
12.57,339.64222188906353,323.5734576138636,316.07196816906355,639.5696484420109,317.89681615422427,490.5888567622005,791.1735900550185
12.58,339.64222188906353,323.5734576138636,316.07196816906355,638.3821954562957,317.0841343018315,491.8120955418247,789.5426063819111
12.59,339.64222188906353,323.5734576138636,316.07196816906355,638.5462854139324,316.4724718706865,491.5247413555814,790.5514234890635
12.6,339.64222188906353,323.5734576138636,316.07196816906355,637.4021832487763,316.1867880980764,490.3304816905092,790.5514234890635
12.61,339.64222188906353,323.5873681627329,316.07196816906355,638.2655964855237,318.1111578927921,491.808584598814,790.5514234890635
12.62,339.64222188906353,323.62178278275144,316.07196816906355,634.2940948163695,317.52850532000826,490.1567504743073,789.2053631916854
12.63,339.64222188906353,323.6488598803075,316.07196816906355,638.916430628764,316.84917986398864,492.1828843270622,790.5514234890635
12.64,339.64222188906353,323.66933935640924,316.07196816906355,636.2813971885175,316.38784441189534,490.0858347544192,790.4891549779098
12.65,339.64222188906353,323.7037826706497,316.07196816906355,638.4498379852976,317.948705555392,492.2596782632693,790.1158226548579
12.66,339.64222188906353,323.7575761384005,316.07196816906355,636.7665611423282,317.27539358845195,491.9229741144981,790.452526803629
12.67,339.64222188906353,323.7921793204488,316.07196816906355,634.7211980617124,316.58436498906354,490.7992837890636,789.5266298490635
12.68,339.64222188906353,323.8267784033224,316.07196816906355,636.3330344904499,316.5974188104499,490.7992837890636,789.5266298490635
12.69,339.64222188906353,323.86774350428783,316.07196816906355,637.2948955530175,316.8655027770866,491.2080145340285,789.8316965685806
12.7,339.64222188906353,323.9226949888519,316.07196816906355,638.8534652579351,316.1289651417331,490.8861637442755,789.0142330290636
12.71,339.64222188906353,323.99814439580325,316.07196816906355,638.3254792770834,317.09676180906354,493.8452164376172,789.0142330290636
12.72,339.64222188906353,324.0661558505155,316.07196816906355,636.2390363186145,317.1777061595126,490.8632801022943,788.9502367158328
12.73,339.64222188906353,324.12761477469354,316.07196816906355,635.3111840577839,317.6091586290636,491.7566583050752,788.390590760267
12.74,339.64222188906353,324.2029145617735,316.07196816906355,634.4714292070096,317.6091586290636,493.1734826528827,787.9268449935324
12.75,339.64222188906353,324.25714664120227,316.07196816906355,638.0244584428572,317.522881252512,492.05397348549934,787.170514493816
12.76,339.64222188906353,324.32444688912835,316.07196816906355,636.6774696824411,317.186134062408,493.0640818326381,785.8237040474933
12.77,339.64222188906353,324.4072194714312,316.07196816906355,637.4572659069264,317.6091586290636,491.6143308651775,784.4026616490636
12.78,339.64222188906353,324.4621135675514,316.07196816906355,637.8434921835569,317.59547968355685,492.8382152647948,784.4026616490636
12.79,339.64222188906353,324.5308956670809,316.07196816906355,637.6915583280777,317.09676180906354,490.59200492826255,783.8902648290635
12.8,339.64222188906353,324.57119875135487,316.07196816906355,638.7447838428259,317.09676180906354,489.867602899194,783.8636611861692
12.81,339.64222188906353,324.6473696130288,316.07196816906355,636.3199806690635,317.107452456316,493.3266606078408,782.8753583981022
12.82,339.64222188906353,324.7078078427414,316.07196816906355,636.8060607883884,317.4471326058177,490.2229234492293,781.0084590307177
12.83,339.64222188906353,324.7766739753494,316.07196816906355,639.1467345530685,316.70817850706106,489.99642355891655,778.4333985638714
12.84,339.64222188906353,324.8170979852728,316.07196816906355,638.2131106544575,317.17499045636663,490.3069975194549,777.1060346016613
12.85,339.64222188906353,324.86541905498615,316.07196816906355,637.7758271090948,317.9539996393363,487.4650889871017,775.7453259039931
12.86,339.64222188906353,324.93934971776304,316.07196816906355,639.4608891425851,319.3020500859633,490.83473754983294,773.7235351266844
12.87,339.64222188906353,324.9946557809265,316.07196816906355,639.8103847655707,316.8725287622824,487.2125060490636,768.9302903797725
12.88,339.64222188906353,325.0499454473918,316.07196816906355,635.7948600112293,316.09741379514475,487.2125060490636,768.5224081639416
12.89,339.64222188906353,325.12533541631205,316.07196816906355,636.1041222359084,317.32788556828,485.57171305123416,764.6151610560153
12.9,339.64222188906353,325.2212745473016,316.07196816906355,638.7702848077637,318.0098754877637,485.190518511376,761.2896032148514
12.91,339.64222188906353,325.28197102501144,316.07196816906355,636.821715536033,316.08263012209414,486.1777965058029,759.3150492755849
12.92,339.64222188906353,325.32299351442066,316.07196816906355,635.9966398293581,316.58436498906354,482.66483260210487,755.6457531021048
12.93,339.64222188906353,325.3779204039374,316.07196816906355,635.2615328059259,316.70825844096504,483.1133314890636,750.8313463665269
12.94,339.64222188906353,325.4254134403896,316.07196816906355,638.0562311448717,317.0184286328093,482.4974838006928,747.3450557916907
12.95,339.64222188906353,325.4664441281479,316.07196816906355,635.8124803130754,316.49978262119254,478.71263599554095,742.3137945235395
12.96,339.64222188906353,325.47957378426355,316.07196816906355,633.8298079585929,316.16933586238724,481.90514282883646,741.994544660045
12.97,339.64222188906353,325.52092215805027,316.07196816906355,631.0201558308522,317.8971953278711,474.79383741370464,734.20851306275
12.98,339.64222188906353,325.55501499286584,316.07196816906355,632.2609165321331,317.08339235123617,478.4667347120357,730.1275142427489
12.99,339.64222188906353,325.56155727546354,316.07196816906355,633.0665990439647,316.6995968851197,475.5236011630977,725.7795997208608
