Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
44.0,323.0815566666635,316.07196816906355,304.0408908354636,557.3486859109883,318.6517201411939,363.1909877360201,520.5397872221071
44.01,323.0957480089903,316.07196816906355,304.0136456717505,555.306108219486,318.67073416239043,361.17807577080833,517.9380882693825
44.02,323.1020525394636,316.07196816906355,303.9726744220234,554.2470803231481,319.54338488900873,363.74691574026,514.7055796411432
44.03,323.1020525394636,316.07196816906355,303.94525709297875,559.7081646389626,317.9564181523267,364.4449703248442,510.5750586932829
44.04,323.0878960401206,316.07196816906355,303.91123599371804,560.9976481290636,317.13647051302627,365.77445970906354,509.04043841573207
44.05,323.0815566666635,316.07196816906355,303.8974197258636,561.2194811091398,317.90493456944034,365.9017841700717,503.9973735744354
44.06,323.0815566666635,316.07196816906355,303.8974197258636,562.2974471919449,319.34222609582594,366.6204289084709,500.4041478328526
44.07,323.0815566666635,316.07196816906355,303.8838043175625,562.5348385890635,318.2956084504685,366.2114952543653,495.1194981388624
44.08,323.0815566666635,316.07196816906355,303.8361206694933,562.5348385890635,316.6632720497563,368.6603872274294,493.486903490153
44.09,323.0815566666635,316.07196816906355,303.8154362346636,564.9742922127034,318.4780053216902,369.2957797801022,486.4924696409013
44.1,323.0815566666635,316.07196816906355,303.8154362346636,567.1623680556256,317.62511671562567,368.8579756395705,481.6766199958783
44.11,323.0815566666635,316.07196816906355,303.7609377088884,569.1959972490636,319.56705557250547,369.8736342690636,477.9804209397609
44.12,323.0815566666635,316.07196816906355,303.71983528557524,569.3498782124587,317.4045237358538,369.96146523277343,476.2325964445826
44.13,323.0815566666635,316.07196816906355,303.68570760777595,571.738586104633,321.1959363690636,371.7165493660975,470.4326231199566
44.14,323.0815566666635,316.07196816906355,303.63115989190607,574.2810458362036,321.0791795800711,370.49348890056666,464.5595881575604
44.15,323.0815566666635,316.07196816906355,303.6104775066635,573.6587357991391,319.3610822988019,373.0121242295947,461.97684173841407
44.16,323.0815566666635,316.07196816906355,303.5156390040434,572.9396811432839,317.9229709375044,373.37154600377727,461.2580022892233
44.17,323.0815566666635,316.07196816906355,303.45342993092083,576.0319467618892,320.3399446878571,371.7779550010063,457.202957392949
44.18,323.0815566666635,316.07196816906355,303.40597993580155,574.398540476617,321.1566498800805,370.96126620548114,455.56958185148585
44.19,323.0815566666635,316.07196816906355,303.3170790875316,579.6438565411165,321.6739001227596,372.94801518906354,454.93150638906354
44.2,323.0815566666635,316.07196816906355,303.2825435418636,577.9004161131302,318.6497689341033,372.94801518906354,454.93150638906354
44.21,323.0815566666635,316.07196816906355,303.24163582934204,576.9038739841977,321.14112630602176,374.40951848998776,455.9058412398172
44.22,323.0815566666635,316.07196816906355,303.1665819927357,581.5626555576052,321.2189819284399,373.4710432182849,452.8925503182849
44.23,323.0815566666635,316.07196816906355,303.11178832639223,582.5811139233227,321.6184136959154,374.2533747822355,453.8294351102584
44.24,323.0815566666635,316.07196816906355,303.07085806841064,580.4452287708983,321.26643397314643,372.95388315744617,453.4001838974462
44.25,323.0815566666635,316.07196816906355,303.0570889410636,580.5500836065559,322.8815661382303,373.4604120090636,453.7790992962489
44.26,323.0815566666635,316.07196816906355,303.0030454236645,583.4259025604567,323.6005203643087,373.4604120090636,453.0600425908065
44.27,323.0815566666635,316.07196816906355,302.9751054498636,584.0555050290635,325.2102969578299,374.4120599782149,454.12652893525626
44.28,323.0815566666635,316.07196816906355,302.9751054498636,584.0555050290635,324.80247827920465,374.0042331012405,452.4952193777714
44.29,323.0815566666635,316.07196816906355,302.96146544651515,582.796228356295,326.163582547218,372.94801518906354,453.7097781552647
44.3,323.0815566666635,316.07196816906355,302.95460957706354,581.5171998109093,325.3099109988124,372.94801518906354,452.3999320155369
44.31,323.0815566666635,316.07196816906355,302.9000844066537,585.6889748515415,327.7993274115768,374.9726774381515,454.4066480784012
44.32,323.0815566666635,316.07196816906355,302.87262608586354,587.7583816405391,326.5180545681194,371.9232215490636,452.9722075279221
44.33,323.0815566666635,316.07196816906355,302.8589430411823,583.302519455788,328.70068260805147,371.84515891833024,455.00956901979697
44.34,323.0815566666635,316.07196816906355,302.83850865600067,584.6130747527147,327.9248543845404,371.4396911163151,455.4872027899408
44.35,323.0957377610539,316.07196816906355,302.8316343402636,585.5185147766384,329.0975605897761,374.1022628112557,459.9916504411644
44.36,323.1020525394636,316.07196816906355,302.8316343402636,585.1596340934979,327.6620419563878,371.9495505472625,459.6328660886258
44.37,323.1020525394636,316.07196816906355,302.818000485677,584.20539134685,328.9568318279568,370.3860310890636,465.6288414448382
44.38,323.0879370318662,316.07196816906355,302.8111384674636,585.0397496343161,329.3740109716898,370.3860310890636,465.2116561523433
