Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
103.0,309.49279300026353,316.07196816906355,316.07196816906355,694.7616561725736,424.6147778889463,316.07196816906355,545.1615304564291
103.01,309.50587551587176,316.07196816906355,316.07196816906355,695.1883740955078,423.3346261697311,316.07196816906355,546.4418953327213
103.02,309.5001346219005,316.07196816906355,316.07196816906355,696.6253171920556,420.4034991030794,316.07196816906355,545.3170244450135
103.03,309.4666812583164,316.07196816906355,316.07196816906355,695.5466132578298,420.0885226290636,316.07196816906355,545.5121349061332
103.04,309.4387043919444,316.07196816906355,316.07196816906355,696.240429295919,416.471765575919,316.07196816906355,545.6433310375132
103.05,309.3919820003095,316.07196816906355,316.07196816906355,695.8133424472744,416.04467872727446,316.07196816906355,546.0704076382214
103.06,309.34366093059623,316.07196816906355,316.07196816906355,696.7335722930106,410.7422939545504,316.07196816906355,545.1066425090708
103.07,309.277647823482,316.07196816906355,316.07196816906355,695.9982377653905,408.90396173467457,316.07196816906355,544.355661432155
103.08,309.2468425266636,316.07196816906355,316.07196816906355,696.7307213171042,406.16700231899375,316.0771966662149,540.5017753290635
103.09,309.2206672475107,316.07196816906355,316.07196816906355,695.4856708296462,404.0919161236432,316.4923569664771,540.5017753290635
103.1,309.2058507810636,316.07196816906355,316.07196816906355,695.7010455602033,405.71292855463344,319.69941381987337,537.4192616467366
103.11,309.2058507810636,316.07196816906355,316.07196816906355,694.8473084250047,405.2860589622405,324.0723394553392,536.5446761097259
103.12,309.2058507810636,316.07196816906355,316.07196816906355,695.1931988239648,403.849074873947,327.89548584840526,534.1791920910213
103.13,309.2058507810636,316.07196816906355,316.07196816906355,693.5989663003752,404.9268114029767,328.76805459153235,533.0434891345387
103.14,309.2320650023748,316.07196816906355,316.07196816906355,690.5493648905904,404.2888999075368,330.9155076145651,529.6935371055681
103.15,309.29929351474607,316.07196816906355,316.07196816906355,689.2644519801237,405.5738128180034,330.487275046631,528.4088373521787
103.16,309.3942221992065,316.07196816906355,316.07196816906355,687.3166758986704,405.8143072902641,332.97797040185804,525.1267779018581
103.17,309.4824589811978,316.07196816906355,316.07196816906355,683.6399397233639,406.9173275279798,332.60252905349495,524.751336553495
103.18,309.5649897122016,316.07196816906355,316.07196816906355,681.3764308701885,410.8481448896261,332.4851020494619,524.1050770890636
103.19,309.60833848317355,316.07196816906355,316.07196816906355,680.565954373709,410.4429066413863,333.7012062157644,524.1050770890636
103.2,309.6680450102273,316.07196816906355,316.07196816906355,678.8207328543763,410.32479917437627,334.03760292644347,523.0802834490636
103.21,309.69775172826354,316.07196816906355,316.07196816906355,678.3939411463,409.8980074663,334.8910818136447,523.0802834490636
103.22,309.69775172826354,316.07196816906355,316.07196816906355,676.03332899656,407.53739531656,335.4760340233567,522.6348999347704
103.23,309.69775172826354,316.07196816906355,316.07196816906355,676.6200151571109,407.2786021290636,333.9056832907536,522.9772281510379
103.24,309.69775172826354,316.07196816906355,316.07196816906355,677.4808930543929,401.9854671437342,333.97392224965387,522.039521474565
