Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
0.6,316.07196816906355,316.07196816906355,316.07196816906355,678.4670765692124,323.2455236490636,316.07196816906355,536.4614259735869
0.61,316.07196816906355,316.07196816906355,316.07196816906355,679.8737103690636,323.2207871801813,316.07196816906355,537.4273944090636
0.62,316.07196816906355,316.07196816906355,316.07196816906355,679.8737103690636,322.82752262083125,316.07196816906355,537.612943545522
0.63,316.07196816906355,316.07196816906355,316.07196816906355,679.7394275592397,323.2455236490636,316.07196816906355,538.6007605814035
0.64,316.07196816906355,316.07196816906355,316.07196816906355,678.9286026329227,323.418607195685,316.07196816906355,537.4978940627337
0.65,316.07196816906355,316.07196816906355,316.07196816906355,676.5534958019384,323.9425390928969,316.07196816906355,538.0115206351016
0.66,316.07196816906355,316.07196816906355,316.07196816906355,675.4899772598702,322.5245157365306,316.07196816906355,538.3660193006378
0.67,316.07196816906355,316.07196816906355,316.07196816906355,680.9465340373831,323.12342768520665,316.07196816906355,537.2067768342444
0.68,316.07196816906355,316.07196816906355,316.07196816906355,677.908855076806,322.761370141782,316.07196816906355,536.4276200809904
0.69,316.07196816906355,316.07196816906355,316.07196816906355,679.3613135490635,323.2455236490636,316.07196816906355,537.825149614144
0.7,316.07196816906355,316.07196816906355,316.07196816906355,679.4048898242236,323.28909992422365,316.07196816906355,537.4861499276193
0.71,316.07196816906355,316.07196816906355,316.07196816906355,679.8978954989675,323.7337353391596,316.07196816906355,538.430458324721
0.72,316.07196816906355,316.07196816906355,316.07196816906355,679.6298033339816,323.2455236490636,316.07196816906355,537.1011226595477
0.73,316.07196816906355,316.07196816906355,316.07196816906355,677.2273775541424,323.3798720456803,316.07196816906355,538.2093713944147
0.74,316.07196816906355,316.07196816906355,316.07196816906355,679.9610473822388,323.6705834558882,316.07196816906355,537.5699616506731
0.75,316.07196816906355,316.07196816906355,316.07196816906355,679.8083162373078,323.3280646280037,316.07196816906355,538.2352412850628
0.76,316.07196816906355,316.07196816906355,316.07196816906355,677.3279815457812,323.6823993265574,316.07196816906355,537.1723519662895
0.77,316.07196816906355,316.07196816906355,316.07196816906355,679.1173450263633,323.5139519463633,316.07196816906355,537.4273944090636
0.78,316.07196816906355,316.07196816906355,316.07196816906355,678.3084590096131,322.7331268290636,316.07196816906355,537.4353918986301
0.79,316.07196816906355,316.07196816906355,316.07196816906355,678.4587757407284,322.7331268290636,316.07196816906355,537.8251188703348
0.8,316.07196816906355,316.07196816906355,316.07196816906355,680.2070880376791,322.91214598044786,316.07196816906355,537.4885766389589
0.81,316.07196816906355,316.07196816906355,316.07196816906355,678.432985783984,324.71036572766684,316.07196816906355,538.4449714522507
0.82,316.07196816906355,316.07196816906355,316.07196816906355,680.1065291369607,323.33871633309786,316.07196816906355,537.818494604246
0.83,316.07196816906355,316.07196816906355,316.07196816906355,678.8489167290635,323.6268227178729,316.07196816906355,537.033385849531
0.84,316.07196816906355,316.07196816906355,316.07196816906355,678.7014796680768,323.2455236490636,316.07196816906355,537.3702478165227
0.85,316.07196816906355,316.07196816906355,316.07196816906355,677.5779287145773,323.3275891237548,316.07196816906355,536.9867987306565
0.86,316.07196816906355,316.07196816906355,316.07196816906355,676.5165724870892,323.6813745329174,316.07196816906355,537.340590288581
