Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
1.4,316.07196816906355,316.07196816906355,316.07196816906355,729.9571382009243,382.6835547690636,316.07196816906355,531.163851582209
1.41,316.07196816906355,316.07196816906355,316.07196816906355,728.9479460192998,382.5264907966226,316.07196816906355,531.0538686791768
1.42,316.07196816906355,316.07196816906355,316.07196816906355,728.4431101267757,382.5639408554028,316.07196816906355,531.334604748093
1.43,316.07196816906355,316.07196816906355,316.07196816906355,730.7965405226865,383.3914965626865,316.07196816906355,530.0314197670252
1.44,316.07196816906355,316.07196816906355,316.07196816906355,729.8690243941699,382.46398043416986,316.07196816906355,530.9590465732549
1.45,316.07196816906355,316.07196816906355,316.07196816906355,730.5264520596899,383.41487825437673,316.07196816906355,531.1562373654639
1.46,316.07196816906355,316.07196816906355,316.07196816906355,729.1584201866701,382.7781698666702,316.07196816906355,530.7690662290972
1.47,316.07196816906355,316.07196816906355,316.07196816906355,730.0472319089913,382.8819322723075,316.07196816906355,530.9911759034562
1.48,316.07196816906355,316.07196816906355,316.07196816906355,730.1940991847142,382.4338125589956,316.07196816906355,530.468916469465
1.49,316.07196816906355,316.07196816906355,316.07196816906355,728.3116885407948,382.8819220243712,316.07196816906355,531.1549276791918
1.5,316.07196816906355,316.07196816906355,316.07196816906355,729.3016350978602,382.9581215802669,316.07196816906355,530.7662357490635
1.51,316.07196816906355,316.07196816906355,316.07196816906355,727.9585426028634,384.9307632546012,316.07196816906355,530.7662357490635
1.52,316.07196816906355,316.07196816906355,316.07196816906355,730.2200920505993,384.22074522906354,316.07196816906355,530.7662357490635
1.53,316.07196816906355,316.07196816906355,316.07196816906355,730.2851889921993,383.9049386721993,316.07196816906355,530.9589379451292
1.54,316.07196816906355,316.07196816906355,316.07196816906355,729.3569903511185,382.9767400311184,316.07196816906355,531.5776591548664
1.55,316.07196816906355,316.07196816906355,316.07196816906355,730.672866376624,384.7331420490636,316.07196816906355,531.4011036073927
1.56,316.07196816906355,316.07196816906355,316.07196816906355,729.6709297339706,384.6384142241565,316.07196816906355,531.7853110405523
1.57,316.07196816906355,316.07196816906355,316.07196816906355,730.0885987290635,383.9064389700883,316.07196816906355,530.9101372719923
1.58,316.07196816906355,316.07196816906355,316.07196816906355,730.2202273233596,383.4592108272432,316.07196816906355,531.2786325690636
1.59,316.07196816906355,316.07196816906355,316.07196816906355,730.2871668439245,384.3776595816331,316.07196816906355,530.661153409218
1.6,316.07196816906355,316.07196816906355,316.07196816906355,729.1816051179816,384.60160978536953,316.07196816906355,529.0721288869069
1.61,316.07196816906355,316.07196816906355,316.07196816906355,728.8241406996513,384.22074522906354,316.07196816906355,530.7946471279389
1.62,316.07196816906355,316.07196816906355,316.07196816906355,730.2066242125824,384.08928880009887,316.07196816906355,531.1933717878028
1.63,316.07196816906355,316.07196816906355,316.07196816906355,729.486374647343,383.8139902862366,316.07196816906355,529.8227123438901
1.64,316.07196816906355,316.07196816906355,316.07196816906355,730.7226098599097,384.1230496017751,316.07196816906355,531.2860131328588
1.65,316.07196816906355,316.07196816906355,316.07196816906355,731.4046510190752,384.3674526369786,316.07196816906355,531.3053530384329
1.66,316.07196816906355,316.07196816906355,316.07196816906355,729.9544983325077,384.6385679432025,316.07196816906355,531.7571538104997
1.67,316.07196816906355,316.07196816906355,316.07196816906355,730.9968999768303,383.4346342261687,316.07196816906355,530.7804414385013
1.68,316.07196816906355,316.07196816906355,316.07196816906355,729.3137748033196,382.3148278686297,316.07196816906355,531.2786325690636
1.69,316.07196816906355,316.07196816906355,316.07196816906355,729.1778953650047,384.6906110634163,316.07196816906355,531.2786325690636
