Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
62.6,316.07196816906355,316.07196816906355,316.07196816906355,623.0914463142344,410.54054692981816,351.7489597371048,469.0878315171048
62.61,316.07196816906355,316.07196816906355,316.07196816906355,622.93597487111,409.55354358008685,351.6404976278344,467.70048023438375
62.62,316.07196816906355,316.07196816906355,316.07196816906355,623.5100601690635,409.6313541115848,352.32125779495004,466.0134813409139
62.63,316.07196816906355,316.07196816906355,316.07196816906355,623.5100601690635,407.3891138256139,352.5060342370039,464.3163267424719
62.64,316.07196816906355,316.07196816906355,316.07196816906355,623.0424017402114,406.1643317067679,352.80942029495134,461.5303657941007
62.65,316.07196816906355,316.07196816906355,316.07196816906355,622.4852665290636,408.4400827447668,353.98933284906354,459.3978563119264
62.66,316.07196816906355,316.07196816906355,316.07196816906355,622.7156155442882,410.3012842595128,354.2024837774217,457.8788313439891
62.67,316.07196816906355,316.07196816906355,316.07196816906355,622.9976633490636,410.86537986906353,355.1914957226875,456.9810936690636
62.68,316.07196816906355,316.07196816906355,316.07196816906355,622.9976633490636,411.1047860104785,355.5935079205485,457.20379977332107
62.69,316.07196816906355,316.07196816906355,316.07196816906355,622.7723030292784,411.6031370088487,355.0141264890636,456.64097695747125
62.7,316.07196816906355,316.07196816906355,316.07196816906355,622.9026731769848,412.5162814313579,354.6337497345302,454.8733391020572
62.71,316.07196816906355,316.07196816906355,316.07196816906355,623.0602536454202,413.6522672308853,354.6274288073587,453.0559188211992
62.72,316.07196816906355,316.07196816906355,316.07196816906355,621.6483524062594,414.985902930172,355.71718821537286,452.04779037537287
62.73,316.07196816906355,316.07196816906355,316.07196816906355,620.6782397053024,417.2294283073674,356.26839602010693,452.14004639802016
62.74,316.07196816906355,316.07196816906355,316.07196816906355,620.9480760690635,418.27202056330697,355.90086197947,452.29076279865495
62.75,316.07196816906355,316.07196816906355,316.07196816906355,620.7166735659771,419.0141371752367,355.2324792699384,452.4452155969012
62.76,316.07196816906355,316.07196816906355,316.07196816906355,619.9760060122542,420.9551434699041,355.5265233090636,452.0696984138088
62.77,316.07196816906355,316.07196816906355,316.07196816906355,619.6537576025689,421.92188869896,355.5265233090636,452.3695222890636
62.78,316.07196816906355,316.07196816906355,316.07196816906355,619.9232824290635,422.3108163316255,355.30365528741095,452.5923903107162
62.79,316.07196816906355,316.07196816906355,316.07196816906355,619.9232824290635,424.12622186818726,355.44053492431846,453.9479381476135
62.8,316.07196816906355,316.07196816906355,316.07196816906355,619.7144048901843,425.5356021149937,355.65846344062624,455.6341315532822
62.81,316.07196816906355,316.07196816906355,316.07196816906355,619.1860827770186,426.5248784570186,355.0141264890636,456.3815524970925
62.82,316.07196816906355,316.07196816906355,316.07196816906355,619.1073335345465,427.28150614689065,354.6333357178996,457.1714900794392
62.83,316.07196816906355,316.07196816906355,316.07196816906355,618.9268612257806,428.79926856906354,354.44711226722615,457.7223801981448
62.84,316.07196816906355,316.07196816906355,316.07196816906355,617.9199481852113,429.4984832200483,354.5807351099457,457.5724959299457
62.85,316.07196816906355,316.07196816906355,316.07196816906355,617.1294408176009,429.4090310328,354.64576031599097,457.637521135991
62.86,316.07196816906355,316.07196816906355,316.07196816906355,617.0791336978133,427.5961751828145,355.1006908078344,458.7312014044718
62.87,316.07196816906355,316.07196816906355,316.07196816906355,618.5758509577951,426.9925922247273,354.50172966906354,458.5711429850148
62.88,316.07196816906355,316.07196816906355,316.07196816906355,619.9232824290635,427.2620781090636,353.6118070704367,458.2283679587202
62.89,316.07196816906355,316.07196816906355,316.07196816906355,620.373843200826,425.6851174574824,353.0914783476631,460.2231820682495
62.9,316.07196816906355,316.07196816906355,316.07196816906355,620.5295400985511,423.0474953885013,353.2261177856735,463.1898694742092
62.91,316.07196816906355,316.07196816906355,316.07196816906355,620.5985927436016,420.78748927998737,351.9397455690636,464.7934727108431
62.92,316.07196816906355,316.07196816906355,316.07196816906355,620.8337623881088,419.2726331725776,351.749297919006,466.07273490917873
62.93,316.07196816906355,316.07196816906355,316.07196816906355,619.9232824290635,419.091511144644,351.4273487490636,467.6333849451857
62.94,316.07196816906355,316.07196816906355,316.07196816906355,619.6907649504966,418.086299261517,350.9949145272055,469.414873911438
62.95,316.07196816906355,316.07196816906355,316.07196816906355,620.104146209,416.8332779291272,349.53067297767524,471.17529312045184
62.96,316.07196816906355,316.07196816906355,316.07196816906355,622.5587606297497,415.2990552715087,348.7782981814091,472.1403330928908
62.97,316.07196816906355,316.07196816906355,316.07196816906355,623.5635031573895,415.9091846113682,349.6072640047416,471.8406014490636
62.98,316.07196816906355,316.07196816906355,316.07196816906355,622.0067432380401,418.005061820087,350.1125323601817,471.8406014490636
62.99,316.07196816906355,316.07196816906355,316.07196816906355,620.7847342107839,417.6503479478865,350.40255510906354,471.8406014490636
63.0,316.07196816906355,316.07196816906355,316.07196816906355,620.3403529446707,416.5017448890636,350.7825260453155,471.6506170057313
63.01,316.07196816906355,316.07196816906355,316.07196816906355,620.4988270331603,415.60324886684447,352.27669156913373,470.9035342438221
63.02,316.07196816906355,316.07196816906355,316.07196816906355,620.3409514241565,415.078661101703,352.52613453945884,470.11325028122513
63.03,316.07196816906355,316.07196816906355,316.07196816906355,620.4634900988658,415.7470540591711,351.3731658597295,468.64547934239874
63.04,316.07196816906355,316.07196816906355,316.07196816906355,620.8524771695625,415.2446530763356,351.7237969540682,466.5811862736648
63.05,316.07196816906355,316.07196816906355,316.07196816906355,621.5114912156373,415.4259329224898,351.4273487490636,465.03919772984233
63.06,316.07196816906355,316.07196816906355,316.07196816906355,620.4885565513002,415.75958933497554,352.48966008422394,463.0923378139032
63.07,316.07196816906355,316.07196816906355,316.07196816906355,620.894475262517,415.7197494574269,354.44863716016243,461.1333607379647
