Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
31.4,310.52437077416033,304.3483289274636,316.07196816906355,695.2456149690636,418.5513321690636,316.07196816906355,496.94113647034266
31.41,310.55857838586354,304.3483289274636,316.07196816906355,695.2563875998073,418.5297848579889,316.07196816906355,495.55550684093686
31.42,310.55857838586354,304.3483289274636,316.07196816906355,696.1967566901568,416.64904667728985,316.07196816906355,495.4108551690636
31.43,310.55857838586354,304.3483289274636,316.07196816906355,695.8105529589862,416.5017448890636,316.07196816906355,495.4108551690636
31.44,310.5942248078373,304.3483289274636,316.07196816906355,696.7412111048031,415.4603126995245,316.07196816906355,495.9151725160058
31.45,310.62006600426355,304.3483289274636,316.07196816906355,694.2889045193307,414.41811601393,316.07196816906355,495.3709497047219
31.46,310.64394574566285,304.3483289274636,316.07196816906355,695.2839197057394,413.9320994318109,316.07196816906355,494.4005172681494
31.47,310.6610577498636,304.3483289274636,316.07196816906355,697.7123752440347,413.3638800526528,316.07196816906355,494.9169128329327
31.48,310.70850364580826,304.3483289274636,316.07196816906355,696.3476042643774,412.454033416077,316.07196816906355,495.3719294074418
31.49,310.7430412410636,304.3483289274636,316.07196816906355,698.1853277568312,411.8565069884023,316.07196816906355,492.9466958203506
31.5,310.7430412410636,304.3255764590683,316.07196816906355,696.3165919592439,411.36238223900347,316.07196816906355,495.37695704503966
31.51,310.7430412410636,304.30733718186355,316.07196816906355,699.338724800302,410.3408556411278,316.07196816906355,494.4032985580884
31.52,310.7430412410636,304.30733718186355,316.07196816906355,698.8393859008629,409.34217374307497,316.07196816906355,496.2975435189626
31.53,310.7549185993512,304.30733718186355,316.07196816906355,700.3695831690635,407.790314386912,316.07196816906355,495.06508159657847
31.54,310.76353711386355,304.30733718186355,316.07196816906355,700.3776728900577,407.2786021290636,316.07196816906355,495.4028474315606
31.55,310.76353711386355,304.30733718186355,316.07196816906355,701.0843090965832,407.3123239885814,316.07196816906355,495.8841930042686
31.56,310.76353711386355,304.30733718186355,316.07196816906355,703.9243668516227,407.75900489162274,316.07196816906355,494.91252056739165
31.57,310.76353711386355,304.3261790377286,316.07196816906355,701.9696836610359,405.8043217010359,316.07196816906355,496.4908073019429
31.58,310.76353711386355,304.3483289274636,316.07196816906355,702.8643756492634,406.6990136892633,316.07196816906355,497.8328463090777
31.59,310.76353711386355,304.3483289274636,316.07196816906355,703.9563609090635,404.7166180290636,316.07196816906355,498.031928870346
31.6,310.76353711386355,304.3483289274636,316.07196816906355,703.9714417722698,404.7166180290636,316.07196816906355,499.488980467698
31.61,310.76353711386355,304.3483289274636,316.07196816906355,704.975565324551,404.7222072535761,316.07196816906355,499.5100297290636
31.62,310.76353711386355,304.331862543256,316.07196816906355,704.4779952189344,405.2197773591926,316.07196816906355,500.4613928055831
31.63,310.7754452159604,304.30733718186355,316.07196816906355,705.477429315519,406.23768643551904,316.5212889405216,501.4334628623923
31.64,310.79590214660203,304.3412250579511,316.07196816906355,704.4999155548941,405.7414116690636,316.080586683576,502.0633953145512
31.65,310.8045288594636,304.3575377231126,316.07196816906355,706.4502413229237,405.7754635121335,316.07196816906355,503.13682156153095
31.66,310.8045288594636,304.3483289274636,316.07196816906355,705.487281681574,406.2663478640426,316.07196816906355,504.1044583610536
31.67,310.8045288594636,304.3483289274636,316.07196816906355,705.0436587627544,407.3411063427544,316.07196816906355,504.65199125579466
31.68,310.8045288594636,304.3483289274636,316.07196816906355,705.9391029495137,408.2365505295136,316.07196816906355,505.099967497997
31.69,310.8045288594636,304.3596959385185,316.07196816906355,704.4687577290636,407.8922690565684,316.07196816906355,506.70312802377833
31.7,310.8045288594636,304.36882480026355,316.07196816906355,704.5001123152731,409.3281894090636,316.07196816906355,507.1892552836106
31.71,310.8045288594636,304.36882480026355,316.07196816906355,706.4984886074949,409.3281894090636,316.07196816906355,506.69325721143787
31.72,310.828379906641,304.36882480026355,316.07196816906355,704.5597450571846,409.3281894090636,316.07196816906355,508.11032546013166
31.73,310.84552060506354,304.36882480026355,316.07196816906355,705.3683195366682,410.22775121666825,316.07196816906355,508.2207756690635
31.74,310.84552060506354,304.35748238425606,316.07196816906355,700.9453142856028,411.8972097421958,316.07196816906355,508.2207756690635
31.75,310.84552060506354,304.3483289274636,316.07196816906355,705.4263720467869,412.5369289736167,316.07196816906355,509.2067562747422
31.76,310.84552060506354,304.3483289274636,316.07196816906355,704.4616128678055,414.4378678865474,316.07196816906355,508.2361270777908
31.77,310.84552060506354,304.3483289274636,316.07196816906355,703.9563609090635,413.4273639690636,316.07196816906355,509.7912514264907
31.78,310.84552060506354,304.3483289274636,316.07196816906355,703.9563609090635,413.4273639690636,316.07196816906355,510.6892780932228
31.79,310.84552060506354,304.3483289274636,316.07196816906355,702.0706442808614,415.54249909986527,316.07196816906355,511.2399325093912
31.8,310.84552060506354,304.3596795418202,316.07196816906355,704.4319512406893,416.48702270363134,316.07196816906355,509.8588099224141
31.81,310.84552060506354,304.36882480026355,316.07196816906355,704.4632033475348,416.0060091640627,316.07196816906355,509.7579661290636
31.82,310.84552060506354,304.36882480026355,316.07196816906355,703.9793306337106,417.45762730553537,316.07196816906355,510.7085216681946
31.83,310.84552060506354,304.35752542558896,316.07196816906355,703.9563609090635,417.52653852906354,316.07196816906355,509.4399337204133
31.84,310.80988853020074,304.35963240131275,316.07196816906355,701.9137504241646,417.5335153241647,316.07196816906355,508.7429059790563
31.85,310.78403298666353,304.36882480026355,316.07196816906355,702.3852661762779,418.00503107627776,316.07196816906355,508.26043108375694
31.86,310.760202435359,304.36882480026355,316.07196816906355,701.9358695700904,417.541086499577,316.07196816906355,509.2302670904311
31.87,310.7430412410636,304.36882480026355,316.07196816906355,703.8963387455689,418.5513321690636,316.07196816906355,509.7244963687812
31.88,310.7430412410636,304.36882480026355,316.07196816906355,702.9997180957108,418.5513321690636,316.07196816906355,508.82789621479606
31.89,310.6957859567359,304.36882480026355,316.07196816906355,703.1756423703024,419.9879022407265,316.07196816906355,508.2207756690635
31.9,310.6372702398919,304.36882480026355,316.07196816906355,699.3589193837719,418.57252900071336,316.07196816906355,508.2207756690635
31.91,310.58429660705303,304.3972648733608,316.07196816906355,700.3950943819377,420.1038289468706,316.07196816906355,508.2207756690635
31.92,310.51087014274697,304.4303124186636,316.07196816906355,702.8156856538396,421.5561849397641,316.07196816906355,508.2207756690635
31.93,310.4171937561146,304.4303124186636,316.07196816906355,698.3163435245306,421.16419112452775,316.07196816906355,508.2207756690635
31.94,310.3503977066594,304.4303124186636,316.07196816906355,703.4370733766281,422.6573974414989,316.07196816906355,508.7233570155796
31.95,310.29752040442264,304.4303124186636,316.07196816906355,702.7987642612559,423.1297022847148,316.07196816906355,508.75198974988126
31.96,310.1765988540772,304.4303124186636,316.07196816906355,700.9103811200025,422.6576064994015,316.07196816906355,509.2377357864794
31.97,310.1076691842636,304.40204246131054,316.07196816906355,702.9315672690635,423.10149996374207,316.07196816906355,507.7261385228448
31.98,310.0483643763168,304.36882480026355,316.07196816906355,702.9315672690635,422.20942734805845,316.07196816906355,508.1721656075438
31.99,309.9577254780333,304.36882480026355,316.07196816906355,705.4286429894933,423.5779367749144,316.07196816906355,507.214233603792
32.0,309.7919979001598,304.36882480026355,316.07196816906355,704.4687577290636,422.1314180065944,316.07196816906355,507.7006478058434
32.01,309.69775172826354,304.36882480026355,316.07196816906355,704.4540068494093,421.63063004894826,316.07196816906355,507.244999958452
32.02,309.6501808074948,304.36882480026355,316.07196816906355,703.0008146249055,422.1150274571162,316.07196816906355,505.7802562600382
32.03,309.556494172926,304.36882480026355,316.07196816906355,704.3093305824888,421.2195996670552,316.07196816906355,507.8850471238377
32.04,309.47771828581915,304.36882480026355,316.07196816906355,704.4560912796732,422.1317766843684,316.07196816906355,508.2207756690635
32.05,309.39247390125666,304.36882480026355,316.07196816906355,703.3771045024026,421.62571308906354,316.07196816906355,507.1574620857232
32.06,309.2543276194101,304.36882480026355,316.07196816906355,702.4397954458622,421.6394617205378,316.07196816906355,506.1870521946108
32.07,309.18535490826355,304.36882480026355,316.07196816906355,703.9563609090635,422.7102542478629,316.07196816906355,507.7252592499017
32.08,309.12605829866584,304.36882480026355,316.07196816906355,703.9563609090635,423.60591569087376,316.07196816906355,508.17307972347066
32.09,309.0354071028588,304.36882480026355,316.07196816906355,699.4435919334832,424.73302882706594,316.07196816906355,506.2841001523188
32.1,308.89355721679726,304.36882480026355,316.07196816906355,700.9092374503002,425.21249082906354,316.07196816906355,509.1992732315829
32.11,308.8164291978636,304.36882480026355,316.07196816906355,702.879438066184,425.21249082906354,316.07196816906355,508.3196559577999
32.12,308.76871890515974,304.3960556168657,316.07196816906355,697.0610942907673,425.21249082906354,316.07196816906355,508.69236110714417
32.13,308.6868747858948,304.4303124186636,316.07196816906355,698.1653258345656,425.21249082906354,316.07196816906355,508.7331724890636
32.14,308.6287320939357,304.3964429888616,316.07196816906355,695.2525077310862,427.24829053543095,316.07196816906355,508.2302693573445
32.15,308.5996013099251,304.36882480026355,316.07196816906355,695.5589333269698,426.3036439564281,316.07196816906355,508.2207756690635
32.16,308.5552133982021,304.36882480026355,316.07196816906355,692.6836308690636,427.24890131244047,316.07196816906355,508.2207756690635
32.17,308.5294869786636,304.36882480026355,316.07196816906355,692.6836308690636,426.2372844690636,316.07196816906355,508.2383918717352
32.18,308.50575685713574,304.36882480026355,316.07196816906355,692.6836308690636,426.2372844690636,316.07196816906355,508.6942077852835
32.19,308.4884952330636,304.36882480026355,316.07196816906355,690.0889742982331,427.1967331674026,316.07196816906355,508.7148860713514
32.2,308.45272993502755,304.36882480026355,316.07196816906355,689.5418431225988,426.21706119137184,316.07196816906355,508.2284718693
32.21,308.4270076146636,304.36882480026355,316.07196816906355,684.501059471945,424.6948347681031,316.07196816906355,508.2207756690635
32.22,308.4270076146636,304.36882480026355,316.07196816906355,686.0318982609642,424.1735570864189,316.07196816906355,508.2207756690635
32.23,308.4270076146636,304.36882480026355,316.07196816906355,687.0468784770677,422.6510867622638,316.07196816906355,508.2207756690635
32.24,308.41515280183603,304.36882480026355,316.07196816906355,681.9514856229254,421.0921747762704,316.07196816906355,508.2207756690635
32.25,308.40651174186354,304.36882480026355,316.07196816906355,683.8735619294748,419.4436958261409,316.07196816906355,507.19598202906354
32.26,308.39458929265584,304.36882480026355,316.07196816906355,682.3953401451076,417.479459509242,316.07196816906355,507.19598202906354
32.27,308.3860158690636,304.36882480026355,316.07196816906355,679.4236619941212,413.8150638989484,316.07196816906355,507.2138216367487
32.28,308.3860158690636,304.36882480026355,316.07196816906355,680.336708036441,411.9889718143087,316.07196816906355,507.6704286909871
32.29,308.3860158690636,304.36882480026355,316.07196816906355,678.2382155543529,408.1395558610749,316.07196816906355,507.1217234323219
32.3,308.3860158690636,304.36882480026355,316.07196816906355,676.8133916673916,405.6992250140793,316.07196816906355,505.1760399794815
32.31,308.3860158690636,304.36882480026355,316.07196816906355,677.799333330912,402.6323271372386,316.07196816906355,504.6832823047984
32.32,308.3860158690636,304.36882480026355,316.07196816906355,675.276014694949,399.04787362921417,316.07196816906355,506.0931052624574
32.33,308.3860158690636,304.36882480026355,316.07196816906355,676.7957652167837,395.48919778041017,316.07196816906355,505.71309128487263
32.34,308.3860158690636,304.36882480026355,316.07196816906355,674.2659801329523,392.3976187735437,316.07196816906355,504.6525958840423
32.35,308.3860158690636,304.36882480026355,316.07196816906355,676.3196296949413,390.5549434782216,316.07196816906355,504.5790238990394
32.36,308.3860158690636,304.36882480026355,316.07196816906355,676.7638961841669,385.7154149513527,316.07196816906355,503.1201092268499
32.37,308.3860158690636,304.36882480026355,316.07196816906355,674.2997040420577,382.49648073966887,316.07196816906355,504.5986568955945
32.38,308.3860158690636,304.36882480026355,316.07196816906355,675.211905654418,379.75987180341286,316.07196816906355,503.6859469855886
32.39,308.3860158690636,304.36882480026355,316.07196816906355,678.2369489094139,377.7732724397018,316.07196816906355,503.6856395474966
32.4,308.3860158690636,304.36882480026355,316.07196816906355,676.7993294490635,373.4287684310476,316.07196816906355,505.6262113296607
32.41,308.3860158690636,304.36882480026355,316.07196816906355,676.7993294490635,370.8657677357567,316.07196816906355,505.19607469514347
32.42,308.3860158690636,304.36882480026355,316.07196816906355,676.7993294490635,367.0079033837548,316.07196816906355,504.677854997681
32.43,308.39790962404936,304.36882480026355,316.07196816906355,679.8251187538293,365.2863586966807,316.07196816906355,504.6339979290636
32.44,308.4183747530401,304.36882480026355,316.07196816906355,680.3508665853711,363.1948553072174,316.07196816906355,504.6339979290636
32.45,308.4625986977808,304.36882480026355,316.07196816906355,677.4102909213588,361.4124460762764,316.07196816906355,507.1586528959329
32.46,308.52411705999,304.36882480026355,316.07196816906355,678.8820380595083,357.57611058906355,316.07196816906355,506.187507202987
32.47,308.5856087775646,304.36882480026355,316.07196816906355,681.319974988561,357.42456615516767,316.07196816906355,508.2207756690635
32.48,308.6826710823835,304.36882480026355,316.07196816906355,679.9767164769945,355.1858040188109,316.07196816906355,508.2207756690635
32.49,308.781940792703,304.36882480026355,316.07196816906355,681.1171334842212,353.858770040153,316.07196816906355,508.3134231628814
32.5,308.911870279144,304.36882480026355,316.07196816906355,676.8506921063004,351.9397455690636,316.07196816906355,510.7423255112037
32.51,308.98039618026354,304.36882480026355,316.07196816906355,680.9032774978388,351.9254230531509,316.07196816906355,511.7084640624247
