Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
40.8,329.8246988178636,324.73047832764547,316.07196816906355,648.6322859725269,317.1066162247058,427.0988838210681,684.5179214264977
40.81,329.8246988178636,324.7212264906636,316.07196816906355,651.7412085869568,317.09676180906354,425.5284470057993,686.2189128523279
40.82,329.8246988178636,324.7302569722192,316.07196816906355,649.1927640605284,318.10060046871286,424.2723902346477,684.6546657906445
40.83,329.8246988178636,324.7417223634636,316.07196816906355,649.1299011690636,317.6200357887585,426.42329681224726,684.9324012637829
40.84,329.83650853977093,324.7417223634636,316.07196816906355,649.639549492521,317.09951030560603,422.8068389988456,684.0119685089059
40.85,329.8451946906636,324.7417223634636,316.07196816906355,650.6410782673057,318.0695307751353,427.6889640981547,684.4486351284971
40.86,329.8553073543031,324.7417223634636,316.07196816906355,650.1556888588945,317.09875195831245,424.2925253800865,682.9930182422412
40.87,329.86569056346355,324.7417223634636,316.07196816906355,647.6902567164806,317.1943078164806,426.225853920803,683.4033333181735
40.88,329.86569056346355,324.7417223634636,316.07196816906355,649.5002287971631,319.0042798971631,425.77326200804606,681.1403717048019
40.89,329.87746134321264,324.7417223634636,316.07196816906355,647.0803138890635,318.5812471321584,424.7375809604148,682.4107018017712
40.9,329.8861864362636,324.7417223634636,316.07196816906355,647.0803138890635,317.6117185635763,426.1920787720159,681.4410379604286
40.91,329.8861864362636,324.7417223634636,316.07196816906355,649.6215049261081,318.62563504388135,425.3272964109655,681.8658948581126
40.92,329.91543814592376,324.7417223634636,316.07196816906355,647.6235959397859,316.61525021978593,423.7918378522171,679.0819916953706
40.93,329.9476740546636,324.7417223634636,316.07196816906355,649.0968249295389,316.0829928990427,426.3573800357352,679.2959296652442
40.94,329.9476740546636,324.7417223634636,316.07196816906355,645.0534032427296,317.6006548914388,423.29897769817006,677.3894835112922
40.95,329.9476740546636,324.7305418648512,316.07196816906355,647.5189296661581,316.55977199129086,428.7040324465111,676.7887474299368
40.96,329.9476740546636,324.7212264906636,316.07196816906355,646.0611402173853,316.07384149183747,424.3297253892185,676.3027144511195
40.97,329.95774777614474,324.7212264906636,316.07196816906355,647.4254561886665,317.0489756816304,425.2342226029934,676.7558679507911
40.98,329.9681699274636,324.6988224521059,316.07196816906355,644.2601063868309,316.1445891455685,426.13874851099024,674.9468161347972
40.99,329.9917258340726,324.6802347450636,316.07196816906355,641.9315661788484,316.12152923908127,425.76794127946727,674.7712689842654
41.0,330.0091616730636,324.6802347450636,316.07196816906355,641.44551885292,317.0936218413506,427.7121736245134,675.7433861815821
41.01,330.0091616730636,324.6802347450636,316.07196816906355,638.3878543667756,316.0780636416343,425.7959734846958,674.7852861116733
41.02,330.0091616730636,324.6802347450636,316.07196816906355,643.4157399646766,316.5765847557487,424.771532373708,675.7030974444192
41.03,330.0091616730636,324.6802347450636,316.07196816906355,640.9940439652307,317.5841618625967,426.9297395811988,674.4367476459474
41.04,330.0091616730636,324.6802347450636,316.07196816906355,641.9519452251733,316.0785678401052,423.8069925005654,674.7309290074204
41.05,330.0091616730636,324.6802347450636,316.07196816906355,640.4191552290636,317.09676180906354,428.679773531465,674.2373453490635
41.06,330.0091616730636,324.6705955360857,316.07196816906355,640.4191552290636,317.09676180906354,423.8315137627833,674.2373453490635
41.07,330.0091616730636,324.65032306829926,316.07196816906355,641.3089773979137,316.67434596983014,424.75645560967627,673.2689133096763
41.08,330.0091616730636,324.6392429994636,316.07196816906355,638.5829791750062,318.4916781184351,427.4825112210276,675.9949689210275
41.09,330.0091616730636,324.6392429994636,316.07196816906355,641.5206751688903,316.1231197188105,423.7572777115017,676.3454872880659
41.1,330.0091616730636,324.6392429994636,316.07196816906355,642.9744023356742,317.09227116333307,427.1493815524728,678.7684191886416
41.11,330.0091616730636,324.6298210467374,316.07196816906355,641.4530900283323,316.078061592047,424.7895277500264,676.3763663700263
41.12,330.0091616730636,324.61874712666355,316.07196816906355,639.9326180517753,318.59085149815246,425.65241629243,677.7154170789069
41.13,330.0091616730636,324.5962836500748,316.07196816906355,639.909945517284,316.0783423855044,426.2252472429681,678.3244826829681
41.14,330.0091616730636,324.5777553810636,316.07196816906355,640.4158799885901,317.0902092785294,422.2792485883389,681.7998018170945
41.15,330.0091616730636,324.5777553810636,316.07196816906355,641.5474878696873,317.1226460468227,426.21307269452495,678.9578727888684
41.16,330.0091616730636,324.5777553810636,316.07196816906355,643.4872316185904,317.6075824964453,425.2431772498197,683.3223992156609
41.17,330.0091616730636,324.5777553810636,316.07196816906355,641.4664861307944,316.6294374629381,424.7000940090636,681.9519344825396
41.18,330.0091616730636,324.5777553810636,316.07196816906355,641.9201048867785,317.53667702449366,424.7000940090636,683.3127907504922
41.19,330.0091616730636,324.5665482378165,316.07196816906355,641.1120489528768,317.1225476666333,422.2571663349842,681.4585229895143
41.2,330.0091616730636,324.55725950826354,316.07196816906355,644.5080572576163,317.60769112457103,427.1095252782259,683.3994677965634
41.21,330.0091616730636,324.55725950826354,316.07196816906355,639.9358092591704,316.0816524689616,423.3049174021075,682.9658427644955
41.22,330.0091616730636,324.55725950826354,316.07196816906355,642.4293453423674,318.5945551023674,424.5932223795225,684.3784101195225
41.23,330.0091616730636,324.55725950826354,316.07196816906355,643.9728915725227,316.1270385296899,424.7000940090636,683.1439416511912
41.24,330.0091616730636,324.55725950826354,316.07196816906355,641.964664963833,317.0926011468852,421.24298545792,684.4297092395536
41.25,329.9856754524221,324.55725950826354,316.07196816906355,643.5190576098742,316.2250928347524,426.1558031267471,682.9830121571403
41.26,329.9681699274636,324.5476510430949,316.07196816906355,644.0039981586713,319.13474227629695,422.7624961780428,684.4372865637278
41.27,329.9681699274636,324.5367636354636,316.07196816906355,645.517821274092,317.583856474092,424.17651464086384,683.5052162522751
41.28,329.9564155444128,324.5255687897402,316.07196816906355,645.0411569587314,317.1071921587315,423.7118711549006,685.3637881465409
41.29,329.9476740546636,324.5274872034343,316.07196816906355,646.4458395514921,317.1944225933683,421.7210106992344,683.4922546623162
41.3,329.9122469385288,324.5367636354636,316.07196816906355,644.0132684419386,319.14048112068093,426.09807240183136,684.951273863457
41.31,329.8861864362636,324.5367636354636,316.07196816906355,649.6111750062169,317.61764596999006,424.75276225339775,681.5337940823723
41.32,329.8861864362636,324.5367636354636,316.07196816906355,646.1028021780257,316.59787381882603,422.3102076042033,681.8888789298705
41.33,329.8861864362636,324.5367636354636,316.07196816906355,650.0707970033441,316.08245590717536,424.824280551946,681.4756022003186
41.34,329.87439516064177,324.5367636354636,316.07196816906355,646.5810180309574,318.62459385354305,423.2359897818811,681.9050255784623
41.35,329.86569056346355,324.5367636354636,316.07196816906355,647.5927107090636,316.07196816906355,426.1760571482481,678.8734072474722
41.36,329.86569056346355,324.5367636354636,316.07196816906355,647.5927107090636,316.07196816906355,423.7559823723408,679.8414375677526
41.37,329.8580845450675,324.5367636354636,316.07196816906355,644.1130566978401,317.1610348165771,424.7000940090636,680.3593744221704
41.38,329.8451946906636,324.5295921295708,316.07196816906355,646.282434156007,318.4626621113121,424.7000940090636,679.0579397886398
41.39,329.8451946906636,324.5162677626636,316.07196816906355,645.0644218239468,319.5745058222683,422.1684704454422,677.3117262690636
41.4,329.8451946906636,324.5162677626636,316.07196816906355,646.0490927433534,317.1128326229261,427.5840252294186,677.3117262690636
41.41,329.83755177969647,324.5162677626636,316.07196816906355,646.5636908200921,316.08042066700625,424.1352503001556,677.7666301162723
41.42,329.80953802075345,324.5162677626636,316.07196816906355,643.5908608010543,318.5528480508067,424.1405300369889,676.8936658028001
41.43,329.78370707226355,324.5162677626636,316.07196816906355,645.7416464530044,318.6339522690636,424.1876971890636,675.4962961374544
41.44,329.78370707226355,324.5162677626636,316.07196816906355,641.9911640777761,317.6178632262417,422.7140295876326,675.2621389890636
41.45,329.7759739794561,324.5162677626636,316.07196816906355,641.9806476454424,317.21826749178376,427.178772634068,675.2204852267722
41.46,329.7632111994636,324.5162677626636,316.07196816906355,642.4664900126428,319.64748342696,423.2913819277104,673.2767898735933
41.47,329.7632111994636,324.5162677626636,316.07196816906355,642.4250289115556,317.5873018303097,423.69360933223584,673.7157950722711
41.48,329.7632111994636,324.5162677626636,316.07196816906355,641.5380392723265,317.1438059859014,424.5804636987045,673.272366864243
41.49,329.7632111994636,324.5162677626636,316.07196816906355,639.9067584090635,317.5835264905399,422.1737706781483,673.1768909399788
41.5,329.7632111994636,324.5162677626636,316.07196816906355,639.9067584090635,317.0999407189349,423.6239828027469,671.7266788153802
41.51,329.7632111994636,324.5162677626636,316.07196816906355,643.4580721403578,319.63341505987006,426.139361337587,671.6753612490636
41.52,329.7632111994636,324.5162677626636,316.07196816906355,637.9442990843363,317.136365984075,421.4709036626306,670.7220859076119
