Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
45.6,316.07196816906355,316.07196816906355,302.3192375202635,629.6797462456051,443.7006248221466,369.92054932190274,476.4521728290636
45.61,316.07196816906355,316.07196816906355,302.3192375202635,628.6164961994705,445.7142070023989,370.3767403099233,476.95527886992335
45.62,316.07196816906355,316.07196816906355,302.3192375202635,627.1380694563753,446.26199199637534,368.8588159703553,475.9497513503553
45.63,316.07196816906355,316.07196816906355,302.3192375202635,628.2020819489782,446.9237545389926,370.1841385436345,477.47696646906354
45.64,316.07196816906355,316.07196816906355,302.3192375202635,628.6340283690636,445.3786731679646,368.88646490276255,477.4957796307067
45.65,316.07196816906355,316.07196816906355,302.3192375202635,628.4894996724271,447.6856865607453,369.7674963917688,477.7240196206202
45.66,316.07196816906355,316.07196816906355,302.3192375202635,627.78245764762,447.3321655483418,369.0463224626661,475.92108377306994
45.67,316.07196816906355,316.07196816906355,302.3192375202635,629.5762933276471,446.6506285876471,369.81294803929006,474.97566859883705
45.68,316.07196816906355,316.07196816906355,302.3192375202635,629.1678946158216,446.2422298758215,369.3951437714366,475.3934728666905
45.69,316.07196816906355,316.07196816906355,302.3192375202635,627.6092347290636,447.33061606035807,367.007011813288,474.8111031369513
45.7,316.07196816906355,316.07196816906355,302.3192375202635,627.6092347290636,447.74739963374606,368.7545493662472,473.93733333567815
45.71,316.07196816906355,316.07196816906355,302.3192375202635,630.633849620318,446.2207604490636,370.8595533871238,472.8848333748271
45.72,316.07196816906355,316.07196816906355,302.3192375202635,626.224572504854,446.1771800747289,370.3782488061614,472.8653950890636
45.73,316.07196816906355,316.07196816906355,302.3192375202635,628.9465043465979,445.64116586050153,369.4696216740173,472.7570108641099
45.74,316.07196816906355,316.07196816906355,302.3192375202635,625.6360970546075,447.75795090906354,370.3835572372166,471.8393655479337
45.75,316.07196816906355,316.07196816906355,302.3192375202635,627.5372614221391,447.3980823248539,369.3083847418742,471.38105733625287
45.76,316.07196816906355,316.07196816906355,302.3192375202635,627.1839863602091,445.6317111143789,368.9481492815414,471.74129279658575
45.77,316.07196816906355,316.07196816906355,302.3192375202635,629.5758813606037,447.2455540890636,368.3117319352286,472.2310765201255
45.78,316.07196816906355,316.07196816906355,302.3192375202635,629.167671210808,447.2455540890636,371.6530347058776,471.3957508274633
45.79,316.07196816906355,316.07196816906355,302.3192375202635,627.9307575848518,447.1183034131975,371.3086507535683,471.3792905920175
45.8,316.07196816906355,316.07196816906355,302.3192375202635,626.618283874231,446.2433223058418,370.433819266084,471.81670736055327
45.81,316.07196816906355,316.07196816906355,302.3192375202635,628.6437372640089,446.235322766688,370.3860310890636,471.338499705971
45.82,316.07196816906355,316.07196816906355,302.3192375202635,629.5725364341628,447.7148070968195,371.4069899512627,469.2824521268644
45.83,316.07196816906355,316.07196816906355,302.3192375202635,627.9622904851545,446.2918380863466,371.0927841220641,469.85579957339706
45.84,316.07196816906355,316.07196816906355,302.3192375202635,629.5613231421539,444.15167339568166,372.43032633470665,470.3016462944155
45.85,316.07196816906355,316.07196816906355,302.3192375202635,627.31135386255,444.0163043045995,370.9506964838781,469.79101416906354
45.86,316.07196816906355,316.07196816906355,302.3192375202635,628.3731200074941,445.7859118133897,371.3116472501717,469.79101416906354
45.87,316.07196816906355,316.07196816906355,302.3192375202635,630.1068474413606,445.031175892577,370.9588927834109,468.9476172016927
45.88,316.07196816906355,316.07196816906355,302.3192375202635,627.2484356322287,444.2144870970518,371.3766417124077,470.20086398868335
45.89,316.07196816906355,316.07196816906355,302.3192375202635,628.1251609383596,444.3407949627691,371.0017353063247,470.2001035918024
