Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
47.8,316.07196816906355,316.07196816906355,310.031317958909,534.4680240296934,316.07196816906355,424.7000940090636,442.1872362192293
47.81,316.07196816906355,316.07196816906355,309.9694163238785,534.1175302577025,316.07196816906355,424.0614877035357,439.5596017890636
47.82,316.07196816906355,316.07196816906355,309.9458194255238,535.1767815590539,316.2276527692651,423.91614941992367,439.1381164624552
47.83,316.07196816906355,316.07196816906355,309.9252969080892,536.4642257098113,316.8713768942311,425.72488764906353,435.7693307759688
47.84,316.07196816906355,316.07196816906355,309.869503043153,534.9351167724562,316.10682140076,425.72488764906353,435.0049044064963
47.85,316.07196816906355,316.07196816906355,309.8617187106636,536.4738895138365,316.07196816906355,426.84755932962,432.40904882710703
47.86,316.07196816906355,316.07196816906355,309.9150653683874,535.0945049768728,316.1636072659397,427.236161077908,430.2587079355968
47.87,316.07196816906355,316.07196816906355,309.9599943711523,536.7076633894061,316.80886858136563,427.0119464774124,428.53700338071474
47.88,316.07196816906355,316.07196816906355,309.9641980746636,534.967768747414,316.07196816906355,427.7744749290636,427.7056600361376
47.89,316.07196816906355,316.07196816906355,309.9641980746636,535.6147947574882,316.07196816906355,427.8074015487168,427.2291514894104
47.9,316.07196816906355,316.07196816906355,309.9641980746636,536.345105746685,316.07196816906355,428.1451161440169,426.8914368941102
47.91,316.07196816906355,316.07196816906355,310.05366050984827,536.125441229951,316.07196816906355,427.90083198487554,425.98457240702686
47.92,316.07196816906355,316.07196816906355,310.08496385637574,535.4546748504127,316.07196816906355,428.1685347282782,425.2716603642498
47.93,316.07196816906355,316.07196816906355,310.14236254815216,536.2287363296884,316.07196816906355,427.363924150594,425.9285797321245
47.94,316.07196816906355,316.07196816906355,310.1486609298636,537.3752467598986,316.07196816906355,427.7461434840921,426.693020448708
47.95,316.07196816906355,316.07196816906355,310.1486609298636,537.2011548163352,316.07196816906355,427.5632629102723,425.72488764906353
47.96,316.07196816906355,316.07196816906355,310.1486609298636,536.4026007690635,316.07196816906355,428.7099782992104,425.85882202904975
47.97,316.07196816906355,316.07196816906355,310.1486609298636,536.5468425234809,316.07196816906355,427.7744749290636,427.2620781090636
47.98,316.07196816906355,316.07196816906355,310.1486609298636,536.5075437369741,316.07196816906355,427.64115337567415,427.32873888575824
47.99,316.07196816906355,316.07196816906355,310.1486609298636,535.1228364218442,316.07196816906355,426.7801053626478,427.74405085547926
48.0,316.07196816906355,316.07196816906355,310.1486609298636,535.8902039490636,316.09887925004995,427.2268948938151,427.2972613243121
