Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
63.6,308.4884952330636,302.82978356294973,316.07196816906355,680.5907892227808,348.6606826153464,319.12210042195386,547.1871826561733
63.61,308.4884952330636,302.891236338366,316.07196816906355,681.9895895000478,348.4644940713175,319.65874590906355,547.3635352945063
63.62,308.51568505792005,302.96572038970845,316.07196816906355,682.8453352307807,349.1722473029107,319.1885910829044,547.2474179767452
63.63,308.5294869786636,303.0346480099348,316.07196816906355,681.7439936050473,348.9763948911957,319.1220491822719,546.626237262272
63.64,308.5294869786636,303.1221879322509,316.07196816906355,681.8213204339471,350.91746472306886,319.65874590906355,546.9196315822294
63.65,308.5294869786636,303.1981948269425,316.07196816906355,683.3907222076396,350.6936354449819,319.4172348415121,546.8920482366151
63.66,308.5294869786636,303.28579828646417,316.07196816906355,682.7829765377868,351.1958273699148,318.4463576444997,546.9296028243466
63.67,308.5294869786636,303.40051573611305,316.07196816906355,681.8665404781058,351.14277175358467,318.65492569569983,546.6505371690636
63.68,308.5294869786636,303.4980637931174,316.07196816906355,680.7456129963246,352.24552554495403,319.9767291276192,546.6505371690636
63.69,308.5294869786636,303.60651360486406,316.07196816906355,682.7921607383885,351.7615134591948,319.4226887932641,546.414480053264
63.7,308.5294869786636,303.71646781367417,316.07196816906355,685.509880678272,352.6569842905886,319.1463490890636,545.652332824847
63.71,308.50228075710885,303.8060573232703,316.07196816906355,685.6209334658641,353.3660779522629,319.6206871228612,545.1133467090635
63.72,308.4476920494933,303.8619782626178,316.07196816906355,685.1002747595386,355.93573570703927,320.17114272906355,544.6435054697582
63.73,308.4134700906792,304.0065786948091,316.07196816906355,686.5996257391753,355.34985708387666,320.17114272906355,544.0885530690636
63.74,308.3657823434354,304.1599042200513,316.07196816906355,686.6371885252557,356.2443605100744,319.928723694347,542.3916218756349
63.75,308.29110153171405,304.2565135660814,316.07196816906355,685.4318897830934,357.2866350799855,319.9010050759723,540.0172549456588
63.76,308.24950720745375,304.3904766402895,316.07196816906355,686.1858468607396,357.57611058906355,319.9374282915251,539.2432672515251
63.77,308.17560728848605,304.50210946108194,316.07196816906355,685.6819763238244,358.4290032943028,319.8675824561973,538.9645848690635
63.78,308.1130887276842,304.58441883665944,316.07196816906355,684.0001362415384,359.1133010490636,319.7817211458636,538.7698740774634
63.79,308.0584795241959,304.6925509623777,316.07196816906355,684.2634426202254,359.91625556022547,319.38182822125003,537.0393132559446
63.8,307.996897624781,304.7767131648564,316.07196816906355,683.2551030669093,362.59845410295935,319.9008329106408,535.3778071290635
63.81,307.9490192659202,304.86406862431727,316.07196816906355,684.951353797361,363.2124756090636,321.11644517599603,534.9051559055973
63.82,307.92154249884453,304.9536540347388,316.07196816906355,684.6907610722327,364.44144708430986,322.2207300090636,534.1196618284737
63.83,307.87403921445593,305.0484433472642,316.07196816906355,680.8751510115952,365.1507907956324,321.2506460023286,533.3555736409024
63.84,307.8260235332474,305.13807794778046,316.07196816906355,680.694039231598,366.0823917515981,320.17114272906355,531.6074253109339
63.85,307.78522239926446,305.2068190555644,316.07196816906355,680.5311421337582,368.1236638560031,321.13698818930345,529.77091517415
63.86,307.7711396850636,305.2814035366836,316.07196816906355,680.3861071890635,370.0385317640887,322.6870603053583,528.5295498446216
