Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
54.6,308.0990736498636,303.15956830506354,316.07196816906355,629.8372221850893,349.89015828906355,316.07196816906355,488.5554878663471
54.61,308.0990736498636,303.22105592346355,316.07196816906355,627.7252516170479,350.4426081436893,316.3362317050104,488.22116943717
54.62,308.0990736498636,303.2208899068939,316.07196816906355,627.5187802936354,351.20429831414305,316.31475612949055,487.4552940094905
54.63,308.0990736498636,303.15967898277665,316.07196816906355,628.0822036385582,351.7032621391099,316.07196816906355,487.4764047584745
54.64,308.0990736498636,303.15956830506354,316.07196816906355,629.0520498931687,352.2283090118021,316.340833028454,487.993767728454
54.65,308.0990736498636,303.15956830506354,316.07196816906355,627.2348427693877,352.7784059402304,316.272274333938,488.2372996890636
54.66,308.0990736498636,303.15956830506354,316.07196816906355,628.0130833571275,353.50974787182906,316.33177795185094,486.9382528247141
54.67,308.0990736498636,303.1598101563626,316.07196816906355,628.506833032054,354.26673014030064,316.3246433385292,486.4544784910792
54.68,308.0990736498636,303.22088375813206,316.07196816906355,627.7161924412703,354.19205342775376,316.6618537353585,487.8023916153585
54.69,308.0990736498636,303.1595744538254,316.07196816906355,626.8714406967074,353.36423742288554,316.5019346878365,487.9398861284501
54.7,308.1000410550597,303.15956830506354,316.07196816906355,628.0770858191199,354.6354078506397,316.07196816906355,486.7696968163941
54.71,308.1400653954636,303.15956830506354,316.07196816906355,628.3155921917191,355.5265233090636,316.07196816906355,486.1877124090636
54.72,308.1400653954636,303.15956830506354,316.07196816906355,628.1918893514346,354.94386868669244,316.88722430308,486.7312158152121
54.73,308.1400653954636,303.15956830506354,316.07196816906355,628.3571004333137,354.7786576048135,316.8138880206144,486.4172354406144
54.74,308.18105714106355,303.15956830506354,316.07196816906355,626.3888182311239,354.43652204975035,316.07196816906355,486.213649936092
54.75,308.1828505299336,303.159666685253,316.07196816906355,626.0255350345058,354.641521769496,316.07196816906355,486.0761943651587
54.76,308.24295672650686,303.2205804192146,316.07196816906355,626.8565606930546,354.7420068850725,316.07196816906355,486.7126281081698
54.77,308.2641351118711,303.1596359414438,316.07196816906355,627.9271113690805,355.0552453090749,316.07196816906355,487.2067344112831
54.78,308.3051391549948,303.15956830506354,316.07196816906355,627.0818820706814,354.9056643797932,316.07196816906355,486.1086700756104
54.79,308.34620058656225,303.15956830506354,316.07196816906355,627.0076501185744,354.50172966906354,316.07196816906355,486.86257386398734
54.8,308.38647087743976,303.15956830506354,316.07196816906355,626.9427663340514,353.16879082945195,316.07196816906355,487.7249028690636
54.81,308.40704873373096,303.15956830506354,316.07196816906355,626.8608627767553,352.17572070137186,316.07196816906355,487.4605266058164
54.82,308.4270076146636,303.15956830506354,316.07196816906355,627.9629525018461,351.6510407048028,316.07196816906355,487.2125060490636
54.83,308.4270076146636,303.15956830506354,316.07196816906355,629.1846643389464,351.15202973932844,316.07196816906355,487.4757919318778
54.84,308.4884952330636,303.15956830506354,316.07196816906355,631.1008521812405,349.47292175688665,316.60949497870365,486.38108277058245
54.85,308.4884952330636,303.15956830506354,316.07196816906355,630.2720728703506,347.3786001849134,317.40766370356675,486.4065242974891
54.86,308.4893191671501,303.15956830506354,316.07196816906355,631.592347310159,346.81577736906354,316.8323281573725,486.6946183847404
54.87,308.53001167300727,303.15956830506354,316.07196816906355,632.9240994387355,346.25984526564906,316.3322370594016,486.7082501897397
54.88,308.5499828514636,303.15956830506354,316.07196816906355,633.7716960104431,344.5502701682901,316.2888390983349,486.9169801583349
54.89,308.5499828514636,303.15956830506354,316.07196816906355,637.585018731676,343.11867854413026,316.07196816906355,486.7001092290636
54.9,308.5512556451645,303.22061321261106,316.07196816906355,638.0614125015155,342.3833665619702,316.07196816906355,486.7001092290636
54.91,308.6114704698636,303.24154769708906,316.07196816906355,638.7262986151475,342.20420598906355,316.6007411914308,487.757655273798
54.92,308.6114704698636,303.2415517962636,316.07196816906355,639.0394263614368,342.20420598906355,316.5578371808985,488.4802331701874
54.93,308.6114704698636,303.2415517962636,316.07196816906355,640.0212893462699,341.37834529046035,316.07196816906355,489.0272864615049
54.94,308.6125157593764,303.2415517962636,316.07196816906355,641.4439488690635,340.37952197088526,316.07196816906355,488.9714126626649
54.95,308.6524622154636,303.221103063971,316.07196816906355,643.0727353846067,339.50310410284624,316.07196816906355,489.7950249640219
54.96,308.6524622154636,303.22105592346355,316.07196816906355,645.3658853690255,339.6738060290484,316.07196816906355,490.2809657114117
