Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
71.4,316.07196816906355,316.07196816906355,320.66740314840814,751.6677972826058,319.6880119658347,397.360044652896,599.1896739012818
71.41,316.07196816906355,316.07196816906355,320.90139223064205,752.8540840531588,320.2811543263176,394.0534639403575,611.6189348037038
71.42,316.07196816906355,316.07196816906355,321.1097491743523,753.6588524490635,320.5034074717862,394.1197066012471,620.6212345342838
71.43,316.07196816906355,316.07196816906355,321.2972536170758,753.5118847435639,319.1463490890636,390.1145957998754,629.2687302108229
71.44,316.07196816906355,316.07196816906355,321.45929808660713,752.8329610066511,319.1463490890636,388.7563855491014,635.3806794136868
71.45,316.07196816906355,316.07196816906355,321.5949602686704,754.0245480099103,318.6864975381609,388.9467655627788,644.6077922242482
71.46,316.07196816906355,316.07196816906355,321.7140699838603,751.03667197065,321.10564180144314,386.8081729055575,650.5958520743853
71.47,316.07196816906355,316.07196816906355,321.8192363567844,750.891788695414,319.65874590906355,386.1654428304223,659.5068262949432
71.48,316.07196816906355,316.07196816906355,321.83130842586354,753.6588524490635,319.6970342490412,385.7579356890636,664.1526647246774
71.49,316.07196816906355,316.07196816906355,321.88522486885125,753.7063987747849,320.21868905478505,385.7579356890636,667.5392674733889
71.5,316.07196816906355,316.07196816906355,321.90856556879584,754.5565696281162,321.1959363690636,386.4548404551837,671.0607105196643
71.51,316.07196816906355,316.07196816906355,321.9309839544645,752.9919577398972,320.83803743822995,386.99640085259085,673.4262232325908
71.52,316.07196816906355,316.07196816906355,321.987907141992,754.232476589879,319.71997322987903,387.6309592232407,674.1490634761522
71.53,316.07196816906355,316.07196816906355,322.013373263946,754.6836460890636,320.17114272906355,385.7579356890636,673.2125517090635
71.54,316.07196816906355,316.07196816906355,322.1035530546787,754.6836460890636,320.17114272906355,385.7579356890636,673.2125517090635
71.55,316.07196816906355,316.07196816906355,322.18228180127807,752.8612432615279,321.1959363690636,388.0783492834809,672.1585043098161
71.56,316.07196816906355,316.07196816906355,322.28783554619804,751.8936167099416,321.13274759322115,386.7953793817557,674.7244441132665
71.57,316.07196816906355,316.07196816906355,322.39304086128044,755.6499465576795,320.2853211372578,386.7827293290636,674.037418357836
71.58,316.07196816906355,316.07196816906355,322.5305968619904,753.5598983751852,320.7082780675332,386.7827293290636,673.2208443391985
71.59,316.07196816906355,316.07196816906355,322.6571650252922,751.685798807686,321.1959363690636,387.80752296906354,672.7473076940272
71.6,316.07196816906355,316.07196816906355,322.6716392106636,752.698807320826,321.1959363690636,387.80752296906354,673.7605867526881
71.61,316.07196816906355,316.07196816906355,322.83151521685267,752.9413800745886,320.17114272906355,388.2128964900638,672.9985071606513
71.62,316.07196816906355,316.07196816906355,323.0003725145028,750.9416100630164,320.2901889070478,387.9791390111925,671.8016199246861
71.63,316.07196816906355,316.07196816906355,323.11056242585016,753.4390875025529,321.12268207008907,389.8571102490636,667.4490753851326
71.64,316.07196816906355,316.07196816906355,323.2977225379106,752.4213382940342,320.7834323339162,389.8571102490636,666.7705882103104
71.65,316.07196816906355,316.07196816906355,323.4555079650741,753.4693435099801,320.36065166814694,390.4497033201554,663.2676344908878
71.66,316.07196816906355,316.07196816906355,323.5791452185656,752.5697222643444,321.2281046414232,390.8790037230624,659.4039349638998
71.67,316.07196816906355,316.07196816906355,323.70245043891765,751.8195815182135,321.18254231618874,394.196148008442,654.7335957678204
71.68,316.07196816906355,316.07196816906355,323.877817225769,752.7078890420637,319.1955678780055,392.9443420813092,652.2299839135547
71.69,316.07196816906355,316.07196816906355,324.02743094844715,754.0718729802054,320.27051901792163,393.9714394574119,647.4714755718642
71.7,316.07196816906355,316.07196816906355,324.2221540375709,752.7187190612511,321.6236729368759,394.3096930941667,644.7654382794767
71.71,316.07196816906355,316.07196816906355,324.3769368193692,753.438546411511,319.76889892783987,394.7607150230671,639.3226936706438
71.72,316.07196816906355,316.07196816906355,324.5376859497396,752.6340588090635,320.17114272906355,396.0058720890636,636.5547014539563
71.73,316.07196816906355,316.07196816906355,324.6476729519462,752.4746316624887,320.2508573271446,396.14661519799387,633.3357651926854
71.74,316.07196816906355,316.07196816906355,324.72965849273345,751.8215901137478,320.5773770767214,396.7996669946712,631.3766098026535
71.75,316.07196816906355,316.07196816906355,324.7737328176026,754.252423173288,320.17114272906355,396.5871924301154,629.1763553121133
71.76,316.07196816906355,316.07196816906355,324.7827141090636,754.6802068816078,320.17114272906355,397.0149863863716,626.1817955687329
71.77,316.07196816906355,316.07196816906355,324.7465634886189,752.0293034870522,322.1157194047728,398.1042456950894,626.2135518740492
