Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
90.4,306.9922965186635,302.7496508490636,316.07196816906355,640.1258387934228,316.76300906597567,341.1794123490636,565.3379402358573
90.41,306.9922965186635,302.7496508490636,316.07196816906355,641.2228332445353,316.07196816906355,340.89754285838154,564.9941363167483
90.42,306.9922965186635,302.7496508490636,316.07196816906355,642.6621989532481,316.3909085448789,340.6670155290636,564.6650853268807
90.43,306.9922965186635,302.7496508490636,316.07196816906355,642.1386626263813,316.2542851063814,340.34959389742266,563.8271382120873
90.44,306.9922965186635,302.7496508490636,316.07196816906355,641.9563456890636,316.07196816906355,341.5808629600099,563.7603565097431
90.45,306.9922965186635,302.7496508490636,316.07196816906355,642.2901886139917,316.07196816906355,342.20420598906355,563.1071407460834
90.46,306.9922965186635,302.7496508490636,316.07196816906355,641.7204033501517,316.07196816906355,342.5597950350326,562.5348385890635
90.47,306.9922965186635,302.7496508490636,316.07196816906355,640.7753427545184,316.07196816906355,342.3945614076936,562.2127971876936
90.48,306.9922965186635,302.7496508490636,316.07196816906355,640.792893370397,316.07196816906355,341.84890593490104,562.3777418232262
90.49,306.9853156243879,302.7496508490636,316.07196816906355,641.5993485766332,316.07196816906355,342.3350290955587,561.8916186625685
90.5,306.9718006458636,302.7496508490636,316.07196816906355,641.9563456890636,317.19461730415986,343.4280002068406,560.0872481039222
90.51,306.9718006458636,302.7496508490636,316.07196816906355,640.7816185907698,316.7281127929464,343.4584119829012,559.1774732029013
90.52,306.9718006458636,302.7496508490636,316.07196816906355,639.9067584090635,316.07196816906355,343.8258537921105,559.5449150121104
90.53,306.9718006458636,302.7496508490636,316.07196816906355,640.8939605687611,316.07196816906355,343.3043568045873,559.3398968460793
90.54,306.9718006458636,302.7496508490636,316.07196816906355,640.321357122411,316.4461654179477,343.7835318643658,558.9480608490636
90.55,306.9718006458636,302.7496508490636,316.07196816906355,641.2414066044666,317.5853506232191,343.93237289263936,558.6266404726393
90.56,306.9718006458636,302.7496508490636,316.07196816906355,640.0863063539662,316.62552480082053,344.09679078424097,558.791058364241
90.57,306.9718006458636,302.7496508490636,316.07196816906355,640.396531884667,316.07196816906355,343.6102986978729,558.3045662778729
90.58,306.9718006458636,302.7496508490636,316.07196816906355,640.9315520490635,316.07196816906355,343.93583874472984,557.9232672090635
90.59,306.9787815401392,302.7496508490636,316.07196816906355,641.2645157010487,316.07196816906355,343.9331189424093,557.6025928824093
90.6,306.9922965186635,302.7496508490636,316.07196816906355,638.8294994338701,316.07196816906355,343.7413964490636,557.0559454093732
90.61,306.98550418641764,302.7496508490636,316.07196816906355,638.1505367547991,316.07196816906355,344.58916928527725,555.7681097874453
90.62,306.9718006458636,302.7496508490636,316.07196816906355,639.6505989412219,316.07196816906355,344.6826632586417,556.636657240329
90.63,306.9718006458636,302.7496508490636,316.07196816906355,639.7595652489631,316.07196816906355,343.9366401333564,556.9718098515292
90.64,306.9718006458636,302.7496508490636,316.07196816906355,639.7671118293281,316.07196816906355,343.0330057958263,556.7402720756822
90.65,306.9785376392529,302.7496508490636,316.07196816906355,637.2442482017415,316.07196816906355,343.3575620407888,557.2189531849261
90.66,307.01325149901425,302.7496508490636,316.07196816906355,637.6663238094864,316.07196816906355,343.7413964490636,557.4108703890636
