Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
99.2,308.07150260177303,305.45510605866355,316.07196816906355,691.395424271838,316.07196816906355,330.93147594906355,537.2362253042834
99.21,308.0785777770636,305.45510605866355,316.07196816906355,693.285832405324,316.07196816906355,329.7517130148227,537.5048790561839
99.22,308.0968088559192,305.4857022975794,316.07196816906355,693.6950489024742,316.07196816906355,328.8972646728381,537.9321032271763
99.23,308.1358985845234,305.5267473324487,316.07196816906355,692.7595824248986,316.07196816906355,330.4190791290636,538.4521880490636
99.24,308.1400653954636,305.5370895498636,316.07196816906355,693.1770464612634,316.07196816906355,330.4190791290636,538.4521880490636
99.25,308.1400653954636,305.5370895498636,316.07196816906355,695.645792786309,316.88855653481204,328.4392331554401,538.8481580636231
99.26,308.17589628029253,305.5370895498636,316.07196816906355,696.7706821203025,318.0973108811284,330.7444306138908,538.9645848690635
99.27,308.18105714106355,305.55742350526845,316.07196816906355,696.8692590701213,317.7820659111789,332.0954529620738,539.1138706577769
99.28,308.18105714106355,305.5780812954636,316.07196816906355,697.2771597322377,318.59786723541185,330.0553019819109,539.9299302300071
99.29,308.23628122073586,305.5780812954636,316.07196816906355,699.7238320022776,323.31220082245653,329.9066823090636,539.6499320125118
99.3,308.2425447594636,305.5879767028514,316.07196816906355,699.0938401120876,323.6271977923452,329.9066823090636,540.5948183932264
99.31,308.2607983837793,305.6482017754869,316.07196816906355,700.0489088424093,325.0232188292606,330.4190791290636,540.8117405621798
99.32,308.28131475245203,305.7010565322636,316.07196816906355,698.3493541772623,326.3712836229986,330.4190791290636,539.4994636119378
99.33,308.3019479475998,305.7112101876487,316.07196816906355,699.9888641334545,330.51583399579056,328.8818886690636,541.5265689690635
99.34,308.33982841970874,305.7722284505616,316.07196816906355,697.9008675878272,333.85662846879404,328.8818886690636,541.5265689690635
99.35,308.379709289003,305.83421616825785,316.07196816906355,699.8495229422236,335.6393963775091,330.4663795043114,542.3188143866874
99.36,308.40376324532104,305.8547694295017,316.07196816906355,699.885773992445,337.50687372850655,329.535241755071,540.689718383465
99.37,308.44325264344485,305.9059845164544,316.07196816906355,700.3695831690635,342.55113142960005,330.93147594906355,540.5017753290635
99.38,308.4838180748906,305.95719140505787,316.07196816906355,700.3695831690635,344.1798175153665,330.93147594906355,540.5017753290635
99.39,308.5437152135613,305.99790235720053,316.07196816906355,701.9067736290635,349.263390399665,331.3866585401423,539.9893785090635
99.4,308.583987554026,306.02899049706355,316.07196816906355,701.9067736290635,351.1527901362093,331.0716800165393,539.9893785090635
