Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
94.4,307.2114568369267,307.77049816424494,316.07196816906355,545.9454074091888,361.1323248835442,316.07196816906355,462.8014091474435
94.41,307.09860246211537,307.5094073894076,316.07196816906355,546.6187952108581,359.6891817854743,316.07196816906355,463.0823788693096
94.42,306.9601548909386,307.2772239935673,316.07196816906355,548.4865451569639,360.08470089083227,316.07196816906355,463.12985550906353
94.43,306.83682712512643,307.0922425927855,316.07196816906355,548.2038742776554,356.54808679951026,317.0714432573937,462.6301189896921
94.44,306.71928124503114,306.90293656284285,316.07196816906355,550.4480698698914,356.0992476810631,316.688465576602,463.02575492152505
94.45,306.61697609594995,306.7219600556061,316.07196816906355,550.2647383868699,355.0004147501604,317.09164398962537,465.192234263278
94.46,306.515111608134,306.62125973336515,316.07196816906355,551.0289434009162,354.61831224313727,316.32757014916507,467.10242501319067
94.47,306.41721307170474,306.5689850097887,316.07196816906355,551.3993591612688,356.3042658470942,318.5965882929492,471.39047723939177
94.48,306.3460841947396,306.4778439626217,316.07196816906355,553.5379928102357,352.45472486903634,317.5399891575381,473.1514744320187
94.49,306.29429317376133,306.4243169412172,316.07196816906355,552.6603964295107,352.47992249505666,317.566025064756,477.1371080054685
94.5,306.2073968218512,306.3512225100506,316.07196816906355,550.5247059878778,352.90706058338327,316.36867872124003,481.9264913299449
94.51,306.12618397546845,306.3364285890636,316.07196816906355,551.2744778082983,349.3777614690636,316.55247341098675,486.47686408335136
94.52,306.0899431731835,306.2774086737487,316.07196816906355,552.6917305198473,349.3777614690636,317.0458172676319,491.3146299651595
94.53,306.0073304586885,306.2089873015804,316.07196816906355,552.6939871154426,347.805467727719,316.07196816906355,496.4755645213416
94.54,305.9307927208915,306.12504235535346,316.07196816906355,550.0023317769989,346.90824859837534,316.07196816906355,500.5131428348157
94.55,305.86956949925064,306.0699822426636,316.07196816906355,552.8391347874376,347.96007834418583,317.2064598194637,508.30304815207006
94.56,305.814021584788,306.0699822426636,316.07196816906355,553.2664204460484,349.24193736960524,318.9153892968295,509.5847473096816
94.57,305.7830400234636,306.0699822426636,316.07196816906355,552.6828394102266,349.05946261406683,318.66074447398773,515.1766547319912
94.58,305.77762501386985,306.08904340436754,316.07196816906355,551.4302320944673,351.14714352325296,319.07833968393857,519.7702040910381
94.59,305.7625441506636,306.1342245063679,316.07196816906355,551.1793544130463,349.97291242508084,320.69754232936054,523.6626900713737
94.6,305.7625441506636,306.1867964200999,316.07196816906355,549.8982824291423,351.2539844089848,321.0866667224049,525.6083161357703
94.61,305.7678115899731,306.2433342852187,316.07196816906355,550.1750730425445,349.6267268855524,320.3729512414142,528.2121282129806
94.62,305.7830400234636,306.28934547006736,316.07196816906355,547.9532159020732,351.6618604760539,321.0507682011957,530.0360866772618
94.63,305.7938782410002,306.3558197343196,316.07196816906355,548.1758318244904,351.4392445536367,322.6489420811248,532.1911805616744
94.64,305.8402726986703,306.43774173790126,316.07196816906355,549.0438279383958,351.4273487490636,323.148574071545,532.7188734515449
94.65,305.88551938746355,306.5245028170509,316.07196816906355,547.6753308090636,350.40255510906354,324.74355264490464,532.3164800304498
94.66,305.8960276214481,306.6262340816937,316.07196816906355,547.6753308090636,350.40255510906354,324.39640994811646,531.1445137262223
94.67,305.937421086155,306.72000269975376,316.07196816906355,547.174202619929,350.40255510906354,324.74848395190025,528.8535690977167
94.68,305.9891772641496,306.8007113476656,316.07196816906355,547.6131094384174,349.95237965970983,327.32097628588485,527.6288218218544
94.69,306.07127348265,306.9151869460154,316.07196816906355,548.1804208504104,347.8442254231838,328.8650041690509,524.2063840891394
94.7,306.1475017327677,306.9355803394514,316.07196816906355,547.2617999306889,348.30353588304456,330.68113116033527,523.2054558434277
94.71,306.20363787877966,306.9513047730636,316.07196816906355,544.7585057624517,344.5058822565672,330.93147594906355,519.8227145171517
94.72,306.25013481581374,306.9513047730636,316.07196816906355,545.06085882841,343.7938843297171,334.0523189631139,516.8184971185079
94.73,306.311638830912,306.9513047730636,316.07196816906355,548.6928607117432,341.6918091690636,333.5207421053476,512.9278352708515
